,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999088404.289544,134631650.47148353,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1999088398.847555,134631650.47148353,0.0011548574453609077,8.437421538189059e-05,1.1609507247779083e-14,6.170610545951683e-15,217443563.6808282,5450271.856341183,8.957450067444486e-07,2.08568092932322e-05,8.778121858952235e-18,7.970267815903229e-16,119432.66756592627,2780907.905764293,2.529641902071476e-06,1.3709927476127137e-06,20.031309506839886,10000.00895836217
2,3.0,1999088373.0644956,134631650.47148353,0.002310490691955297,0.00026482367108491964,1.1557121346312463e-14,1.795836300500937e-15,221614199.94377986,7955995.011961336,2.6426696078503483e-06,4.23450519525773e-05,1.308241151120966e-17,1.0034724902483375e-16,352355.9477133793,5646006.927010307,2.556800252830108e-06,3.7868575159962654e-07,20.03958711060866,10000.026432543458
3,4.0,1998867332.166704,137157224.647538,0.003465175433043703,0.00033278151272720486,1.1557980445458046e-14,1.867372275322424e-15,221540416.11477086,8081375.586221263,5.352395351421331e-06,4.303230722634542e-05,9.830165564129733e-18,1.5232339879991065e-16,713652.7135228439,5737640.963512723,2.5559887015567808e-06,3.936310383452304e-07,20.039442522310317,10000.053534647728
4,5.0,2003899698.0966928,136613570.87611634,0.0046198733066995686,0.000385989062054244,1.1558330409965586e-14,1.935608705033439e-15,221879032.11461237,7931162.849836304,7.61217525600198e-06,4.266379954362753e-05,2.9339766367024457e-17,1.5620566690824168e-16,1014956.7008002633,5688506.605817005,2.5598384718554892e-06,4.079654112041485e-07,20.040106039087107,10000.076138347777
5,6.0,1999952876.450184,135018070.6063589,0.005774572399503783,0.00044299549375970696,1.1557361633536661e-14,1.809008504536778e-15,221662105.41266364,8040273.092857836,8.454810467718237e-06,4.2388672683842814e-05,2.5386172049848438e-17,1.4730106058382605e-16,1127308.0623624313,5651823.024512376,2.5574605698497126e-06,3.8056720128742966e-07,20.03968078067533,10000.084571580966
6,7.0,1999629453.6329165,134573617.8767085,0.006929264496239834,0.00048074469285053624,1.1558207119201579e-14,1.9126281681187896e-15,221591038.44039032,7832200.75376164,1.1188559130907125e-05,4.173838271100588e-05,9.459604888345699e-18,1.5802744437175814e-16,1491807.8841209519,5565117.694800784,2.556588516037347e-06,4.0198117529812206e-07,20.03954178288259,10000.111917421284
7,8.0,2000773425.9346716,136345516.5841559,0.008083991841800272,0.000538558639448649,1.1558048677406692e-14,1.9123704577220047e-15,221680676.25122312,8055636.06205375,1.2658032462234072e-05,4.2562163845345565e-05,1.2119119370413839e-17,1.529248724582176e-16,1687737.6616312095,5674955.179379409,2.5576043085820415e-06,4.0115940723981657e-07,20.03971745964347,10000.126623117725
8,9.0,2005363393.6397767,133924153.2197428,0.009238717180135745,0.0005975341170815024,1.1558122149413e-14,1.963873023905595e-15,222012058.29122016,7806144.821998702,1.3422044976382649e-05,4.190868658573738e-05,6.366542767448785e-18,1.515389176140866e-16,1789605.9968510198,5587824.878098317,2.561431273499151e-06,4.1117704007189723e-07,20.040366250004947,10000.134278603098
9,10.0,2001078190.6066923,134638027.79689556,0.010393483886162454,0.0006699259032351735,1.1558264300217092e-14,2.1047230461390527e-15,221657850.53868467,7807825.373572064,1.3740419473546004e-05,4.196696054153427e-05,1.0841177039998566e-17,1.5114071935479914e-16,1832055.9298061375,5595594.738871236,2.5573417866591935e-06,4.388607705583727e-07,20.03967303331781,10000.137484845816
