,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2000131554.0980277,134940313.14675307,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2000131585.31821,134940313.14675307,0.001154881747916256,8.236909455627986e-05,1.160160263262217e-14,6.119624648900469e-15,217558349.31795388,5637339.5603567315,1.2095998605981579e-06,1.722683844095597e-05,1.0199095890908993e-20,6.979396586741959e-16,161279.98141308816,2296911.792127463,2.529137892024131e-06,1.3609373465362632e-06,20.03154208224138,10000.012100129255
2,3.0,2000131632.1836822,134940313.14675307,0.0023105769695567504,0.00024311768987975017,1.1557014688037407e-14,1.5554950374795914e-15,221791424.11633626,8186879.716425337,3.2193902569339706e-06,3.655930429335532e-05,1.2960009916326963e-17,9.481554291601816e-17,429252.0342578635,4874573.905780709,2.5585855249844454e-06,3.2140667736077614e-07,20.039934432352467,10000.032229678363
3,4.0,1999082145.1161692,135127859.76559728,0.0034651626393498967,0.0002886328013901112,1.1557609046289085e-14,1.6169281543988734e-15,221673937.01888955,8114832.713064306,4.96460248783048e-06,3.592636480746379e-05,1.631946919728497e-17,1.3605989000246293e-16,661946.9983773979,4790181.974328506,2.5573811925242717e-06,3.355818218365207e-07,20.03970410389105,10000.049692370558
4,5.0,2001388205.2735314,134678520.68719426,0.004619816509677279,0.00033137783153481794,1.1557366643999494e-14,1.604656840263463e-15,221848876.97481477,8094238.070201184,5.347762405765458e-06,3.576208705510039e-05,2.190471440057433e-17,1.3446781171182032e-16,713034.9874353942,4768278.274013386,2.5594391601203856e-06,3.337839848222429e-07,20.04004661208234,10000.053534412247
5,6.0,2000431972.2871647,135356118.93022716,0.005774474904286488,0.0003627232764326595,1.155755650438154e-14,1.6001005329827016e-15,221778687.70169795,8142318.626038495,7.634001265920835e-06,3.6097023103657933e-05,1.6316201731918017e-17,1.359514888802849e-16,1017866.8354561119,4812936.413821058,2.5585805850911743e-06,3.3204730210147965e-07,20.039909275403733,10000.076406520224
6,7.0,2001731335.6978035,134785300.03737292,0.0069291522522498695,0.0003969809566457701,1.1557461966113681e-14,1.5948237874056957e-15,221880353.49652648,8107529.933047779,9.34022663595635e-06,3.591719894030603e-05,2.5698367512401052e-17,1.3561556908991778e-16,1245363.5514608456,4788959.858707471,2.559738686226307e-06,3.307452034808786e-07,20.040108335463408,10000.093479469873
7,8.0,1998715622.6431775,135877636.75228667,0.008083833217943854,0.0004354302380130984,1.1557512616264062e-14,1.6012664102456356e-15,221649524.5839949,8199309.511884607,1.16299785462564e-05,3.6372063411702704e-05,2.108069080032785e-17,1.3449451535023718e-16,1550663.8061675224,4849608.454893694,2.557063996022668e-06,3.3240758167183097e-07,20.03965632542872,10000.116387320695
8,9.0,2001868724.239781,134729740.29631987,0.009238505677132601,0.00046828507895959535,1.1557399996225657e-14,1.5762001335563745e-15,221897658.6336056,8120962.53538789,1.4033134401792842e-05,3.600823411303948e-05,1.9102297962869126e-17,1.3416064522370076e-16,1871084.586905711,4801097.8817385975,2.559953434318242e-06,3.2654560723998627e-07,20.040142152366457,10000.14042907683
9,10.0,2000621363.6938999,135571911.50590673,0.010393192635484971,0.0004991310902195113,1.155753982723747e-14,1.637033879458987e-15,221777434.31221327,8117738.0881671775,1.544487968882393e-05,3.6088733589856515e-05,2.2969930974705078e-17,1.359566461970102e-16,2059317.2918431943,4811831.145314203,2.5585315556551664e-06,3.4023478944422614e-07,20.039906936089235,10000.154556654263
