,Iteration,% INERT
0,100.0,46.13403
1,200.0,34.49163
2,300.0,28.69365
3,400.0,24.89908
4,500.0,22.32647
5,600.0,20.53624
6,700.0,19.0388
7,800.0,17.86781
8,900.0,17.05641
9,1000.0,16.47051
10,1100.0,15.83523
11,1200.0,15.45126
12,1300.0,15.07892
13,1400.0,14.76183
14,1500.0,14.50079
15,1600.0,14.29346
16,1700.0,14.05162
17,1800.0,11.99226
18,1900.0,5.20423
19,2000.0,4.64323
20,2100.0,4.37018
21,2200.0,4.13409
22,2300.0,3.89736
23,2400.0,3.65912
24,2500.0,3.94425
25,2600.0,5.51953
26,2700.0,5.46306
27,2800.0,5.32708
28,2900.0,5.18295
29,3000.0,5.06477
30,3100.0,4.94227
31,3200.0,4.80891
32,3300.0,4.72968
33,3400.0,4.63304
34,3500.0,4.52502
35,3600.0,4.41092
36,3700.0,4.32482
37,3800.0,4.20011
38,3900.0,4.07154
39,4000.0,3.91405
40,4100.0,3.6717
41,4200.0,3.1559
42,4300.0,1.59055
43,4400.0,0.95386
44,4500.0,1.14889
45,4600.0,1.21354
46,4700.0,1.20311
47,4800.0,1.17276
48,4900.0,1.0812
49,5000.0,1.46638
50,5100.0,1.85182
51,5200.0,2.12774
52,5300.0,2.22971
53,5400.0,2.25728
54,5500.0,2.24908
55,5600.0,2.20818
56,5700.0,2.16605
57,5800.0,2.11027
58,5900.0,2.04475
59,6000.0,1.96866
60,6100.0,1.90163
61,6200.0,1.82439
62,6300.0,1.73376
63,6400.0,1.63353
64,6500.0,1.4863
65,6600.0,1.22402
66,6700.0,0.73693
67,6800.0,0.38317
68,6900.0,0.42605
69,7000.0,0.4287
70,7100.0,0.4178
71,7200.0,0.3998
72,7300.0,0.38204
73,7400.0,0.32334
74,7500.0,0.63138
75,7600.0,0.65639
76,7700.0,0.65011
77,7800.0,0.63146
78,7900.0,0.61145
79,8000.0,0.59065
80,8100.0,0.56735
81,8200.0,0.54909
82,8300.0,0.52883
83,8400.0,0.50595
84,8500.0,0.48185
85,8600.0,0.45548
86,8700.0,0.42128
87,8800.0,0.384
88,8900.0,0.34429
