,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999525012.2098112,135003097.99350694,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1999524972.3200836,135003097.99350694,0.0011548596278259078,8.36561028678647e-05,1.1615518575902608e-14,6.123464236216307e-15,217444664.14471754,5417898.635403094,2.0897736343169458e-07,2.088808390513341e-05,6.660584626245057e-18,8.205451972746885e-16,27863.648457559462,2785077.8540177885,2.5308886388172714e-06,1.3607544326616636e-06,20.03130902405268,10000.002090669193
2,3.0,1999524902.8352444,135003097.99350694,0.0023105232901164804,0.0002657427781177745,1.1557523331171248e-14,1.830141291088986e-15,221631111.04777223,7951346.422219359,1.2326573760050774e-06,4.2738330404133926e-05,1.4663305288428338e-17,1.0258274361065505e-16,164354.31680067696,5698444.053884524,2.5569382312807206e-06,3.853612041252814e-07,20.039620407435695,10000.012332331255
3,4.0,1999510934.9689927,133807265.33702008,0.0034650947406257345,0.00031613024034525853,1.1557576925326844e-14,1.828594290615685e-15,221618456.07200372,7842105.598979388,3.953128775089145e-06,4.135419556741091e-05,2.4203647672798016e-17,1.5590835560086404e-16,527083.8366785538,5513892.742321455,2.5569874782992927e-06,3.8590650851273083e-07,20.03959522928944,10000.039542151386
4,5.0,2001495508.5580297,135798373.63054278,0.004619790562452428,0.0003606872862427085,1.1558105876251193e-14,1.810593716020573e-15,221763690.8968064,7983243.441678495,4.525603878889836e-06,4.2289849629364017e-05,3.9552985665623337e-17,1.571944031569418e-16,603413.8505186454,5638646.617248535,2.5585531387088505e-06,3.805633805016292e-07,20.039879930824643,10000.045270574434
5,6.0,1996082594.1491458,133830971.90075009,0.005774462790363214,0.0004016658799332839,1.1557920204546771e-14,1.83065530891734e-15,221363307.45138025,7824442.2845020965,7.807883383025653e-06,4.164966133450039e-05,1.1839119974876672e-17,1.5567201844464753e-16,1041051.1177367541,5553288.177933385,2.5540004643511083e-06,3.8509551641789664e-07,20.039095023987127,10000.078097968202
6,7.0,1996312844.0869906,133986231.42573263,0.006929172898405669,0.0004434751049324606,1.1557330088034464e-14,1.8234957804183027e-15,221388713.66949618,7880714.279476195,9.880811969196335e-06,4.1744725707107016e-05,3.5667073373194955e-17,1.503016865252827e-16,1317441.59589284,5565963.427614269,2.5542900738195193e-06,3.8437025242692616e-07,20.039144863502635,10000.098831764997
7,8.0,1998269332.2243326,131970224.91263871,0.008083840460414318,0.00048393638162546503,1.1557030666321706e-14,1.809224229526457e-15,221542748.77487966,7767753.7062892895,1.1838132583621356e-05,4.089491964504796e-05,8.09716822346106e-18,1.4791215286329836e-16,1578417.6778161814,5452655.952673061,2.556203075847435e-06,3.824882712186288e-07,20.039446639047465,10000.118409876435
8,9.0,1997501707.757053,135461168.395536,0.009238544304918342,0.0005081535137630209,1.155731041762469e-14,1.8806845313462034e-15,221449186.68499336,7964692.262235601,1.3632967009407154e-05,4.1821281560284505e-05,1.6477950054889442e-17,1.469107922291347e-16,1817728.9345876179,5576170.874704601,2.555010970677673e-06,3.9807772162620846e-07,20.039263519131183,10000.136362200385
9,10.0,2000894277.671001,133163841.16503267,0.010393235518146216,0.0005388904873825666,1.1557343335050233e-14,1.8293365521444877e-15,221725981.82287,7811293.528587541,1.5425563440391547e-05,4.125767990417643e-05,1.6568737796045443e-17,1.4877862953111952e-16,2056741.7920522096,5501023.987223524,2.5582109026890535e-06,3.8593894308350205e-07,20.039805925437268,10000.154293153144
10,11.0,2000418309.3672516,134464705.72906256,0.01154791000003181,0.0005748450472690916,1.15573506612838e-14,1.8465866590221956e-15,221674957.63846615,7880078.613291904,1.8617592457600914e-05,4.1495952236730366e-05,2.2195378108632618e-17,1.484177498611905e-16,2482345.6610134575,5532793.63156405,2.5575894963042588e-06,3.904727199196274e-07,20.03970606348845,10000.186217632745
11,12.0,1999198665.6820743,133778207.29323126,0.012702605306897805,0.0006190585867607445,1.1557184253299083e-14,1.7994245216947646e-15,221605481.69560403,7875470.628605323,1.863914683735792e-05,4.147279104450345e-05,2.1304921947648685e-17,1.483798926859733e-16,2485219.578314386,5529705.47260046,2.556822816714046e-06,3.795998031921012e-07,20.0395697874998,10000.186438026734
12,13.0,1998229047.4147885,135323929.35269347,0.013857284003108584,0.0006335777219982167,1.1557533144897557e-14,1.85490365906426e-15,221511920.64421684,7949978.118681474,2.009764261836246e-05,4.233480209487032e-05,3.506415518657148e-17,1.5203490179065093e-16,2679685.6824483317,5644640.279316043,2.555593504907818e-06,3.9115043364628565e-07,20.039386767713477,10000.201026275146
13,14.0,1999333245.946398,135899840.8429865,0.015011898572285182,0.0006697058152501072,1.1557819282436592e-14,1.8611931124812918e-15,221580563.85213977,7981886.826658196,2.443792496169927e-05,4.1960092833681475e-05,1.1051198266710343e-17,1.564458678832704e-16,3258389.994893239,5594679.0444908645,2.5564926033573e-06,3.9296714793456685e-07,20.03952113213372,10000.244434024149
14,15.0,2000001446.9845212,136622402.21297213,0.01616657500917947,0.0006986703915078256,1.1558228369791863e-14,1.974404539390247e-15,221576947.26967442,7860249.607363463,2.5589869989334078e-05,4.255708901719083e-05,2.383154888426838e-17,1.552378670572628e-16,3411982.665244547,5674278.535625444,2.556265377233196e-06,4.167847455437875e-07,20.03951458289921,10000.255957676996
15,16.0,1998750580.5519323,136460564.73977894,0.017321263614122916,0.0007304633185744702,1.1557087214225684e-14,1.8721693485169884e-15,221538524.559555,8042518.102678656,2.692530827934784e-05,4.246127829661071e-05,2.782724404290465e-17,1.458478035597596e-16,3590041.103913049,5661503.772881427,2.555949197643509e-06,3.9611742653435747e-07,20.03943885642551,10000.269316672344
16,17.0,1999395218.0248063,133886961.0744631,0.018475926247661117,0.0007700763333719102,1.1557495860533424e-14,1.8292175160991576e-15,221608135.63265893,7866508.434083986,2.963203113182188e-05,4.150768220073269e-05,2.260182135461801e-18,1.539581996165637e-16,3950937.484242909,5534357.626764359,2.556905192338836e-06,3.863586118868319e-07,20.03957493441516,10000.296389873685
17,18.0,2001236144.3106396,135162456.2124019,0.019630605045541243,0.0007974179499133547,1.1557333486206167e-14,1.830026437303171e-15,221740764.0208728,7952417.670565481,3.0969294454628026e-05,4.191408457457812e-05,2.3825675885540172e-17,1.5098429551693314e-16,4129239.260617075,5588544.60994375,2.5582917622403745e-06,3.859481968980085e-07,20.039835051177175,10000.309766719707
18,19.0,1996798823.6609106,134002073.33269657,0.02078525142568635,0.0008252332776948996,1.1557172671188229e-14,1.8134966489927045e-15,221427710.68615404,7919008.889700831,3.413318758352566e-05,4.145089663763066e-05,1.0214574982301614e-17,1.5000448995324742e-16,4551091.677803421,5526786.218350755,2.554791435633857e-06,3.8252597735270763e-07,20.039221244411593,10000.341410769643
19,20.0,2002390745.0662456,134234964.43553412,0.021939946512013333,0.0008659653176598869,1.1557214339881401e-14,1.8716218137022807e-15,221803457.8869011,7814674.32229099,3.442615603603625e-05,4.1453291217740004e-05,2.5247138444882913e-17,1.4925894250246467e-16,4590154.138138179,5527105.495698667,2.5590135320870953e-06,3.9579793306965396e-07,20.039957896652975,10000.344344686873
20,21.0,1995585136.4791152,133860360.64570555,0.02309462966564412,0.0008981285029249971,1.1556890304816466e-14,1.7824526440777628e-15,221349120.17055693,7937834.111321648,3.4386943470229336e-05,4.1490079055688825e-05,2.6061410556579462e-17,1.5120732771084056e-16,4584925.796030583,5532010.540758511,2.5538340776263337e-06,3.7595826611209845e-07,20.03906712449634,10000.34395552516
21,22.0,1999023906.839261,135405141.84660828,0.024249233013594527,0.0009216011230914,1.155754804233204e-14,1.9034172788978755e-15,221535915.3813762,7869800.370458635,3.802117501619106e-05,4.169017788308983e-05,1.6469275692026994e-17,1.5410635155750752e-16,5069490.002158794,5558690.384411978,2.555902066856105e-06,4.024747215511157e-07,20.03943383007509,10000.380302828187
22,23.0,2001624233.6265118,134622504.54928952,0.025403886992075478,0.0009515539132832158,1.1557488109421152e-14,1.911609354293526e-15,221729447.24032372,7815613.300350796,3.995173290274216e-05,4.1511017674273486e-05,8.880861808098436e-18,1.5218649677242375e-16,5326897.720365618,5534802.356569799,2.558242353896859e-06,4.053865902110168e-07,20.039812861697257,10000.399612925527
23,24.0,2002231788.2865403,136677964.08704358,0.026558564518755476,0.0009790168585188698,1.155743111075353e-14,1.9215652649061546e-15,221772520.33911592,7978037.4720483925,4.115470643441733e-05,4.218737652460502e-05,2.817449955778833e-17,1.5565290602431313e-16,5487294.191255625,5624983.536614003,2.558532952909374e-06,4.0564574817859787e-07,20.03989762860873,10000.411647636436
24,25.0,1998142473.7188911,136565805.9132764,0.027713183941281135,0.0010002451454435904,1.155712279106013e-14,1.836692170417794e-15,221505728.01966456,8092296.860189319,4.417839797144008e-05,4.253650259703791e-05,2.1908836825388486e-17,1.516945832617197e-16,5890453.062858661,5671533.679605056,2.5555620677079593e-06,3.8779763760871226e-07,20.039374521752844,10000.441889000394
25,26.0,2003083886.4858432,135130023.68447942,0.028867858971096283,0.0010366227009544681,1.1556757152880054e-14,1.8204494935500617e-15,221879871.73264822,7965707.348820992,4.5240053873770923e-05,4.195199484798737e-05,3.205331509230686e-17,1.4961088047278573e-16,6032007.183169443,5593599.313064981,2.5598103344083593e-06,3.8454887718034437e-07,20.040107574486196,10000.452511101234
26,27.0,1999117915.006927,132757735.41838238,0.03002248496385584,0.0010513315433081372,1.1556301820880908e-14,1.8152186284884157e-15,221599441.3301676,7792469.701921007,4.8032596234429e-05,4.10710977125391e-05,3.515432111853593e-17,1.5020075200816642e-16,6404346.164590512,5476146.36167188,2.5565852516340835e-06,3.832000221665007e-07,20.03955829951287,10000.4804427284
27,28.0,1996405256.2721882,133239639.27216226,0.03117711612583266,0.0010751651064713533,1.1556665831508656e-14,1.8143936510295073e-15,221397526.08504242,7828192.831039743,5.039168246229531e-05,4.1851310540417304e-05,3.5403641683958883e-17,1.4701407188904284e-16,6718890.99497271,5580174.738722307,2.55416028625272e-06,3.812597445006061e-07,20.0391625864016,10000.504039613403
28,29.0,2000349248.7739947,133521702.93304864,0.032331747955129504,0.0011016793004419362,1.1556612615800001e-14,1.7481623910422592e-15,221719084.9095492,7952949.681234297,5.261585062244875e-05,4.158375792202448e-05,1.9968695563814446e-17,1.4935120838797332e-16,7015446.74965984,5544501.056269933,2.5580519116141657e-06,3.685083484827368e-07,20.039792448227608,10000.526287619883
29,30.0,2001438215.269649,133634475.816127,0.03348639982337326,0.0011326134476828077,1.1556612068045974e-14,1.8535186642197046e-15,221743993.81317043,7788820.934126069,5.405992121461596e-05,4.1654639661669435e-05,3.4042829757100054e-17,1.4885736332675053e-16,7207989.49528214,5553951.954889258,2.5581807305162315e-06,3.917588978000022e-07,20.03984170815466,10000.540733248097
