,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999999999.999997,0.0,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2000000000.0000026,0.0,0.0011547002923868478,2.0672399300152416e-05,1.1731828388528998e-14,1.8154839616068775e-14,274707148.509473,4744263.115377298,9.162464460735225e-07,7.133426134059202e-07,4.355993751633009e-17,6.472866838834281e-16,122166.19280980343,95112.3484541227,3.298818738665646e-06,5.1884430708636804e-06,20.13279493620123,10000.009164584042
2,3.0,2000000000.0000002,0.0,0.0023093985114423063,6.095628742811462e-05,1.1575210196828532e-14,1.3053334257125291e-14,519754923.84981585,12459676.584484916,3.802455057814173e-06,3.550135459091046e-06,5.0559241878269e-17,4.3248116759062376e-16,506994.0077085576,473351.39454547275,6.150452632441993e-06,7.037451660944266e-06,20.409732312903213,10000.03802670107
3,4.0,1999999999.9999993,0.0,0.00346410354184494,8.569324000305169e-05,1.1562710776626108e-14,8.21268638527264e-15,691137978.1503302,13658352.959179442,8.289539766389853e-06,1.2858375059228694e-05,7.487600320246447e-17,3.365098537697972e-16,1105271.9688519817,1714450.0078971596,8.060991005699297e-06,5.805930809899061e-06,20.533527267682157,10000.08289729546
4,5.0,1999999999.9999955,0.0,0.004618824622137258,9.783868891302242e-05,1.1563697758848129e-14,4.502011900927151e-15,783027914.0827361,10535146.521598238,1.4557312460703712e-05,2.5517126075895285e-05,6.81436958392346e-17,3.052277170095612e-16,1940974.9947604928,3402283.476786038,9.067980828980294e-06,3.5637785767540472e-06,20.58775531021846,10000.145574245296
5,6.0,2000000000.0000033,0.0,0.0057735641638860325,0.0001166580199811324,1.1553711528606504e-14,1.6794510033408698e-15,823954908.43314,9557832.599079337,2.0324485613792532e-05,3.749162074702262e-05,5.575551302708014e-17,2.0586291201516591e-16,2709931.4151723417,4998882.766269684,9.520446937884277e-06,1.3941715700435084e-06,20.60988532880516,10000.203245109067
6,7.0,2000000000.0000017,0.0,0.006928307329872166,0.00014794113337156844,1.1548977462944564e-14,5.37210038366348e-16,840519789.1322517,10854383.44951961,2.6689156690338775e-05,4.694505373971615e-05,7.728540222402794e-17,1.2214826409871009e-16,3558554.2253785008,6259340.49862882,9.705513919064954e-06,4.3364732574889757e-07,20.618531986939168,10000.266892104179
7,8.0,1999999999.9999998,0.0,0.008083469549018422,0.00038381716510832496,1.1570755586811187e-14,2.9278096006178763e-15,802589922.4086274,21490805.238001186,3.8787686025932845e-05,6.77067046221003e-05,1.2572222869260869e-16,4.53831417357943e-16,5171691.47012438,9027560.61628004,9.268470086835147e-06,2.2831212741072844e-06,20.59848074657585,10000.38793326249
8,9.0,1999999999.9999976,0.0,0.009239033225424013,0.0006805999055121058,1.1568255180608635e-14,2.9699181576179953e-15,784140488.6848464,28361387.131823573,4.911374984059696e-05,9.792090913648814e-05,9.709073172414073e-17,3.532073621281826e-16,6548499.978746253,13056121.218198417,9.047757750440518e-06,2.249172142147809e-06,20.58838521184469,10000.491315677871
9,10.0,2000000000.0000024,0.0,0.010394824644065971,0.0009989570736782343,1.1568645680378974e-14,3.2562399581461684e-15,774147178.5020391,31420044.63472836,5.788455834276741e-05,0.00012233350822171465,8.148241514181417e-17,3.0537944944377565e-16,7717941.11236898,16311134.429561954,8.927837562238982e-06,2.430784624848788e-06,20.582818172794344,10000.579202773068
10,11.0,2000000000.0000017,0.0,0.011550616916041487,0.0013071705528269026,1.1566222099838506e-14,3.1143054589082606e-15,772486234.7327935,31687629.8496819,6.612296139036223e-05,0.0001375168899072316,8.074913938141871e-17,2.5927118676653863e-16,8816394.85204829,18335585.320964213,8.907580170979443e-06,2.315489385792981e-06,20.581885612529852,10000.661797821234
