,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999999954.1621394,530983.3865483884,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1999999954.166089,530983.3865483884,0.0011547002175048501,6.47623868263866e-05,1.1557359676564767e-14,6.234140578347589e-15,218702680.0211671,2134614.1893284726,9.236917553503806e-07,4.6679573817567947e-07,7.878321957340142e-18,4.0070272148859087e-16,123158.90071338441,62239.43175675726,2.539203381143041e-06,1.4088571151719519e-06,20.033827422489423,10000.00923903261
2,3.0,1999999954.159932,530983.3865483884,0.0023093983682895363,0.00010231483033733225,1.154698138638723e-14,1.8593444178348566e-17,222318885.6319406,42769.46463718709,2.6013204219739628e-06,3.0300063339390205e-07,1.4565267949307053e-17,1.1459444335138089e-17,346842.7229298608,40400.08445252029,2.5671123615247863e-06,4.360097437927179e-09,20.040960302314357,10000.026015350839
3,4.0,2000003553.5139124,545258.0228180414,0.0034640944639221204,0.00010247297081712899,1.154695052353069e-14,1.681804235584006e-17,222319254.1230138,45455.559171918234,4.359029808772189e-06,3.425609334177549e-07,1.7941804504963263e-17,8.431012262289325e-19,581203.9745029599,45674.79112236733,2.567109842923372e-06,4.0465257893050774e-09,20.040961035207175,10000.043592505861
4,5.0,1999984797.9943352,533150.1648423694,0.004618788320944708,0.00010260997973284014,1.1546927224359605e-14,1.70407958785136e-17,222317821.05479416,45544.00722310087,6.186274791665072e-06,3.768873428495558e-07,1.863491888733362e-17,6.613795940402857e-19,824836.6388886773,50251.64571327411,2.567088141947129e-06,4.109245636202434e-09,20.04095824569478,10000.061865052045
5,6.0,1999998933.129235,537906.3532744003,0.0057734798998035726,0.00010273202963506586,1.1546904303546992e-14,1.7364019403684662e-17,222318813.72811654,46772.34632777698,8.054586310654782e-06,3.960050714522669e-07,1.8921806842838966e-17,6.31734353937283e-19,1073944.841420637,52800.6761936356,2.567094541234607e-06,4.1968715351262775e-09,20.04096019464504,10000.080548300328
6,7.0,2000008158.1785681,541143.2385104344,0.006928169160382501,0.0001029305536226584,1.15468811673895e-14,1.7651901037734827e-17,222319443.26824024,47126.6836069112,9.953126689416407e-06,4.076090495193412e-07,1.9131201270350484e-17,6.199708374679494e-19,1327083.5585888561,54347.873269245494,2.5670966806527047e-06,4.2650599470618914e-09,20.040961434345693,10000.099533875164
7,8.0,1999993105.5890598,536046.3850326996,0.008082856133785413,0.00010317413037149765,1.1546858469877366e-14,1.7783025167509292e-17,222318283.02989942,46419.37904001213,1.1866671191836339e-05,4.1305241262150997e-07,1.9214164328505904e-17,6.320176140922556e-19,1582222.8255781822,55073.655016201374,2.567078233833477e-06,4.288888684937597e-09,20.040959177602122,10000.118669529107
8,9.0,2000032763.5339913,544641.8895811393,0.009237540896765501,0.00010343587059559281,1.1546835761431668e-14,1.7800929186578215e-17,222321160.468575,47232.34185097584,1.3780938124859647e-05,4.1936938684963114e-07,1.9280875354680182e-17,6.47304891684219e-19,1837458.4166479504,55915.91824661748,2.567106417244309e-06,4.297856113415213e-09,20.040964808323714,10000.137812444073
9,10.0,1999986151.4668086,548621.5910024836,0.010392223352716097,0.00010381009938288704,1.1546813361420492e-14,1.8010903748110277e-17,222317671.45255953,46549.76899774491,1.5706293578233018e-05,4.2247863240968937e-07,1.9293066206480415e-17,6.331074297720078e-19,2094172.4770977348,56330.48432129194,2.5670611376884967e-06,4.3327818001926724e-09,20.04095800227778,10000.15706628267
10,11.0,2000013162.0095282,539237.4698157933,0.011546903650908772,0.00010407835031446827,1.15467909588956e-14,1.7950502163963225e-17,222319617.37792727,47249.921634200866,1.762523381292839e-05,4.1986824394066756e-07,1.9303717967742976e-17,6.356145352680494e-19,2350031.1750571216,55982.43252542236,2.567078652454955e-06,4.336426942491338e-09,20.040961813166003,10000.176256005076
11,12.0,2000000039.6149473,540769.3342279573,0.012701581650044064,0.0001045453633515974,1.1546768583482939e-14,1.8075736721935583e-17,222318599.69253206,46878.69953139971,1.9551576559691042e-05,4.1837837569393397e-07,1.9309758488251077e-17,6.282127671902733e-19,2606876.874625471,55783.783425857946,2.5670619218361835e-06,4.358546617740115e-09,20.04095983476312,10000.19551979086
12,13.0,2000001906.992914,538965.0888447848,0.013856257478239476,0.00010499829155050204,1.1546746162582616e-14,1.7899705275874898e-17,222318691.24448684,47338.33521685257,2.1473754661579036e-05,4.189570915086167e-07,1.9319793558600773e-17,6.170395819959652e-19,2863167.288210531,55860.94553448227,2.567058000394517e-06,4.326416830911396e-09,20.040960023219743,10000.214741966432
13,14.0,1999984491.8561904,533714.1258362799,0.015010931018866658,0.00010533347485066986,1.1546723994520091e-14,1.80245562915537e-17,222317356.89004955,46556.198258479555,2.3401046625051146e-05,4.182410966775102e-07,1.9309715232491017e-17,6.092789758604765e-19,3120139.5500068157,55765.47955700143,2.567037657336638e-06,4.347519223762899e-09,20.040957426114407,10000.234015318776
14,15.0,2000004020.2379591,547100.9427732188,0.01616560244109199,0.0001057932604662791,1.1546701804579069e-14,1.7750535798662463e-17,222318752.2519363,48099.0482306461,2.532120722702078e-05,4.2332619765574817e-07,1.9304796456948004e-17,6.153853214670992e-19,3376160.963602765,56443.49302076651,2.567048842657675e-06,4.297347352918612e-09,20.04096016143962,10000.253217392856
15,16.0,1999983825.7791345,535242.6688081999,0.01732027157600229,0.00010626603245195715,1.1546679527869388e-14,1.7814589226019177e-17,222317212.92826456,47119.471502882094,2.7245860017579105e-05,4.233254530195568e-07,1.930416888645356e-17,6.26360489481066e-19,3632781.335677209,56443.393735940954,2.5670261126133272e-06,4.306974585748578e-09,20.04095716396832,10000.272464426947
16,17.0,2000006819.9450283,533800.342192063,0.01847493850537901,0.00010673622882860934,1.1546657516932116e-14,1.76762226847541e-17,222318862.71150342,47326.84964232419,2.9169667693539602e-05,4.258999628149e-07,1.9288804223053826e-17,6.228115465499008e-19,3889289.0258052866,56786.66170865325,2.5670402705656964e-06,4.2796923750251455e-09,20.040960396236084,10000.291703046718
