,Iteration,% INERT
0,100.0,46.13743
1,200.0,34.49065
2,300.0,28.71036
3,400.0,24.89839
4,500.0,22.36979
5,600.0,20.52718
6,700.0,19.05419
7,800.0,17.82809
8,900.0,17.0422
9,1000.0,16.45882
10,1100.0,15.79025
11,1200.0,15.44937
12,1300.0,15.07022
13,1400.0,14.73544
14,1500.0,14.4809
15,1600.0,14.26723
16,1700.0,14.02699
17,1800.0,11.97362
18,1900.0,5.20393
19,2000.0,4.63746
20,2100.0,4.36913
21,2200.0,4.13598
22,2300.0,3.88564
23,2400.0,3.65839
24,2500.0,3.89203
25,2600.0,5.49352
26,2700.0,5.44001
27,2800.0,5.31253
28,2900.0,5.18192
29,3000.0,5.05151
30,3100.0,4.94502
31,3200.0,4.80836
32,3300.0,4.73871
33,3400.0,4.65567
34,3500.0,4.55615
35,3600.0,4.44489
36,3700.0,4.36691
37,3800.0,4.22948
38,3900.0,4.09182
39,4000.0,3.93194
40,4100.0,3.69245
41,4200.0,3.19182
42,4300.0,1.65989
43,4400.0,0.96628
44,4500.0,1.15278
45,4600.0,1.23585
46,4700.0,1.24465
47,4800.0,1.22377
48,4900.0,1.14165
49,5000.0,1.49326
50,5100.0,1.90544
51,5200.0,2.26402
52,5300.0,2.44901
53,5400.0,2.56003
54,5500.0,2.62929
55,5600.0,2.65096
56,5700.0,2.66501
57,5800.0,2.66399
58,5900.0,2.64699
59,6000.0,2.60386
60,6100.0,2.56881
61,6200.0,2.51857
62,6300.0,2.44826
63,6400.0,2.36793
64,6500.0,2.23511
65,6600.0,1.96681
66,6700.0,1.37414
67,6800.0,0.46457
68,6900.0,0.62176
69,7000.0,0.75107
70,7100.0,0.7783
71,7200.0,0.76584
72,7300.0,0.7378
73,7400.0,0.31494
74,7500.0,1.13998
75,7600.0,1.40919
76,7700.0,1.60258
77,7800.0,1.71313
78,7900.0,1.77901
79,8000.0,1.82045
80,8100.0,1.83734
81,8200.0,1.85008
82,8300.0,1.84989
83,8400.0,1.83248
84,8500.0,1.79992
85,8600.0,1.77347
86,8700.0,1.73414
87,8800.0,1.68209
88,8900.0,1.60086
89,9000.0,1.44404
90,9100.0,1.11694
91,9200.0,0.3912
92,9300.0,0.40029
93,9400.0,0.50942
94,9500.0,0.55537
95,9600.0,0.55438
96,9700.0,0.53969
97,9800.0,0.3707
98,9900.0,0.66897
99,10000.0,0.95761
100,10100.0,1.15197
101,10200.0,1.25192
102,10300.0,1.31422
103,10400.0,1.35658
104,10500.0,1.38189
105,10600.0,1.39879
106,10700.0,1.4069
107,10800.0,1.40182
108,10900.0,1.37912
109,11000.0,1.35582
110,11100.0,1.3303
111,11200.0,1.29123
112,11300.0,1.23613
113,11400.0,1.14058
114,11500.0,0.94679
115,11600.0,0.54133
116,11700.0,0.27071
117,11800.0,0.37065
118,11900.0,0.42107
119,12000.0,0.43063
120,12100.0,0.42038
121,12200.0,0.37711
122,12300.0,0.26287
123,12400.0,0.71206
124,12500.0,0.84817
125,12600.0,0.95977
126,12700.0,1.01925
127,12800.0,1.05768
128,12900.0,1.08391
129,13000.0,1.10117
130,13100.0,1.11496
131,13200.0,1.11779
132,13300.0,1.10578
133,13400.0,1.08377
134,13500.0,1.06333
135,13600.0,1.03374
136,13700.0,0.99343
137,13800.0,0.9303
138,13900.0,0.81114
139,14000.0,0.57187
140,14100.0,0.12666
141,14200.0,0.27699
142,14300.0,0.33186
143,14400.0,0.34612
144,14500.0,0.33975
145,14600.0,0.32186
146,14700.0,0.11221
147,14800.0,0.47683
148,14900.0,0.65157
149,15000.0,0.74256
150,15100.0,0.80708
151,15200.0,0.84852
152,15300.0,0.8745
153,15400.0,0.89051
154,15500.0,0.90176
155,15600.0,0.90529
156,15700.0,0.90317
157,15800.0,0.88832
158,15900.0,0.87144
159,16000.0,0.8499
160,16100.0,0.8201
161,16200.0,0.77385
162,16300.0,0.69375
163,16400.0,0.54749
164,16500.0,0.22997
165,16600.0,0.24081
166,16700.0,0.27073
167,16800.0,0.2943
168,16900.0,0.28893
169,17000.0,0.27431
170,17100.0,0.19096
171,17200.0,0.26007
172,17300.0,0.4962
173,17400.0,0.5856
174,17500.0,0.63637
175,17600.0,0.67259
176,17700.0,0.70288
177,17800.0,0.72313
178,17900.0,0.73556
179,18000.0,0.74111
180,18100.0,0.74007
181,18200.0,0.73444
182,18300.0,0.72244
183,18400.0,0.70492
184,18500.0,0.67684
185,18600.0,0.64069
186,18700.0,0.58928
187,18800.0,0.49606
188,18900.0,0.31028
189,19000.0,0.15273
190,19100.0,0.23708
191,19200.0,0.25403
192,19300.0,0.25911
193,19400.0,0.24756
194,19500.0,0.1977
195,19600.0,0.13292
196,19700.0,0.36126
197,19800.0,0.45649
198,19900.0,0.50273
199,20000.0,0.53096
200,20100.0,0.55261
201,20200.0,0.56971
202,20300.0,0.58254
203,20400.0,0.59459
204,20500.0,0.60286
205,20600.0,0.60676
206,20700.0,0.59368
207,20800.0,0.57284
208,20900.0,0.55327
209,21000.0,0.52823
210,21100.0,0.4915
211,21200.0,0.43817
212,21300.0,0.33804
213,21400.0,0.15247
214,21500.0,0.22501
215,21600.0,0.23609
216,21700.0,0.23593
217,21800.0,0.22082
218,21900.0,0.20259
219,22000.0,0.18115
220,22100.0,0.27528
221,22200.0,0.35583
222,22300.0,0.38592
223,22400.0,0.40811
224,22500.0,0.42254
225,22600.0,0.43514
226,22700.0,0.44366
227,22800.0,0.44641
228,22900.0,0.45502
229,23000.0,0.4538
230,23100.0,0.44975
231,23200.0,0.45096
232,23300.0,0.44323
233,23400.0,0.42441
234,23500.0,0.39647
235,23600.0,0.3634
236,23700.0,0.31345
237,23800.0,0.20955
238,23900.0,0.20967
239,24000.0,0.21698
240,24100.0,0.20462
241,24200.0,0.19583
242,24300.0,0.17741
243,24400.0,0.15498
244,24500.0,0.17338
245,24600.0,0.24911
246,24700.0,0.27119
247,24800.0,0.27953
248,24900.0,0.28847
249,25000.0,0.29444
250,25100.0,0.30251
251,25200.0,0.30907
252,25300.0,0.31065
253,25400.0,0.30359
254,25500.0,0.29715
255,25600.0,0.29888
256,25700.0,0.31218
257,25800.0,0.30458
258,25900.0,0.28294
259,26000.0,0.25841
260,26100.0,0.23003
261,26200.0,0.19011
262,26300.0,0.16459
263,26400.0,0.1992
264,26500.0,0.18921
265,26600.0,0.16873
266,26700.0,0.1565
267,26800.0,0.1408
268,26900.0,0.13498
269,27000.0,0.15408
270,27100.0,0.16901
271,27200.0,0.17707
272,27300.0,0.17638
273,27400.0,0.17498
274,27500.0,0.18184
275,27600.0,0.19283
276,27700.0,0.19332
277,27800.0,0.18683
278,27900.0,0.18599
279,28000.0,0.19108
280,28100.0,0.19263
281,28200.0,0.19468
282,28300.0,0.18836
283,28400.0,0.17564
284,28500.0,0.16166
285,28600.0,0.14778
286,28700.0,0.14754
287,28800.0,0.14632
288,28900.0,0.15443
289,29000.0,0.14396
290,29100.0,0.13073
291,29200.0,0.12094
292,29300.0,0.11502
293,29400.0,0.11388
294,29500.0,0.11527
295,29600.0,0.1148
296,29700.0,0.11401
297,29800.0,0.10999
298,29900.0,0.10482
299,30000.0,0.09981
300,30100.0,0.10377
