,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1.9999999999999976e+25,0.0,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.58296882966,418350.7068413209,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777590506476e-08,6.438747504151367e-07,15.900971612553834,10000.0
1,2.0,2.000000000000001e+25,0.0,0.0011547003138548707,1.989844403508488e-05,1.176553023756156e-14,1.84439493331057e-14,277125995.7500009,4775483.966068326,8.945507332525024e-07,6.290167535200028e-07,4.5615360237215725e-17,6.560745626089556e-16,119273.43110033359,83868.90046933369,3.3381527257600507e-06,5.315883643204711e-06,20.136590684987056,10000.008947627419
2,3.0,1.9999999999999963e+25,0.0,0.0023093971112726494,5.835256624237312e-05,1.1615304859811287e-14,1.4679626013797267e-14,554246989.0733284,14004295.962848362,3.751586642401026e-06,1.0425664075090316e-06,5.1136200751369e-17,4.594658315654837e-16,500211.5523201374,139008.85433453755,6.608669550804189e-06,8.443380236679198e-06,20.4376174517189,10000.037518056768
3,4.0,1.999999999999999e+25,0.0,0.0034640881597901756,7.870809252752769e-05,1.1576877938824678e-14,1.1467467102165741e-14,831362444.204325,18889439.370892894,8.374598375485432e-06,2.194371027710474e-06,7.519518512621727e-17,4.1192103499590464e-16,1116613.1167313913,292582.8036947299,9.763065599908604e-06,9.727759681963925e-06,20.613745485636866,10000.083748444475
4,5.0,2.000000000000001e+25,0.0,0.004618769721625859,7.431980016606941e-05,1.1577811665115764e-14,7.908520613444071e-15,1108471464.1695065,17836092.97636997,1.4940197038820079e-05,3.3213007537153138e-06,5.727660728379551e-17,2.9141977906173983e-16,1992026.2718426776,442840.1004953751,1.2886467756057181e-05,8.842038230924475e-06,20.73870113139437,10000.149405182296
5,6.0,2.000000000000002e+25,0.0,0.005773439182558524,5.806222362387537e-05,1.1568757010385907e-14,4.8427021862634514e-15,1385573421.739743,13934145.063251214,2.3431083966378406e-05,5.158441320332197e-06,7.103464025128131e-17,2.7991872542096256e-16,3124144.5288504595,687792.1760442931,1.6037013570760078e-05,6.721834406119226e-06,20.83561166827112,10000.234315618745
6,7.0,2.0000000000000023e+25,0.0,0.0069280922464854825,3.208909672212001e-05,1.1563854556219954e-14,2.4315067727377155e-15,1662667285.8834956,7700892.037820172,3.4129900501412646e-05,7.343623564813471e-06,1.1922965733192816e-16,2.458369476460423e-16,4550653.400188354,979149.8086417962,1.923009476676938e-05,4.05934535417264e-06,20.914783717895208,10000.34130673798
7,8.0,1.9999999999999967e+25,0.0,0.00808272842781365,2.396938369650593e-05,1.1553089260198013e-14,1.0424354519679252e-15,1939752940.2768338,5752515.424516583,4.6389653215552543e-05,9.959979366197551e-06,1.2212816488003024e-16,1.9287696661394573e-16,6185287.0954070045,1327997.2488263403,2.241082988247289e-05,2.031108694784399e-06,20.981728048016148,10000.463908979238
8,9.0,2e+25,0.0,0.009237341961379854,3.096163340658873e-05,1.1548195466929353e-14,8.66516389237008e-16,2215592471.119579,7418134.425271938,6.0786961220960416e-05,1.2788866316967334e-05,1.520606836153094e-16,1.1673115970657662e-16,8104928.162794729,1705182.1755956446,2.558670330714217e-05,1.9309812836157034e-06,21.039473505180304,10000.607889455492
9,10.0,2.0000000000000015e+25,0.0,0.010391932130681838,3.922009075692199e-05,1.1547509279223711e-14,4.4174080637953023e-16,2491065608.6143785,9379272.95436845,7.687237760504485e-05,1.608853458309529e-05,1.4661812261196756e-16,9.595739519486401e-17,10249650.347339286,2145137.9444127055,2.8766029098237128e-05,1.1166647137315917e-06,21.090368894191418,10000.768754217885
10,11.0,2.0000000000000006e+25,0.0,0.011546494350631245,4.830265783780203e-05,1.1546447160051591e-14,3.070998454022757e-16,2766211577.972532,11553686.131574675,9.490879848083659e-05,1.9790602195471588e-05,1.9669666010835772e-16,7.080219163167254e-17,12654506.464111555,2638746.959396212,3.194095411409786e-05,8.957724149988069e-07,21.13586944851477,10000.949133258699
11,12.0,2e+25,0.0,0.012701026698725035,5.830773337548325e-05,1.154593372136399e-14,2.546267319952175e-16,3041118820.646422,13946174.83307121,0.0001147723735146896,2.385790473220247e-05,2.0981348460457037e-16,6.465665673576775e-17,15302983.135291975,3181053.964293663,3.511397799681201e-05,8.49216183671245e-07,21.177017611260755,10001.147788952181
12,13.0,2.0000000000000006e+25,0.0,0.013855524716107785,6.939345294127707e-05,1.1545519001209937e-14,1.6560325230235102e-16,3315811896.0046883,16593428.910234107,0.0001366081208222086,2.8340055220176772e-05,2.333026271627824e-16,6.100626323691355e-17,18214416.109627787,3778674.029356903,3.828469032339893e-05,6.942227885436565e-07,21.21457422183073,10001.36617270844
13,14.0,1.999999999999999e+25,0.0,0.015009986597210112,8.137896803015306e-05,1.1545067678038602e-14,1.6319623202159886e-16,3590290073.6027966,19452369.33433122,0.00016027380351206702,3.320776379055608e-05,2.451374079103363e-16,6.317685033483238e-17,21369840.468275633,4427701.83874081,4.145257214345717e-05,7.728660260836717e-07,21.249114026564023,10001.602863176897
14,15.0,1.9999999999999985e+25,0.0,0.016164408729570177,9.434198224315058e-05,1.1544672719279156e-14,1.5445401578981732e-16,3864551695.80251,22550203.32814657,0.00018583914171406876,3.8454784225968386e-05,2.628911216873593e-16,6.356785600210537e-17,24778552.228542484,5127304.563462451,4.461800026435823e-05,8.337389071653354e-07,21.281083733387963,10001.858558934455
