,Iteration,% INERT
0,100.0,46.13402
1,200.0,34.49002
2,300.0,28.68698
3,400.0,24.90279
4,500.0,22.35272
5,600.0,20.53135
6,700.0,19.04545
7,800.0,17.872
8,900.0,17.07766
9,1000.0,16.48313
10,1100.0,15.82612
11,1200.0,15.46185
12,1300.0,15.085
13,1400.0,14.77039
14,1500.0,14.51382
15,1600.0,14.30131
16,1700.0,14.0665
17,1800.0,12.00115
18,1900.0,5.20211
19,2000.0,4.63406
20,2100.0,4.38501
21,2200.0,4.1368
22,2300.0,3.88987
23,2400.0,3.66426
24,2500.0,3.96088
25,2600.0,5.51488
26,2700.0,5.47357
27,2800.0,5.33683
28,2900.0,5.20352
29,3000.0,5.06139
30,3100.0,4.95347
31,3200.0,4.82023
32,3300.0,4.73677
33,3400.0,4.63492
34,3500.0,4.52793
35,3600.0,4.41462
36,3700.0,4.32897
37,3800.0,4.20534
38,3900.0,4.07753
39,4000.0,3.92217
40,4100.0,3.68009
41,4200.0,3.16625
42,4300.0,1.59091
43,4400.0,0.95656
44,4500.0,1.15196
45,4600.0,1.21554
46,4700.0,1.20411
47,4800.0,1.17222
48,4900.0,1.08157
49,5000.0,1.47119
50,5100.0,1.86642
51,5200.0,2.13562
52,5300.0,2.22993
53,5400.0,2.25784
54,5500.0,2.25315
55,5600.0,2.21521
56,5700.0,2.17287
57,5800.0,2.11575
58,5900.0,2.05168
59,6000.0,1.97238
60,6100.0,1.90361
61,6200.0,1.82854
62,6300.0,1.7406
63,6400.0,1.64214
64,6500.0,1.4945
65,6600.0,1.23365
66,6700.0,0.73832
67,6800.0,0.37595
68,6900.0,0.41762
69,7000.0,0.41908
70,7100.0,0.40893
71,7200.0,0.39179
72,7300.0,0.37339
73,7400.0,0.31013
74,7500.0,0.63516
75,7600.0,0.65771
76,7700.0,0.64873
77,7800.0,0.62714
78,7900.0,0.60683
79,8000.0,0.58757
80,8100.0,0.56397
81,8200.0,0.546
82,8300.0,0.52544
83,8400.0,0.50132
84,8500.0,0.47597
85,8600.0,0.44963
86,8700.0,0.41574
87,8800.0,0.38061
88,8900.0,0.34218
89,9000.0,0.29689
90,9100.0,0.21632
91,9200.0,0.11455
92,9300.0,0.10844
93,9400.0,0.09326
94,9500.0,0.08596
95,9600.0,0.08281
96,9700.0,0.08192
97,9800.0,0.08088
98,9900.0,0.09374
99,10000.0,0.09776
100,10100.0,0.09595
101,10200.0,0.0928
102,10300.0,0.09017
103,10400.0,0.08877
104,10500.0,0.08772
105,10600.0,0.08703
106,10700.0,0.08695
107,10800.0,0.08605
108,10900.0,0.08403
109,11000.0,0.08097
110,11100.0,0.07649
111,11200.0,0.07038
112,11300.0,0.06369
113,11400.0,0.05693
114,11500.0,0.05009
115,11600.0,0.04271
116,11700.0,0.03721
117,11800.0,0.03338
118,11900.0,0.02993
119,12000.0,0.02696
120,12100.0,0.02467
121,12200.0,0.02291
122,12300.0,0.02172
123,12400.0,0.02066
124,12500.0,0.02013
125,12600.0,0.01998
126,12700.0,0.0196
127,12800.0,0.01912
128,12900.0,0.0188
129,13000.0,0.01857
130,13100.0,0.01854
131,13200.0,0.01849
132,13300.0,0.0183
133,13400.0,0.01809
134,13500.0,0.01768
135,13600.0,0.01705
136,13700.0,0.01619
137,13800.0,0.01521
138,13900.0,0.01421
139,14000.0,0.01321
140,14100.0,0.01234
141,14200.0,0.01155
142,14300.0,0.01076
143,14400.0,0.01004
144,14500.0,0.00938
145,14600.0,0.00876
146,14700.0,0.00832
147,14800.0,0.00787
148,14900.0,0.00755
149,15000.0,0.00728
150,15100.0,0.36008
151,15200.0,0.32183
152,15300.0,0.29881
153,15400.0,0.28095
154,15500.0,0.26643
155,15600.0,0.26101
156,15700.0,0.26173
157,15800.0,0.26062
158,15900.0,0.25652
159,16000.0,0.25038
160,16100.0,0.24233
161,16200.0,0.23149
162,16300.0,0.21717
163,16400.0,0.19996
164,16500.0,0.18099
165,16600.0,0.16163
166,16700.0,0.143
167,16800.0,0.12549
168,16900.0,0.10925
169,17000.0,0.09491
170,17100.0,0.08337
171,17200.0,0.07506
172,17300.0,0.06789
173,17400.0,0.06162
174,17500.0,0.05678
175,17600.0,0.0536
176,17700.0,0.05181
177,17800.0,0.05031
178,17900.0,0.04883
179,18000.0,0.04722
180,18100.0,0.04644
181,18200.0,0.04649
182,18300.0,0.04678
183,18400.0,0.04684
184,18500.0,0.0466
185,18600.0,0.04592
186,18700.0,0.04475
187,18800.0,0.04284
188,18900.0,0.04067
189,19000.0,0.03822
190,19100.0,0.0356
191,19200.0,0.03303
192,19300.0,0.03046
193,19400.0,0.02803
194,19500.0,0.02583
195,19600.0,0.02391
196,19700.0,0.02207
197,19800.0,0.0205
198,19900.0,0.01905
199,20000.0,0.01798
200,20100.0,0.017
201,20200.0,0.01632
202,20300.0,0.01573
203,20400.0,0.01523
204,20500.0,0.01478
205,20600.0,0.01434
206,20700.0,0.01402
207,20800.0,0.01378
208,20900.0,0.01355
209,21000.0,0.0133
210,21100.0,0.01304
211,21200.0,0.01269
212,21300.0,0.0123
213,21400.0,0.01185
214,21500.0,0.01136
215,21600.0,0.01088
216,21700.0,0.0104
217,21800.0,0.00989
218,21900.0,0.00944
219,22000.0,0.00896
220,22100.0,0.00849
221,22200.0,0.00805
222,22300.0,0.00765
223,22400.0,0.00726
224,22500.0,0.00694
225,22600.0,0.35413
226,22700.0,0.31533
227,22800.0,0.2937
228,22900.0,0.27514
229,23000.0,0.26046
230,23100.0,0.25574
231,23200.0,0.25601
232,23300.0,0.25379
233,23400.0,0.2509
234,23500.0,0.24538
235,23600.0,0.23791
236,23700.0,0.22755
237,23800.0,0.21391
238,23900.0,0.1973
239,24000.0,0.17828
240,24100.0,0.16016
241,24200.0,0.14188
242,24300.0,0.12496
243,24400.0,0.10902
244,24500.0,0.09431
245,24600.0,0.083
246,24700.0,0.07416
247,24800.0,0.06701
248,24900.0,0.06064
249,25000.0,0.05553
250,25100.0,0.05254
251,25200.0,0.05053
252,25300.0,0.04891
253,25400.0,0.04713
254,25500.0,0.04566
255,25600.0,0.04483
256,25700.0,0.04466
257,25800.0,0.04486
258,25900.0,0.04491
259,26000.0,0.04483
260,26100.0,0.04419
261,26200.0,0.04304
262,26300.0,0.0413
263,26400.0,0.03916
264,26500.0,0.03686
265,26600.0,0.03441
266,26700.0,0.03189
267,26800.0,0.02942
268,26900.0,0.02705
269,27000.0,0.02498
270,27100.0,0.023
271,27200.0,0.02126
272,27300.0,0.01977
273,27400.0,0.01829
274,27500.0,0.01711
275,27600.0,0.01627
276,27700.0,0.01566
277,27800.0,0.01508
278,27900.0,0.01463
279,28000.0,0.01415
280,28100.0,0.0137
281,28200.0,0.01341
282,28300.0,0.01314
283,28400.0,0.01287
284,28500.0,0.01267
285,28600.0,0.01241
286,28700.0,0.0121
287,28800.0,0.01171
288,28900.0,0.01128
289,29000.0,0.01083
290,29100.0,0.01038
291,29200.0,0.00989
292,29300.0,0.00944
293,29400.0,0.00898
294,29500.0,0.00852
295,29600.0,0.00811
296,29700.0,0.00771
297,29800.0,0.00729
298,29900.0,0.00692
299,30000.0,0.00662
300,30100.0,0.36748
301,30200.0,0.32995
302,30300.0,0.3034
303,30400.0,0.283
304,30500.0,0.27045
305,30600.0,0.26581
306,30700.0,0.2657
307,30800.0,0.2647
308,30900.0,0.26022
309,31000.0,0.25461
310,31100.0,0.24685
311,31200.0,0.23532
312,31300.0,0.22082
313,31400.0,0.2037
314,31500.0,0.18408
315,31600.0,0.16442
316,31700.0,0.14554
317,31800.0,0.12766
318,31900.0,0.11103
319,32000.0,0.09597
320,32100.0,0.0843
321,32200.0,0.07552
322,32300.0,0.06779
323,32400.0,0.06158
324,32500.0,0.05639
325,32600.0,0.05326
326,32700.0,0.05153
327,32800.0,0.04984
328,32900.0,0.04789
329,33000.0,0.04649
330,33100.0,0.04593
331,33200.0,0.04596
332,33300.0,0.04626
333,33400.0,0.04628
334,33500.0,0.0462
335,33600.0,0.04562
336,33700.0,0.04452
337,33800.0,0.04268
338,33900.0,0.04039
339,34000.0,0.03795
340,34100.0,0.03535
341,34200.0,0.03281
342,34300.0,0.03031
343,34400.0,0.02782
344,34500.0,0.02555
345,34600.0,0.0235
346,34700.0,0.02176
347,34800.0,0.02012
348,34900.0,0.01868
349,35000.0,0.01745
350,35100.0,0.01657
351,35200.0,0.0159
352,35300.0,0.01534
353,35400.0,0.01487
354,35500.0,0.01433
355,35600.0,0.01397
356,35700.0,0.01362
357,35800.0,0.01331
358,35900.0,0.01315
359,36000.0,0.01289
360,36100.0,0.01273
361,36200.0,0.01238
362,36300.0,0.01202
363,36400.0,0.01157
364,36500.0,0.01112
365,36600.0,0.01059
366,36700.0,0.01014
367,36800.0,0.00965
368,36900.0,0.00916
369,37000.0,0.00874
370,37100.0,0.00828
371,37200.0,0.00785
372,37300.0,0.00745
373,37400.0,0.00705
374,37500.0,0.00673
375,37600.0,0.36162
376,37700.0,0.32593
377,37800.0,0.30467
378,37900.0,0.28814
379,38000.0,0.27519
380,38100.0,0.26997
381,38200.0,0.27051
382,38300.0,0.26825
383,38400.0,0.26295
384,38500.0,0.2568
385,38600.0,0.24857
386,38700.0,0.23718
387,38800.0,0.22287
388,38900.0,0.20536
389,39000.0,0.18591
390,39100.0,0.1664
391,39200.0,0.14727
392,39300.0,0.12939
393,39400.0,0.11337
394,39500.0,0.0987
395,39600.0,0.08704
396,39700.0,0.07897
397,39800.0,0.07193
398,39900.0,0.06613
399,40000.0,0.06108
400,40100.0,0.05722
401,40200.0,0.05534
402,40300.0,0.05396
403,40400.0,0.05224
404,40500.0,0.05093
405,40600.0,0.05035
406,40700.0,0.05007
407,40800.0,0.05009
408,40900.0,0.05009
409,41000.0,0.04967
410,41100.0,0.04888
411,41200.0,0.04751
412,41300.0,0.04557
413,41400.0,0.04321
414,41500.0,0.04063
415,41600.0,0.03791
416,41700.0,0.03522
417,41800.0,0.03266
418,41900.0,0.03013
419,42000.0,0.0278
420,42100.0,0.02584
421,42200.0,0.02398
422,42300.0,0.02242
423,42400.0,0.02081
424,42500.0,0.01962
425,42600.0,0.01864
426,42700.0,0.01776
427,42800.0,0.01724
428,42900.0,0.01671
429,43000.0,0.01615
430,43100.0,0.01581
431,43200.0,0.01547
432,43300.0,0.01506
433,43400.0,0.01478
434,43500.0,0.01454
435,43600.0,0.01422
436,43700.0,0.01379
437,43800.0,0.01338
438,43900.0,0.01288
439,44000.0,0.01236
440,44100.0,0.01182
441,44200.0,0.0113
