,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10001.498876217278,0.0,0.0,0.0,
1,2.0,0.0,10001.498876217278,0.0,0.0,0.0,16.241815863072446
2,3.0,0.0,10001.498876217278,0.0,0.0,0.0,16.215110104262067
3,4.0,0.0,10001.498876217278,0.0,0.0,0.0,16.19735414135008
4,5.0,0.0,10001.498876217278,0.0,0.0,0.0,16.18967883783417
5,6.0,0.0,10001.498876217278,0.0,0.0,0.0,16.193868782584225
6,7.0,37525.0,10001.498876217278,3559.4454867287513,0.35589120498656585,13.42074578745409,16.25728838128786
7,8.0,37525.0,10001.498876217278,3559.4454867287513,0.35589120498656585,13.421732013793408,16.179252378771096
8,9.0,37525.0,10001.498876217278,3559.4454867287513,0.35589120498656585,13.421671109962872,16.182776005823218
9,10.0,1452.0,10001.498876217278,135.4554483601769,0.013543514830789867,13.489581491600653,15.90743182423484
10,11.0,1452.0,10001.498876217278,135.4554483601769,0.013543514830789867,13.490491605956297,16.02886015501434
11,12.0,1452.0,10001.498876217278,135.4554483601769,0.013543514830789867,13.490424678672097,16.079674222994207
12,13.0,14746.0,10001.498876217278,1394.1858516116504,0.1393976911727608,13.562231222930432,16.055487252788982
13,14.0,14746.0,10001.498876217278,1394.1858516116504,0.1393976911727608,13.562541490485001,16.12627652877454
14,15.0,14746.0,10001.498876217278,1394.1858516116504,0.1393976911727608,13.562552946526552,16.158549937784763
15,16.0,18403.0,10001.498876217278,1738.3041221257504,0.1738043610902453,13.569762831943267,16.057760977019395
16,17.0,18403.0,10001.498876217278,1738.3041221257504,0.1738043610902453,13.570361373906431,16.120954975771664
17,18.0,18403.0,10001.498876217278,1738.3041221257504,0.1738043610902453,13.570428182259436,16.152817609623664
18,19.0,14773.0,10001.498876217278,1395.7835450860484,0.13955743657634198,13.551249434525946,16.041330830358277
19,20.0,14773.0,10001.498876217278,1395.7835450860484,0.13955743657634198,13.551566694571624,16.114605811282438
20,21.0,14773.0,10001.498876217278,1395.7835450860484,0.13955743657634198,13.551617616683785,16.14909855298691
21,22.0,15915.0,10001.498876217278,1503.7466186266975,0.15035212594009087,13.55169226862632,16.055849661859465
22,23.0,15915.0,10001.498876217278,1503.7466186266975,0.15035212594009087,13.55213019080246,16.121766385640072
23,24.0,15915.0,10001.498876217278,1503.7466186266975,0.15035212594009087,13.552173252416694,16.15238279556587
24,25.0,14664.0,10001.498876217278,1391.6498998869756,0.13914413400537412,13.540135057784019,16.054011200899158
25,26.0,14664.0,10001.498876217278,1391.6498998869756,0.13914413400537412,13.539987670896766,16.11936981263559
26,27.0,14664.0,10001.498876217278,1391.6498998869756,0.13914413400537412,13.540038272064015,16.150034703214672
27,28.0,14680.0,10001.498876217278,1392.969221708037,0.13927604641544283,13.535412981277467,16.06306400052105
28,29.0,14680.0,10001.498876217278,1392.969221708037,0.13927604641544283,13.535045351612297,16.12183335089542
29,30.0,14680.0,10001.498876217278,1392.969221708037,0.13927604641544283,13.535096638679596,16.152117520905524
30,31.0,13905.0,10001.498876217278,1318.5284039770236,0.1318330802508385,13.526879346059538,16.063375951969842
31,32.0,13905.0,10001.498876217278,1318.5284039770236,0.1318330802508385,13.526211666808125,16.122928410330086
32,33.0,13905.0,10001.498876217278,1318.5284039770236,0.1318330802508385,13.52630425315381,16.152960105294333
33,34.0,14147.0,10001.498876217278,1346.3327036961773,0.13461309353317463,13.520799166632576,16.087627105612633
34,35.0,14147.0,10001.498876217278,1346.3327036961773,0.13461309353317463,13.520553306940831,16.12385303668324
35,36.0,14147.0,10001.498876217278,1346.3327036961773,0.13461309353317463,13.520617209581932,16.15312768937979
36,37.0,13499.0,10001.498876217278,1283.828820901488,0.12836364196913772,13.514950478243879,16.090921900291843
37,38.0,13499.0,10001.498876217278,1283.828820901488,0.12836364196913772,13.514539543762298,16.122471116753125
38,39.0,13499.0,10001.498876217278,1283.828820901488,0.12836364196913772,13.51464276765441,16.152478116195713
39,40.0,13555.0,10001.498876217278,1289.5022912406243,0.12893090397749804,13.514022895367354,16.09990328844787
40,41.0,13555.0,10001.498876217278,1289.5022912406243,0.12893090397749804,13.513721161079527,16.124329642414395
41,42.0,13555.0,10001.498876217278,1289.5022912406243,0.12893090397749804,13.513837131150616,16.154320720776557
42,43.0,13437.0,10001.498876217278,1275.4019245713762,0.12752107862594222,13.509206089274935,16.110113692641225
43,44.0,13437.0,10001.498876217278,1275.4019245713762,0.12752107862594222,13.509044488262429,16.1256539149768
44,45.0,13437.0,10001.498876217278,1275.4019245713762,0.12752107862594222,13.509207138063838,16.155428693367014
45,46.0,13416.0,10001.498876217278,1279.4000289010812,0.12792082914125869,13.507644659019768,16.124556587135523
46,47.0,13416.0,10001.498876217278,1279.4000289010812,0.12792082914125869,13.50758962903658,16.12608942922626
47,48.0,13416.0,10001.498876217278,1279.4000289010812,0.12792082914125869,13.507748667453322,16.15615335251419
48,49.0,13093.0,10001.498876217278,1243.1445371293476,0.12429582330758848,13.501446266863644,16.126855763248386
49,50.0,13093.0,10001.498876217278,1243.1445371293476,0.12429582330758848,13.501082587828538,16.125973311113082
50,51.0,13093.0,10001.498876217278,1243.1445371293476,0.12429582330758848,13.501260666919492,16.155935669627436
51,52.0,13129.0,10001.498876217278,1249.6875640412832,0.12495002794160533,13.501013108505033,16.125158033115
52,53.0,13129.0,10001.498876217278,1249.6875640412832,0.12495002794160533,13.500781589180805,16.12872920071696
53,54.0,13129.0,10001.498876217278,1249.6875640412832,0.12495002794160533,13.500962043785266,16.15796520867321
54,55.0,13120.0,10001.498876217278,1252.2867553659744,0.12520990812125238,13.497757199431666,16.14039347024544
55,56.0,13120.0,10001.498876217278,1252.2867553659744,0.12520990812125238,13.497951607771805,16.12939447477731
56,57.0,13120.0,10001.498876217278,1252.2867553659744,0.12520990812125238,13.498134221987225,16.156731481470608
57,58.0,12957.0,10001.498876217278,1232.340184737313,0.12321554998798372,13.496401447105733,16.120321512089753
58,59.0,12957.0,10001.498876217278,1232.340184737313,0.12321554998798372,13.496764248234241,16.12871369679518
59,60.0,12957.0,10001.498876217278,1232.340184737313,0.12321554998798372,13.49692523032024,16.15745334244611
60,61.0,13045.0,10001.498876217278,1245.477576733118,0.12452909230383045,13.496671653631411,16.11642611926618
61,62.0,13045.0,10001.498876217278,1245.477576733118,0.12452909230383045,13.497194791999222,16.131168144088193
62,63.0,13045.0,10001.498876217278,1245.477576733118,0.12452909230383045,13.4974313295337,16.158568549001075
