,Iteration,% INERT
0,100.0,46.13433
1,200.0,34.49483
2,300.0,28.69527
3,400.0,24.92009
4,500.0,22.34841
5,600.0,20.52355
6,700.0,19.03361
7,800.0,17.8406
8,900.0,17.07712
9,1000.0,16.48311
10,1100.0,15.83802
11,1200.0,15.47498
12,1300.0,15.08812
13,1400.0,14.75258
14,1500.0,14.50377
15,1600.0,14.28836
16,1700.0,14.06008
17,1800.0,11.99196
18,1900.0,5.20445
19,2000.0,4.63088
20,2100.0,4.38486
21,2200.0,4.12616
22,2300.0,3.88151
23,2400.0,3.65662
24,2500.0,3.93744
25,2600.0,5.51553
26,2700.0,5.46102
27,2800.0,5.32627
28,2900.0,5.18177
29,3000.0,5.05181
30,3100.0,4.95077
31,3200.0,4.81022
32,3300.0,4.72369
33,3400.0,4.62457
34,3500.0,4.52114
35,3600.0,4.40871
36,3700.0,4.32482
37,3800.0,4.19791
38,3900.0,4.06872
39,4000.0,3.91194
40,4100.0,3.66923
41,4200.0,3.15605
42,4300.0,1.59001
43,4400.0,0.95836
44,4500.0,1.15211
45,4600.0,1.21255
46,4700.0,1.20149
47,4800.0,1.17299
48,4900.0,1.079
49,5000.0,1.45942
50,5100.0,1.85239
51,5200.0,2.12567
52,5300.0,2.22079
53,5400.0,2.24902
54,5500.0,2.24371
55,5600.0,2.20368
56,5700.0,2.15819
57,5800.0,2.09939
58,5900.0,2.03747
59,6000.0,1.96087
60,6100.0,1.89141
61,6200.0,1.81331
62,6300.0,1.72314
63,6400.0,1.62432
64,6500.0,1.47607
65,6600.0,1.21654
66,6700.0,0.72982
67,6800.0,0.38231
68,6900.0,0.42414
69,7000.0,0.42819
70,7100.0,0.41572
71,7200.0,0.39852
72,7300.0,0.37921
73,7400.0,0.3192
74,7500.0,0.62714
75,7600.0,0.6528
76,7700.0,0.64528
77,7800.0,0.62541
78,7900.0,0.60524
79,8000.0,0.58647
80,8100.0,0.56354
81,8200.0,0.54475
82,8300.0,0.52532
83,8400.0,0.50222
84,8500.0,0.47729
85,8600.0,0.45021
86,8700.0,0.41565
87,8800.0,0.37931
88,8900.0,0.34074
89,9000.0,0.29499
90,9100.0,0.21679
91,9200.0,0.12218
92,9300.0,0.11452
93,9400.0,0.10029
94,9500.0,0.09281
95,9600.0,0.08984
96,9700.0,0.08839
97,9800.0,0.08735
98,9900.0,0.09797
99,10000.0,0.10179
100,10100.0,0.10054
101,10200.0,0.0982
102,10300.0,0.09616
103,10400.0,0.09484
104,10500.0,0.09385
105,10600.0,0.09327
106,10700.0,0.093
107,10800.0,0.09197
108,10900.0,0.08992
109,11000.0,0.08686
110,11100.0,0.08225
111,11200.0,0.07614
112,11300.0,0.06927
113,11400.0,0.06242
114,11500.0,0.05535
115,11600.0,0.04811
116,11700.0,0.04269
117,11800.0,0.03888
118,11900.0,0.0354
119,12000.0,0.03253
120,12100.0,0.03007
121,12200.0,0.02802
122,12300.0,0.02678
123,12400.0,0.02549
124,12500.0,0.02485
125,12600.0,0.02456
126,12700.0,0.02407
127,12800.0,0.02365
128,12900.0,0.02323
129,13000.0,0.0229
130,13100.0,0.0226
131,13200.0,0.0224
132,13300.0,0.02219
133,13400.0,0.02185
134,13500.0,0.02131
135,13600.0,0.02052
136,13700.0,0.01959
137,13800.0,0.01849
138,13900.0,0.01731
139,14000.0,0.0162
140,14100.0,0.01529
141,14200.0,0.01433
142,14300.0,0.01354
143,14400.0,0.01275
144,14500.0,0.01201
145,14600.0,0.01138
146,14700.0,0.01082
147,14800.0,0.01035
148,14900.0,0.00995
149,15000.0,0.00957
150,15100.0,0.8441
151,15200.0,0.71277
152,15300.0,0.66979
153,15400.0,0.64525
154,15500.0,0.61164
155,15600.0,0.59386
156,15700.0,0.58994
157,15800.0,0.58697
158,15900.0,0.5798
159,16000.0,0.56835
160,16100.0,0.5499
161,16200.0,0.52605
162,16300.0,0.49754
163,16400.0,0.46355
164,16500.0,0.42536
165,16600.0,0.3859
166,16700.0,0.34768
167,16800.0,0.30976
168,16900.0,0.27377
169,17000.0,0.24107
170,17100.0,0.21535
171,17200.0,0.193
172,17300.0,0.17654
173,17400.0,0.16096
174,17500.0,0.14904
175,17600.0,0.13995
176,17700.0,0.13305
177,17800.0,0.1271
178,17900.0,0.1233
179,18000.0,0.12036
180,18100.0,0.11707
181,18200.0,0.11528
182,18300.0,0.11483
183,18400.0,0.11427
184,18500.0,0.1128
185,18600.0,0.11095
186,18700.0,0.10799
187,18800.0,0.10418
188,18900.0,0.09969
189,19000.0,0.09465
190,19100.0,0.08942
191,19200.0,0.08383
192,19300.0,0.07821
193,19400.0,0.07281
194,19500.0,0.06769
195,19600.0,0.0628
196,19700.0,0.05839
197,19800.0,0.05458
198,19900.0,0.05116
199,20000.0,0.04829
200,20100.0,0.04595
201,20200.0,0.0438
202,20300.0,0.04208
203,20400.0,0.04041
204,20500.0,0.03906
205,20600.0,0.03791
206,20700.0,0.03677
207,20800.0,0.03584
208,20900.0,0.03492
209,21000.0,0.03409
210,21100.0,0.03335
211,21200.0,0.03255
212,21300.0,0.03148
213,21400.0,0.03039
214,21500.0,0.02937
215,21600.0,0.02816
216,21700.0,0.02707
217,21800.0,0.02589
218,21900.0,0.0247
219,22000.0,0.02352
220,22100.0,0.02235
221,22200.0,0.0213
222,22300.0,0.02025
223,22400.0,0.01923
224,22500.0,0.01841
225,22600.0,1.10118
226,22700.0,0.93411
227,22800.0,0.85792
228,22900.0,0.815
229,23000.0,0.78139
230,23100.0,0.76619
231,23200.0,0.77079
232,23300.0,0.76333
233,23400.0,0.74922
234,23500.0,0.72625
235,23600.0,0.69902
236,23700.0,0.66535
237,23800.0,0.62728
238,23900.0,0.58202
239,24000.0,0.53512
240,24100.0,0.48739
241,24200.0,0.4407
242,24300.0,0.39522
243,24400.0,0.35171
244,24500.0,0.31219
245,24600.0,0.28103
246,24700.0,0.25594
247,24800.0,0.23286
248,24900.0,0.21449
249,25000.0,0.20025
250,25100.0,0.18793
251,25200.0,0.17835
252,25300.0,0.17036
253,25400.0,0.16532
254,25500.0,0.16054
255,25600.0,0.15688
256,25700.0,0.15526
257,25800.0,0.15393
258,25900.0,0.15199
259,26000.0,0.14883
260,26100.0,0.14502
261,26200.0,0.1396
262,26300.0,0.13452
263,26400.0,0.12856
264,26500.0,0.12301
265,26600.0,0.11677
266,26700.0,0.10981
267,26800.0,0.10266
268,26900.0,0.09632
269,27000.0,0.09033
270,27100.0,0.08488
271,27200.0,0.07903
272,27300.0,0.07461
273,27400.0,0.0702
274,27500.0,0.06653
275,27600.0,0.06315
276,27700.0,0.05993
277,27800.0,0.05739
278,27900.0,0.05531
279,28000.0,0.05307
280,28100.0,0.05154
281,28200.0,0.0498
282,28300.0,0.04864
283,28400.0,0.04739
284,28500.0,0.04596
285,28600.0,0.04454
286,28700.0,0.0431
287,28800.0,0.04173
288,28900.0,0.04029
289,29000.0,0.03876
290,29100.0,0.03736
291,29200.0,0.03591
292,29300.0,0.03442
293,29400.0,0.0329
294,29500.0,0.0316
295,29600.0,0.03009
296,29700.0,0.02869
297,29800.0,0.02736
298,29900.0,0.02615
299,30000.0,0.02498
300,30100.0,0.95091
301,30200.0,0.80622
302,30300.0,0.75052
303,30400.0,0.7182
304,30500.0,0.68748
305,30600.0,0.67484
306,30700.0,0.67554
307,30800.0,0.66966
308,30900.0,0.65572
309,31000.0,0.63834
