,Iteration,% INERT
0,100.0,46.13418
1,200.0,34.50087
2,300.0,28.69478
3,400.0,24.90435
4,500.0,22.3657
5,600.0,20.54565
6,700.0,19.03586
7,800.0,17.86934
8,900.0,17.08696
9,1000.0,16.47579
10,1100.0,15.81845
11,1200.0,15.46261
12,1300.0,15.07342
13,1400.0,14.75971
14,1500.0,14.50878
15,1600.0,14.29132
16,1700.0,14.05657
17,1800.0,11.99977
18,1900.0,5.20947
19,2000.0,4.63256
20,2100.0,4.38039
21,2200.0,4.13225
22,2300.0,3.89779
23,2400.0,3.66325
24,2500.0,3.96149
25,2600.0,5.52396
26,2700.0,5.4678
27,2800.0,5.33835
28,2900.0,5.19021
29,3000.0,5.05587
30,3100.0,4.9552
31,3200.0,4.80956
32,3300.0,4.73155
33,3400.0,4.63465
34,3500.0,4.52489
35,3600.0,4.41232
36,3700.0,4.32872
37,3800.0,4.20411
38,3900.0,4.07437
39,4000.0,3.91531
40,4100.0,3.67101
41,4200.0,3.16593
42,4300.0,1.58985
43,4400.0,0.95229
44,4500.0,1.15053
45,4600.0,1.21214
46,4700.0,1.20225
47,4800.0,1.1713
48,4900.0,1.07696
49,5000.0,1.46623
50,5100.0,1.85857
51,5200.0,2.12928
52,5300.0,2.22602
53,5400.0,2.25337
54,5500.0,2.24952
55,5600.0,2.2097
56,5700.0,2.16768
57,5800.0,2.11069
58,5900.0,2.04556
59,6000.0,1.96657
60,6100.0,1.89836
61,6200.0,1.82262
62,6300.0,1.7338
63,6400.0,1.63381
64,6500.0,1.48504
65,6600.0,1.22454
66,6700.0,0.73449
67,6800.0,0.37481
68,6900.0,0.4156
69,7000.0,0.41663
70,7100.0,0.40719
71,7200.0,0.3899
72,7300.0,0.3713
73,7400.0,0.3101
74,7500.0,0.63086
75,7600.0,0.6536
76,7700.0,0.64662
77,7800.0,0.6264
78,7900.0,0.60605
79,8000.0,0.58663
80,8100.0,0.5634
81,8200.0,0.54548
82,8300.0,0.52515
83,8400.0,0.50035
84,8500.0,0.47499
85,8600.0,0.44848
86,8700.0,0.415
87,8800.0,0.37947
88,8900.0,0.34052
89,9000.0,0.29489
90,9100.0,0.21517
91,9200.0,0.11511
92,9300.0,0.10792
93,9400.0,0.0928
94,9500.0,0.08529
95,9600.0,0.08281
96,9700.0,0.08187
97,9800.0,0.08064
98,9900.0,0.09411
99,10000.0,0.09762
100,10100.0,0.09542
101,10200.0,0.09277
102,10300.0,0.09039
103,10400.0,0.08896
104,10500.0,0.08816
105,10600.0,0.08764
106,10700.0,0.08738
107,10800.0,0.08658
108,10900.0,0.08459
109,11000.0,0.08142
110,11100.0,0.07699
111,11200.0,0.07074
112,11300.0,0.06402
113,11400.0,0.05729
114,11500.0,0.05035
115,11600.0,0.04312
116,11700.0,0.03749
117,11800.0,0.03359
118,11900.0,0.0301
119,12000.0,0.02703
120,12100.0,0.0247
121,12200.0,0.02291
122,12300.0,0.02165
123,12400.0,0.02048
124,12500.0,0.02001
125,12600.0,0.01981
126,12700.0,0.01952
127,12800.0,0.01908
128,12900.0,0.01881
129,13000.0,0.01857
130,13100.0,0.01848
131,13200.0,0.01844
132,13300.0,0.0183
133,13400.0,0.01807
134,13500.0,0.01762
135,13600.0,0.01697
136,13700.0,0.01613
137,13800.0,0.0152
138,13900.0,0.01417
139,14000.0,0.01315
140,14100.0,0.01225
141,14200.0,0.01146
142,14300.0,0.01067
143,14400.0,0.00993
144,14500.0,0.00928
145,14600.0,0.0087
146,14700.0,0.00819
147,14800.0,0.00781
148,14900.0,0.00744
149,15000.0,0.00717
150,15100.0,0.42235
151,15200.0,0.37699
152,15300.0,0.34651
153,15400.0,0.321
154,15500.0,0.3033
155,15600.0,0.29589
156,15700.0,0.29527
157,15800.0,0.29358
158,15900.0,0.28778
159,16000.0,0.28173
160,16100.0,0.27274
161,16200.0,0.26043
162,16300.0,0.24451
163,16400.0,0.22538
164,16500.0,0.20393
165,16600.0,0.18234
166,16700.0,0.16188
167,16800.0,0.14218
168,16900.0,0.12344
169,17000.0,0.1065
170,17100.0,0.09336
171,17200.0,0.08329
172,17300.0,0.07459
173,17400.0,0.06729
174,17500.0,0.06168
175,17600.0,0.05758
176,17700.0,0.0554
177,17800.0,0.05395
178,17900.0,0.05171
179,18000.0,0.04983
180,18100.0,0.04892
181,18200.0,0.04881
182,18300.0,0.04894
183,18400.0,0.04913
184,18500.0,0.04888
185,18600.0,0.04827
186,18700.0,0.04715
187,18800.0,0.04537
188,18900.0,0.04304
189,19000.0,0.04057
190,19100.0,0.03799
191,19200.0,0.03531
192,19300.0,0.03271
193,19400.0,0.03011
194,19500.0,0.02779
195,19600.0,0.02564
196,19700.0,0.02356
197,19800.0,0.02169
198,19900.0,0.02022
199,20000.0,0.01893
200,20100.0,0.01789
201,20200.0,0.01707
202,20300.0,0.01648
203,20400.0,0.01597
204,20500.0,0.01542
205,20600.0,0.01493
206,20700.0,0.01453
207,20800.0,0.01422
208,20900.0,0.01396
209,21000.0,0.01372
210,21100.0,0.01349
211,21200.0,0.01317
212,21300.0,0.01277
213,21400.0,0.01233
214,21500.0,0.01187
215,21600.0,0.01137
216,21700.0,0.01086
217,21800.0,0.01037
218,21900.0,0.00989
219,22000.0,0.00937
220,22100.0,0.00891
221,22200.0,0.00848
222,22300.0,0.00802
223,22400.0,0.00763
224,22500.0,0.00728
225,22600.0,0.38661
226,22700.0,0.34358
227,22800.0,0.31687
228,22900.0,0.29763
229,23000.0,0.28231
230,23100.0,0.2764
231,23200.0,0.2748
232,23300.0,0.27269
233,23400.0,0.26772
234,23500.0,0.2611
235,23600.0,0.25208
236,23700.0,0.24056
237,23800.0,0.22583
238,23900.0,0.20817
239,24000.0,0.18807
240,24100.0,0.16791
241,24200.0,0.14837
242,24300.0,0.13072
243,24400.0,0.1135
244,24500.0,0.09828
245,24600.0,0.08605
246,24700.0,0.07714
247,24800.0,0.06978
248,24900.0,0.06328
249,25000.0,0.05787
250,25100.0,0.05416
251,25200.0,0.05215
252,25300.0,0.05056
253,25400.0,0.04917
