,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10002.663007859937,0.0,0.0,0.0,
1,2.0,0.0,10002.663007859937,0.0,0.0,0.0,16.06105867756393
2,3.0,0.0,10002.663007859937,0.0,0.0,0.0,15.992848996154807
3,4.0,9898.0,10002.663007859937,935.0498274436031,0.09348008892320529,15.80355552261203,16.01669538794741
4,5.0,16132.0,10002.663007859937,1529.523930475591,0.1529116725489717,15.779131284012642,16.057517148931133
5,6.0,18279.0,10002.663007859937,1726.9473631878172,0.17264875981834127,15.672292823605055,16.189956693517264
6,7.0,18279.0,10002.663007859937,1726.9473631878172,0.17264875981834127,15.673497824270395,16.18205331695916
7,8.0,17864.0,10002.663007859937,1684.5936645302152,0.1684145175346293,15.556835490843868,16.55756327664125
8,9.0,17864.0,10002.663007859937,1684.5936645302152,0.1684145175346293,15.558844371851041,16.551868978963086
9,10.0,14571.0,10002.663007859937,1373.731595145036,0.13733658667352674,15.299261757473376,16.637694029446834
10,11.0,14571.0,10002.663007859937,1373.731595145036,0.13733658667352674,15.302114125755237,16.643566282622476
11,12.0,13968.0,10002.663007859937,1318.9777463227833,0.1318626595024096,15.244152446767256,16.68455394589879
12,13.0,13968.0,10002.663007859937,1318.9777463227833,0.1318626595024096,15.246032932075295,16.68242618015045
13,14.0,13673.0,10002.663007859937,1291.786690672905,0.1291442778445939,15.20273991915241,16.69705658926321
14,15.0,13673.0,10002.663007859937,1291.786690672905,0.1291442778445939,15.205963933708102,16.69230435558877
15,16.0,13673.0,10002.663007859937,1291.970539363828,0.12916265781908454,15.201214802864431,16.714822587648428
16,17.0,13673.0,10002.663007859937,1291.970539363828,0.12916265781908454,15.205415505260644,16.709759300605
17,18.0,13486.0,10002.663007859937,1275.015380997285,0.12746759337942284,15.175724303291528,16.722267886273976
18,19.0,13486.0,10002.663007859937,1275.015380997285,0.12746759337942284,15.178688795774407,16.719631007597606
