,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10001.375903177806,0.0,0.0,0.0,
1,2.0,0.0,10001.375903177806,0.0,0.0,0.0,16.06524469292829
2,3.0,0.0,10001.375903177806,0.0,0.0,0.0,15.993752277742155
3,4.0,0.0,10001.375903177806,0.0,0.0,0.0,15.99446467895798
4,5.0,0.0,10001.375903177806,0.0,0.0,0.0,15.994552496560486
5,6.0,0.0,10001.375903177806,0.0,0.0,0.0,15.993141729391573
6,7.0,0.0,10001.375903177806,0.0,0.0,0.0,15.993916845471189
7,8.0,0.0,10001.375903177806,0.0,0.0,0.0,15.993908213936077
8,9.0,0.0,10001.375903177806,0.0,0.0,0.0,15.993399231681998
9,10.0,0.0,10001.375903177806,0.0,0.0,0.0,15.99387963909476
10,11.0,0.0,10001.375903177806,0.0,0.0,0.0,15.99362035216154
11,12.0,0.0,10001.375903177806,0.0,0.0,0.0,15.993878654567725
12,13.0,0.0,10001.375903177806,0.0,0.0,0.0,15.99356145325832
13,14.0,0.0,10001.375903177806,0.0,0.0,0.0,15.99514386940669
14,15.0,0.0,10001.375903177806,0.0,0.0,0.0,15.99262860840859
15,16.0,0.0,10001.375903177806,0.0,0.0,0.0,15.993796766312073
16,17.0,0.0,10001.375903177806,0.0,0.0,0.0,15.993770176751283
17,18.0,0.0,10001.375903177806,0.0,0.0,0.0,15.994436532262334
18,19.0,0.0,10001.375903177806,0.0,0.0,0.0,15.993627914834747
19,20.0,0.0,10001.375903177806,0.0,0.0,0.0,15.994920577314433
20,21.0,0.0,10001.375903177806,0.0,0.0,0.0,15.994189682947933
21,22.0,0.0,10001.375903177806,0.0,0.0,0.0,15.994998021033783
22,23.0,0.0,10001.375903177806,0.0,0.0,0.0,15.993064915787066
23,24.0,0.0,10001.375903177806,0.0,0.0,0.0,15.99419653682553
24,25.0,0.0,10001.375903177806,0.0,0.0,0.0,15.99445740914685
25,26.0,0.0,10001.375903177806,0.0,0.0,0.0,15.993412293715771
26,27.0,0.0,10001.375903177806,0.0,0.0,0.0,15.993521567998238
27,28.0,0.0,10001.375903177806,0.0,0.0,0.0,15.994550012578836
28,29.0,0.0,10001.375903177806,0.0,0.0,0.0,15.99365391586012
29,30.0,0.0,10001.375903177806,0.0,0.0,0.0,15.993879825366413
30,31.0,0.0,10001.375903177806,0.0,0.0,0.0,15.99305792991545
31,32.0,0.0,10001.375903177806,0.0,0.0,0.0,15.99351888799709
32,33.0,0.0,10001.375903177806,0.0,0.0,0.0,15.994067623283916
33,34.0,0.0,10001.375903177806,0.0,0.0,0.0,15.99366794228884
34,35.0,0.0,10001.375903177806,0.0,0.0,0.0,15.993010199486921
35,36.0,0.0,10001.375903177806,0.0,0.0,0.0,15.994355062724503
36,37.0,0.0,10001.375903177806,0.0,0.0,0.0,15.993599907772868
37,38.0,0.0,10001.375903177806,0.0,0.0,0.0,15.994833608528674
38,39.0,0.0,10001.375903177806,0.0,0.0,0.0,15.993483429545002
39,40.0,0.0,10001.375903177806,0.0,0.0,0.0,15.994158123109086
40,41.0,0.0,10001.375903177806,0.0,0.0,0.0,15.995226990035764
41,42.0,0.0,10001.375903177806,0.0,0.0,0.0,15.993631462348588
42,43.0,0.0,10001.375903177806,0.0,0.0,0.0,15.994041211123495
43,44.0,0.0,10001.375903177806,0.0,0.0,0.0,15.993602076237645
44,45.0,0.0,10001.375903177806,0.0,0.0,0.0,15.993817218061894
45,46.0,0.0,10001.375903177806,0.0,0.0,0.0,15.994116150950246
46,47.0,0.0,10001.375903177806,0.0,0.0,0.0,15.992991480934078
47,48.0,0.0,10001.375903177806,0.0,0.0,0.0,15.993973384269086
48,49.0,0.0,10001.375903177806,0.0,0.0,0.0,15.993392011908288
49,50.0,0.0,10001.375903177806,0.0,0.0,0.0,15.993322163593152
50,51.0,0.0,10001.375903177806,0.0,0.0,0.0,15.994320561276192
51,52.0,0.0,10001.375903177806,0.0,0.0,0.0,15.993705351037612
52,53.0,0.0,10001.375903177806,0.0,0.0,0.0,15.993905341664
53,54.0,0.0,10001.375903177806,0.0,0.0,0.0,15.994636190195388
54,55.0,0.0,10001.375903177806,0.0,0.0,0.0,15.993617109091653
55,56.0,0.0,10001.375903177806,0.0,0.0,0.0,15.993921216836888
56,57.0,0.0,10001.375903177806,0.0,0.0,0.0,15.993961184443735
57,58.0,0.0,10001.375903177806,0.0,0.0,0.0,15.993515073338557
58,59.0,0.0,10001.375903177806,0.0,0.0,0.0,15.993428254171077
59,60.0,0.0,10001.375903177806,0.0,0.0,0.0,15.99420993187555
