,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10001.375903177806,31.405008456234953,31.405008456234953,0.003140068802559098,0.003140068802559098,1.0,136.93067382393488,0.9999541363711304,12.204119982655925,12.204119982655925,,
1,2.0,10001.375903177806,4706.6974473026585,2994.837589348889,0.4706049940395868,0.29944255853810264,0.9710192929905651,1.6695193216908812,0.6412829074241218,15.898005476805334,15.792370863876794,16.186280374537677,16.239206704835762
2,3.0,10001.375903177806,4531.647832244309,4375.279855356195,0.45310244071562567,0.43746779420279636,0.8608148284206064,1.1435425134825892,0.23489019595692195,15.928287438395278,15.922125192420872,16.05207292787602,16.056944410443485
3,4.0,10001.375903177806,4617.6229219833185,4355.334395196544,0.46169876691827266,0.4354735225792977,0.6893335140484859,1.14681478715516,0.24055125996491056,15.953602411910625,15.92140791636517,16.03278583223343,16.05880262909172
4,5.0,10001.375903177806,4664.6293882566915,4346.770390476971,0.46639876687112286,0.4346172399235431,0.6727594195605866,1.1501054458093116,0.24421323017436958,15.957786708935979,15.920037444377066,16.02842293018892,16.05979334870615
5,6.0,10001.375903177806,4701.999237405549,4381.549282978232,0.4701352376838021,0.43809465071561327,0.6304033248781873,1.1416551616925894,0.2325271843625617,15.96553056178899,15.922870148940005,16.01898295479339,16.055406079138184
6,7.0,10001.375903177806,4737.584944836334,4349.73209099574,0.4736933188693596,0.43491336923089446,0.6189075269591514,1.148066980982572,0.2423554088130394,15.967160703393182,15.920582805075775,16.01913341804552,16.058327021846335
7,8.0,10001.375903177806,4749.534897615263,4351.383514056217,0.4748881497500919,0.4350784888180857,0.622356256069825,1.1475895405298775,0.24175243246431732,15.966577545452886,15.920139427355188,16.01955839288106,16.059067244106178
8,9.0,10001.375903177806,4758.743144334758,4357.839507925632,0.475808847742912,0.43572399938902256,0.6225602863194722,1.147249900829794,0.24040263751800217,15.96695872162769,15.920148601738724,16.018348994615717,16.057933692141454
9,10.0,10001.375903177806,4775.1407401934075,4359.174870171191,0.47744838174477267,0.43585751724281463,0.5835246576371582,1.1459983421067197,0.23934005621410237,15.974277294361364,15.920945171701257,16.012642489331302,16.058105407702865
10,11.0,10001.375903177806,4793.58615322896,4370.02216072593,0.47929266929221814,0.43694209707060533,0.5619356118633787,1.146132456312237,0.23753647379204723,15.977733020845077,15.920985798634325,16.008957454542628,16.057753824306506
11,12.0,10001.375903177806,4806.722567089393,4374.271499199576,0.480606129958791,0.43736697245923023,0.590596204894086,1.143987934242158,0.23536436116528314,15.974987471321258,15.922313389383566,16.01205126108205,16.05701272260255
12,13.0,10001.375903177806,4812.4372030357545,4364.387481307786,0.48117751493638644,0.43637870664585854,0.5791136318476977,1.1467547685196693,0.23893282395646964,15.97426517221732,15.920723894556195,16.012176575172564,16.05772897507242
13,14.0,10001.375903177806,4815.527753393919,4333.924348335143,0.48148652745507226,0.4333328124341467,0.5850592275809908,1.1529657571755294,0.24831624922547402,15.976181403201894,15.919230173534482,16.01319252617118,16.06158331951988
14,15.0,10001.375903177806,4819.205517749121,4386.807015020079,0.4818542532950773,0.4386203515884478,0.5748703232209417,1.1406296713592883,0.2309154099669457,15.976397838596275,15.922315836677006,16.008142337669298,16.054990228073176
15,16.0,10001.375903177806,4824.871033874673,4357.1327780679685,0.4824207269663401,0.4356533361258371,0.573289617566987,1.1486904433426146,0.24147826135279027,15.977194624754675,15.919780576969249,16.010047450227436,16.05912481103605
16,17.0,10001.375903177806,4824.190065801988,4362.035476451454,0.4823526395272439,0.4361435385170829,0.5918603739778391,1.147351340636587,0.239738477535405,15.974391409326788,15.920640899235405,16.0123501872123,16.058092333294262
17,18.0,10001.375903177806,4824.890730386834,4331.091353683589,0.48242269634658846,0.4330495519428923,0.5748389373940341,1.1520320548759726,0.24819878038981424,15.977145457256018,15.91937314453698,16.010866057465464,16.060054014622107
18,19.0,10001.375903177806,4826.075082611656,4388.908641299313,0.48254111527577265,0.4388304853040065,0.5866153453562758,1.1414223879299428,0.23108134211409803,15.975728837817707,15.923436907628401,16.010713756870736,16.055643074011254
