,Iteration,% INERT
0,100.0,46.13403
1,200.0,34.48289
2,300.0,28.68919
3,400.0,24.8984
4,500.0,22.34779
5,600.0,20.54328
6,700.0,19.08295
7,800.0,17.85925
8,900.0,17.11397
9,1000.0,16.48463
10,1100.0,15.83031
11,1200.0,15.45523
12,1300.0,15.07188
13,1400.0,14.75646
14,1500.0,14.49799
15,1600.0,14.28526
16,1700.0,14.04849
17,1800.0,11.98988
18,1900.0,5.19362
19,2000.0,4.64447
20,2100.0,4.37808
21,2200.0,4.13726
22,2300.0,3.88805
23,2400.0,3.66241
24,2500.0,3.96449
25,2600.0,5.53142
26,2700.0,5.46538
27,2800.0,5.34091
28,2900.0,5.19641
29,3000.0,5.07058
30,3100.0,4.96665
31,3200.0,4.83671
32,3300.0,4.75982
33,3400.0,4.65985
34,3500.0,4.55503
35,3600.0,4.44117
36,3700.0,4.36031
37,3800.0,4.23776
38,3900.0,4.11494
39,4000.0,3.96019
40,4100.0,3.72165
41,4200.0,3.21478
42,4300.0,1.66422
43,4400.0,0.95421
44,4500.0,1.16161
45,4600.0,1.24973
46,4700.0,1.2463
47,4800.0,1.22075
48,4900.0,1.1425
49,5000.0,1.50907
50,5100.0,1.91466
51,5200.0,2.2896
52,5300.0,2.4805
53,5400.0,2.59392
54,5500.0,2.67062
55,5600.0,2.69495
56,5700.0,2.68752
57,5800.0,2.6703
58,5900.0,2.64572
59,6000.0,2.60833
60,6100.0,2.57669
61,6200.0,2.53998
62,6300.0,2.48434
63,6400.0,2.41089
64,6500.0,2.27561
65,6600.0,1.99883
66,6700.0,1.39261
67,6800.0,0.46792
68,6900.0,0.63405
69,7000.0,0.7651
70,7100.0,0.78012
71,7200.0,0.76831
72,7300.0,0.74772
73,7400.0,0.312
74,7500.0,1.16239
75,7600.0,1.43286
76,7700.0,1.64095
77,7800.0,1.75367
78,7900.0,1.82031
79,8000.0,1.85981
80,8100.0,1.86689
81,8200.0,1.86661
82,8300.0,1.8585
83,8400.0,1.84235
84,8500.0,1.81747
85,8600.0,1.79825
86,8700.0,1.76736
87,8800.0,1.72185
88,8900.0,1.64006
89,9000.0,1.47842
90,9100.0,1.13639
91,9200.0,0.3893
92,9300.0,0.40731
93,9400.0,0.52931
94,9500.0,0.56243
95,9600.0,0.55877
96,9700.0,0.54966
97,9800.0,0.36797
98,9900.0,0.68868
99,10000.0,0.98525
100,10100.0,1.19002
101,10200.0,1.29486
102,10300.0,1.35897
103,10400.0,1.3976
104,10500.0,1.41536
105,10600.0,1.42249
106,10700.0,1.42218
107,10800.0,1.41632
108,10900.0,1.39909
109,11000.0,1.38119
110,11100.0,1.36123
111,11200.0,1.32899
112,11300.0,1.27598
113,11400.0,1.17598
114,11500.0,0.97142
115,11600.0,0.5467
116,11700.0,0.27299
117,11800.0,0.38354
118,11900.0,0.43187
119,12000.0,0.43604
120,12100.0,0.42863
121,12200.0,0.38263
122,12300.0,0.27362
123,12400.0,0.73939
124,12500.0,0.8832
125,12600.0,1.00215
126,12700.0,1.06057
127,12800.0,1.09753
128,12900.0,1.11937
129,13000.0,1.13055
130,13100.0,1.13662
131,13200.0,1.1354
132,13300.0,1.12542
133,13400.0,1.108
134,13500.0,1.09169
135,13600.0,1.06781
136,13700.0,1.02937
137,13800.0,0.96338
138,13900.0,0.83799
139,14000.0,0.5799
140,14100.0,0.1148
141,14200.0,0.28859
142,14300.0,0.34008
143,14400.0,0.35132
144,14500.0,0.34561
145,14600.0,0.32748
146,14700.0,0.09497
147,14800.0,0.50324
148,14900.0,0.67974
149,15000.0,0.78373
150,15100.0,0.84846
151,15200.0,0.88291
152,15300.0,0.90508
153,15400.0,0.91735
154,15500.0,0.9259
155,15600.0,0.92927
156,15700.0,0.92407
157,15800.0,0.91042
158,15900.0,0.8956
159,16000.0,0.87686
160,16100.0,0.84774
161,16200.0,0.803
162,16300.0,0.71902
163,16400.0,0.55904
164,16500.0,0.21175
165,16600.0,0.22429
166,16700.0,0.27224
167,16800.0,0.28757
168,16900.0,0.28586
169,17000.0,0.27447
170,17100.0,0.18401
171,17200.0,0.27582
172,17300.0,0.531
173,17400.0,0.61588
174,17500.0,0.67978
175,17600.0,0.71822
176,17700.0,0.73996
