,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999999999.999997,0.0,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2000000000.0000026,0.0,0.0011547003000691607,2.0618495383681482e-05,1.173275922834354e-14,1.814087031408667e-14,274712081.4029936,4730176.83949219,8.93229935902496e-07,6.862504589521373e-07,4.1969504127491665e-17,6.527049689931737e-16,119097.32478699944,91500.06119361831,3.2987931977871514e-06,5.183630130093614e-06,20.132802642073937,10000.008934416084
2,3.0,2000000000.0000005,0.0,0.002309398649236327,6.077484926909836e-05,1.1578121364101045e-14,1.302125324828077e-14,519818722.24916863,12416504.169409357,3.734500566106285e-06,3.5699722380330415e-06,5.108660478349396e-17,4.2843463918935184e-16,497933.40881417086,475996.2984044056,6.152234045360533e-06,7.020671758853173e-06,20.409784420569363,10000.037347150517
3,4.0,1999999999.9999962,0.0,0.003464104083809822,8.48236490379481e-05,1.1563876697507158e-14,7.999053940994803e-15,691349335.9575143,13415219.894211015,8.121683746125767e-06,1.2677245729120881e-05,6.650530313270589e-17,3.2967188831150634e-16,1082891.1661501029,1690299.430549451,8.062402593688423e-06,5.657522413019007e-06,20.533659262736712,10000.081218747238
4,5.0,1999999999.9999962,0.0,0.004618827947382375,9.658355521235837e-05,1.1565729766832801e-14,4.173773698701256e-15,783401947.6528571,10018636.486826096,1.3831595318785462e-05,2.5313065860155545e-05,6.558188196441399e-17,3.0287553189271123e-16,1844212.7091713923,3375075.44802074,9.07304367323703e-06,3.308716455735106e-06,20.587961101352047,10000.138317046609
5,6.0,1999999999.9999933,0.0,0.005773569319097363,0.00011577361618831705,1.1553832404224852e-14,1.590160856132859e-15,824433810.6560755,9263736.021225458,1.979408130419139e-05,3.729481844114422e-05,5.894292410223084e-17,2.1027075927227175e-16,2639210.8405588535,4972642.458819229,9.525714639207675e-06,1.3176699077251848e-06,20.610137693518514,10000.197941102564
6,7.0,1999999999.9999964,0.0,0.006928316671836697,0.00014962008446237716,1.154911360549842e-14,5.467011481644538e-16,841056881.2156161,10696365.219227495,2.5981377881408274e-05,4.6809242479949645e-05,6.306692504997907e-17,1.2403707508877062e-16,3464183.7175210994,6241232.330659953,9.711722464832134e-06,4.3926752945290987e-07,20.61880941299783,10000.259814335353
7,8.0,1999999999.9999995,0.0,0.008083154483153155,0.00023586186992297363,1.1549971832561443e-14,8.269405405081168e-16,472811615.8440881,8230349.466232614,2.5785651086063073e-05,4.108839587063393e-05,2.135240573782707e-17,1.278475958481863e-16,3438086.8114750744,5478452.782751191,5.459465369849195e-06,3.814715597472173e-07,20.368672447572386,10000.257866071459
8,9.0,2000000000.0000012,0.0,0.009237869527259685,0.00027255911739669194,1.1548699608947244e-14,5.864854694753329e-16,426986627.7735472,6021393.652667284,2.7031333782809303e-05,3.192472771123526e-05,2.338406715438375e-17,1.5790728602629675e-16,3604177.837707903,4256630.361498035,4.930130008249688e-06,2.400019705832592e-07,20.324398644670026,10000.270329258088
9,10.0,1999999999.9999998,0.0,0.010392581969366713,0.0003113567035039932,1.1548509151300737e-14,6.400256229223547e-16,407346090.9596326,5485608.042417487,2.910320630359601e-05,2.877447092897645e-05,2.261881349066328e-17,1.393334303092524e-16,3880427.5071461303,3836596.123863526,4.703187718407174e-06,2.4936304070050516e-07,20.303948125943116,10000.291052528313
