,Iteration,% INERT
0,100.0,46.13403
1,200.0,34.48767
2,300.0,28.69328
3,400.0,24.89661
4,500.0,22.35618
5,600.0,20.52471
6,700.0,19.04232
7,800.0,17.86629
8,900.0,17.08176
9,1000.0,16.46078
10,1100.0,15.79176
11,1200.0,15.43572
12,1300.0,15.0592
13,1400.0,14.74595
14,1500.0,14.48954
15,1600.0,14.27963
16,1700.0,14.0408
17,1800.0,11.98136
18,1900.0,5.18762
19,2000.0,4.62629
20,2100.0,4.35559
21,2200.0,4.12673
22,2300.0,3.8831
23,2400.0,3.6441
24,2500.0,3.91947
25,2600.0,5.52077
26,2700.0,5.46475
27,2800.0,5.33485
28,2900.0,5.19598
29,3000.0,5.07199
30,3100.0,4.96958
31,3200.0,4.84211
32,3300.0,4.76877
33,3400.0,4.67094
34,3500.0,4.56479
35,3600.0,4.45179
36,3700.0,4.37084
37,3800.0,4.24765
38,3900.0,4.12611
39,4000.0,3.97322
40,4100.0,3.72965
41,4200.0,3.22251
42,4300.0,1.66591
43,4400.0,0.9627
44,4500.0,1.16178
45,4600.0,1.24858
46,4700.0,1.24796
47,4800.0,1.22278
48,4900.0,1.14678
49,5000.0,1.51688
50,5100.0,1.92453
51,5200.0,2.2938
52,5300.0,2.48227
53,5400.0,2.59515
54,5500.0,2.66988
55,5600.0,2.69604
56,5700.0,2.68977
57,5800.0,2.67233
58,5900.0,2.64881
59,6000.0,2.61242
60,6100.0,2.58024
61,6200.0,2.54347
62,6300.0,2.48917
63,6400.0,2.41578
64,6500.0,2.27866
65,6600.0,2.00018
66,6700.0,1.39464
67,6800.0,0.47365
68,6900.0,0.63578
69,7000.0,0.76454
70,7100.0,0.78119
71,7200.0,0.76985
72,7300.0,0.74988
73,7400.0,0.31815
74,7500.0,1.17105
75,7600.0,1.43577
76,7700.0,1.64176
77,7800.0,1.75461
78,7900.0,1.82123
79,8000.0,1.85993
80,8100.0,1.86708
81,8200.0,1.86745
82,8300.0,1.86006
83,8400.0,1.84413
84,8500.0,1.82003
85,8600.0,1.80091
86,8700.0,1.76993
87,8800.0,1.72457
88,8900.0,1.64222
89,9000.0,1.47932
90,9100.0,1.13856
91,9200.0,0.38791
92,9300.0,0.41085
93,9400.0,0.5288
94,9500.0,0.56207
95,9600.0,0.55916
96,9700.0,0.55023
97,9800.0,0.36711
98,9900.0,0.69452
99,10000.0,0.98949
100,10100.0,1.1881
101,10200.0,1.29415
102,10300.0,1.35736
103,10400.0,1.39615
104,10500.0,1.41446
105,10600.0,1.42198
106,10700.0,1.42232
107,10800.0,1.41671
108,10900.0,1.39973
109,11000.0,1.38187
110,11100.0,1.36192
111,11200.0,1.32896
112,11300.0,1.27581
113,11400.0,1.17553
114,11500.0,0.97165
115,11600.0,0.54697
116,11700.0,0.2793
117,11800.0,0.38431
118,11900.0,0.43191
119,12000.0,0.4359
120,12100.0,0.42847
121,12200.0,0.38303
122,12300.0,0.2771
123,12400.0,0.74102
124,12500.0,0.88136
125,12600.0,0.9984
126,12700.0,1.05753
127,12800.0,1.09451
128,12900.0,1.11696
129,13000.0,1.12832
130,13100.0,1.13504
131,13200.0,1.13386
132,13300.0,1.12396
133,13400.0,1.10676
134,13500.0,1.09061
135,13600.0,1.06595
136,13700.0,1.0267
137,13800.0,0.96127
138,13900.0,0.83567
139,14000.0,0.58097
140,14100.0,0.12188
141,14200.0,0.2924
142,14300.0,0.34035
143,14400.0,0.35039
144,14500.0,0.3451
145,14600.0,0.32637
146,14700.0,0.09602
147,14800.0,0.50034
148,14900.0,0.67896
149,15000.0,0.77685
150,15100.0,0.84296
151,15200.0,0.87762
152,15300.0,0.89996
153,15400.0,0.91261
154,15500.0,0.9215
155,15600.0,0.92535
156,15700.0,0.92017
157,15800.0,0.90649
158,15900.0,0.89161
159,16000.0,0.87184
160,16100.0,0.84196
161,16200.0,0.79832
162,16300.0,0.71418
163,16400.0,0.55714
164,16500.0,0.2138
165,16600.0,0.23653
166,16700.0,0.27473
167,16800.0,0.28694
168,16900.0,0.28421
169,17000.0,0.27251
170,17100.0,0.18287
171,17200.0,0.27426
172,17300.0,0.52401
173,17400.0,0.6104
174,17500.0,0.67001
175,17600.0,0.70892
176,17700.0,0.73122
177,17800.0,0.74485
178,17900.0,0.75264
179,18000.0,0.75854
180,18100.0,0.75704
181,18200.0,0.74757
182,18300.0,0.73399
183,18400.0,0.71758
184,18500.0,0.69532
185,18600.0,0.66397
186,18700.0,0.60643
187,18800.0,0.50681
188,18900.0,0.29255
189,19000.0,0.14162
190,19100.0,0.23255
191,19200.0,0.2393
192,19300.0,0.23432
193,19400.0,0.22828
194,19500.0,0.19704
195,19600.0,0.10911
196,19700.0,0.37387
197,19800.0,0.47777
198,19900.0,0.53051
199,20000.0,0.56826
200,20100.0,0.59148
201,20200.0,0.60522
202,20300.0,0.61348
203,20400.0,0.61814
204,20500.0,0.61738
205,20600.0,0.61371
206,20700.0,0.6031
207,20800.0,0.58997
208,20900.0,0.5731
209,21000.0,0.54945
210,21100.0,0.5074
211,21200.0,0.44042
212,21300.0,0.31387
213,21400.0,0.09902
214,21500.0,0.19495
215,21600.0,0.20533
216,21700.0,0.19731
217,21800.0,0.1893
218,21900.0,0.17731
219,22000.0,0.07794
220,22100.0,0.24201
221,22200.0,0.36582
222,22300.0,0.41326
223,22400.0,0.44507
224,22500.0,0.47128
225,22600.0,0.48589
226,22700.0,0.49257
227,22800.0,0.49616
228,22900.0,0.4975
229,23000.0,0.4943
230,23100.0,0.48919
231,23200.0,0.48217
232,23300.0,0.46954
233,23400.0,0.44783
234,23500.0,0.41494
235,23600.0,0.37163
236,23700.0,0.2989
237,23800.0,0.14137
238,23900.0,0.15318
239,24000.0,0.17592
240,24100.0,0.1722
241,24200.0,0.1649
242,24300.0,0.15418
243,24400.0,0.10609
244,24500.0,0.13886
245,24600.0,0.26935
246,24700.0,0.32015
247,24800.0,0.34404
248,24900.0,0.36015
249,25000.0,0.37682
250,25100.0,0.38766
