,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10004.515358983539,0.0,0.0,0.0,
1,2.0,0.0,10004.515358983539,0.0,0.0,0.0,17.069644327814398
2,3.0,0.0,10004.515358983539,0.0,0.0,0.0,16.935999061897792
3,4.0,0.0,10004.515358983539,0.0,0.0,0.0,16.64794463250985
4,5.0,0.0,10004.515358983539,0.0,0.0,0.0,16.57291151669972
5,6.0,0.0,10004.515358983539,0.0,0.0,0.0,16.56018786529592
6,7.0,1.0,10004.515358983539,0.08953014631644839,8.94897384869872e-06,16.423316970694337,16.5621327426755
7,8.0,0.0,10004.515358983539,0.0,0.0,0.0,16.5651225273252
8,9.0,0.0,10004.515358983539,0.0,0.0,0.0,16.56633585978668
9,10.0,0.0,10004.515358983539,0.0,0.0,0.0,16.566920949342073
10,11.0,0.0,10004.515358983539,0.0,0.0,0.0,16.566986177339647
11,12.0,0.0,10004.515358983539,0.0,0.0,0.0,16.567200043410384
12,13.0,0.0,10004.515358983539,0.0,0.0,0.0,16.567383200981133
13,14.0,0.0,10004.515358983539,0.0,0.0,0.0,16.567390820603404
14,15.0,0.0,10004.515358983539,0.0,0.0,0.0,16.567340962000277
15,16.0,0.0,10004.515358983539,0.0,0.0,0.0,16.56730038776005
16,17.0,0.0,10004.515358983539,0.0,0.0,0.0,16.56727544085091
17,18.0,0.0,10004.515358983539,0.0,0.0,0.0,16.56732218443074
18,19.0,0.0,10004.515358983539,0.0,0.0,0.0,16.567032994959956
19,20.0,0.0,10004.515358983539,0.0,0.0,0.0,16.56727702132409
20,21.0,0.0,10004.515358983539,0.0,0.0,0.0,16.56711439552235
21,22.0,0.0,10004.515358983539,0.0,0.0,0.0,16.5672275391193
22,23.0,0.0,10004.515358983539,0.0,0.0,0.0,16.56715021113306
23,24.0,0.0,10004.515358983539,0.0,0.0,0.0,16.567042699289917
24,25.0,0.0,10004.515358983539,0.0,0.0,0.0,16.56713360881772
25,26.0,0.0,10004.515358983539,0.0,0.0,0.0,16.567128490548757
26,27.0,0.0,10004.515358983539,0.0,0.0,0.0,16.567135473001617
27,28.0,0.0,10004.515358983539,0.0,0.0,0.0,16.567288144137194
28,29.0,0.0,10004.515358983539,0.0,0.0,0.0,16.56711774609383
29,30.0,0.0,10004.515358983539,0.0,0.0,0.0,16.566888356461096
30,31.0,0.0,10004.515358983539,0.0,0.0,0.0,16.567057962046498
31,32.0,0.0,10004.515358983539,0.0,0.0,0.0,16.566960049501244
32,33.0,0.0,10004.515358983539,0.0,0.0,0.0,16.567094201302904
33,34.0,0.0,10004.515358983539,0.0,0.0,0.0,16.56716365797797
34,35.0,0.0,10004.515358983539,0.0,0.0,0.0,16.56715344481707
35,36.0,0.0,10004.515358983539,0.0,0.0,0.0,16.56720812819929
36,37.0,0.0,10004.515358983539,0.0,0.0,0.0,16.56702980187964
37,38.0,0.0,10004.515358983539,0.0,0.0,0.0,16.567038202863944
38,39.0,0.0,10004.515358983539,0.0,0.0,0.0,16.567031352479578
39,40.0,0.0,10004.515358983539,0.0,0.0,0.0,16.567183094423893
40,41.0,0.0,10004.515358983539,0.0,0.0,0.0,16.566975871238355
41,42.0,0.0,10004.515358983539,0.0,0.0,0.0,16.56686203581108
42,43.0,0.0,10004.515358983539,0.0,0.0,0.0,16.5670665113968
43,44.0,0.0,10004.515358983539,0.0,0.0,0.0,16.56734239108341
44,45.0,0.0,10004.515358983539,0.0,0.0,0.0,16.567041098166634
45,46.0,0.0,10004.515358983539,0.0,0.0,0.0,16.567071558437778
46,47.0,0.0,10004.515358983539,0.0,0.0,0.0,16.567267779922254
47,48.0,0.0,10004.515358983539,0.0,0.0,0.0,16.56698362710783
48,49.0,0.0,10004.515358983539,0.0,0.0,0.0,16.56722552041687
49,50.0,0.0,10004.515358983539,0.0,0.0,0.0,16.567234023456642
50,51.0,0.0,10004.515358983539,0.0,0.0,0.0,16.56708384410533
51,52.0,0.0,10004.515358983539,0.0,0.0,0.0,16.56717077186998
52,53.0,0.0,10004.515358983539,0.0,0.0,0.0,16.567257910675064
53,54.0,0.0,10004.515358983539,0.0,0.0,0.0,16.567144124772753
54,55.0,0.0,10004.515358983539,0.0,0.0,0.0,16.56731661137195
55,56.0,0.0,10004.515358983539,0.0,0.0,0.0,16.567202251804787
56,57.0,0.0,10004.515358983539,0.0,0.0,0.0,16.567504261642124
57,58.0,0.0,10004.515358983539,0.0,0.0,0.0,16.567290326515053
58,59.0,0.0,10004.515358983539,0.0,0.0,0.0,16.567429429450616
59,60.0,0.0,10004.515358983539,0.0,0.0,0.0,16.567115378747502
60,61.0,0.0,10004.515358983539,0.0,0.0,0.0,16.56698368028859
61,62.0,0.0,10004.515358983539,0.0,0.0,0.0,16.56703912038277
62,63.0,0.0,10004.515358983539,0.0,0.0,0.0,16.567501444097896
63,64.0,0.0,10004.515358983539,0.0,0.0,0.0,16.567427253980807
64,65.0,0.0,10004.515358983539,0.0,0.0,0.0,16.567287837600887
65,66.0,0.0,10004.515358983539,0.0,0.0,0.0,16.567174176338575
66,67.0,0.0,10004.515358983539,0.0,0.0,0.0,16.567136170624124
67,68.0,0.0,10004.515358983539,0.0,0.0,0.0,16.56713558040593
68,69.0,0.0,10004.515358983539,0.0,0.0,0.0,16.56731758523852
69,70.0,0.0,10004.515358983539,0.0,0.0,0.0,16.56722939557919
70,71.0,0.0,10004.515358983539,0.0,0.0,0.0,16.56701174640748
71,72.0,0.0,10004.515358983539,0.0,0.0,0.0,16.567021279445648
72,73.0,0.0,10004.515358983539,0.0,0.0,0.0,16.56684045250892
73,74.0,0.0,10004.515358983539,0.0,0.0,0.0,16.567214273340543
74,75.0,0.0,10004.515358983539,0.0,0.0,0.0,16.567157158652215
75,76.0,0.0,10004.515358983539,0.0,0.0,0.0,16.567273096339704
76,77.0,0.0,10004.515358983539,0.0,0.0,0.0,16.56727666425537
77,78.0,0.0,10004.515358983539,0.0,0.0,0.0,16.5670824343514
78,79.0,0.0,10004.515358983539,0.0,0.0,0.0,16.56721175920419
79,80.0,0.0,10004.515358983539,0.0,0.0,0.0,16.56716179746276
80,81.0,0.0,10004.515358983539,0.0,0.0,0.0,16.56708121810658
81,82.0,0.0,10004.515358983539,0.0,0.0,0.0,16.567072546105493
82,83.0,0.0,10004.515358983539,0.0,0.0,0.0,16.567220466679654
83,84.0,0.0,10004.515358983539,0.0,0.0,0.0,16.567347655587987
84,85.0,0.0,10004.515358983539,0.0,0.0,0.0,16.567119491232333
85,86.0,0.0,10004.515358983539,0.0,0.0,0.0,16.56729322079524
86,87.0,0.0,10004.515358983539,0.0,0.0,0.0,16.567424697865565
87,88.0,0.0,10004.515358983539,0.0,0.0,0.0,16.56735191439603
88,89.0,0.0,10004.515358983539,0.0,0.0,0.0,16.56733226423711
89,90.0,0.0,10004.515358983539,0.0,0.0,0.0,16.56731564014176
90,91.0,0.0,10004.515358983539,0.0,0.0,0.0,16.567176557156333
91,92.0,0.0,10004.515358983539,0.0,0.0,0.0,16.56736857635235
92,93.0,0.0,10004.515358983539,0.0,0.0,0.0,16.567137435547554
93,94.0,0.0,10004.515358983539,0.0,0.0,0.0,16.567070006595692
94,95.0,0.0,10004.515358983539,0.0,0.0,0.0,16.566991457736982
95,96.0,0.0,10004.515358983539,0.0,0.0,0.0,16.567076577651406
96,97.0,0.0,10004.515358983539,0.0,0.0,0.0,16.56728446705307
97,98.0,0.0,10004.515358983539,0.0,0.0,0.0,16.566974623938563
98,99.0,0.0,10004.515358983539,0.0,0.0,0.0,16.567229838855024
99,100.0,0.0,10004.515358983539,0.0,0.0,0.0,16.567312019075114
100,101.0,0.0,10004.515358983539,0.0,0.0,0.0,16.567107322886276
