,Iteration,% INERT
0,100.0,46.13362
1,200.0,34.48629
2,300.0,28.68738
3,400.0,24.89379
4,500.0,22.34535
5,600.0,20.52511
6,700.0,19.04841
7,800.0,17.86318
8,900.0,17.06442
9,1000.0,16.47116
10,1100.0,15.82195
11,1200.0,15.46396
12,1300.0,15.07933
13,1400.0,14.76694
14,1500.0,14.51294
15,1600.0,14.30159
16,1700.0,14.06705
17,1800.0,12.001
18,1900.0,5.20898
19,2000.0,4.64235
20,2100.0,4.37532
21,2200.0,4.1289
22,2300.0,3.89403
23,2400.0,3.66219
24,2500.0,3.94905
25,2600.0,5.53988
26,2700.0,5.47229
27,2800.0,5.33937
28,2900.0,5.19923
29,3000.0,5.08684
30,3100.0,4.96595
31,3200.0,4.84142
32,3300.0,4.76335
33,3400.0,4.66358
34,3500.0,4.55941
35,3600.0,4.44973
36,3700.0,4.36628
37,3800.0,4.24626
38,3900.0,4.12075
39,4000.0,3.96842
40,4100.0,3.73064
41,4200.0,3.22236
42,4300.0,1.66582
43,4400.0,0.96175
44,4500.0,1.16135
45,4600.0,1.24817
46,4700.0,1.24888
47,4800.0,1.22336
48,4900.0,1.14476
49,5000.0,1.50614
50,5100.0,1.91879
51,5200.0,2.29179
52,5300.0,2.48723
53,5400.0,2.60146
54,5500.0,2.67757
55,5600.0,2.70106
56,5700.0,2.69429
57,5800.0,2.67688
58,5900.0,2.6532
59,6000.0,2.6182
60,6100.0,2.58737
61,6200.0,2.55094
62,6300.0,2.49679
63,6400.0,2.4234
64,6500.0,2.28764
65,6600.0,2.01036
66,6700.0,1.39932
67,6800.0,0.47059
68,6900.0,0.63591
69,7000.0,0.76965
70,7100.0,0.78451
71,7200.0,0.7744
72,7300.0,0.75352
73,7400.0,0.31515
74,7500.0,1.16518
75,7600.0,1.44326
76,7700.0,1.65135
77,7800.0,1.76858
78,7900.0,1.83831
79,8000.0,1.87807
80,8100.0,1.8833
81,8200.0,1.88268
82,8300.0,1.87452
83,8400.0,1.8599
84,8500.0,1.83802
85,8600.0,1.82028
86,8700.0,1.79072
87,8800.0,1.7459
88,8900.0,1.66282
89,9000.0,1.4998
90,9100.0,1.155
91,9200.0,0.39866
92,9300.0,0.41286
93,9400.0,0.53779
94,9500.0,0.57054
95,9600.0,0.56774
96,9700.0,0.55971
97,9800.0,0.37899
98,9900.0,0.69658
99,10000.0,0.99929
100,10100.0,1.21008
101,10200.0,1.31967
102,10300.0,1.38839
103,10400.0,1.4294
104,10500.0,1.44585
105,10600.0,1.45047
106,10700.0,1.45013
107,10800.0,1.44445
108,10900.0,1.43076
109,11000.0,1.41598
110,11100.0,1.39803
111,11200.0,1.36753
112,11300.0,1.31398
113,11400.0,1.21109
114,11500.0,1.00269
115,11600.0,0.56739
116,11700.0,0.27941
117,11800.0,0.39537
118,11900.0,0.44519
119,12000.0,0.44878
120,12100.0,0.44346
121,12200.0,0.39836
122,12300.0,0.27829
123,12400.0,0.75961
124,12500.0,0.9118
125,12600.0,1.03795
126,12700.0,1.10261
127,12800.0,1.14416
128,12900.0,1.167
129,13000.0,1.17489
130,13100.0,1.17845
131,13200.0,1.17648
132,13300.0,1.16926
133,13400.0,1.15713
134,13500.0,1.14456
135,13600.0,1.12257
136,13700.0,1.08428
137,13800.0,1.01458
138,13900.0,0.88365
139,14000.0,0.61474
140,14100.0,0.12501
141,14200.0,0.30468
142,14300.0,0.35972
143,14400.0,0.36879
144,14500.0,0.36472
145,14600.0,0.34853
146,14700.0,0.10338
147,14800.0,0.52538
148,14900.0,0.71709
149,15000.0,0.83055
150,15100.0,0.90332
151,15200.0,0.94283
152,15300.0,0.96793
153,15400.0,0.97969
154,15500.0,0.98514
155,15600.0,0.98638
156,15700.0,0.98296
157,15800.0,0.97412
158,15900.0,0.96406
159,16000.0,0.94796
160,16100.0,0.91869
161,16200.0,0.87041
162,16300.0,0.7808
163,16400.0,0.60911
164,16500.0,0.23821
165,16600.0,0.24621
166,16700.0,0.29803
167,16800.0,0.31243
168,16900.0,0.30988
169,17000.0,0.30002
170,17100.0,0.20685
171,17200.0,0.29275
172,17300.0,0.57463
173,17400.0,0.67344
174,17500.0,0.74608
175,17600.0,0.79029
176,17700.0,0.81644
177,17800.0,0.83175
178,17900.0,0.83889
179,18000.0,0.8423
180,18100.0,0.8405
181,18200.0,0.83467
182,18300.0,0.8256
183,18400.0,0.81247
184,18500.0,0.78958
185,18600.0,0.75474
186,18700.0,0.69232
187,18800.0,0.57865
188,18900.0,0.33771
189,19000.0,0.15205
190,19100.0,0.25853
191,19200.0,0.26828
192,19300.0,0.26694
193,19400.0,0.2585
194,19500.0,0.22835
195,19600.0,0.11103
196,19700.0,0.42742
197,19800.0,0.55303
198,19900.0,0.61964
199,20000.0,0.66264
200,20100.0,0.68885
201,20200.0,0.70842
202,20300.0,0.71956
203,20400.0,0.72435
204,20500.0,0.72421
205,20600.0,0.71985
206,20700.0,0.71151
207,20800.0,0.69939
208,20900.0,0.68052
209,21000.0,0.65466
210,21100.0,0.61218
211,21200.0,0.53205
212,21300.0,0.37908
213,21400.0,0.11083
214,21500.0,0.22745
215,21600.0,0.23755
216,21700.0,0.23293
217,21800.0,0.22568
218,21900.0,0.21078
219,22000.0,0.08207
220,22100.0,0.28774
221,22200.0,0.44878
222,22300.0,0.50978
223,22400.0,0.5538
224,22500.0,0.58153
225,22600.0,0.59919
226,22700.0,0.61328
227,22800.0,0.62248
228,22900.0,0.62411
229,23000.0,0.61978
230,23100.0,0.61191
231,23200.0,0.59998
232,23300.0,0.58507
233,23400.0,0.56598
234,23500.0,0.53424
235,23600.0,0.47898
236,23700.0,0.384
237,23800.0,0.17832
238,23900.0,0.17157
239,24000.0,0.21472
240,24100.0,0.20517
241,24200.0,0.19563
242,24300.0,0.18754
243,24400.0,0.12894
244,24500.0,0.16379
245,24600.0,0.35055
246,24700.0,0.42194
247,24800.0,0.45796
248,24900.0,0.48724
249,25000.0,0.50679
250,25100.0,0.51865
251,25200.0,0.52911
252,25300.0,0.53476
253,25400.0,0.52979
254,25500.0,0.52202
255,25600.0,0.51349
256,25700.0,0.50379
257,25800.0,0.48918
258,25900.0,0.46333
259,26000.0,0.42298
260,26100.0,0.36209
261,26200.0,0.22577
262,26300.0,0.1131
263,26400.0,0.19142
264,26500.0,0.18419
265,26600.0,0.17278
266,26700.0,0.16512
267,26800.0,0.14083
268,26900.0,0.0801
269,27000.0,0.25697
270,27100.0,0.34464
271,27200.0,0.37904
272,27300.0,0.40444
273,27400.0,0.4249
274,27500.0,0.43694
275,27600.0,0.44357
276,27700.0,0.4485
277,27800.0,0.44601
278,27900.0,0.44168
279,28000.0,0.43801
280,28100.0,0.43154
281,28200.0,0.41964
282,28300.0,0.39765
283,28400.0,0.36831
284,28500.0,0.32841
285,28600.0,0.23916
286,28700.0,0.09885
287,28800.0,0.15704
288,28900.0,0.16498
289,29000.0,0.15239
290,29100.0,0.14527
291,29200.0,0.13477
292,29300.0,0.06801
293,29400.0,0.16992
294,29500.0,0.27095
295,29600.0,0.31198
296,29700.0,0.33478
297,29800.0,0.35341
298,29900.0,0.36539
299,30000.0,0.37125
300,30100.0,0.37471
301,30200.0,0.37158
302,30300.0,0.37096
303,30400.0,0.37248
304,30500.0,0.36935
305,30600.0,0.35871
306,30700.0,0.34039
307,30800.0,0.31871
308,30900.0,0.28946
309,31000.0,0.22703
310,31100.0,0.11643
311,31200.0,0.11089
312,31300.0,0.14585
313,31400.0,0.13699
314,31500.0,0.1291
315,31600.0,0.12253
316,31700.0,0.07965
317,31800.0,0.10063
318,31900.0,0.19842
319,32000.0,0.2524
320,32100.0,0.27663
321,32200.0,0.29228
322,32300.0,0.30335
323,32400.0,0.30988
324,32500.0,0.31158
325,32600.0,0.30961
326,32700.0,0.31041
327,32800.0,0.31377
328,32900.0,0.31301
329,33000.0,0.30455
330,33100.0,0.2905
331,33200.0,0.27396
332,33300.0,0.25036
333,33400.0,0.20248
334,33500.0,0.12336
335,33600.0,0.0828
336,33700.0,0.11816
337,33800.0,0.12546
338,33900.0,0.11627
339,34000.0,0.10994
340,34100.0,0.08389
341,34200.0,0.06277
342,34300.0,0.13448
343,34400.0,0.1909
344,34500.0,0.22261
345,34600.0,0.23876
346,34700.0,0.25079
347,34800.0,0.2584
348,34900.0,0.25991
349,35000.0,0.25839
350,35100.0,0.25901
351,35200.0,0.26286
352,35300.0,0.26322
353,35400.0,0.25709
354,35500.0,0.24601
355,35600.0,0.23277
356,35700.0,0.21147
357,35800.0,0.17281
358,35900.0,0.11618
359,36000.0,0.0744
360,36100.0,0.09182
361,36200.0,0.10945
362,36300.0,0.10695
363,36400.0,0.09915
364,36500.0,0.08301
365,36600.0,0.05754
366,36700.0,0.09154
367,36800.0,0.13712
368,36900.0,0.16931
369,37000.0,0.18969
370,37100.0,0.20205
371,37200.0,0.2096
372,37300.0,0.21208
373,37400.0,0.21212
374,37500.0,0.21202
375,37600.0,0.21443
376,37700.0,0.216
377,37800.0,0.21285
378,37900.0,0.20512
379,38000.0,0.19214
380,38100.0,0.17163
381,38200.0,0.14118
382,38300.0,0.10262
383,38400.0,0.07026
384,38500.0,0.07266
385,38600.0,0.08822
386,38700.0,0.09427
387,38800.0,0.09035
388,38900.0,0.07831
389,39000.0,0.05989
390,39100.0,0.0699
391,39200.0,0.09848
392,39300.0,0.12348
393,39400.0,0.14184
394,39500.0,0.15523
395,39600.0,0.1627
396,39700.0,0.16621
397,39800.0,0.16792
398,39900.0,0.16851
399,40000.0,0.16942
400,40100.0,0.1705
401,40200.0,0.16845
402,40300.0,0.16212
403,40400.0,0.15179
404,40500.0,0.13531
405,40600.0,0.11276
406,40700.0,0.08637
407,40800.0,0.06327
408,40900.0,0.0598
409,41000.0,0.07131
410,41100.0,0.08222
411,41200.0,0.07981
412,41300.0,0.07128
413,41400.0,0.06354
414,41500.0,0.06567
415,41600.0,0.0764
416,41700.0,0.09012
417,41800.0,0.10276
418,41900.0,0.11153
419,42000.0,0.11651
420,42100.0,0.11979
421,42200.0,0.1222
422,42300.0,0.12422
423,42400.0,0.1263
424,42500.0,0.12795
425,42600.0,0.12605
426,42700.0,0.12069
427,42800.0,0.11297
428,42900.0,0.10248
429,43000.0,0.0878
430,43100.0,0.07023
431,43200.0,0.05535
432,43300.0,0.05097
433,43400.0,0.06066
434,43500.0,0.06873
435,43600.0,0.06622
436,43700.0,0.06152
437,43800.0,0.05936
438,43900.0,0.06422
439,44000.0,0.06333
440,44100.0,0.06536
441,44200.0,0.07095
442,44300.0,0.07385
443,44400.0,0.07566
444,44500.0,0.07774
445,44600.0,0.08012
446,44700.0,0.08357
447,44800.0,0.0871
448,44900.0,0.0883
449,45000.0,0.08694
450,45100.0,0.08456
451,45200.0,0.08089
452,45300.0,0.07548
453,45400.0,0.0665
454,45500.0,0.05662
455,45600.0,0.04823
456,45700.0,0.05009
457,45800.0,0.05511
458,45900.0,0.05446
459,46000.0,0.05152
460,46100.0,0.05094
461,46200.0,0.05201
462,46300.0,0.04864
463,46400.0,0.04749
464,46500.0,0.04781
465,46600.0,0.04694
466,46700.0,0.04538
467,46800.0,0.04495
468,46900.0,0.04404
469,47000.0,0.0444
470,47100.0,0.04751
471,47200.0,0.04946
472,47300.0,0.04916
473,47400.0,0.05222
474,47500.0,0.05484
475,47600.0,0.05452
476,47700.0,0.0511
477,47800.0,0.04612
478,47900.0,0.04159
479,48000.0,0.03929
480,48100.0,0.04253
481,48200.0,0.0436
482,48300.0,0.04279
483,48400.0,0.0433
484,48500.0,0.04118
485,48600.0,0.0393
486,48700.0,0.0376
487,48800.0,0.03565
488,48900.0,0.03428
489,49000.0,0.03409
490,49100.0,0.0332
491,49200.0,0.02975
492,49300.0,0.02549
493,49400.0,0.02367
494,49500.0,0.02591
495,49600.0,0.02602
496,49700.0,0.02433
497,49800.0,0.02407
498,49900.0,0.02853
499,50000.0,0.03244
500,50100.0,0.03421
501,50200.0,0.03163
502,50300.0,0.02827
503,50400.0,0.02778
504,50500.0,0.02989
505,50600.0,0.03151
506,50700.0,0.03159
507,50800.0,0.03159
508,50900.0,0.03169
509,51000.0,0.03128
510,51100.0,0.03062
511,51200.0,0.03071
512,51300.0,0.03047
513,51400.0,0.02885
514,51500.0,0.02516
515,51600.0,0.02293
516,51700.0,0.02159
517,51800.0,0.01695
518,51900.0,0.01388
519,52000.0,0.01524
520,52100.0,0.01503
521,52200.0,0.0121
522,52300.0,0.00978
523,52400.0,0.01313
524,52500.0,0.0165
525,52600.0,0.0174
526,52700.0,0.01588
527,52800.0,0.01606
528,52900.0,0.01748
529,53000.0,0.0198
530,53100.0,0.02109
531,53200.0,0.02187
532,53300.0,0.0226
533,53400.0,0.02349
534,53500.0,0.02395
535,53600.0,0.02406
536,53700.0,0.0236
537,53800.0,0.02321
538,53900.0,0.02228
539,54000.0,0.02058
540,54100.0,0.01812
541,54200.0,0.01576
542,54300.0,0.01298
543,54400.0,0.00931
544,54500.0,0.00879
545,54600.0,0.00773
546,54700.0,0.00828
547,54800.0,0.00871
548,54900.0,0.0076
549,55000.0,0.00877
550,55100.0,0.00879
551,55200.0,0.00873
552,55300.0,0.01151
553,55400.0,0.0139
554,55500.0,0.01594
555,55600.0,0.01736
556,55700.0,0.01862
557,55800.0,0.01945
558,55900.0,0.0199
559,56000.0,0.02008
560,56100.0,0.0198
561,56200.0,0.01924
562,56300.0,0.0185
563,56400.0,0.01744
564,56500.0,0.01616
565,56600.0,0.01473
566,56700.0,0.0126
567,56800.0,0.01
568,56900.0,0.00679
569,57000.0,0.00549
570,57100.0,0.00589
571,57200.0,0.00708
572,57300.0,0.00758
573,57400.0,0.00703
574,57500.0,0.00557
575,57600.0,0.00511
576,57700.0,0.00707
577,57800.0,0.01027
578,57900.0,0.01236
579,58000.0,0.01415
580,58100.0,0.01568
581,58200.0,0.01686
582,58300.0,0.01759
583,58400.0,0.01778
584,58500.0,0.01752
585,58600.0,0.01679
586,58700.0,0.01588
587,58800.0,0.01471
588,58900.0,0.0133
589,59000.0,0.01193
590,59100.0,0.01057
591,59200.0,0.00942
592,59300.0,0.00819
593,59400.0,0.00657
594,59500.0,0.00502
595,59600.0,0.00474
596,59700.0,0.00588
597,59800.0,0.00639
598,59900.0,0.00655
599,60000.0,0.0064
600,60100.0,0.00552
601,60200.0,0.00706
602,60300.0,0.00947
603,60400.0,0.01149
604,60500.0,0.01312
605,60600.0,0.0143
606,60700.0,0.015
607,60800.0,0.01533
608,60900.0,0.01537
609,61000.0,0.01496
610,61100.0,0.0142
611,61200.0,0.01307
612,61300.0,0.01172
613,61400.0,0.01016
614,61500.0,0.00851
615,61600.0,0.00716
616,61700.0,0.00634
