,Iteration,% INERT
0,100.0,46.13427
1,200.0,34.49434
2,300.0,28.6944
3,400.0,24.90233
4,500.0,22.32903
5,600.0,20.54989
6,700.0,19.04691
7,800.0,17.85088
8,900.0,17.06599
9,1000.0,16.49593
10,1100.0,15.80621
11,1200.0,15.45307
12,1300.0,15.09295
13,1400.0,14.76795
14,1500.0,14.50703
15,1600.0,14.29549
16,1700.0,14.05639
17,1800.0,11.99913
18,1900.0,5.20963
19,2000.0,4.64372
20,2100.0,4.38016
21,2200.0,4.13966
22,2300.0,3.89249
23,2400.0,3.65106
24,2500.0,3.95109
25,2600.0,5.52046
26,2700.0,5.46291
27,2800.0,5.33423
28,2900.0,5.19836
29,3000.0,5.05156
30,3100.0,4.93985
31,3200.0,4.81403
32,3300.0,4.73041
33,3400.0,4.63595
34,3500.0,4.52544
35,3600.0,4.41159
36,3700.0,4.32841
37,3800.0,4.20377
38,3900.0,4.07715
39,4000.0,3.9181
40,4100.0,3.67535
41,4200.0,3.16463
42,4300.0,1.59336
43,4400.0,0.95609
44,4500.0,1.14886
45,4600.0,1.21501
46,4700.0,1.20427
47,4800.0,1.17265
48,4900.0,1.08096
49,5000.0,1.47182
50,5100.0,1.85734
51,5200.0,2.1424
52,5300.0,2.24502
53,5400.0,2.27283
54,5500.0,2.27086
55,5600.0,2.2374
56,5700.0,2.19569
57,5800.0,2.14016
58,5900.0,2.07692
59,6000.0,1.99865
60,6100.0,1.93187
61,6200.0,1.85742
62,6300.0,1.76953
63,6400.0,1.6706
64,6500.0,1.52278
65,6600.0,1.25844
66,6700.0,0.75295
67,6800.0,0.37112
68,6900.0,0.42073
69,7000.0,0.41849
70,7100.0,0.40783
71,7200.0,0.38882
72,7300.0,0.36582
73,7400.0,0.29095
74,7500.0,0.64682
75,7600.0,0.67846
76,7700.0,0.67492
77,7800.0,0.65386
78,7900.0,0.63112
79,8000.0,0.60886
80,8100.0,0.58244
81,8200.0,0.561
82,8300.0,0.53783
83,8400.0,0.51158
84,8500.0,0.48414
85,8600.0,0.4573
86,8700.0,0.42572
87,8800.0,0.39239
88,8900.0,0.35446
89,9000.0,0.30566
90,9100.0,0.21393
91,9200.0,0.1068
92,9300.0,0.10055
93,9400.0,0.08352
94,9500.0,0.0731
95,9600.0,0.06665
96,9700.0,0.06242
97,9800.0,0.05755
98,9900.0,0.08178
99,10000.0,0.08848
100,10100.0,0.08399
101,10200.0,0.08051
102,10300.0,0.07744
103,10400.0,0.07626
104,10500.0,0.0746
105,10600.0,0.07329
106,10700.0,0.07331
107,10800.0,0.07228
108,10900.0,0.0699
109,11000.0,0.06695
110,11100.0,0.06269
111,11200.0,0.05719
112,11300.0,0.05143
113,11400.0,0.04548
114,11500.0,0.03936
115,11600.0,0.03176
116,11700.0,0.02355
117,11800.0,0.01972
118,11900.0,0.01592
119,12000.0,0.01252
120,12100.0,0.01009
121,12200.0,0.00908
122,12300.0,0.00864
123,12400.0,0.00777
124,12500.0,0.00757
125,12600.0,0.00782
126,12700.0,0.00754
127,12800.0,0.00719
128,12900.0,0.00727
129,13000.0,0.00785
130,13100.0,0.00848
131,13200.0,0.00887
132,13300.0,0.00903
133,13400.0,0.009
134,13500.0,0.00873
135,13600.0,0.0082
136,13700.0,0.0075
137,13800.0,0.00677
138,13900.0,0.00615
139,14000.0,0.0056
140,14100.0,0.00504
141,14200.0,0.00443
142,14300.0,0.0038
143,14400.0,0.00312
144,14500.0,0.00245
145,14600.0,0.00195
146,14700.0,0.00172
147,14800.0,0.00163
148,14900.0,0.00152
149,15000.0,0.00139
150,15100.0,0.06736
151,15200.0,0.05226
152,15300.0,0.04534
153,15400.0,0.03918
154,15500.0,0.03516
155,15600.0,0.03163
156,15700.0,0.02958
157,15800.0,0.02714
158,15900.0,0.025
159,16000.0,0.02336
160,16100.0,0.02194
161,16200.0,0.0209
162,16300.0,0.01989
163,16400.0,0.01898
164,16500.0,0.01808
165,16600.0,0.01712
166,16700.0,0.0162
167,16800.0,0.01534
168,16900.0,0.01447
169,17000.0,0.01366
170,17100.0,0.01286
171,17200.0,0.01211
172,17300.0,0.01146
173,17400.0,0.01083
174,17500.0,0.01037
175,17600.0,0.00977
176,17700.0,0.00924
177,17800.0,0.00878
178,17900.0,0.0084
179,18000.0,0.00809
180,18100.0,0.00781
181,18200.0,0.00743
182,18300.0,0.00705
183,18400.0,0.00675
184,18500.0,0.00648
185,18600.0,0.0062
186,18700.0,0.00598
187,18800.0,0.00582
188,18900.0,0.00565
189,19000.0,0.00549
190,19100.0,0.00532
191,19200.0,0.00508
192,19300.0,0.00489
193,19400.0,0.00469
194,19500.0,0.00451
195,19600.0,0.00432
196,19700.0,0.00412
197,19800.0,0.00393
198,19900.0,0.00375
199,20000.0,0.00359
200,20100.0,0.00343
201,20200.0,0.00327
202,20300.0,0.00316
203,20400.0,0.00304
204,20500.0,0.00292
205,20600.0,0.00282
206,20700.0,0.00271
207,20800.0,0.00259
208,20900.0,0.00249
209,21000.0,0.00239
210,21100.0,0.00228
211,21200.0,0.00221
212,21300.0,0.00212
213,21400.0,0.00204
214,21500.0,0.00198
