,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10004.196557793046,31.40848985858632,31.40848985858632,0.003139531463335735,0.003139531463335735,1.0,136.9668581920209,0.9999541563338055,12.204119982655925,12.204119982655925,,
1,2.0,10004.196557793046,4705.3796159401945,3041.5383950754253,0.47034058045119165,0.3040262531333548,0.9659342421472407,1.6446351169858426,0.6302812094994663,15.897184513395056,15.798358893439074,16.181598559803376,16.233329370483975
2,3.0,10004.196557793046,4532.276630409431,4370.717678887172,0.45303754321768985,0.4368884251361975,0.8581309630712403,1.1454194388070738,0.23715556007813854,15.927829619980681,15.921050247047875,16.05165965973229,16.057215265496193
3,4.0,10004.196557793046,4423.866232143009,4128.012221753847,0.4422010509876394,0.41262806042512407,0.8392978939246706,1.2148347106614557,0.3206844407656816,15.879217453758695,15.862286168411472,16.054996265447073,16.069200195913083
4,5.0,10004.196557793046,4242.19919652247,3669.346622820678,0.4240419679897124,0.3667807406245271,0.9081097100871114,1.3662903135040838,0.4630998448874961,15.824141416599995,15.798529195970838,16.13753141626199,16.164142674267122
5,6.0,10004.196557793046,3922.158224131262,2881.7033555326643,0.3920512958210511,0.288049453935197,0.9718322686872691,1.7381373354788665,0.6685538615901858,15.735361786752852,15.680164671598455,16.345934145052144,16.41214437111137
6,7.0,10004.196557793046,3461.228591673724,1810.5845959480043,0.3459776676396371,0.18098250923884532,0.9951347827229878,2.767512906298909,0.8692092753555541,15.643864846709734,15.474624456366175,16.66474723751368,16.806058162389245
7,8.0,10004.196557793046,2998.4654147410492,1280.8332911646958,0.29972076192418584,0.12802960075459086,0.999593397631973,3.911102487721967,0.9345301734452057,15.541760734059752,15.264280496266599,16.904165956397538,17.092193816234992
8,9.0,10004.196557793046,2697.851423430244,1266.095747683114,0.2696719729410632,0.12655646461652673,1.0,3.9592227171910084,0.9360700452303344,15.486499306338516,15.264925482761381,16.936393764965292,17.10005299522718
9,10.0,10004.196557793046,2423.209429033879,1175.9163200916207,0.24221929417672758,0.11754230470168123,0.9980228210927183,4.2629969923908835,0.9448546152336091,15.395126343424055,15.203524599310372,16.978738123812025,17.15256903835341
10,11.0,10004.196557793046,2224.7726284923865,1144.501919012231,0.22238393814437185,0.11440218236422889,0.999557995430207,4.376886331826192,0.9477243987204501,15.356363277318945,15.19699491516961,17.006569158820326,17.14684858709682
11,12.0,10004.196557793046,2064.107220886699,1078.2658329275814,0.2063241369721795,0.10778135222539549,0.9948398627386925,4.6390054275305745,0.9535325604122996,15.327193920946105,15.174306504268829,16.980406553976906,17.136641048220277
12,13.0,10004.196557793046,1937.1295019420622,1051.428954581479,0.1936316915357967,0.10509879014346628,0.9975476601712121,4.7584411669695745,0.9558263782378973,15.302869047451086,15.167661408298935,16.990668431744,17.115056253918812
13,14.0,10004.196557793046,1832.460016816481,1039.9928786351875,0.1831691336961023,0.1039556622690561,0.9880502223420045,4.816611427130691,0.9568345240874107,15.274074713254848,15.152362890130638,16.995207163803208,17.149194603284947
14,15.0,10004.196557793046,1746.5728389854864,1016.0990228664033,0.1745840187061244,0.10156727899102351,0.9935291497780402,4.931736429318,0.9588107432557709,15.258024322065337,15.145232568418201,17.005696384518423,17.119253745228995
