,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1997716425.2838235,134945041.22349653,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1997716472.0334463,134945041.22349653,0.0011548568406651908,8.645628383325319e-05,1.161205728860935e-14,6.225993209031728e-15,217332455.8535965,5422943.383684974,6.770079875652458e-07,2.069828372674007e-05,7.031289675346392e-18,8.000346760414112e-16,90267.73167536617,2759771.1635653432,2.529043780842372e-06,1.3828376468246407e-06,20.031086472098103,10000.006771013774
2,3.0,1997716497.9287589,134945041.22349653,0.002310492302473946,0.0002734561711225849,1.155717195636065e-14,1.8405268381624855e-15,221492865.8381625,7962829.677188581,2.662362814771517e-06,4.2288579008030546e-05,8.623299529464518e-18,1.0058694425570391e-16,354981.70863620285,5638477.20107074,2.5554032059926555e-06,3.8840739324651077e-07,20.03934932894771,10000.026629305372
3,4.0,1778389687.3132591,140663730.83889455,0.0034658040249055085,0.0005107448718080276,1.1561918315488637e-14,2.6317911986369863e-15,204382021.9866331,7884939.503765845,4.476621205323728e-06,4.500401312240462e-05,9.065449955876168e-18,1.183396494358211e-16,596882.8273764983,6000535.082987283,2.3570815689966964e-06,5.189663523495128e-07,20.00443569574649,10000.044793089262
4,5.0,1707923222.2961798,175250598.9224595,0.004621754419671765,0.0008984020206513224,1.157206948221484e-14,4.042012585532179e-15,197478777.74125943,8439654.528592814,6.698744234166686e-06,5.194631622976338e-05,1.844117164420321e-17,1.362816449700304e-16,893165.8978888935,6926175.497301783,2.2755440528246147e-06,7.736900596375356e-07,19.98952159270609,10000.067071770445
5,6.0,1651287486.5815468,244752015.66040605,0.005779142500907491,0.0015932749789427166,1.1597242453112612e-14,6.780311133860525e-15,188891437.51884964,9573548.381287059,7.928375294434563e-06,6.462774424307628e-05,2.58842307902761e-17,1.694995303736858e-16,1057116.7059246113,8617032.565743506,2.172221189630402e-06,1.234643092468834e-06,19.970235582614034,10000.079538018628
6,7.0,1590878215.920199,329510104.72273344,0.006939317638557431,0.0028346160866494037,1.1655308161931677e-14,1.2345855728967827e-14,175261026.88361764,11909281.561323043,1.1208415733370403e-05,8.510006527036508e-05,3.8576974016077156e-17,2.2145252776210366e-16,1494455.4311160524,11346675.36938201,2.0066393659197117e-06,2.0597646500510024e-06,19.937772059840913,10000.112882173253
7,8.0,1553722771.6727076,392852317.59647095,0.008101590360798144,0.0043633254180950876,1.1709116758972459e-14,1.5536579588004385e-14,163323895.6090242,13906206.170535281,1.671034262086878e-05,0.00010049585821803659,4.135787298046475e-17,2.3807616030860955e-16,2228045.682782502,13399447.762404878,1.859725772175145e-06,2.4300942186200716e-06,19.907199076827727,10000.168935547737
8,9.0,1553722542.2370567,392852317.59647095,0.009264982024164864,0.005855015180910228,1.1685990971702252e-14,1.5701101269083382e-14,163658921.54199114,14479305.970409766,1.9796174261569945e-05,0.00010992874106410184,2.5364918286007558e-17,1.1602012780022228e-16,2639489.901542669,14657165.47521358,1.8587253774663799e-06,2.461961375569075e-06,19.908103541082525,10000.201280820771
9,10.0,1573258050.431967,420876910.2014055,0.010429111143520573,0.0074213055525945175,1.1742213329573534e-14,1.671547113432167e-14,160303961.5586303,15214482.261177894,1.9976670534012727e-05,0.00011668859125479547,3.2201621224067975e-17,2.2614848148731526e-16,2663556.071201693,15558478.83397273,1.8152314333487023e-06,2.5620950469192095e-06,19.89913622353893,10000.205132899691
10,11.0,1573257820.2544394,420876910.2014055,0.011594519542627715,0.009021161916861857,1.1711812401467802e-14,1.6941350023778298e-14,160424417.39291456,15507568.510133738,2.265963260494522e-05,0.00012345538177285556,2.8658965898093145e-17,1.0727907618464196e-16,3021284.347326028,16460717.569714075,1.8127809504123737e-06,2.604799844749751e-06,19.89947565756304,10000.234647772679
11,12.0,1602330358.9623337,417188266.5562459,0.012759917940689836,0.010684926945059804,1.1732025839505662e-14,1.7841181174543173e-14,161775700.042737,15073045.703245578,2.4125614487191403e-05,0.00012493806241278629,2.82147552199892e-17,1.8358421030568565e-16,3216748.598292196,16658408.32170484,1.8280175818356675e-06,2.7637351602393583e-06,19.90313027667102,10000.252671755856
12,13.0,1602330146.3650615,417188266.5562459,0.013926241147780304,0.01240644345494029,1.1710018104982978e-14,1.8085903331010505e-14,161653462.84331423,15176380.534030767,2.6387011281670886e-05,0.00012832278384129834,3.363013724588973e-17,8.688525579528608e-17,3518268.1708894526,17109704.512173116,1.8256885124171813e-06,2.809463720388664e-06,19.902808107965704,10000.279382844885
13,14.0,1629600500.9463484,419566459.35217583,0.01509298048541651,0.014131208277035776,1.174331762046375e-14,1.835406938720736e-14,162255217.84206977,14839859.908057785,2.612551641117388e-05,0.00012954825166209408,1.0586711062172396e-17,1.7892361055785696e-16,3483402.188156524,17273100.221612547,1.8329364348348182e-06,2.8473412541254644e-06,19.904424589895697,10000.281586864425
14,15.0,1629600214.7802424,419566459.35217583,0.01626031811445733,0.015900573665941987,1.1716957330428056e-14,1.8555300311927437e-14,162042686.69756186,14878153.87550462,2.7011556141689154e-05,0.00013176402504507176,1.2425684350238209e-17,8.357912115768961e-17,3601540.81889189,17568536.672676235,1.8297601228048755e-06,2.886278696083945e-06,19.90386063445406,10000.296088177996
15,16.0,1649077980.5733526,420034685.1560917,0.017427650823757905,0.017710607127662512,1.1748237384061244e-14,1.9379445357636618e-14,162052128.80368504,14504941.668455949,2.9090031312102858e-05,0.00013131920942914102,2.4685378313015694e-17,1.8214269680033207e-16,3878670.8416137253,17509227.92388547,1.83004122336869e-06,3.004160160136409e-06,19.903897177661847,10000.323367222905
16,17.0,1649077451.0966763,420034685.1560917,0.018595288738323203,0.019574198061281297,1.1716454101451716e-14,1.9680050818189992e-14,161617558.0190259,14482968.02982653,3.1657537545731525e-05,0.00013250991147132623,2.94009840185333e-17,8.178450842014198e-17,4221005.006097548,17667988.19617683,1.8254788851515351e-06,3.05939976520457e-06,19.902735080557072,10000.356306921198
17,18.0,1672818989.2342827,422847184.6001311,0.01976237566689358,0.021463984824741034,1.1749850436757561e-14,2.0266390630624828e-14,162012408.1723353,14305299.278910417,3.3809935326635514e-05,0.0001318203869939707,1.1356135641993217e-17,1.7937904267958218e-16,4507991.376884748,17576051.599196095,1.8306534401251468e-06,3.1459032235936746e-06,19.90380172609302,10000.385763040005
18,19.0,1672818532.5247483,422847184.6001311,0.020929469214531485,0.023424566648709264,1.1707659040358086e-14,2.0689311290566513e-14,161393180.9707356,14222936.578815548,3.602621092848949e-05,0.00013225470923186835,2.4009248506304264e-17,7.83229683525147e-17,4803494.790465274,17633961.23091578,1.8241603768922263e-06,3.2225771708380276e-06,19.902144676105582,10000.41660839125
19,20.0,1686075961.7563865,416655551.9171519,0.0220965439546455,0.025324408033200237,1.1747573173295542e-14,2.0377565359976663e-14,163053212.31198597,14005446.41117108,3.9231193130699487e-05,0.00013199261762191912,3.94104341206791e-17,1.7765342123706849e-16,5230825.750759926,17599015.68292255,1.8434825114457852e-06,3.184286534960983e-06,19.906581361078203,10000.45838610985
20,21.0,1686075365.210144,416655551.9171519,0.02326378578280358,0.02729265640252308,1.170949786857759e-14,2.0695448897252393e-14,162521068.33818597,13969915.675796378,4.128648627080138e-05,0.00013284436553009997,2.6909987892914328e-17,7.912914525683531e-17,5504864.8361068545,17712582.070679992,1.8378344848902223e-06,3.24340540782739e-06,19.905166361310517,10000.48951007469
21,22.0,1703561476.4978843,417102524.6236582,0.02443093730322887,0.029224846770768358,1.1753124499710398e-14,2.0666281940881195e-14,163523665.91748843,14042479.459335722,4.2970257077827894e-05,0.00013278340664051199,-4.22632297948129e-18,1.8879039735354779e-16,5729367.610377059,17704454.21873493,1.8511003415033e-06,3.244193924143574e-06,19.907831142969457,10000.518018754525
22,23.0,1703560793.90318,417102524.6236582,0.025598121771342335,0.031216083364329,1.1709384853340037e-14,2.0871171931890788e-14,163016999.46903357,14053284.88128118,4.3960143206821956e-05,0.00013337656887644047,9.909086941772834e-18,8.014405857780177e-17,5861352.427576244,17783542.516858727,1.8446462536531834e-06,3.2849192106252455e-06,19.906489349924914,10000.54041144867
23,24.0,1713922792.294405,418072755.73885065,0.026765001684827757,0.03321788434712333,1.1756854756425351e-14,2.1396400091803836e-14,162824430.13348982,13779472.240840182,4.2630639329649514e-05,0.00013271878365423887,-6.0012650436234664e-18,1.9531355188249819e-16,5684085.243953266,17695837.820565186,1.8441848659783026e-06,3.3484321190076705e-06,19.905979502263627,10000.540388973646
24,25.0,1713921801.7333062,418072755.73885065,0.0279314573310606,0.03528318803963298,1.1702106049226745e-14,2.1721744589731482e-14,162152240.91105515,13735207.300986271,4.413476044721107e-05,0.000133224998659006,1.2552567291252301e-17,8.329508438190771e-17,5884634.726294806,17763333.154534135,1.8356816685339804e-06,3.4090221294107568e-06,19.904191488974096,10000.569285626218
25,26.0,1729453267.7127483,415415620.6783602,0.029098314363472155,0.03726909546280669,1.1761770362987677e-14,2.1250751726430455e-14,163924113.75255412,13700132.092131615,4.599921896979116e-05,0.00013376882342135008,2.622438686847573e-17,1.9039095345135163e-16,6133229.195972146,17835843.122846678,1.8584970529575152e-06,3.342009201317986e-06,19.908895559387297,10000.603030133021
26,27.0,1729452479.9364512,415415620.6783602,0.030265156410854234,0.03931497371719917,1.1706416642463027e-14,2.1468431344487247e-14,163340551.00771558,13673721.456080087,4.787574432560586e-05,0.0001340887802609372,2.9508584706758923e-17,7.755722580446566e-17,6383432.576747445,17878504.03479163,1.850011359203436e-06,3.3853491798443625e-06,19.90735607072172,10000.637727062584
27,28.0,1734046045.5823574,414850735.0088607,0.03143179196746241,0.04138080062301657,1.1766435285109835e-14,2.1966071590369022e-14,163349141.26502264,13529936.923787277,4.717435104522757e-05,0.0001336674257908334,-5.607312267339671e-17,1.9593088891922674e-16,6289913.472697006,17822323.43877779,1.8535179054322987e-06,3.45265342950196e-06,19.907376883600303,10000.647467666822
28,29.0,1734044961.093466,414850735.0088607,0.032597928594545675,0.04351031330995915,1.1697840638910907e-14,2.233116166115266e-14,162581718.02746448,13436246.31871487,4.846461352340938e-05,0.00013387306613764575,1.7629107698991895e-17,7.766563476801909e-17,6461948.46978791,17849742.151686102,1.8425245228004958e-06,3.5197363195995804e-06,19.905344826163,10000.677483415919
29,30.0,1747845611.8140833,415154998.5918158,0.033763893699252444,0.045596852034524384,1.1762995920617451e-14,2.235017776233969e-14,163574411.50838867,13366078.843672192,5.04982453086692e-05,0.00013328577308707864,1.2704739379803305e-17,1.9818770131842418e-16,6733099.374489233,17771436.411610488,1.8573167331556961e-06,3.521215100558991e-06,19.907978627584704,10000.716268449756
30,31.0,1747844615.6801639,415154998.5918158,0.03492960999438552,0.04775133957858131,1.1695058275440666e-14,2.2673207394275372e-14,162804845.81296936,13270130.628203988,5.102299368966925e-05,0.0001333138912128783,-8.752723763872917e-20,7.847730179754987e-17,6803065.8252892345,17775185.49505044,1.84640272993351e-06,3.5820717187726665e-06,19.905942878978863,10000.74044568513
31,32.0,1756375344.199181,416777036.18127936,0.036095608299979924,0.04987566622693946,1.1781800163573075e-14,2.272591091628252e-14,162937838.82332003,13020287.36379504,5.083478823046823e-05,0.0001333648024587712,-5.576090726116409e-17,2.1755484211846784e-16,6777971.764062425,17781973.66116949,1.8528603856475997e-06,3.5637677856030447e-06,19.906285096743645,10000.75915550075
32,33.0,1756374047.1139243,416777036.18127936,0.03726109472935175,0.0520616211236127,1.1692878748749423e-14,2.3078873043016562e-14,162095007.29421815,12894021.402092215,5.335714342341746e-05,0.00013341676694660616,4.1954437370744535e-17,8.167452601659212e-17,7114285.789789003,17788902.259547487,1.8383643088854202e-06,3.6278453131526122e-06,19.904053014113625,10000.805234154393
33,34.0,1764009647.5134,410303517.57517195,0.03842657582079544,0.054147795924028116,1.1761554660739981e-14,2.2518870925915264e-14,164296429.9830908,12797149.535655811,5.405367403759558e-05,0.00013272742354896588,-5.2719740522755825e-17,2.0300876051779212e-16,7207156.538346054,17696989.806528784,1.8678125971233028e-06,3.5705322082536443e-06,19.909889148667972,10000.83437502621
34,35.0,1764008290.5268548,410303517.57517195,0.03959178268840041,0.056309540268066983,1.1691123072314229e-14,2.280623768838112e-14,163564414.8604522,12729442.423773179,5.545091276716697e-05,0.00013295347442145123,2.7075585718956638e-17,8.075449314398631e-17,7393455.035622271,17727129.922860164,1.8564832498324642e-06,3.6256680115475886e-06,19.907963730507802,10000.87104517143
35,36.0,1768763179.4170153,409452794.1692736,0.04075648479530808,0.05844605605330868,1.1756139702676371e-14,2.3202032313584335e-14,163993620.39818722,12477246.289371144,5.791779712177629e-05,0.00013121449381262097,8.96865335816806e-18,1.9899504293373124e-16,7722372.949570151,17495265.841682795,1.8661588384484093e-06,3.68064258347287e-06,19.90909519546378,10000.919249730978
36,37.0,1768761736.6469793,409452794.1692736,0.04192079634724986,0.06064638532529277,1.1683285713969205e-14,2.3515722724451505e-14,163169297.51049438,12337205.10550959,6.0216082878987636e-05,0.00013068982483290006,2.588346143038653e-17,7.986377547468235e-17,8028811.050531677,17425309.977720007,1.8539223539790717e-06,3.738593094101185e-06,19.90692085232865,10000.965952580187
37,38.0,1773837002.6137695,409374575.09782034,0.04308553409814173,0.06280993651309955,1.1766611869270436e-14,2.312677501943412e-14,163801514.91406736,12263494.744232511,6.010263434213967e-05,0.00013061104936513152,-6.6112353261562235e-18,2.1618534005669134e-16,8013684.578951957,17414806.582017537,1.8662720821084484e-06,3.6635914956125002e-06,19.908579205938562,10000.989711751263
38,39.0,1773835285.245294,409374575.09782034,0.044249814837934574,0.06503029505440572,1.1684819728647125e-14,2.3377691296057046e-14,163060037.40974548,12260936.469204513,6.245916076848073e-05,0.0001309183407009775,3.2558169413488865e-17,8.776961820554286e-17,8327888.102464099,17455778.76013033,1.8529124036075213e-06,3.710532770047586e-06,19.906627205716102,10001.038351555224
39,40.0,1779636477.28799,408830539.4437381,0.04541402616517686,0.06719036744192139,1.1745861461637176e-14,2.3396634691335155e-14,163580993.6422702,12042628.724166008,6.333616077130909e-05,0.00013091987156750985,-1.9807007688764734e-17,1.978924561523817e-16,8444821.436174534,17455982.87566798,1.8617153643618331e-06,3.7072271039120436e-06,19.908004460719674,10001.074178388679
40,41.0,1779634747.291562,408830539.4437381,0.04657786016199227,0.0694067916073574,1.1680329467898747e-14,2.36171038429161e-14,162873175.01114732,12030194.279153952,6.563351775952423e-05,0.000131379169675345,3.548067675209621e-17,8.202510464742535e-17,8751135.70126993,17517222.623379335,1.850998405300744e-06,3.7487050511023504e-06,19.90613306517419,10001.124356048364
41,42.0,1783797377.6237893,404616282.02170986,0.04774163025750509,0.07156252188449744,1.176280601345596e-14,2.3454376499968592e-14,164096679.33270806,11741375.98382934,6.56980984648859e-05,0.0001303905042529018,-9.453737161940848e-18,2.1465137135310313e-16,8759746.4619848,17385400.567053575,1.8709436011857412e-06,3.72744593542868e-06,19.909364011608233,10001.153203548904
42,43.0,1783795527.2748623,404616282.02170986,0.04890504181371839,0.07378400406189316,1.1680743414688996e-14,2.3676331470913276e-14,163356311.8367547,11679518.71805975,6.793648045378203e-05,0.00013054551843311765,3.131499969245661e-17,8.707518923401358e-17,9058197.393837608,17406069.12441569,1.8573760623040653e-06,3.7691337819711543e-06,19.90741866586623,10001.204041495577
43,44.0,1794966069.0029292,407629536.9333358,0.050067731914501444,0.0759904057240081,1.1725992883645564e-14,2.4081838560909478e-14,163671055.13365322,11492510.588144917,7.318654208689625e-05,0.00012999482349272768,7.451106697096646e-17,1.934147131351572e-16,9758205.611586196,17332643.13236369,1.8624373050134656e-06,3.819433048502335e-06,19.908256077123866,10001.286482997488
44,45.0,1794963718.2162912,407629536.9333358,0.05122993675514449,0.07826416984443064,1.1669844119106625e-14,2.429464785937366e-14,162870147.74503064,11446930.040762503,7.797483667527439e-05,0.00012995293516527564,4.193507233786398e-17,8.6019198765306e-17,10396644.890036574,17327058.022036754,1.8526997601616908e-06,3.858621912821863e-06,19.906132174269516,10001.3639656507
45,46.0,1797523007.7606723,404905121.9831759,0.05239280667318971,0.08049343213393687,1.1737690112781513e-14,2.4192096803758998e-14,163501715.7464972,11043445.792873157,7.727968089713158e-05,0.00012830532907652043,-3.3867065666717424e-17,1.9588375850703003e-16,10303957.452950858,17107377.210202724,1.8642912811513103e-06,3.839612997073329e-06,19.90779888191745,10001.388329414345
46,47.0,1797520858.1989625,404905121.9831759,0.05355508846570619,0.08277940202437431,1.1667745376439042e-14,2.434484513925366e-14,162823522.5606189,11023807.4143024,8.057846027674138e-05,0.00012821312034787174,4.8252841356097645e-17,8.501604488079589e-17,10743794.703565525,17095082.71304957,1.8526797558769476e-06,3.869283785777484e-06,19.906007702134534,10001.452823484571
47,48.0,1799238243.428054,399685023.87431747,0.05471752871228582,0.08499775137876711,1.1738357738903447e-14,2.4123352545432243e-14,164180186.64164788,10953771.874995844,7.993517618830169e-05,0.00012708709531525044,-4.590695773438054e-18,2.0293934871746476e-16,10658023.491773546,16944946.042033393,1.8734518466488109e-06,3.849256145448604e-06,19.90959336785184,10001.47859794653
48,49.0,1799236255.8797233,399685023.87431747,0.05587976505346053,0.08728092913060166,1.1666614881736688e-14,2.426059548411606e-14,163414225.32841286,10953309.199600693,8.038182239668773e-05,0.00012699776903550122,5.484522118154721e-18,8.483312943412267e-17,10717576.319558376,16933035.871400163,1.861285764026476e-06,3.876330524786444e-06,19.907575165521397,10001.51546273761
