,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10004.196557793046,0.0,0.0,0.0,
1,2.0,0.0,10004.196557793046,0.0,0.0,0.0,16.06198736594188
2,3.0,0.0,10004.196557793046,0.0,0.0,0.0,15.993391608937033
3,4.0,96344.0,10004.196557793046,9142.547754474901,0.9138712640899743,15.951060552000236,16.153126827144717
4,5.0,76787.0,10004.196557793046,7291.838426225815,0.7288779647722571,15.900388794844657,16.18573338076896
5,6.0,63942.0,10004.196557793046,6077.716054320086,0.6075166575556415,15.833249594974655,16.342357566917897
6,7.0,52487.0,10004.196557793046,4988.259941064598,0.49861674670704614,15.77083890499759,16.574452279467774
7,8.0,38614.0,10004.196557793046,3671.9265976539136,0.36703862988313285,15.61929499498786,16.72049398661597
8,9.0,38614.0,10004.196557793046,3671.9265976539136,0.36703862988313285,15.624562861993894,16.722837380301375
9,10.0,30862.0,10004.196557793046,2934.9647552362776,0.2933733596977366,15.452602161075912,16.759669399178005
10,11.0,30862.0,10004.196557793046,2934.9647552362776,0.2933733596977366,15.460847712849437,16.762215598178667
11,12.0,28616.0,10004.196557793046,2720.386840015349,0.27192456928449976,15.425993649997562,16.754408968969866
12,13.0,28616.0,10004.196557793046,2720.386840015349,0.27192456928449976,15.431478972845593,16.751877930734626
13,14.0,27005.0,10004.196557793046,2568.159056503815,0.2567081765804848,15.388154993919839,16.76870773243283
14,15.0,27005.0,10004.196557793046,2568.159056503815,0.2567081765804848,15.393438747681277,16.767833325916698
15,16.0,26125.0,10004.196557793046,2486.1422275832238,0.24850993412825084,15.374459466221698,16.796761338096886
16,17.0,26125.0,10004.196557793046,2486.1422275832238,0.24850993412825084,15.38230912484315,16.789349585633786
17,18.0,25191.0,10004.196557793046,2395.8813214657166,0.23948762977866309,15.364070666988995,16.828854406681387
18,19.0,25191.0,10004.196557793046,2395.8813214657166,0.23948762977866309,15.375607636387144,16.815676614060802
19,20.0,24108.0,10004.196557793046,2293.3507129949476,0.22923886988290715,15.337820929067268,16.81167290175313
20,21.0,24108.0,10004.196557793046,2293.3507129949476,0.22923886988290715,15.346296144433431,16.80144183804142
21,22.0,23793.0,10004.196557793046,2263.2882707953972,0.2262338867215025,15.33414610982931,16.822855166652715
22,23.0,23793.0,10004.196557793046,2263.2882707953972,0.2262338867215025,15.340636409611955,16.813098190966578
23,24.0,23348.0,10004.196557793046,2221.091924517861,0.22201602214499475,15.332160838392756,16.84777784677189
24,25.0,23348.0,10004.196557793046,2221.091924517861,0.22201602214499475,15.342713209489002,16.837023559063965
25,26.0,22594.0,10004.196557793046,2150.0640252294434,0.21491621169264127,15.306790893978748,16.840254171351773
26,27.0,22594.0,10004.196557793046,2150.0640252294434,0.21491621169264127,15.313208008766077,16.831957153084975
27,28.0,22513.0,10004.196557793046,2142.2086076524783,0.2141309994537988,15.316487767946654,16.855636140661915
28,29.0,22513.0,10004.196557793046,2142.2086076524783,0.2141309994537988,15.328223840981671,16.84691788193227
29,30.0,21870.0,10004.196557793046,2082.0440211285886,0.2081170645839343,15.30373086628583,16.863756029324104
30,31.0,21870.0,10004.196557793046,2082.0440211285886,0.2081170645839343,15.314315633779362,16.85201225699229
31,32.0,21398.0,10004.196557793046,2036.8275905186056,0.20359731826060157,15.290457238542436,16.87576562487145
32,33.0,21398.0,10004.196557793046,2036.8275905186056,0.20359731826060157,15.301875895442775,16.87241827933535
33,34.0,20943.0,10004.196557793046,1993.619080060567,0.19927827972428053,15.272848558369928,16.858483737302855
34,35.0,20943.0,10004.196557793046,1993.619080060567,0.19927827972428053,15.28247740948171,16.846921801296496
35,36.0,20900.0,10004.196557793046,1990.7270420014104,0.1989891972335028,15.292207520165343,16.872475482158418
36,37.0,20900.0,10004.196557793046,1990.7270420014104,0.1989891972335028,15.303121227550921,16.858068121460562
37,38.0,20460.0,10004.196557793046,1948.6894785560082,0.19478720427959031,15.272868149011648,16.873329920700098
38,39.0,20460.0,10004.196557793046,1948.6894785560082,0.19478720427959031,15.281071291631365,16.86440619792202
39,40.0,20265.0,10004.196557793046,1929.873979515622,0.19290644364762038,15.26808520052082,16.885873621548818
40,41.0,20265.0,10004.196557793046,1929.873979515622,0.19290644364762038,15.277094786432492,16.870226882181424
41,42.0,19912.0,10004.196557793046,1895.8034875343585,0.18950082363761334,15.263844312738952,16.869787731703667
42,43.0,19912.0,10004.196557793046,1895.8034875343585,0.18950082363761334,15.272392989304159,16.862330557808626
43,44.0,19537.0,10004.196557793046,1858.5401220170954,0.18577605020858312,15.25451761476288,16.912948969599856
44,45.0,19537.0,10004.196557793046,1858.5401220170954,0.18577605020858312,15.265729029973537,16.88057642060425
45,46.0,19190.0,10004.196557793046,1826.6103879399366,0.1825844161885292,15.248280265012982,16.891726403393395
46,47.0,19190.0,10004.196557793046,1826.6103879399366,0.1825844161885292,15.25428969635126,16.880802108302092
47,48.0,18870.0,10004.196557793046,1796.7114688285424,0.17959577847647787,15.233968011971163,16.88542040164172
48,49.0,18870.0,10004.196557793046,1796.7114688285424,0.17959577847647787,15.24078647606797,16.870647018522096
49,50.0,18700.0,10004.196557793046,1780.022410431337,0.17792757270894874,15.230157583346413,16.90133592774636
50,51.0,18700.0,10004.196557793046,1780.022410431337,0.17792757270894874,15.234333210096437,16.883217090052288
51,52.0,18577.0,10004.196557793046,1767.687180485408,0.17669456715226362,15.211511611448737,16.882722073120693
52,53.0,18577.0,10004.196557793046,1767.687180485408,0.17669456715226362,15.213824853775852,16.878555102512532
53,54.0,18666.0,10004.196557793046,1774.9424981430916,0.17741979457215393,15.22024491651936,16.89327927999421
54,55.0,18666.0,10004.196557793046,1774.9424981430916,0.17741979457215393,15.224798501328323,16.878323669484452
55,56.0,18576.0,10004.196557793046,1766.861468963895,0.17661203063703795,15.205300942206886,16.891752501832208
56,57.0,18576.0,10004.196557793046,1766.861468963895,0.17661203063703795,15.209977352304545,16.888656289042807
57,58.0,18671.0,10004.196557793046,1776.6633372032566,0.17759180629245788,15.210293437024196,16.902050565579284
58,59.0,18671.0,10004.196557793046,1776.6633372032566,0.17759180629245788,15.213572788320604,16.901074444496267
59,60.0,18704.0,10004.196557793046,1779.8126606885396,0.1779066065332458,15.20779428469018,16.896893491691856
60,61.0,18704.0,10004.196557793046,1779.8126606885396,0.1779066065332458,15.210779045579502,16.890593182061235
61,62.0,18756.0,10004.196557793046,1784.3261181228784,0.17835776294628358,15.218475597122797,16.91441304908822
62,63.0,18756.0,10004.196557793046,1784.3261181228784,0.17835776294628358,15.224836301718842,16.904366720627376
63,64.0,18672.0,10004.196557793046,1776.8014535400812,0.1776056121324398,15.205996613951411,16.90178616083825
64,65.0,18672.0,10004.196557793046,1776.8014535400812,0.1776056121324398,15.211161132142959,16.8938942184739
65,66.0,18718.0,10004.196557793046,1780.9101914300531,0.1780163135682059,15.204354737650823,16.913722920800378
66,67.0,18718.0,10004.196557793046,1780.9101914300531,0.1780163135682059,15.209006055537682,16.89590308322744
67,68.0,18772.0,10004.196557793046,1786.1277143077293,0.17853784699145836,15.21208945404183,16.894073416370787
68,69.0,18772.0,10004.196557793046,1786.1277143077293,0.17853784699145836,15.216578950339342,16.895371321312947
69,70.0,18784.0,10004.196557793046,1787.1634678743521,0.17864137890035675,15.20889574900233,16.905012848164784
70,71.0,18784.0,10004.196557793046,1787.1634678743521,0.17864137890035675,15.213141378905481,16.891726832225793
71,72.0,18847.0,10004.196557793046,1793.5873174879262,0.17928349439423616,15.210588883340519,16.90264949658683
72,73.0,18847.0,10004.196557793046,1793.5873174879262,0.17928349439423616,15.217316408399979,16.91531008517004
73,74.0,18847.0,10004.196557793046,1793.5873174879262,0.17928349439423616,15.220400552628007,16.906674078632967
74,75.0,18826.0,10004.196557793046,1790.9196647624215,0.17901684102431345,15.2070282227552,16.920792651952638
75,76.0,18826.0,10004.196557793046,1790.9196647624215,0.17901684102431345,15.211868093049459,16.902042471900508
76,77.0,18841.0,10004.196557793046,1792.8812700291105,0.1792129192656152,15.213764811401441,16.90183144352692
77,78.0,18841.0,10004.196557793046,1792.8812700291105,0.1792129192656152,15.218339612895711,16.90385146918027
78,79.0,18852.0,10004.196557793046,1793.9279678481657,0.17931754514066758,15.216076478624249,16.892495261007173
79,80.0,18852.0,10004.196557793046,1793.9279678481657,0.17931754514066758,15.216705548734042,16.901271754432432
80,81.0,18852.0,10004.196557793046,1793.9279678481657,0.17931754514066758,15.217808932662916,16.89438210524364
81,82.0,18905.0,10004.196557793046,1797.7559459032318,0.17970018237024943,15.21513364021275,16.879797796553536
82,83.0,18905.0,10004.196557793046,1797.7559459032318,0.17970018237024943,15.213338245927757,16.895829521949203
83,84.0,18905.0,10004.196557793046,1797.7559459032318,0.17970018237024943,15.213794993490701,16.88820978636323
84,85.0,18960.0,10004.196557793046,1803.5132072634192,0.18027566700081704,15.218736823715858,16.904529797075732
85,86.0,18960.0,10004.196557793046,1803.5132072634192,0.18027566700081704,15.221214071560095,16.898199633268334
86,87.0,18902.0,10004.196557793046,1798.1366925254788,0.17973824106092462,15.213859681878429,16.8812405009537
87,88.0,18902.0,10004.196557793046,1798.1366925254788,0.17973824106092462,15.217675883061892,16.89062069954867
88,89.0,18902.0,10004.196557793046,1798.1366925254788,0.17973824106092462,15.219683952858789,16.88340818891805
89,90.0,18976.0,10004.196557793046,1804.89887721166,0.18041417586959385,15.216411184115865,16.889075630024482
90,91.0,18976.0,10004.196557793046,1804.89887721166,0.18041417586959385,15.217398239552567,16.888813414313045
91,92.0,18999.0,10004.196557793046,1807.7770583939848,0.18070187325395629,15.224822521976881,16.881985154230634
92,93.0,18999.0,10004.196557793046,1807.7770583939848,0.18070187325395629,15.224610649437635,16.906684981135164
93,94.0,18999.0,10004.196557793046,1807.7770583939848,0.18070187325395629,15.225756122063236,16.897113014736583
94,95.0,18937.0,10004.196557793046,1801.1425545441543,0.18003870117296972,15.222559867380205,16.910564402517387
95,96.0,18937.0,10004.196557793046,1801.1425545441543,0.18003870117296972,15.225521400153559,16.91772494595135
96,97.0,18937.0,10004.196557793046,1801.1425545441543,0.18003870117296972,15.227151519688649,16.90816747288249
97,98.0,18824.0,10004.196557793046,1789.4563065005032,0.17887056658303627,15.208095870235589,16.89499045566016
98,99.0,18824.0,10004.196557793046,1789.4563065005032,0.17887056658303627,15.208017579905569,16.900601234840398
99,100.0,18824.0,10004.196557793046,1789.4563065005032,0.17887056658303627,15.208829729852068,16.89265282959472
100,101.0,18902.0,10004.196557793046,1796.9060898041826,0.17961523241008623,15.213841446824159,16.880340337174662
