,Iteration,% INERT
0,100.0,46.1343
1,200.0,34.49817
2,300.0,28.69812
3,400.0,24.90042
4,500.0,22.34588
5,600.0,20.53729
6,700.0,19.05426
7,800.0,17.84485
8,900.0,17.07573
9,1000.0,16.49612
10,1100.0,15.82447
11,1200.0,15.46391
12,1300.0,15.07399
13,1400.0,14.75736
14,1500.0,14.49948
15,1600.0,14.28444
16,1700.0,14.04979
17,1800.0,11.99097
18,1900.0,5.22464
19,2000.0,4.64401
20,2100.0,4.38726
21,2200.0,4.13908
22,2300.0,3.89169
23,2400.0,3.65886
24,2500.0,3.94519
25,2600.0,5.52566
26,2700.0,5.46248
27,2800.0,5.31654
28,2900.0,5.16908
29,3000.0,5.04483
30,3100.0,4.91896
31,3200.0,4.78964
32,3300.0,4.71489
33,3400.0,4.61522
34,3500.0,4.51013
35,3600.0,4.39702
36,3700.0,4.31017
37,3800.0,4.18486
38,3900.0,4.05648
39,4000.0,3.89557
40,4100.0,3.65228
41,4200.0,3.14639
42,4300.0,1.58644
43,4400.0,0.95016
44,4500.0,1.14426
45,4600.0,1.20997
46,4700.0,1.20009
47,4800.0,1.16834
48,4900.0,1.07342
49,5000.0,1.45487
50,5100.0,1.8409
51,5200.0,2.10969
52,5300.0,2.20968
53,5400.0,2.23727
54,5500.0,2.23439
55,5600.0,2.19594
56,5700.0,2.15339
57,5800.0,2.09585
58,5900.0,2.03042
59,6000.0,1.9514
60,6100.0,1.88436
61,6200.0,1.81033
62,6300.0,1.72225
63,6400.0,1.62241
64,6500.0,1.47376
65,6600.0,1.21712
66,6700.0,0.73308
67,6800.0,0.37763
68,6900.0,0.42119
69,7000.0,0.42272
70,7100.0,0.41504
71,7200.0,0.39774
72,7300.0,0.37798
73,7400.0,0.31311
74,7500.0,0.62598
75,7600.0,0.64473
76,7700.0,0.63763
77,7800.0,0.61886
78,7900.0,0.59917
79,8000.0,0.58016
80,8100.0,0.55831
81,8200.0,0.54061
82,8300.0,0.52106
83,8400.0,0.49662
84,8500.0,0.47194
85,8600.0,0.44708
86,8700.0,0.41381
87,8800.0,0.37808
88,8900.0,0.33953
89,9000.0,0.29434
90,9100.0,0.21709
91,9200.0,0.12268
92,9300.0,0.11535
93,9400.0,0.10152
94,9500.0,0.09409
95,9600.0,0.09144
96,9700.0,0.09025
97,9800.0,0.08871
98,9900.0,0.0958
99,10000.0,0.10118
100,10100.0,0.10088
101,10200.0,0.09801
102,10300.0,0.09594
103,10400.0,0.09464
104,10500.0,0.0936
105,10600.0,0.09306
106,10700.0,0.09275
107,10800.0,0.09179
108,10900.0,0.0895
109,11000.0,0.08646
110,11100.0,0.08209
111,11200.0,0.07613
112,11300.0,0.06954
113,11400.0,0.06286
114,11500.0,0.05617
115,11600.0,0.04888
116,11700.0,0.04379
