,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10003.617436695751,31.407933825057164,31.407933825057164,0.003139657631232985,0.003139657631232985,1.0,136.9539977583195,0.9999541501864476,12.204119982655925,12.204119982655925,,
1,2.0,10003.617436695751,4712.9584761621545,3072.8993131990273,0.4711254209776009,0.30717881132947666,0.9607098041619324,1.6280959525985959,0.6226526933634469,15.900067552717884,15.803717404599587,16.17606688350418,16.226732584374247
2,3.0,10003.617436695751,4547.475610230773,4390.810079325497,0.4545831184576795,0.4389222305941965,0.8469857268032435,1.1397804709770107,0.229812684511157,15.929207803961987,15.922565592593275,16.049032871193173,16.05444186509228
3,4.0,10003.617436695751,4263.420172938206,3730.8962587300957,0.4261878465382855,0.3729547118669535,0.8939950131685949,1.3413590300374472,0.4439151584098381,15.838359666738024,15.816040488387026,16.135871600666036,16.159061288846377
4,5.0,10003.617436695751,3858.4827512240495,2847.8078562225855,0.38570874742472433,0.2846778052283487,0.9665538740329848,1.7562780755812373,0.6758169344747584,15.741497523518476,15.684100948956662,16.319207731333087,16.376779079085104
5,6.0,10003.617436695751,3210.91903727036,1405.9465079396473,0.3209757927659161,0.14054380996041357,0.9973531574790936,3.5637145509179513,0.921125102500585,15.63941624180321,15.39205475772217,16.73803238026153,16.914418759236764
6,7.0,10003.617436695751,2845.9868270472166,1413.8555543800899,0.2844957681615683,0.14133442860316878,0.9996698440842001,3.5429478095599722,0.9202164772386403,15.588070622720016,15.398044506708128,16.75956364870047,16.903246652078987
7,8.0,10003.617436695751,2216.335490175248,721.7760163803267,0.22155340347634442,0.07215150128919097,0.9994608871474056,6.932054883954687,0.9791832284951475,15.348986838805912,14.922531343469284,17.01888398782456,17.41173870729614
8,9.0,10003.617436695751,1878.8910231145096,647.8655907600511,0.1878211591960995,0.0647631314231909,1.0,7.715364620944587,0.9832119064736407,15.245761453573637,14.894784501052099,17.33637984262263,17.648412119072535
9,10.0,10003.617436695751,1606.3995460728736,578.9415504169976,0.16058186513412653,0.057873219770809746,0.9983596015275993,8.642436650143157,0.9866071983831433,15.213958596890715,14.82126132393431,17.050961558251664,17.482848259277958
10,11.0,10003.617436695751,1414.8140732601973,527.6971608744809,0.14143024582990432,0.05275063387957608,1.0,9.47759372674551,0.9888683487812492,15.127373558398181,14.792242615689771,17.368476320552404,17.695595838914457
11,12.0,10003.617436695751,1259.463392761418,494.96977664119277,0.12590079546038951,0.04947907892054336,0.9970474316652376,10.11498375547611,0.9902166765431025,15.189346235336895,14.74976780379438,17.00876833655666,17.50471737529092
12,13.0,10003.617436695751,1139.6026208609355,444.5214915148581,0.11391905258997513,0.04443607468276855,1.0,11.257123339749338,0.9921052522315602,15.103192915882223,14.717654027309074,17.3500346710867,17.71054190537026
13,14.0,10003.617436695751,1038.8956896997593,426.0164164871955,0.10385200116598142,0.04258623634730988,0.9974899227120863,11.725681629504182,0.992736245500619,15.060205369200714,14.686403992768101,17.026407330670853,17.53961506936047
14,15.0,10003.617436695751,953.6924641183346,390.1135256896549,0.0953347596660338,0.03899724556225248,0.9989570075960847,12.818639648281613,0.993915540707554,14.983710994300953,14.663649607388093,17.34162650141037,17.70295200136643
15,16.0,10003.617436695751,885.4879171089128,384.7704896901274,0.08851677132921171,0.03846313517335177,1.0,12.99669722341814,0.9940810908322082,14.936918307512716,14.659728384843202,17.395175909742857,17.665729110431027
16,17.0,10003.617436695751,827.74151265457,377.5378157825079,0.08274421906801521,0.03774012932537839,0.9953397946482535,13.256174526418556,0.9943060301069264,14.919519047998994,14.630676243567724,16.918555432574088,17.531711663303593
17,18.0,10003.617436695751,776.6433894554543,330.62640214744937,0.0776362545219426,0.03305068433891021,0.9959128161360611,15.12945120125833,0.9956309473622994,14.911292999001017,14.597066104156374,17.282123999553285,17.712699871865823
18,19.0,10003.617436695751,734.2513888611305,322.18987677360735,0.0733985874117611,0.03220733687713156,0.9976905779475019,15.510163290776362,0.9958469377435524,14.880867420111885,14.589730628098014,17.39474884544923,17.722884614269255
19,20.0,10003.617436695751,702.4498189893011,339.802476814346,0.07021958041023649,0.033967959986940945,0.9837319117843624,14.663998021820722,0.9953671624973769,14.980403563617395,14.592383435487513,17.01101608310936,17.556365594769527
20,21.0,10003.617436695751,671.3935286850402,317.8982310960064,0.06711507441520126,0.03177832750079754,0.9928361781179651,15.666153259818815,0.9959430592853571,14.93308208625526,14.578317005161614,17.308704929865723,17.710943031128913
21,22.0,10003.617436695751,644.6891809052306,313.9710077984272,0.06444560530077358,0.03138574718448385,0.9960698628247604,15.858745534872666,0.9960418373426236,14.871378646560286,14.57503142822086,17.376297186060594,17.674215346067257
22,23.0,10003.617436695751,623.2417763290466,343.3375311745697,0.0623016404088826,0.034321337590852125,0.9814482844929039,14.54902960820285,0.9952819757035203,15.069695655922782,14.59453069127756,16.99263136842746,17.589599278707368
23,24.0,10003.617436695751,601.2278847727592,320.952107058943,0.06010104730387891,0.032083604665009584,0.9827351435540428,15.538201999487901,0.9958703581449042,14.857317714393137,14.584624540017334,17.3075157257027,17.70816886072671
24,25.0,10003.617436695751,582.0353464834501,316.70943028105137,0.0581824875018111,0.03165949040786812,0.9849662337945165,15.748257076341014,0.9959793023120722,14.74612108483012,14.58180443455686,17.399560972413227,17.692715639037516
25,26.0,10003.617436695751,564.894470759308,313.7957302716145,0.05646901976550352,0.031368225770063325,0.9668602796067314,15.945799236753174,0.9960656439599762,14.77351084754776,14.549122244803051,17.032379571539977,17.79315915255365
26,27.0,10003.617436695751,547.5571923267662,297.58147036943336,0.05473591886053045,0.02974738610833224,0.9702283140687115,16.82559789865751,0.9964640322100285,14.711957954508367,14.546884431807865,17.319450663633788,17.71768684181247
27,28.0,10003.617436695751,532.8423501395725,294.55843972843445,0.05326496674942552,0.029445192360907466,0.9718972321210344,17.004334523204626,0.9965367427557102,14.677203213658702,14.544892632787718,17.41279015368104,17.699189218187165
28,29.0,10003.617436695751,521.8721710798811,309.63717766812476,0.05216834553923708,0.030952520888323735,0.9558820251626485,16.12465267344057,0.9961608449477728,14.681011232535813,14.54523505886054,16.938033727603106,17.7402612043166
29,30.0,10003.617436695751,509.6285585202588,298.0482165248703,0.050944427028048356,0.029794043845734794,0.9730515381044313,16.724651554124243,0.9964371103637866,14.649474650997496,14.550534276337055,17.290534162961638,17.719357049602458
30,31.0,10003.617436695751,498.86437753619157,294.5941645020323,0.049868398176267044,0.0294487635464135,0.9753572573923773,16.901430197767144,0.9965152341308603,14.639867287769649,14.548652697246448,17.451084821432346,17.787719124289758
31,32.0,10003.617436695751,491.77414112077327,321.4529925428683,0.04915963092679091,0.03213367510073895,0.9303106390918073,15.557142991273738,0.995868949058479,14.643339659050511,14.559766252733269,16.90873905160177,17.796279548387353
32,33.0,10003.617436695751,483.4052700814286,303.5252591607785,0.04832304645199427,0.030341550052421288,0.9415161851560171,16.50707288644347,0.9963238121911561,14.644843398031444,14.561185095122998,17.280939026864075,17.722556183347873
33,34.0,10003.617436695751,475.92167410478794,299.17191494839955,0.047574957470783434,0.029906373053707823,0.941188763001145,16.730434452697235,0.996424913753643,14.642109310422603,14.558714616427903,17.4083268877506,17.714301225841723
34,35.0,10003.617436695751,470.29068638711806,306.5715826538876,0.04701206232277287,0.030646072242757602,0.9008132086550675,16.23627616656028,0.9962249875613873,14.64595036194302,14.54047887806536,16.863569754550475,17.731530678616515
35,36.0,10003.617436695751,464.00270907661763,296.22632217271064,0.046383491973067716,0.029611920292561267,0.9439656652447179,16.843975130863342,0.9964839748263101,14.643594659839898,14.5484448082917,17.264794256818,17.692369227936926
36,37.0,10003.617436695751,458.26411923318835,292.5597822223598,0.045809840503512445,0.029245398884325376,0.9469189369554936,17.04717677657188,0.9965688865355679,14.640717358149303,14.546191072811931,17.415855154369847,17.724699054132856
37,38.0,10003.617436695751,453.3814127285875,298.6587964352792,0.04532174641799795,0.029855079757421014,0.9328149941366484,16.811568450634596,0.9964482695537793,14.635996346432927,14.523344148441005,16.877648171604307,17.67549973453182
38,39.0,10003.617436695751,447.8012095566545,273.32877910721606,0.0447639278881266,0.027322993990611662,0.9249018000266004,18.342982505678048,0.9970208777136266,14.642719611628651,14.514326426229578,17.235610308368017,17.74917943425584
39,40.0,10003.617436695751,442.1888072256169,268.35883247318776,0.0442028906067078,0.026826179046869684,0.9270437392184204,18.670018320255352,0.9971262825149169,14.639459118814013,14.510907197751836,17.41804675011804,17.764692166610352
40,41.0,10003.617436695751,438.4749134183709,299.9266099777367,0.04383163552515874,0.02998181526589886,0.8999604661707521,16.672931833060282,0.9964035341155238,14.637894717756335,14.534621241590788,16.947988065115343,17.747151292668434
41,42.0,10003.617436695751,434.0332079008273,277.88724626740986,0.04338762559118722,0.027778675866597064,0.8920685750649574,17.948613481219855,0.996904643816007,14.644227436041852,14.527683380003776,17.277504631905742,17.761203304934742
42,43.0,10003.617436695751,429.94946254932154,273.37592768472695,0.042979398729519606,0.027327707143409565,0.8938592569032534,18.23122197855571,0.9970020981396032,14.642199666336923,14.524522200231138,17.457821538343243,17.781911563514257
43,44.0,10003.617436695751,426.9049610003788,313.5618944080181,0.042675058667716086,0.03134485063950919,0.9120383793000365,15.969799478607683,0.9960744841309377,14.618037368944965,14.54626490986216,16.853673448456686,17.816006619118237
44,45.0,10003.617436695751,423.0943212929219,286.2396845453577,0.042294132494602094,0.02861361765948381,0.9134186508165248,17.44785529336372,0.9967200991550673,14.62504328331541,14.538214784273391,17.251208111421256,17.737382144766645
45,46.0,10003.617436695751,419.5525847021508,280.4002437398128,0.04194008690927422,0.028029884740617444,0.9136619690329844,17.79090736085417,0.9968489651289746,14.623823484250531,14.534086453065138,17.440677648510754,17.738532088482188
46,47.0,10003.617436695751,417.1275517314312,305.15685891005916,0.04169767130451269,0.030504651026604445,0.8647788350385741,16.267758845120746,0.9962496799568978,14.632131580919228,14.545922276720743,16.863093459673312,17.74558419988868
47,48.0,10003.617436695751,414.2752810721674,291.8136244609616,0.04141254738036091,0.029170810090209647,0.9151646708593922,17.01871882842882,0.9965719146800308,14.630032090526214,14.550381227440319,17.257047818931948,17.71938686809997
48,49.0,10003.617436695751,411.49801565442783,287.4847119637176,0.04113492126807559,0.028738075379527443,0.9211108229943384,17.262438834379257,0.996670450142619,14.62808553502202,14.547465750537448,17.439323667966203,17.73133013638448
49,50.0,10003.617436695751,409.5384616233055,316.91774688403984,0.040939036724956794,0.031680314535170735,0.8807983711232603,15.70583327089806,0.9959657900362571,14.619545165088507,14.553497235387205,16.85858258676895,17.765963661068117
50,51.0,10003.617436695751,407.1087068319021,299.0758950772693,0.040696149108873994,0.029896774538796807,0.9242088223708487,16.648540030256143,0.9964084809257191,14.622759865280859,14.557876175929541,17.269091962695708,17.704855674293228
51,52.0,10003.617436695751,404.74349097238905,294.12637697888545,0.04045971305216946,0.029402001709897152,0.9246628188663507,16.9187610443179,0.9965243315828056,14.621112475699618,14.55440572218392,17.469283694415843,17.7312696138564
52,53.0,10003.617436695751,403.1497444299655,306.2392750815983,0.04030039602985138,0.03061285350219778,0.8923289029713172,16.27972304989009,0.9962391432079792,14.619691202467116,14.540724593828015,16.827969136263597,17.772338299357262
53,54.0,10003.617436695751,400.73947113681777,279.66697812976884,0.04005945585911812,0.027956584695440368,0.8862976958800393,17.820002961303373,0.9968623366947639,14.632095982606458,14.53466179114418,17.257567702697273,17.75935254520209
54,55.0,10003.617436695751,398.5133326106024,275.50153749307924,0.03983692250652815,0.027540191259460927,0.8851128490829488,18.092573997267415,0.9969556359129861,14.631823266503941,14.531542200330207,17.406975986132476,17.731085178788234
55,56.0,10003.617436695751,396.97295671782297,307.93410438714614,0.039682940619223166,0.030782275145545594,0.8720811761720136,16.235565668644643,0.996208044022144,14.619149251499614,14.547423260078332,16.890176845152286,17.84927059172397
56,57.0,10003.617436695751,395.1128562805774,296.6977090067055,0.039496997839122215,0.029659041930006708,0.9173718630708602,16.83117402152455,0.9964757013513048,14.617632170216629,14.551667899026214,17.28376841499895,17.72292902468994
57,58.0,10003.617436695751,393.6087299241988,293.4741528603079,0.039346639594627475,0.029336802883302183,0.9235718838634822,17.01940817780466,0.9965525472358597,14.615096403173421,14.549170468693692,17.45638272702038,17.73496793160796
58,59.0,10003.617436695751,392.4498995658929,312.43705813369934,0.03923079846359271,0.031232407687603353,0.8338672130581797,15.975179693448677,0.9960898833957516,14.629303985260885,14.546920700862936,16.808424417458703,17.768711621229603
59,60.0,10003.617436695751,390.9444500019705,297.113148115027,0.039080307946192466,0.02970057081802651,0.8744530420452904,16.74946981076461,0.9964535509298403,14.62902336359366,14.553905902300093,17.22134043600428,17.709988226562988
60,61.0,10003.617436695751,389.37302928556346,293.73956203688374,0.03892322269914547,0.02936333420342267,0.8839736513408354,16.95613974453707,0.9965365543518969,14.626852521848042,14.552182060133273,17.409530445455122,17.72537504991787
61,62.0,10003.617436695751,388.768254033704,323.5967797724396,0.038862767043410275,0.03234797630159329,0.8557184221036336,15.345478658784923,0.9957840381494943,14.62981491581825,14.565588284590062,16.83706905881657,17.830659176297406
62,63.0,10003.617436695751,387.3234100713314,307.2649849604843,0.038718334894588535,0.030715387399098258,0.8779354167134299,16.210582716320356,0.9962104524017912,14.632772497922813,14.566695028613333,17.251063705240103,17.71744822740063
63,64.0,10003.617436695751,386.1339720884803,302.61807285117993,0.03859943410791031,0.030250864226484885,0.880474513201647,16.45316973325153,0.9963227919340857,14.631105169644599,14.56356744168802,17.42513868113535,17.69933860372853
