,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1995620118.1090212,135562603.3994488,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1995620038.0620883,135562603.3994488,0.0011548648316165074,8.549560624960639e-05,1.1610896696576809e-14,6.173925176884251e-15,217214473.61246005,5491912.901551218,6.10128466765083e-07,2.123482871144225e-05,2.543767951725929e-18,8.050795178061399e-16,81350.4622353445,2831310.4948589667,2.527087951906334e-06,1.369692868739061e-06,20.03085149622855,10000.006102108964
2,3.0,1995620001.3232703,135562603.3994488,0.0023105283860400936,0.0002634412917303748,1.1557290274829563e-14,1.781764561870047e-15,221363906.0293822,8071433.586858838,2.1867099800292383e-06,4.30379821691494e-05,1.150129762693157e-17,9.859637996691912e-17,291561.3306705645,5738397.622553254,2.553859680589489e-06,3.744152460292262e-07,20.039096412676866,10000.021872522617
3,4.0,1768163211.2361712,183307308.07995895,0.003466679224399869,0.0006475988311923249,1.157293186006365e-14,3.8362511965478545e-15,202327820.23282775,8812945.13314501,4.329106721529951e-06,5.2542258856373415e-05,1.2611303987593707e-17,1.425300920254522e-16,577214.2295373279,7005634.514183123,2.3313961834046133e-06,7.517509246478644e-07,20.000056136988785,10000.043341087665
4,5.0,1703102428.2445712,245531634.8294425,0.004624566407221792,0.0013245208624851467,1.1602042841302257e-14,6.7743249708907296e-15,193364060.16497532,10346472.842291227,6.860744849353271e-06,6.819329023246633e-05,3.727443371754983e-18,1.8021872113560803e-16,914765.9799137668,9092438.697662178,2.2227574837320272e-06,1.2589722436362813e-06,19.980400983720347,10000.068816361012
5,6.0,1642000890.7738981,358204668.3325837,0.005787775490129044,0.0028482585610017093,1.1702090641856424e-14,1.6432020820813058e-14,175460908.1091123,14330330.423619684,1.3793632273761137e-05,9.896666587953546e-05,4.116976640818345e-17,2.658903117124857e-16,1839150.969834815,13195555.450604727,2.003318498850471e-06,2.7157791353732875e-06,19.938322321362314,10000.138896047054
6,7.0,1642000595.5833662,358204668.3325837,0.006952296328911031,0.00439436566962522,1.1686702749381813e-14,1.6437188569206744e-14,175963047.61741915,15023006.551381743,1.7870973374487837e-05,0.00011011351359813641,3.8619062103824305e-17,1.204511903694908e-16,2382796.4499317114,14681801.813084854,2.004434144600357e-06,2.721424251616834e-06,19.93957450036759,10000.180986565949
7,8.0,1584942931.5659907,517380442.4629491,0.00812624944525392,0.006753693263312272,1.2142593723257851e-14,2.3851428281766237e-14,139890785.3877265,20794911.212221064,2.509895393041248e-05,0.00013719108598499058,6.374416547236083e-18,4.3543900242334043e-16,3346527.190721676,18292144.797998745,1.594169276707546e-06,3.1204279366645667e-06,19.84005135205396,10000.256803876116
8,9.0,1584942353.4144077,517380442.4629491,0.00930002053291801,0.009032055879592974,1.1863035746751943e-14,2.4943251837557056e-14,140607261.12612596,22071064.732996427,2.9064490540855614e-05,0.00015089251209825778,3.9262876354759565e-17,1.8922979294721867e-16,3875265.4054474095,20119001.61310104,1.562615689006079e-06,3.287210959792621e-06,19.84240914188181,10000.30093045855
9,10.0,1617842674.3522165,502506919.70095414,0.01047580975774338,0.011516809106854976,1.211874504955392e-14,2.7091534319196157e-14,140667398.4494813,21272821.23927021,3.4588894229810075e-05,0.00015485685903027344,8.382587468500352e-17,3.660762260508505e-16,4611852.563974674,20647581.20403646,1.588744877613001e-06,3.5453835637666908e-06,19.84255551299639,10000.363477877476
