,Iteration,% INERT
0,100.0,46.13428
1,200.0,34.49387
2,300.0,28.70057
3,400.0,24.90142
4,500.0,22.34371
5,600.0,20.52991
6,700.0,19.04329
7,800.0,17.85013
8,900.0,17.08576
9,1000.0,16.50399
10,1100.0,15.83172
11,1200.0,15.46456
12,1300.0,15.09439
13,1400.0,14.77473
14,1500.0,14.51693
15,1600.0,14.29627
16,1700.0,14.06197
17,1800.0,11.99691
18,1900.0,5.2125
19,2000.0,4.64494
20,2100.0,4.39161
21,2200.0,4.13495
22,2300.0,3.89273
23,2400.0,3.65685
24,2500.0,3.95143
25,2600.0,5.51763
26,2700.0,5.4799
27,2800.0,5.33755
28,2900.0,5.17997
29,3000.0,5.05468
30,3100.0,4.93791
31,3200.0,4.80641
32,3300.0,4.73048
33,3400.0,4.63149
34,3500.0,4.52538
35,3600.0,4.41075
36,3700.0,4.326
37,3800.0,4.19906
38,3900.0,4.06878
39,4000.0,3.91179
40,4100.0,3.67109
41,4200.0,3.16333
42,4300.0,1.58735
43,4400.0,0.9582
44,4500.0,1.15279
45,4600.0,1.21683
46,4700.0,1.20522
47,4800.0,1.17334
48,4900.0,1.07968
49,5000.0,1.4643
50,5100.0,1.85423
51,5200.0,2.10916
52,5300.0,2.1889
53,5400.0,2.21121
54,5500.0,2.2028
55,5600.0,2.16403
56,5700.0,2.12269
57,5800.0,2.06392
58,5900.0,1.99673
59,6000.0,1.9159
60,6100.0,1.84678
61,6200.0,1.76768
62,6300.0,1.67451
63,6400.0,1.57579
64,6500.0,1.43176
65,6600.0,1.18303
66,6700.0,0.71427
67,6800.0,0.38368
68,6900.0,0.4163
69,7000.0,0.41504
70,7100.0,0.40898
71,7200.0,0.39254
72,7300.0,0.37511
73,7400.0,0.32464
74,7500.0,0.59902
75,7600.0,0.60765
76,7700.0,0.59693
77,7800.0,0.58001
78,7900.0,0.5636
79,8000.0,0.54747
80,8100.0,0.53077
81,8200.0,0.51769
82,8300.0,0.50023
83,8400.0,0.47826
84,8500.0,0.45577
85,8600.0,0.43128
86,8700.0,0.39655
87,8800.0,0.36097
88,8900.0,0.32363
89,9000.0,0.28189
90,9100.0,0.21529
91,9200.0,0.13125
92,9300.0,0.12214
93,9400.0,0.10905
94,9500.0,0.10023
95,9600.0,0.09589
96,9700.0,0.09392
97,9800.0,0.09221
98,9900.0,0.09713
99,10000.0,0.10008
100,10100.0,0.10028
101,10200.0,0.09801
102,10300.0,0.09596
103,10400.0,0.09441
104,10500.0,0.09353
105,10600.0,0.09351
106,10700.0,0.09327
107,10800.0,0.0928
108,10900.0,0.09074
109,11000.0,0.08792
110,11100.0,0.08375
111,11200.0,0.07794
112,11300.0,0.07174
113,11400.0,0.06536
114,11500.0,0.059
115,11600.0,0.05258
116,11700.0,0.04796
117,11800.0,0.04426
118,11900.0,0.04112
119,12000.0,0.03824
120,12100.0,0.03551
121,12200.0,0.03341
122,12300.0,0.03178
123,12400.0,0.03053
124,12500.0,0.02959
125,12600.0,0.02907
126,12700.0,0.02847
127,12800.0,0.02792
128,12900.0,0.02713
129,13000.0,0.02677
130,13100.0,0.02637
131,13200.0,0.02605
132,13300.0,0.02562
133,13400.0,0.02507
134,13500.0,0.02453
135,13600.0,0.02376
136,13700.0,0.02277
137,13800.0,0.02157
138,13900.0,0.0204
139,14000.0,0.01933
140,14100.0,0.01834
141,14200.0,0.0174
142,14300.0,0.01652
143,14400.0,0.0157
144,14500.0,0.01491
145,14600.0,0.01419
146,14700.0,0.01358
147,14800.0,0.01296
148,14900.0,0.01244
149,15000.0,0.01207
150,15100.0,0.91232
151,15200.0,0.81195
152,15300.0,0.73917
153,15400.0,0.69009
154,15500.0,0.65789
155,15600.0,0.64276
156,15700.0,0.64005
157,15800.0,0.63443
158,15900.0,0.62705
159,16000.0,0.61462
160,16100.0,0.59814
161,16200.0,0.57132
162,16300.0,0.53996
163,16400.0,0.50202
164,16500.0,0.45876
165,16600.0,0.41403
166,16700.0,0.37196
167,16800.0,0.33027
168,16900.0,0.29225
169,17000.0,0.25896
170,17100.0,0.23037
171,17200.0,0.20709
172,17300.0,0.18829
173,17400.0,0.17145
174,17500.0,0.15962
175,17600.0,0.14993
176,17700.0,0.14376
177,17800.0,0.13928
178,17900.0,0.13519
179,18000.0,0.13035
180,18100.0,0.1277
181,18200.0,0.12578
182,18300.0,0.12533
183,18400.0,0.1252
184,18500.0,0.12418
185,18600.0,0.12177
186,18700.0,0.11869
187,18800.0,0.11397
188,18900.0,0.10859
189,19000.0,0.10262
190,19100.0,0.0966
191,19200.0,0.08998
192,19300.0,0.08391
193,19400.0,0.07776
194,19500.0,0.07182
195,19600.0,0.0668
196,19700.0,0.06237
197,19800.0,0.05817
198,19900.0,0.05443
199,20000.0,0.05125
200,20100.0,0.04882
201,20200.0,0.04648
202,20300.0,0.04482
203,20400.0,0.04339
204,20500.0,0.04179
205,20600.0,0.04052
206,20700.0,0.03934
207,20800.0,0.03826
208,20900.0,0.03738
209,21000.0,0.03661
210,21100.0,0.03564
211,21200.0,0.0348
212,21300.0,0.03366
213,21400.0,0.0324
214,21500.0,0.03113
215,21600.0,0.02987
216,21700.0,0.02856
217,21800.0,0.02719
218,21900.0,0.0259
219,22000.0,0.0246
220,22100.0,0.02337
221,22200.0,0.02228
