,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999301004.8678617,134120560.15566504,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1999300928.3983524,134120560.15566504,0.0011548573971344597,8.271523779624188e-05,1.1614071437014664e-14,6.102348792413031e-15,217461067.93337902,5409316.427857265,7.397109323867594e-07,2.0520753802859373e-05,6.808325386393804e-18,7.94851074395733e-16,98628.12431823472,2736100.5070479163,2.5308937083211727e-06,1.356514455354795e-06,20.031342052972466,10000.007398084723
2,3.0,1999300827.3617353,134120560.15566504,0.0023105003955991316,0.0002612288253992736,1.1557210558279261e-14,1.784192152864848e-15,221636233.29545343,7918425.314282367,1.979138113781566e-06,4.2074494541603914e-05,8.738010900010991e-18,1.0068920688261136e-16,263885.08183754206,5609932.605547188,2.5570491498600465e-06,3.753602374951362e-07,20.039630276055217,10000.019797397355
3,4.0,1997412333.789536,134600844.82572162,0.003465158534102198,0.0003235433695798146,1.1558183182958395e-14,1.895229780674848e-15,221431913.77151772,7827518.158949831,4.571668087855408e-06,4.18290660251377e-05,1.4981693527888757e-17,1.5399630099950063e-16,609555.7450473872,5577208.803351693,2.5547243261051378e-06,3.989615544307627e-07,20.03922984073385,10000.045728553765
4,5.0,1995649366.048289,133765290.18497218,0.004619851381224861,0.0003853809134125676,1.1557567815270728e-14,1.932991749430453e-15,221284321.04893905,7728902.09218538,6.191340660884771e-06,4.096073634949912e-05,2.5015955531955097e-17,1.5015053558875982e-16,825512.0881179696,5461431.513266549,2.5531194134993015e-06,4.0885453979667225e-07,20.03894013752604,10000.061931887445
5,6.0,1997746949.1951582,136760515.4729789,0.005774551729254513,0.00043545482305704314,1.1558146681828846e-14,1.912196201605501e-15,221441474.9877613,7977204.047784928,8.3573218401474e-06,4.271279013106284e-05,1.8714872693925763e-17,1.5113459369616514e-16,1114309.5786863195,5695038.684141712,2.5547922269484677e-06,4.0325643899113477e-07,20.039248698841366,10000.083596300306
6,7.0,2003760606.8281004,134851430.01200038,0.006929233496115471,0.0004755681423179872,1.1557582696296773e-14,1.8453587744278986e-15,221921494.94271407,7921545.418074454,1.000858924820086e-05,4.207377751681812e-05,1.3779871203314998e-17,1.5095418842785652e-16,1334478.5664267817,5609837.002242417,2.5604449325299657e-06,3.900191243759678e-07,20.04018877496684,10000.100114342857
7,8.0,1999811823.0493193,135410342.64201495,0.008083889154490988,0.0005030360544382197,1.155791829791709e-14,1.8645821189424657e-15,221617103.82160187,7893977.709316088,1.2359321865271033e-05,4.213892407387102e-05,2.3388308510168112e-17,1.5429381222373272e-16,1647909.5820361364,5618523.20984947,2.556852946239756e-06,3.930015550028419e-07,20.039592862051407,10000.123626069211
8,9.0,1999030077.672877,135144772.36412862,0.009238553211583839,0.0005304081348280424,1.1557562732821077e-14,1.81693768816638e-15,221585038.82959494,7960579.282046849,1.3159460469256031e-05,4.1909706889299653e-05,1.563452179263549e-17,1.517276723837614e-16,1754594.7292341364,5587960.918573287,2.556548109750182e-06,3.833342548994982e-07,20.039529825478063,10000.131631642722
9,10.0,2000591952.945438,135597197.88562196,0.010393214768871652,0.0005650005386295579,1.1557688548805568e-14,1.87797004198318e-15,221668652.06840575,7923461.625240772,1.6738981276959663e-05,4.181756735298049e-05,1.740582521614781e-17,1.5158655757428843e-16,2231864.1702612857,5575675.647064066,2.557473195849223e-06,3.968403362958666e-07,20.0396938453374,10000.167431526172
