,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10006.581150576581,31.42064816386972,31.42064816386972,0.0031399983362008967,0.0031399983362008967,1.0,136.9378744235026,0.9999541398119487,12.204119982655925,12.204119982655925,,
1,2.0,10006.581150576581,4719.514699961526,3062.8926755560806,0.47164107590229126,0.306087826547991,0.9643795225043432,1.6336921832713154,0.6252809070371154,15.895232138245664,15.798509423831069,16.184041195770856,16.236591445693026
2,3.0,10006.581150576581,4554.7974407630745,4392.1464464473465,0.4551801831438329,0.438925780979078,0.8483504462125208,1.1400179292109176,0.22996688081408023,15.93013207610391,15.923088984402638,16.049223237945622,16.05518595761878
3,4.0,10006.581150576581,4645.105921060545,4353.689208597926,0.46420509174533536,0.43508258645831954,0.7016661692918665,1.150430033993994,0.24361747589668548,15.951005975942659,15.919235635530724,16.03335426890093,16.059095349759218
4,5.0,10006.581150576581,4673.778034909892,4326.006542513033,0.46707041741630084,0.4323161404895785,0.691683015319118,1.1539619730437989,0.2507272326326998,15.952740116177127,15.917831995983368,16.032455938434936,16.061022329128637
5,6.0,10006.581150576581,4712.959162508057,4342.3049408450315,0.4709859533029915,0.433944908406087,0.6505607694680969,1.152058786537009,0.24666186573605575,15.961481950277436,15.918600505314608,16.02463696887552,16.060344218789094
6,7.0,10006.581150576581,4739.924827045069,4370.200946107396,0.473680746272862,0.4367326742616367,0.6193502917764304,1.1449879950582162,0.23714016889857215,15.967305772924997,15.922223064855489,16.019625214380337,16.05783199218957
7,8.0,10006.581150576581,4761.924796658659,4358.56639498271,0.4758792963353199,0.4355699843329176,0.5950914717227374,1.1473888804946855,0.24076310702065395,15.971720557787092,15.920341701931859,16.014990359341812,16.05864380630527
8,9.0,10006.581150576581,4781.995165457587,4377.502322333683,0.4778850132227277,0.4374623316857277,0.5890083591441233,1.1430408884110752,0.23456398433158798,15.972706070984104,15.921867007076452,16.012958447133887,16.056555300929308
9,10.0,10006.581150576581,4790.170483756079,4364.191698417562,0.4787020073764223,0.43613214471019374,0.5983365773917588,1.1478761751344921,0.24010593797873037,15.972099158206683,15.92069872349748,16.01526007461616,16.05892732221988
10,11.0,10006.581150576581,4793.766489890168,4353.18697735854,0.47906137148689887,0.435032396365237,0.5924221657326784,1.1481850957042485,0.24222601740287109,15.972525197344101,15.920512180553207,16.015123452754008,16.05913636470001
11,12.0,10006.581150576581,4811.265470653534,4352.61405824332,0.4808101186863715,0.4349751421335869,0.5724979500147073,1.1488964809360085,0.2427948917047571,15.976682893407373,15.919713906443228,16.010376909597813,16.05914516987174
12,13.0,10006.581150576581,4815.955403450763,4371.460543046425,0.4812788035175497,0.4368585511140876,0.5948476978354096,1.1447731883298877,0.2367771090945595,15.973136787479623,15.921125274594157,16.012671766538848,16.05730136930151
13,14.0,10006.581150576581,4822.788070683495,4365.064204931043,0.48196162086844263,0.43621933797833906,0.5717812152247265,1.1468331151424247,0.23926274499988576,15.977996570128546,15.921060227095213,16.008922753571607,16.05790315672893
14,15.0,10006.581150576581,4826.786249779278,4368.269490016945,0.4823611758248877,0.43653965568102593,0.5845628020232189,1.1459634414657798,0.2381263836433447,15.976580167094719,15.921589878848224,16.010856955943893,16.05784986432901
15,16.0,10006.581150576581,4834.258434358255,4362.439611305465,0.48310790285048594,0.43595705123063944,0.55062858228927,1.146275120339746,0.2393500591700437,15.981753760353211,15.921592755890282,16.00697684107909,16.058717143887858
16,17.0,10006.581150576581,4838.826071157952,4363.958580908841,0.4835643661251014,0.43610884829104585,0.5893262343772951,1.1483650593454895,0.24047001475366026,15.974842866779301,15.921077003892192,16.013567590859555,16.0593300757014
17,18.0,10006.581150576581,4839.866968413786,4342.59626359427,0.4836683873927222,0.4339740215212314,0.5580133191590883,1.151309882589713,0.24612126051577599,15.980251180979993,15.91992931390199,16.008158680458973,16.060173477605225
18,19.0,10006.581150576581,4846.37925756238,4328.659667701277,0.48431918800589857,0.43258127851707456,0.5889881806414103,1.157864985080757,0.25279495607701863,15.975897090417998,15.918538471851896,16.01387554680312,16.06269431838204
