,Iteration,% INERT
0,100.0,46.13433
1,200.0,34.49625
2,300.0,28.68345
3,400.0,24.90596
4,500.0,22.33277
5,600.0,20.52961
6,700.0,19.03477
7,800.0,17.85705
8,900.0,17.07827
9,1000.0,16.47752
10,1100.0,15.81782
11,1200.0,15.4801
12,1300.0,15.08792
13,1400.0,14.76226
14,1500.0,14.51039
15,1600.0,14.29019
16,1700.0,14.05721
17,1800.0,11.99261
18,1900.0,5.22
19,2000.0,4.66192
20,2100.0,4.38793
21,2200.0,4.14491
22,2300.0,3.89788
23,2400.0,3.6609
24,2500.0,3.95946
25,2600.0,5.51156
26,2700.0,5.44136
27,2800.0,5.31007
28,2900.0,5.16094
29,3000.0,5.03497
30,3100.0,4.92093
31,3200.0,4.7848
32,3300.0,4.71074
33,3400.0,4.6105
34,3500.0,4.50413
35,3600.0,4.39101
36,3700.0,4.30478
37,3800.0,4.17919
38,3900.0,4.04817
39,4000.0,3.8897
40,4100.0,3.64657
41,4200.0,3.13697
42,4300.0,1.58689
43,4400.0,0.94235
44,4500.0,1.14363
45,4600.0,1.20839
46,4700.0,1.19972
47,4800.0,1.16786
48,4900.0,1.07213
49,5000.0,1.44497
50,5100.0,1.83554
51,5200.0,2.11723
52,5300.0,2.22022
53,5400.0,2.24998
54,5500.0,2.24313
55,5600.0,2.20386
56,5700.0,2.16334
57,5800.0,2.10581
58,5900.0,2.04043
59,6000.0,1.96173
60,6100.0,1.89261
61,6200.0,1.81482
62,6300.0,1.72278
63,6400.0,1.62279
64,6500.0,1.47434
65,6600.0,1.21465
66,6700.0,0.73029
67,6800.0,0.37658
68,6900.0,0.42124
69,7000.0,0.42534
70,7100.0,0.41743
71,7200.0,0.40057
72,7300.0,0.3825
73,7400.0,0.31385
74,7500.0,0.62647
75,7600.0,0.65445
76,7700.0,0.65077
77,7800.0,0.63293
78,7900.0,0.61368
79,8000.0,0.59448
80,8100.0,0.57297
81,8200.0,0.55623
82,8300.0,0.53579
83,8400.0,0.51149
84,8500.0,0.48621
85,8600.0,0.45915
86,8700.0,0.4235
87,8800.0,0.38635
88,8900.0,0.34632
89,9000.0,0.29922
90,9100.0,0.22083
91,9200.0,0.12705
92,9300.0,0.11783
93,9400.0,0.10401
94,9500.0,0.09627
95,9600.0,0.0938
96,9700.0,0.09363
97,9800.0,0.09284
98,9900.0,0.10148
99,10000.0,0.10546
100,10100.0,0.10476
101,10200.0,0.10282
102,10300.0,0.10099
103,10400.0,0.09972
104,10500.0,0.09874
105,10600.0,0.09873
106,10700.0,0.09875
107,10800.0,0.098
108,10900.0,0.09573
109,11000.0,0.09258
110,11100.0,0.08793
111,11200.0,0.08127
112,11300.0,0.07436
113,11400.0,0.06715
114,11500.0,0.05963
115,11600.0,0.05203
116,11700.0,0.04635
117,11800.0,0.04234
118,11900.0,0.03888
119,12000.0,0.03604
120,12100.0,0.03335
121,12200.0,0.03134
122,12300.0,0.02988
123,12400.0,0.02854
124,12500.0,0.02782
125,12600.0,0.02744
126,12700.0,0.02714
127,12800.0,0.02649
128,12900.0,0.02607
129,13000.0,0.02572
130,13100.0,0.02548
131,13200.0,0.02528
132,13300.0,0.02499
133,13400.0,0.02458
134,13500.0,0.02402
135,13600.0,0.02319
136,13700.0,0.02212
137,13800.0,0.02092
138,13900.0,0.01976
139,14000.0,0.01846
140,14100.0,0.01742
141,14200.0,0.01642
142,14300.0,0.01548
143,14400.0,0.01455
144,14500.0,0.01381
145,14600.0,0.01306
146,14700.0,0.01248
147,14800.0,0.01191
148,14900.0,0.01143
149,15000.0,0.01105
150,15100.0,0.43238
151,15200.0,0.3759
152,15300.0,0.35523
153,15400.0,0.33815
154,15500.0,0.32438
155,15600.0,0.31952
156,15700.0,0.31841
157,15800.0,0.31676
158,15900.0,0.31403
159,16000.0,0.30801
160,16100.0,0.29865
161,16200.0,0.28634
162,16300.0,0.27106
163,16400.0,0.25268
164,16500.0,0.2321
165,16600.0,0.21091
166,16700.0,0.19053
167,16800.0,0.17136
168,16900.0,0.15364
169,17000.0,0.13838
170,17100.0,0.12598
171,17200.0,0.11524
172,17300.0,0.10583
173,17400.0,0.09791
174,17500.0,0.09094
175,17600.0,0.0861
176,17700.0,0.0831
177,17800.0,0.08059
178,17900.0,0.0785
179,18000.0,0.07628
180,18100.0,0.07413
181,18200.0,0.07318
182,18300.0,0.07202
183,18400.0,0.07132
184,18500.0,0.0702
185,18600.0,0.06891
186,18700.0,0.06691
187,18800.0,0.06444
188,18900.0,0.06147
189,19000.0,0.05818
190,19100.0,0.05508
191,19200.0,0.05169
192,19300.0,0.04856
193,19400.0,0.04545
194,19500.0,0.04257
195,19600.0,0.03996
196,19700.0,0.03745
197,19800.0,0.03523
198,19900.0,0.03311
199,20000.0,0.03137
200,20100.0,0.02984
201,20200.0,0.02864
202,20300.0,0.02759
203,20400.0,0.02677
204,20500.0,0.02579
205,20600.0,0.02496
206,20700.0,0.02433
207,20800.0,0.02352
208,20900.0,0.02303
209,21000.0,0.02245
210,21100.0,0.02184
211,21200.0,0.02121
212,21300.0,0.02049
213,21400.0,0.01982
214,21500.0,0.01902
215,21600.0,0.01834
216,21700.0,0.01754
217,21800.0,0.01673
218,21900.0,0.01608
219,22000.0,0.01535
220,22100.0,0.01468
221,22200.0,0.01398
222,22300.0,0.01335
223,22400.0,0.01278
224,22500.0,0.01219
225,22600.0,0.40069
226,22700.0,0.36699
227,22800.0,0.33535
228,22900.0,0.31581
229,23000.0,0.30267
230,23100.0,0.29627
231,23200.0,0.29488
232,23300.0,0.29461
233,23400.0,0.29134
234,23500.0,0.28754
235,23600.0,0.27986
236,23700.0,0.26941
237,23800.0,0.25499
238,23900.0,0.23798
239,24000.0,0.21912
240,24100.0,0.19959
241,24200.0,0.18088
242,24300.0,0.16273
243,24400.0,0.14606
244,24500.0,0.13063
245,24600.0,0.11856
246,24700.0,0.10764
247,24800.0,0.09807
248,24900.0,0.08985
249,25000.0,0.08334
250,25100.0,0.07903
251,25200.0,0.07592
252,25300.0,0.07352
253,25400.0,0.07125
254,25500.0,0.06914
255,25600.0,0.06728
256,25700.0,0.06604
257,25800.0,0.06532
258,25900.0,0.06479
259,26000.0,0.06397
260,26100.0,0.0626
261,26200.0,0.061
262,26300.0,0.05887
263,26400.0,0.05627
264,26500.0,0.0535
