,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10003.10520015184,0.0,0.0,0.0,
1,2.0,0.0,10003.10520015184,0.0,0.0,0.0,17.07135495462637
2,3.0,0.0,10003.10520015184,0.0,0.0,0.0,16.9435221561285
3,4.0,0.0,10003.10520015184,0.0,0.0,0.0,16.669948489686927
4,5.0,0.0,10003.10520015184,0.0,0.0,0.0,16.583205640155153
5,6.0,0.0,10003.10520015184,0.0,0.0,0.0,16.561620617577585
6,7.0,0.0,10003.10520015184,0.0,0.0,0.0,16.562153864575052
7,8.0,0.0,10003.10520015184,0.0,0.0,0.0,16.565479915773455
8,9.0,0.0,10003.10520015184,0.0,0.0,0.0,16.56653393270116
9,10.0,0.0,10003.10520015184,0.0,0.0,0.0,16.566799345209517
10,11.0,0.0,10003.10520015184,0.0,0.0,0.0,16.566851761360763
11,12.0,0.0,10003.10520015184,0.0,0.0,0.0,16.567126807145375
12,13.0,0.0,10003.10520015184,0.0,0.0,0.0,16.567240530394134
13,14.0,0.0,10003.10520015184,0.0,0.0,0.0,16.566988851256106
14,15.0,0.0,10003.10520015184,0.0,0.0,0.0,16.567087658278005
15,16.0,0.0,10003.10520015184,0.0,0.0,0.0,16.567333523749173
16,17.0,0.0,10003.10520015184,0.0,0.0,0.0,16.567146996553053
17,18.0,0.0,10003.10520015184,0.0,0.0,0.0,16.56703075815569
18,19.0,0.0,10003.10520015184,0.0,0.0,0.0,16.56700794373731
19,20.0,0.0,10003.10520015184,0.0,0.0,0.0,16.567167724576358
20,21.0,0.0,10003.10520015184,0.0,0.0,0.0,16.56717877114562
21,22.0,0.0,10003.10520015184,0.0,0.0,0.0,16.567127919343086
22,23.0,0.0,10003.10520015184,0.0,0.0,0.0,16.567192290291736
23,24.0,0.0,10003.10520015184,0.0,0.0,0.0,16.56691006874622
24,25.0,0.0,10003.10520015184,0.0,0.0,0.0,16.56713910353252
25,26.0,0.0,10003.10520015184,0.0,0.0,0.0,16.566900711729698
26,27.0,0.0,10003.10520015184,0.0,0.0,0.0,16.567072948157705
27,28.0,0.0,10003.10520015184,0.0,0.0,0.0,16.567521902122948
28,29.0,0.0,10003.10520015184,0.0,0.0,0.0,16.567526296317666
29,30.0,0.0,10003.10520015184,0.0,0.0,0.0,16.56736509009838
