,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1.9999999999999976e+25,0.0,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.58297877581,418350.7070037761,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777608371545e-08,6.438747508681577e-07,15.900971612656498,10000.0
1,2.0,2.000000000000001e+25,0.0,0.0011547003163277585,1.9838894284725674e-05,1.1765666369777473e-14,1.8419744201649035e-14,277125996.053887,4761196.456071193,8.922450424321729e-07,6.414437291854231e-07,4.062404918615157e-17,6.524609664799652e-16,118966.0056576231,85525.8305580564,3.33777618210477e-06,5.307826368430686e-06,20.136590901453527,10000.008924566546
2,3.0,2.0000000000000028e+25,0.0,0.0023093971040081956,5.812165796386091e-05,1.1616560855935487e-14,1.4681068066846622e-14,554246985.5027504,13948889.948289925,3.7609556852261016e-06,1.0899813606362228e-06,4.710738689583891e-17,4.593999586941987e-16,501460.7580301471,145330.84808482972,6.608395604362461e-06,8.44282162622546e-06,20.437617660126204,10000.037611743177
3,4.0,2e+25,0.0,0.003464088076039326,7.693753716553146e-05,1.157932053797943e-14,1.1371595668195726e-14,831362419.5756803,18464536.41772645,8.45599456348003e-06,2.3439071323042633e-06,7.000263010790261e-17,3.7723062495828893e-16,1127465.941797338,312520.9509739018,9.75822957190982e-06,9.645941820810114e-06,20.61374700221802,10000.084562406768
4,5.0,1.9999999999999976e+25,0.0,0.004618769557287313,7.280462179275218e-05,1.1575819999845514e-14,8.216596520626887e-15,1108471416.2562494,17472484.028525855,1.4996729934130351e-05,3.2466460952531633e-06,6.36142752273144e-17,3.072425556938307e-16,1999563.9912173774,432886.1460337551,1.2881290383001201e-05,9.18355755562285e-06,20.738705197719373,10000.149970518512
5,6.0,1.9999999999999993e+25,0.0,0.005773438838746217,5.994615134965525e-05,1.1565371965061387e-14,5.463602991322553e-15,1385573325.6507492,14386309.965589236,2.3545132231803417e-05,5.12008329564909e-06,5.436877262645019e-17,2.556219661344668e-16,3139350.9642404667,682677.7727532121,1.6032030311945023e-05,7.583236529780606e-06,20.83561588718527,10000.23545612505
6,7.0,2.000000000000003e+25,0.0,0.006928092356613065,3.570655558420852e-05,1.156465476041907e-14,2.730114841204224e-15,1662667292.3266988,8569150.141760765,3.409634736823383e-05,7.334013868640221e-06,1.4168452012001406e-16,2.4970033741294366e-16,4546179.64909784,977868.5158186961,1.9229921342936723e-05,4.54767877003527e-06,20.91478441454713,10000.340971191557
7,8.0,2.0000000000000045e+25,0.0,0.008082728068625788,2.4385985457807958e-05,1.1554073643012269e-14,1.0864396522079473e-15,1939752826.5323033,5852352.09653008,4.6470687631763386e-05,9.979242184644196e-06,1.0623771960975675e-16,2.1313581450584743e-16,6196091.684235113,1330565.6246192262,2.2413026892513e-05,2.118845080164044e-06,20.981727575879734,10000.464719355732
8,9.0,2e+25,0.0,0.009237341515464998,3.2245412964686075e-05,1.1547671871016928e-14,9.50257162534779e-16,2197979841.3036942,7269501.351541889,6.084536288845009e-05,1.2804216916581656e-05,1.5595739462499552e-16,1.1018872913468871e-16,8112715.051793334,1707228.9222108873,2.5382161652775667e-05,2.0992143213703795e-06,21.036007617777845,10000.608473521832
9,10.0,2.0000000000000006e+25,0.0,0.010391932791894189,4.278379437529431e-05,1.1547035614968902e-14,6.103928586849948e-16,2451017012.681644,9060583.898410995,7.669153097082543e-05,1.612384362533931e-05,1.7348595261183033e-16,8.445614440162425e-17,10225537.462776756,2149845.816711908,2.830297503014202e-05,1.51989734997783e-06,21.083330232019225,10000.766945670799
