,Iteration,% INERT
0,100.0,46.13445
1,200.0,34.49563
2,300.0,28.69331
3,400.0,24.90679
4,500.0,22.35314
5,600.0,20.54025
6,700.0,19.01859
7,800.0,17.85489
8,900.0,17.0595
9,1000.0,16.49491
10,1100.0,15.83552
11,1200.0,15.46337
12,1300.0,15.08953
13,1400.0,14.75993
14,1500.0,14.5021
15,1600.0,14.28709
16,1700.0,14.04754
17,1800.0,11.9844
18,1900.0,5.20888
19,2000.0,4.64016
20,2100.0,4.37465
21,2200.0,4.13056
22,2300.0,3.89165
23,2400.0,3.65874
24,2500.0,3.9392
25,2600.0,5.51637
26,2700.0,5.4508
27,2800.0,5.31993
28,2900.0,5.17996
29,3000.0,5.04875
30,3100.0,4.93715
31,3200.0,4.79241
32,3300.0,4.71311
33,3400.0,4.61787
34,3500.0,4.51328
35,3600.0,4.4009
36,3700.0,4.31576
37,3800.0,4.19023
38,3900.0,4.06079
39,4000.0,3.90168
40,4100.0,3.66092
41,4200.0,3.1486
42,4300.0,1.58657
43,4400.0,0.9515
44,4500.0,1.15104
45,4600.0,1.20983
46,4700.0,1.20099
47,4800.0,1.17113
48,4900.0,1.07665
49,5000.0,1.45256
50,5100.0,1.84064
51,5200.0,2.11665
52,5300.0,2.21812
53,5400.0,2.23918
54,5500.0,2.22977
55,5600.0,2.18664
56,5700.0,2.14163
57,5800.0,2.08784
58,5900.0,2.02449
59,6000.0,1.94969
60,6100.0,1.88489
61,6200.0,1.81084
62,6300.0,1.72119
63,6400.0,1.62339
64,6500.0,1.47602
65,6600.0,1.2142
66,6700.0,0.72327
67,6800.0,0.38284
68,6900.0,0.42397
69,7000.0,0.4251
70,7100.0,0.41507
71,7200.0,0.39624
72,7300.0,0.37794
73,7400.0,0.31991
74,7500.0,0.629
75,7600.0,0.64935
76,7700.0,0.64158
77,7800.0,0.62083
78,7900.0,0.59839
79,8000.0,0.57739
80,8100.0,0.55338
81,8200.0,0.53625
82,8300.0,0.51683
83,8400.0,0.49425
84,8500.0,0.47124
85,8600.0,0.44629
86,8700.0,0.4126
87,8800.0,0.37671
