,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10000.563996541045,31.4022890980171,31.4022890980171,0.003140051811965645,0.003140051811965645,1.0,136.93031598010077,0.9999541364994379,12.204119982655925,12.204119982655925,,
1,2.0,10000.563996541045,4698.027725067323,2978.112546131323,0.46977627728718685,0.2977944591086444,0.9607402442504386,1.6779510715854584,0.6450498895331136,15.898178378768884,15.791214197763768,16.1913731110385,16.25015814656704
2,3.0,10000.563996541045,4491.319864272451,4307.245202227876,0.44910665696713614,0.4307002288788561,0.8807801110950251,1.1622382586192463,0.25884348465600604,15.920695873099454,15.914396888046547,16.057932749775752,16.062853772483393
3,4.0,10000.563996541045,4551.705198116688,4286.0928632457235,0.45514484979957265,0.42858511427237306,0.733148558306092,1.1665296714803204,0.26519637733946255,15.94170645198515,15.913712814362594,16.047294692266195,16.070906505794632
4,5.0,10000.563996541045,4670.639077253329,4311.762750098827,0.46703756696810206,0.43115195818857444,0.517242207816646,1.1595054009633288,0.2563174646183294,15.989260177103791,15.922605502602051,16.010201846985808,16.064416978184838
5,6.0,10000.563996541045,4694.640703147648,4281.000475412597,0.4694375941968285,0.42807590420833186,0.5947823906886178,1.1679375386517967,0.2669541134837069,15.962688516017375,15.914440377582121,16.02523613347456,16.063926021107516
6,7.0,10000.563996541045,4734.2035422884,4236.901482835784,0.4733936549904433,0.4236662536534166,0.6012413393032913,1.1801375802216059,0.28200531742432833,15.967468884997347,15.911080475677288,16.030274423208418,16.075517577607783
7,8.0,10000.563996541045,4737.585500620022,4158.961261594499,0.47373183175055317,0.4158726710846492,0.6264502770882486,1.2059495137877059,0.3102983726433858,15.959314492296832,15.90292511645939,16.038495783518133,16.081325354006488
8,9.0,10000.563996541045,4733.992852408082,4270.754005686807,0.47337258719062814,0.42705131502222865,0.6681927107121621,1.169873185302483,0.26991861957788177,15.960505382027264,15.916847336146404,16.035831346322627,16.07423016393457
9,10.0,10000.563996541045,4748.748401476369,4441.0774884917755,0.4748480588813638,0.4440827027383493,0.5731649890143939,1.1226947558754408,0.2088985890166235,15.974629384585462,15.928154410662371,16.006126887285916,16.047066305287586
10,11.0,10000.563996541045,4767.81509271897,4312.105111318078,0.4767546204762094,0.431186192379703,0.5484343717606359,1.1597033299862853,0.25638535092452963,15.979923884138026,15.915474893869177,16.00637634163825,16.06118628729791
11,12.0,10000.563996541045,4753.34357041112,4151.278626142455,0.47530754985970664,0.4151044508667994,0.6902969589903687,1.2019543241432693,0.30928415077223814,15.955678671187524,15.902896901736272,16.04302067269704,16.085832281808695
12,13.0,10000.563996541045,4758.512125743249,4221.407162169588,0.4758243762440903,0.4221169089693013,0.5945403707937511,1.1838972029473596,0.2869027683849166,15.972546649209388,15.908186448406946,16.016941008031708,16.06726729975967
13,14.0,10000.563996541045,4781.374361592567,4305.770196086531,0.47811047089407455,0.43055273658323606,0.5314294463194298,1.1614935051134825,0.2586222227025379,15.988795085717722,15.915129909177894,16.00063457175199,16.06564377936025
14,15.0,10000.563996541045,4792.381850949592,4416.558681017793,0.47921115775141904,0.44163096026837834,0.5246541424346556,1.136566535145583,0.22286826751975453,15.982053769190166,15.925744854764812,16.000928405874156,16.05114076972265
15,16.0,10000.563996541045,4813.2286310183845,4287.198012397409,0.4812957181898106,0.42869562295489017,0.44056468149720135,1.1664177852401123,0.26493640892719883,15.998001649601232,15.913506897009041,15.988701062197078,16.062463761970335
16,17.0,10000.563996541045,4829.495476938257,4333.514059234892,0.48292231104252353,0.43332696643246826,0.474184327768204,1.1541683211964489,0.24910958224313895,15.990995676358745,15.919616544214222,15.998130749456722,16.059287745428872
17,18.0,10000.563996541045,4834.519397126451,4322.358214823656,0.48342467472820483,0.4322114449063729,0.5385862665341854,1.1574480283306736,0.2531648344855212,15.980547510772258,15.918815806337966,16.007678784948773,16.061142348304088
18,19.0,10000.563996541045,4837.45568281691,4361.355188783539,0.48371828673763495,0.4361109223731809,0.5211738487489183,1.1484606634460015,0.24052963021891782,15.984920262203538,15.917585650022362,15.996915900076885,16.05592216791762
19,20.0,10000.563996541045,4850.743567679338,4389.5642535899515,0.4850470002848934,0.4389316697646449,0.4308231733968425,1.13993737626886,0.22990213514830726,16.000367466349818,15.925176521531187,15.986936048257057,16.053858872527414
20,21.0,10000.563996541045,4847.219000595074,4255.60804375286,0.4846945634537823,0.42553680424671775,0.6152243764643868,1.174010307243197,0.2750714340047655,15.96374015975092,15.913169565957446,16.03047131341905,16.07381294293007
21,22.0,10000.563996541045,4854.758775163913,4371.6001810747275,0.4854484983889966,0.43713536382415624,0.5282668905413129,1.1449659321220529,0.23642206014989486,15.986677760590277,15.924426042524109,16.006080202152308,16.06116708064171
22,23.0,10000.563996541045,4859.4752830571,4391.490588024126,0.4859201225788741,0.4391242923442155,0.549513018858508,1.1392548194944583,0.22910259437993707,15.980968482807356,15.924131402842239,16.00304745915273,16.051985295646766
23,24.0,10000.563996541045,4871.228920068932,4335.130209589864,0.48709541999368966,0.4334885723534474,0.4065256068619739,1.1527012705357873,0.24787352381080052,15.999776630958976,15.922734163436964,15.990707759388073,16.05856805352145
24,25.0,10000.563996541045,4868.615218467027,4387.025646981392,0.4868340645738545,0.438677823420635,0.6097133620689458,1.138571285279511,0.22942405259598164,15.977383324401481,15.928640779139291,16.01202569387205,16.053868434191106
25,26.0,10000.563996541045,4875.781588413537,4267.980699559124,0.4875506611527063,0.4267740000499288,0.51731521899054,1.1753753702851777,0.2738081623296531,15.991879292312133,15.919333941135417,16.011097807926266,16.072168296198335
