,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2001893009.2697673,136632454.25187016,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2001893044.6236055,136632454.25187016,0.001154867346635643,8.799937419466059e-05,1.1616247514394335e-14,6.327789816038962e-15,217541928.7495327,5472929.398809356,5.037468373399338e-07,2.1283944587773413e-05,5.095566904611352e-18,8.1984709677905995e-16,67166.24497865792,2837859.2783697885,2.5325580222786477e-06,1.4071680799968474e-06,20.03150325493843,10000.005038278458
2,3.0,2001893054.8502944,136632454.25187016,0.0023105660473936277,0.0002752611213260655,1.1557750811254552e-14,1.824229820864266e-15,221802168.5433011,8064334.988265185,1.7925826298418908e-06,4.3681424243786386e-05,1.7214001467400172e-17,1.0338506028233331e-16,239011.0173122524,5824189.899171518,2.5588408971776834e-06,3.8342030377360754e-07,20.03995559836946,10000.017930955564
3,4.0,1832212876.4811552,127836260.26210415,0.0034655083679773395,0.0004182221818326408,1.155896181810888e-14,2.0773273432729084e-15,208943668.3865638,7690800.878914681,2.279893311405185e-06,4.2968762925408286e-05,1.0829822436282057e-17,1.248843218618083e-16,303985.774854025,5729168.390054438,2.4103131740000175e-06,4.1409420225681903e-07,20.01401981901911,10000.022815903416
4,5.0,1747319687.5151339,127248378.37565294,0.0046205885360305005,0.0005947493017927388,1.1560445773973838e-14,2.3841532533396388e-15,202186202.09901088,7560573.322978335,5.565812124938481e-06,4.394413536021784e-05,1.402294150463122e-17,1.232176446073096e-16,742108.2833251307,5859218.0480290465,2.332015774550555e-06,4.619841921980928e-07,19.999743432915654,10000.055693789081
5,6.0,1664105543.7182465,131502101.59174162,0.005775858036276712,0.0008337267601054349,1.1563123600606136e-14,2.8940953897743908e-15,195264256.58297235,7504290.788127285,6.534178948109868e-06,4.503748366882724e-05,1.8557609582624883e-17,1.2121738008573237e-16,871223.8597479801,6004997.822510299,2.2516565617252163e-06,5.439380625613318e-07,19.984616944501276,10000.06541307162
6,7.0,1588840320.4668374,147814203.10884267,0.006931511872350493,0.0011960161826000092,1.1568191682273326e-14,4.027761630499161e-15,188269894.14274624,7577413.429599819,8.363102035190179e-06,4.8141409245345605e-05,2.3428016150086716e-17,1.195265062402353e-16,1115080.2713586912,6418854.566046081,2.1700005446909216e-06,7.347760936042596e-07,19.968780629283007,10000.08377113643
7,8.0,1518992769.7745388,175933454.21268275,0.008087836493897521,0.0017364818275790084,1.158006251593118e-14,5.570425484888227e-15,180781756.31327975,7667407.331751539,1.0304268162264192e-05,5.385293586129425e-05,1.8382937902278146e-17,1.284585319273356e-16,1373902.4216352256,7180391.448172567,2.0816434305529333e-06,9.75256466362327e-07,19.951165365172155,10000.103321230212
8,9.0,1463073461.824016,205807836.98939866,0.009244691868579695,0.0023899691364448173,1.159048829658552e-14,6.686568913965103e-15,174121786.66118047,8192123.780882056,1.2932665517932443e-05,5.945850753779191e-05,-2.569597925636807e-18,1.2987935858234267e-16,1724355.4023909904,7927801.005038921,2.002880877843212e-06,1.1306991364636333e-06,19.934874751388868,10000.129817617937
9,10.0,1437698341.114097,219622633.67543444,0.010401647063531666,0.003028392789319623,1.159376605749065e-14,6.8187364244498554e-15,171351128.49248555,8698017.068697605,1.4197512431779743e-05,6.315834459836352e-05,1.1761249442949545e-17,1.2524642275703193e-16,1893001.6575706354,8421112.613115137,1.969770024824339e-06,1.13908937844145e-06,19.927912561309547,10000.142733923603
10,11.0,1426476152.3383167,221568187.73556316,0.011558732020925949,0.0036453427390136825,1.1593487000171053e-14,6.6789835096922745e-15,170354136.1284945,8805073.9759179,1.2773531884137688e-05,6.350102861001797e-05,2.348722943779192e-17,1.2396715829971934e-16,1703137.584551689,8466803.814669063,1.9580797069177066e-06,1.1117649639662225e-06,19.925378170219844,10000.128821478245
11,12.0,1423530503.2094226,223549549.2391341,0.012715764765561983,0.004269567090646278,1.1592602148851958e-14,6.723815128134856e-15,170046820.53881004,8779343.027668351,1.704732551967014e-05,6.348160148516744e-05,3.567616208662919e-18,1.172493702628495e-16,2272976.7359560155,8464213.53135566,1.9546134920464103e-06,1.119200882665044e-06,19.92459409781778,10000.171955995507
