,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.017930955564,0.0,0.0,0.0,
1,2.0,0.0,10000.017930955564,0.0,0.0,0.0,16.065245051747336
2,3.0,0.0,10000.017930955564,0.0,0.0,0.0,15.993752257332748
3,4.0,103908.0,10000.017930955564,9861.887072468997,0.9861869389194817,15.969315570424342,16.0931760935399
4,5.0,99453.0,10000.017930955564,9439.639885156857,0.9439622959010875,15.954486992770141,16.07187700009014
5,6.0,93936.0,10000.017930955564,8913.860361051258,0.8913844377676514,15.935344918390602,16.101765029250267
6,7.0,85244.0,10000.017930955564,8092.353372326107,0.8092338861989252,15.910621972580538,16.16065251605417
7,8.0,72384.0,10000.017930955564,6871.403649198604,0.6871391328137347,15.862791265203477,16.23136212541428
8,9.0,60845.0,10000.017930955564,5768.276799093128,0.5768266456040178,15.791203718137165,16.296852389716594
9,10.0,54360.0,10000.017930955564,5159.31227023242,0.5159303019109102,15.735373990730862,16.3030887326925
10,11.0,54115.0,10000.017930955564,5129.807547422586,0.5129798349203961,15.723314496197704,16.302231041431664
11,12.0,55255.0,10000.017930955564,5238.857548186133,0.5238848154430786,15.726665885790746,16.309428943427818
12,13.0,54890.0,10000.017930955564,5204.758641239745,0.5204749308626887,15.724018395954745,16.309357331572347
13,14.0,55743.0,10000.017930955564,5287.669533113239,0.5287660051833496,15.726770832518403,16.317713323572384
14,15.0,55950.0,10000.017930955564,5305.349577183835,0.5305340064202141,15.724909792970584,16.307697010527257
15,16.0,56499.0,10000.017930955564,5357.344759884112,0.5357335153670254,15.727412662085204,16.310032250447705
16,17.0,56679.0,10000.017930955564,5377.92015773883,0.5377910514631383,15.728548946484828,16.317939069254507
17,18.0,57378.0,10000.017930955564,5438.328501976584,0.5438318750551399,15.732480176253187,16.308900274245193
18,19.0,57608.0,10000.017930955564,5462.293100002565,0.5462283305606641,15.729645476610257,16.320116190563255
19,20.0,57608.0,10000.017930955564,5460.373528443486,0.5460363737489532,15.732338679529393,16.32259287078966
