,Iteration,% INERT
0,100.0,46.13427
1,200.0,34.49593
2,300.0,28.6916
3,400.0,24.91163
4,500.0,22.34732
5,600.0,20.52408
6,700.0,19.0309
7,800.0,17.85653
8,900.0,17.05546
9,1000.0,16.47074
10,1100.0,15.84393
11,1200.0,15.47683
12,1300.0,15.09042
13,1400.0,14.76335
14,1500.0,14.50757
15,1600.0,14.29111
16,1700.0,14.04832
17,1800.0,11.99046
18,1900.0,5.19602
19,2000.0,4.63934
20,2100.0,4.38295
21,2200.0,4.12976
22,2300.0,3.88528
23,2400.0,3.66326
24,2500.0,3.96033
25,2600.0,5.52225
26,2700.0,5.46227
27,2800.0,5.33084
28,2900.0,5.18757
29,3000.0,5.04666
30,3100.0,4.93368
31,3200.0,4.79925
32,3300.0,4.72086
33,3400.0,4.62433
34,3500.0,4.51626
35,3600.0,4.40237
36,3700.0,4.31989
37,3800.0,4.19553
38,3900.0,4.06581
39,4000.0,3.90787
40,4100.0,3.66288
41,4200.0,3.15275
42,4300.0,1.59024
43,4400.0,0.95083
44,4500.0,1.1499
45,4600.0,1.21247
46,4700.0,1.20214
47,4800.0,1.1708
48,4900.0,1.07913
49,5000.0,1.45284
50,5100.0,1.84452
51,5200.0,2.12765
52,5300.0,2.23036
53,5400.0,2.25611
54,5500.0,2.24816
55,5600.0,2.20927
56,5700.0,2.16581
57,5800.0,2.10938
58,5900.0,2.04432
59,6000.0,1.9664
60,6100.0,1.89993
61,6200.0,1.82324
62,6300.0,1.73352
63,6400.0,1.63348
64,6500.0,1.48658
65,6600.0,1.22428
66,6700.0,0.73401
67,6800.0,0.38166
68,6900.0,0.42615
69,7000.0,0.42846
70,7100.0,0.4193
71,7200.0,0.40064
72,7300.0,0.38168
73,7400.0,0.32097
74,7500.0,0.63324
75,7600.0,0.65767
76,7700.0,0.65244
77,7800.0,0.63447
78,7900.0,0.61366
79,8000.0,0.59458
80,8100.0,0.57145
81,8200.0,0.55381
82,8300.0,0.53297
83,8400.0,0.50829
84,8500.0,0.48357
85,8600.0,0.45689
86,8700.0,0.42302
87,8800.0,0.38596
88,8900.0,0.34597
89,9000.0,0.29976
90,9100.0,0.22189
91,9200.0,0.12734
92,9300.0,0.11841
93,9400.0,0.10456
94,9500.0,0.09689
95,9600.0,0.09453
96,9700.0,0.09307
97,9800.0,0.09161
98,9900.0,0.10084
99,10000.0,0.10534
100,10100.0,0.10456
101,10200.0,0.10209
102,10300.0,0.10063
103,10400.0,0.09962
104,10500.0,0.09842
105,10600.0,0.0979
106,10700.0,0.0976
107,10800.0,0.0964
108,10900.0,0.09419
109,11000.0,0.09075
110,11100.0,0.0864
111,11200.0,0.08007
112,11300.0,0.07332
