,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,2001973024.8254616,133960855.21963957,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2001973012.8328052,133960855.21963957,0.0011548583338896997,8.378261476072387e-05,1.1615392944403216e-14,6.160987210601687e-15,217611538.33867505,5405204.658653797,3.058409285394643e-07,2.073772379319924e-05,8.151236870875947e-18,8.170977612391048e-16,40778.790471928674,2765029.839093232,2.5330125871031273e-06,1.3704215705793995e-06,20.031642050791703,10000.003059329305
2,3.0,2001973005.916547,133960855.21963957,0.002310509433878319,0.00026614252406898355,1.1557339555030706e-14,1.8259055567932265e-15,221818979.24794245,7891350.881509245,1.3402032914209663e-06,4.2445049445877e-05,1.3900486367043228e-17,1.0261591769967083e-16,178693.77218946186,5659339.926116933,2.5591278351281748e-06,3.8465438732705316e-07,20.039988337706628,10000.013407855517
3,4.0,1999212743.981035,136618658.7254166,0.003465269734562813,0.00035507269856199753,1.1558263071828692e-14,1.9059694146115316e-15,221559805.73823503,7978192.892589698,3.5555541615240516e-06,4.2856460687192574e-05,9.921419301160588e-18,1.4750851626290584e-16,474073.88820320676,5714194.758292343,2.556143462970342e-06,4.0104950797645875e-07,20.039480714780815,10000.035568765723
4,5.0,1988702433.5802245,136922883.30723983,0.004620066233330558,0.0004455611514725548,1.1558212399552304e-14,1.937255537928936e-15,220770556.57987437,8019049.728606403,6.648474593681229e-06,4.301565403095517e-05,1.188972171929066e-17,1.4392329270951357e-16,886463.2791574983,5735420.537460689,2.546994607856427e-06,4.0695039255733266e-07,20.03793103073769,10000.066507950363
5,6.0,1981814209.826996,137154398.3723866,0.005774870960955613,0.0005502044224740761,1.1558720806513202e-14,1.9924425261166117e-15,220229138.7790243,7966146.705077049,7.140598486318975e-06,4.338005132551199e-05,1.1993784188996003e-17,1.4750767788170534e-16,952079.7981758644,5784006.843401599,2.5406690215084496e-06,4.1696461943541535e-07,20.036864906699893,10000.071441884566
6,7.0,1980711061.7469788,138587302.89932254,0.006929648063831763,0.0006436117327040089,1.1558637657165128e-14,2.025844581611246e-15,220127125.53607243,8059854.8815954905,1.0336899168053888e-05,4.3453763287862696e-05,2.733995742891633e-17,1.5044085016745637e-16,1378253.2224071815,5793835.105048359,2.539462204007825e-06,4.25145742791157e-07,20.036663803074838,10000.10342079517
7,8.0,1977197664.4196317,140182628.92838776,0.008084522776595427,0.000755395300617119,1.1559065251900063e-14,2.082496031325336e-15,219845723.40800437,8175290.119789512,1.1388941513494792e-05,4.431211867780101e-05,2.8425892226161636e-17,1.4642269799801918e-16,1518525.5351326356,5908282.490373467,2.536089655665863e-06,4.358677369694572e-07,20.036108609085087,10000.113962908596
8,9.0,1965060006.9870908,140510121.45253623,0.009239412731825,0.0008864770466398635,1.1559679670168467e-14,2.253583007562661e-15,218861707.7430186,8046421.209130588,1.3253067870814442e-05,4.438921931958963e-05,9.071379699562973e-18,1.4788054746742978e-16,1767075.716108592,5918562.575945283,2.5246866538653495e-06,4.7061308347814445e-07,20.034160771661607,10000.132634457743
9,10.0,1969299384.4178343,144255329.21401492,0.010394329453632738,0.001043388801955186,1.1560356010626935e-14,2.3954168794875492e-15,219097777.9821464,8194728.517129742,1.566053146190376e-05,4.545624220101456e-05,2.0836866557989263e-17,1.4775404258288416e-16,2088070.8615871647,6060832.2934686085,2.52720411684134e-06,5.014784314294824e-07,20.03462963822289,10000.15675045276
10,11.0,1962708515.664139,145048137.52410534,0.011549319246435737,0.0012227197807102696,1.156051359827738e-14,2.559649075795731e-15,218545842.8315484,8244607.0277077,1.7612442952996267e-05,4.5922134549936864e-05,2.103011997852645e-17,1.4601920744273484e-16,2348325.7270661723,6122951.273324915,2.5207858078538574e-06,5.35696424630105e-07,20.033534648706823,10000.176324724209
11,12.0,1957964877.64249,145937009.5860688,0.012704324927944476,0.001406706872020523,1.1561631671997448e-14,2.715427550249562e-15,218111587.1667568,8096008.709671783,1.8694499271349362e-05,4.6419093455718035e-05,1.4091261319048624e-17,1.4706534637019814e-16,2492599.9028465813,6189212.460762405,2.5155946228423292e-06,5.671869867925936e-07,20.03267153818938,10000.187213935096
