,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999999999.999997,0.0,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1999999999.9999983,0.0,0.001154700326027874,2.064854607438092e-05,1.1734269741057994e-14,1.8141901744369324e-14,274705127.314744,4734992.028531167,8.986704563258131e-07,6.998920417487155e-07,3.9161608370944315e-17,6.494521078648746e-16,119822.72751010828,93318.93889982873,3.2990787636998733e-06,5.183248109565103e-06,20.132791093756524,10000.008988818427
2,3.0,2000000000.0000026,0.0,0.0023093985340850993,6.072275148198524e-05,1.1575375090278349e-14,1.3068127489592605e-14,519724936.88711774,12441037.336488416,3.832543288452062e-06,3.599200061895388e-06,5.0149500491543676e-17,4.3380896148488835e-16,511005.7717936076,479893.3415860518,6.1504633201074814e-06,7.045292197291793e-06,20.40970712729786,10000.038327577226
3,4.0,1999999999.9999962,0.0,0.0034641032118796554,8.463087380333672e-05,1.1563191147151813e-14,8.197547799404619e-15,691033277.1457814,13618395.98361726,8.45562698114377e-06,1.2672697140150693e-05,6.859530746137417e-17,3.2652672972879465e-16,1127416.9308191708,1689692.9520200929,8.059972599782867e-06,5.795118522199056e-06,20.533461245492166,10000.084558199611
4,5.0,1999999999.9999979,0.0,0.0046188253168289,9.568529497770695e-05,1.1565582522347857e-14,4.46047785787184e-15,782837661.0735819,10382350.813145427,1.443643896370759e-05,2.5231060540689286e-05,6.224692271166595e-17,3.0743580614273113e-16,1924858.5284943474,3364141.405425238,9.06696105203348e-06,3.530706114353691e-06,20.587648971208004,10000.144365561888
5,6.0,1999999999.999999,0.0,0.005773564239827062,0.0001141624451480042,1.1554396374843694e-14,1.6808609914008875e-15,823700471.0749121,9432920.097638275,2.048965576888637e-05,3.7102126747368966e-05,5.850813706921338e-17,2.151729375000623e-16,2731954.102518187,4946950.232982528,9.518057934384433e-06,1.3941042864572392e-06,20.609750912712936,10000.204896989688
6,7.0,1999999999.999996,0.0,0.006928309057795485,0.0001461688184873417,1.1549259523208871e-14,5.572148624287846e-16,840230415.4410043,10725512.107157633,2.6675063639639326e-05,4.648022852182415e-05,6.317713995294968e-17,1.2555074401710126e-16,3556675.1519519067,6197363.802909886,9.702389904784787e-06,4.501794613818406e-07,20.618382340477318,10000.266751392923
7,8.0,1999999999.9999993,0.0,0.008082951959596579,0.00014812899530931495,1.1548999898220188e-14,5.517569122821231e-16,846629968.6119022,8383439.420034973,3.129534232147914e-05,3.8389833832221485e-05,6.075238682444683e-17,2.2823308463631205e-16,4172712.3095305464,5118644.510962865,9.777064957386036e-06,4.6339970980603844e-07,20.621677182699706,10000.312958546914
8,9.0,2000000000.0000024,0.0,0.009237590791884966,0.00015038093865330437,1.1548326094859029e-14,5.433915782233357e-16,849059181.4422461,7579249.686004148,3.7963952313876034e-05,3.4881860063119546e-05,6.789630494585105e-17,2.1159773299501677e-16,5061860.3085168125,4650914.675082607,9.804295681922478e-06,4.501014942532182e-07,20.62292192028546,10000.379648170434
9,10.0,1999999999.999999,0.0,0.010392228465249334,0.00015416400903963786,1.1548177307789773e-14,5.107398385943895e-16,849867542.7045517,7248933.79821542,4.4424784141341235e-05,3.3268659569991574e-05,6.498061326600304e-17,2.0372281576095638e-16,5923304.552178827,4435821.275998876,9.813427706069176e-06,4.195646645770703e-07,20.623335288524135,10000.444259802014
