,Iteration,% INERT
0,100.0,46.13404
1,200.0,34.48766
2,300.0,28.6873
3,400.0,24.90452
4,500.0,22.34045
5,600.0,20.50655
6,700.0,19.03014
7,800.0,17.84991
8,900.0,17.06209
9,1000.0,16.4535
10,1100.0,15.81226
11,1200.0,15.46251
12,1300.0,15.0846
13,1400.0,14.75533
14,1500.0,14.49678
15,1600.0,14.27443
16,1700.0,14.04602
17,1800.0,11.99169
18,1900.0,5.21511
19,2000.0,4.64694
20,2100.0,4.36637
21,2200.0,4.14298
22,2300.0,3.90372
23,2400.0,3.66164
24,2500.0,3.93631
25,2600.0,5.52771
26,2700.0,5.45965
27,2800.0,5.32926
28,2900.0,5.20005
29,3000.0,5.07113
30,3100.0,4.96144
31,3200.0,4.82544
32,3300.0,4.75472
33,3400.0,4.66234
34,3500.0,4.55768
35,3600.0,4.44574
36,3700.0,4.36363
37,3800.0,4.24106
38,3900.0,4.11393
39,4000.0,3.96046
40,4100.0,3.72284
41,4200.0,3.2173
42,4300.0,1.66198
43,4400.0,0.95098
44,4500.0,1.16009
45,4600.0,1.24759
46,4700.0,1.24643
47,4800.0,1.22206
48,4900.0,1.14238
49,5000.0,1.51368
50,5100.0,1.91799
51,5200.0,2.28883
52,5300.0,2.48498
53,5400.0,2.5939
54,5500.0,2.66641
55,5600.0,2.69113
56,5700.0,2.68652
57,5800.0,2.66993
58,5900.0,2.6454
59,6000.0,2.60834
60,6100.0,2.57759
61,6200.0,2.54067
62,6300.0,2.48481
63,6400.0,2.41017
64,6500.0,2.27544
65,6600.0,1.998
66,6700.0,1.3935
67,6800.0,0.4703
68,6900.0,0.63378
69,7000.0,0.76427
70,7100.0,0.78036
71,7200.0,0.76846
72,7300.0,0.7481
73,7400.0,0.31354
74,7500.0,1.16631
75,7600.0,1.43105
76,7700.0,1.64036
77,7800.0,1.75428
78,7900.0,1.81972
79,8000.0,1.85849
80,8100.0,1.86651
81,8200.0,1.86664
82,8300.0,1.85861
83,8400.0,1.84213
84,8500.0,1.81759
85,8600.0,1.79886
86,8700.0,1.76774
87,8800.0,1.722
88,8900.0,1.6404
89,9000.0,1.47801
90,9100.0,1.1365
91,9200.0,0.38781
92,9300.0,0.40685
93,9400.0,0.52824
94,9500.0,0.56252
95,9600.0,0.5588
96,9700.0,0.54996
97,9800.0,0.36756
98,9900.0,0.69184
99,10000.0,0.9863
