,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999999999.999997,0.0,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.58297300494,418350.70698862214,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.509577759762509e-08,6.438747508770332e-07,15.900971612605282,10000.0
1,2.0,2000000000.0000007,0.0,0.0011547003231327582,1.9907786221563817e-05,1.1759097967235098e-14,1.8433496109934165e-14,277125992.47612345,4777732.498129358,9.148773066823193e-07,6.388073143957227e-07,4.004344527328748e-17,6.517150385714639e-16,121983.64089097622,85174.30858609636,3.336535156764891e-06,5.313194019951495e-06,20.13659303564779,10000.009150894606
2,3.0,1999999999.9999988,0.0,0.0023093970152618525,5.8453655224581315e-05,1.161109817773816e-14,1.4695144057238867e-14,554246942.8557209,14028579.416814083,3.8070009174516756e-06,9.936333933200938e-07,5.289245972922161e-17,4.560227449484252e-16,507600.12232689146,132484.45244267918,6.606647382157231e-06,8.453323549162157e-06,20.437619176602176,10000.038072203164
3,4.0,1999999999.9999998,0.0,0.0034640890121757817,7.917651516671213e-05,1.158054892671518e-14,1.1760067110922e-14,831362595.8702524,19001898.517822243,8.149863802215584e-06,2.4327608216569735e-06,6.945153396666684e-17,4.293841970938213e-16,1086648.5069620775,324368.10955426324,9.76602819033422e-06,9.977267561579029e-06,20.61374683045063,10000.081501074637
4,5.0,2000000000.000001,0.0,0.004618769028145954,7.74162371122016e-05,1.1572957024725775e-14,9.370671569565687e-15,1108471203.0342712,18579301.65469902,1.511027235796804e-05,3.1688467694208045e-06,4.0068570179019406e-17,3.559947829126985e-16,2014702.9810624002,422512.90258944064,1.2883746989483649e-05,1.047671580053083e-05,20.738712681967385,10000.151105962203
5,6.0,1999999999.9999993,0.0,0.005773438773615851,6.685579016809176e-05,1.1566102293505047e-14,7.875482226224445e-15,1385573174.932922,16044687.639115095,2.3596185643234403e-05,5.039834844916705e-06,6.432215275739406e-17,3.5142917112359226e-16,3146158.0857645855,671977.9793222275,1.6033250064458812e-05,1.0933707061475536e-05,20.835628937509338,10000.235966671826
6,7.0,2000000000.000003,0.0,0.006928094052524865,5.154244400504916e-05,1.155747768945886e-14,5.972954583284826e-15,1662667504.6654708,12369468.093717868,3.367677369059853e-05,7.215554211150951e-06,1.345596454176501e-16,2.5489366065800093e-16,4490236.492079814,962073.8948201268,1.920330372537475e-05,9.905255898984475e-06,20.914803198093463,10000.336775317239
7,8.0,1999999999.9999993,0.0,0.008082728183608707,3.619716501263545e-05,1.1556209658000106e-14,3.0379654610549354e-15,1939752588.8353612,8686899.976990584,4.636567162530111e-05,9.917120912774258e-06,1.2088156525608273e-16,2.186974076086836e-16,6182089.55004014,1322282.788369901,2.2416143691286544e-05,5.890151822992112e-06,20.981730239352064,10000.463669154502
8,9.0,2000000000.0000021,0.0,0.009237342582963314,3.151302360409266e-05,1.1551192104458511e-14,1.231201218987854e-15,2216828767.470983,7562942.888792215,6.0632500100414895e-05,1.2954697873919845e-05,1.123293232504241e-16,1.7150162178275515e-16,8084333.346722029,1727293.0498559796,2.5608058325601665e-05,2.7409739510268185e-06,21.039714726111747,10000.606344730648
9,10.0,2000000000.000002,0.0,0.01039193111823145,3.9268161234256284e-05,1.1548405839908027e-14,9.609321241111904e-16,2493862251.785195,9423491.817676762,7.699709103977359e-05,1.6157824851106795e-05,1.5144032785789618e-16,1.2364197971564455e-16,10266278.80530314,2154376.6468142397,2.880141783794888e-05,2.4158917902693833e-06,21.09085596600703,10000.770001438596
10,11.0,1999999999.9999983,0.0,0.011546493964986224,4.8367303026072686e-05,1.1546751280405001e-14,6.049578041839429e-16,2770879521.894723,11606985.687527014,9.496009371544302e-05,1.981832755155144e-05,1.921493603820591e-16,8.36276188111244e-17,12661345.828725785,2642443.6735401927,3.19961646032144e-05,1.711469528541186e-06,21.136601609252182,10000.949646255734
11,12.0,1999999999.999999,0.0,0.012701025581638829,5.836166988337824e-05,1.1546760363482442e-14,4.800300667251027e-16,3047879834.25419,14005458.415839795,0.00011489858909938578,2.3990141490247e-05,2.1760091019804403e-16,9.660056136035833e-17,15319811.879918104,3198685.5320329345,3.5194644531355034e-05,1.504883826702065e-06,21.177981766445082,10001.149051223105
12,13.0,2000000000.0000021,0.0,0.013855523713419433,6.941276186417303e-05,1.1546104028104746e-14,2.8412652158946827e-16,3324863711.9270945,16657241.240296042,0.0001367389065293349,2.8448944066721898e-05,2.4052692412446177e-16,8.905616567562634e-17,18231854.20391136,3793192.542229587,3.8391241734032116e-05,1.0380835235659136e-06,21.215757943696907,10001.367480715364
13,14.0,1999999999.999996,0.0,0.015009985118825144,8.143554325495191e-05,1.1545379629536111e-14,2.0134620418853286e-16,3601830441.1072035,19542279.677570656,0.00016048025274173123,3.3334586362348165e-05,2.687778177412406e-16,8.085058613870316e-17,21397367.032230776,4444611.5149797555,4.1587210760214856e-05,8.948444883514619e-07,21.250507591715586,10001.604927960328
14,15.0,2000000000.0000005,0.0,0.016164406045530204,9.447812944462619e-05,1.1544872400038453e-14,1.9518771712428038e-16,3878779208.612534,22671719.86087361,0.00018618417874110524,3.862263457059366e-05,2.699443467304983e-16,6.89316807579836e-17,24824557.165480748,5149684.609412488,4.478304194575442e-05,9.56660109560961e-07,21.282679591009046,10001.862009884111
