,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10035.43337889262,31.472958452836743,31.472958452836743,0.0031361832882108864,0.0031361832882108864,1.0,137.09173777448547,0.999954246939471,12.204119981321005,12.204119981321005,,
1,2.0,10035.43337889262,4979.817599128719,1001.4151326480337,0.4962234724812878,0.09978793090832484,1.0,4.9923496144914195,0.9600236607553815,16.581989157196983,15.396007308815634,17.36085082464693,17.80950482780395
2,3.0,10035.43337889262,4941.979564213865,1396.2959260598066,0.492453028945243,0.13913658467372375,1.0,3.5951776185549904,0.9225982138097272,16.341904186005998,15.843044068230126,17.786349684910608,18.161086828219762
3,4.0,10035.43337889262,4934.634655514106,1816.7386719912913,0.49172113143544466,0.1810324082079416,1.0,2.763228485071155,0.868970366232107,16.4446171118337,16.130810892542367,17.385409496974194,17.643382964973956
4,5.0,10035.43337889262,4956.970129862304,2555.4806169883277,0.4939467926007288,0.25464576570885644,0.9084769083033203,1.9653159970832987,0.7408602320575692,16.622784423154272,16.40307597193451,17.03921941027494,17.182253552309444
5,6.0,10035.43337889262,4984.832524323905,3464.460015349845,0.4967231943174901,0.34522276064694857,0.5041038574755363,1.4507608261770781,0.5240803936557202,16.80730349416855,16.63301629708841,16.857565550331305,16.963883331691655
6,7.0,10035.43337889262,5001.059805398381,4271.662105574338,0.4983401928527608,0.4256579605778523,0.6208373967404217,1.1732017940814146,0.27436530914763724,16.861879087277586,16.78988411501338,16.89017936520184,16.95802247230087
7,8.0,10035.43337889262,5003.641188693315,4688.456539632239,0.4985974197404768,0.4671902410805099,0.5252881907616865,1.071670342063721,0.12810829460701645,16.926670251030053,16.89452869295961,16.92740083297663,16.958756623990357
8,9.0,10035.43337889262,5005.892476542858,4735.84108489475,0.4988217536346441,0.4719119649436939,0.5438245095854913,1.059967113730421,0.10957244082250983,16.97722174407901,16.95386899875874,16.983580740684225,17.005202300651167
9,10.0,10035.43337889262,5006.775598607572,4846.504505267536,0.4989097540259945,0.4829392336419788,0.4344534250417733,1.0349091059723736,0.06670212706608336,17.028067422924234,17.01112738510879,17.025057048514455,17.041658089054348
10,11.0,10035.43337889262,5001.8410157487415,4919.177670184114,0.49841803805593893,0.49018089049652286,0.5833699828178566,1.019603689005232,0.03848741274217271,17.06647757549395,17.05973487160212,17.069627943291998,17.07626428703388
11,12.0,10035.43337889262,4998.742492379262,4932.90270587574,0.49810927975398095,0.4915485479930585,0.5695771710676508,1.015728926800507,0.03212651520832288,17.10486807924012,17.09934951468265,17.1066079087593,17.112016488209058
12,13.0,10035.43337889262,4997.057715513495,4960.527308965875,0.4979413969329649,0.4943012545326921,0.6802400951184371,1.011228939086111,0.022375180482053003,17.13854334546957,17.13608537743661,17.141529319156405,17.143955150553005
13,14.0,10035.43337889262,4997.799560145515,4966.470408643474,0.498015319463663,0.4948934660947856,0.689363604163908,1.0112091525640055,0.021184757198959736,17.170132692690498,17.167742271055403,17.172996835416363,17.17537417026118
14,15.0,10035.43337889262,4996.880431867172,4961.694588713411,0.49792373116412064,0.4944175703611635,0.7311650746259808,1.0111854027266076,0.022103030704373583,17.198782187310204,17.19695761198451,17.202482831360673,17.204287928431885
15,16.0,10035.43337889262,4993.3652643839305,4948.705354508589,0.4975734555606141,0.4931232332145345,0.7406332073649748,1.0116042563104997,0.025066907066914723,17.225638775164878,17.223853104346517,17.229523122181153,17.23127400736961
16,17.0,10035.43337889262,4992.917225501305,4959.0986555995005,0.49752880986712894,0.4941588936288392,0.7420276492918843,1.012270754858646,0.023662609520229028,17.250623596757954,17.248749801975567,17.254746930839516,17.256603432976544
17,18.0,10035.43337889262,4990.637678413828,4948.017736681371,0.49730166002701626,0.4930547142177701,0.7361592237007594,1.0129829319024584,0.02652907825055628,17.274082291108392,17.272028407064607,17.278271283190655,17.280289481847493
18,19.0,10035.43337889262,4991.700195107043,4956.90264746335,0.4974075365400774,0.4939400681877009,0.7440091447981539,1.0136641137400701,0.025436411346885235,17.2958816690203,17.293832109316536,17.300528350051728,17.302561335631445
19,20.0,10035.43337889262,4987.93574762754,4937.750298322901,0.4970324209533982,0.4920315956367563,0.7260203859088733,1.0144032874310747,0.029909303857242886,17.316728157474603,17.314355826847407,17.321181215003563,17.32350705542449
20,21.0,10035.43337889262,4989.026282590963,4944.8698228965495,0.4971410894007138,0.49274103431317895,0.7504110544757082,1.0149200225539448,0.029005195752773938,17.33601033237657,17.333790886451293,17.341039187411777,17.34322985408402
21,22.0,10035.43337889262,4987.515724374436,4937.162315791153,0.4969905669310311,0.49197300499004,0.7362802031642794,1.015730966073583,0.03129269182012939,17.35455448232736,17.35203634421161,17.359565566065037,17.362036147764726
22,23.0,10035.43337889262,4986.308469009414,4933.888354951488,0.4968702676555099,0.4916467648849987,0.7481925695173921,1.0163080818019132,0.03248478746068917,17.371957786466243,17.36949310427594,17.3772852083635,17.379707679960344
23,24.0,10035.43337889262,4984.530594259084,4929.316960937592,0.49669310791728977,0.49119123956373945,0.7387190353508706,1.0170460028984518,0.03408255248256842,17.388684130932045,17.385977120795776,17.39402153166341,17.39667848015223
24,25.0,10035.43337889262,4984.136517268782,4934.5736234914275,0.4966538393600264,0.491715049782528,0.7373533612373361,1.0176888528266053,0.0336632883089919,17.4045089884193,17.401700956623735,17.410030817374917,17.41280150067892
25,26.0,10035.43337889262,4983.498303153092,4921.522733394551,0.496590243290819,0.49041456881632217,0.7445089427001931,1.0184387264142962,0.03692867111806242,17.419516976131032,17.41663707335966,17.4254020502652,17.42821984802199
26,27.0,10035.43337889262,4982.558284333223,4923.127165369913,0.4964965733132129,0.4905744455166884,0.7477177560350796,1.0190772576288465,0.03721834268357649,17.433852478480038,17.430978777185025,17.440071764419177,17.442904769915824
27,28.0,10035.43337889262,4981.56901935024,4915.934165594247,0.4963979961072634,0.4898576852628866,0.737314950782742,1.0197715052047962,0.039279519455663436,17.447804802228173,17.44467632093759,17.453935407068272,17.45699381768374
28,29.0,10035.43337889262,4978.470121324026,4910.817688894162,0.4960892004719168,0.4893478441322736,0.7362082911774542,1.0205163496551906,0.04097990336438373,17.46108226422056,17.457748894109642,17.46729274049204,17.470555355891463
29,30.0,10035.43337889262,4981.213422383636,4916.88141857313,0.4963625619657392,0.4899520761021377,0.7327978047141341,1.02121009450046,0.040448035637945856,17.473765594007467,17.470271353131203,17.48018283277743,17.483621164178203
30,31.0,10035.43337889262,4978.944263395404,4907.27339923778,0.49613644726769296,0.4889946665939885,0.7389333597710926,1.0218652174492264,0.04293705619100352,17.4859405578151,17.482410572230652,17.492566258493454,17.49602944738607
31,32.0,10035.43337889262,4976.746323667566,4902.740215995353,0.4959174293493975,0.48854294885831384,0.7357857136176938,1.0227688949804925,0.044666001760579666,17.497619794400862,17.493870480493477,17.504550868575276,17.508209054412752
32,33.0,10035.43337889262,4976.872703171395,4906.225961127508,0.49593002267736425,0.4888902926152348,0.736207430007352,1.0232094116023218,0.04439836641134065,17.50894324277688,17.505114119469518,17.515958808132215,17.519715656339567
33,34.0,10035.43337889262,4973.375797294277,4895.246929394665,0.49558156678661286,0.4877962659480921,0.7284538654701802,1.023605571031606,0.04690580092001018,17.520028140877592,17.515998680916965,17.52678979582003,17.53071436614796
34,35.0,10035.43337889262,4973.0723834302535,4900.74469462825,0.4955513325303961,0.488344101305671,0.7359242496151213,1.0242741865362814,0.046458247752838244,17.530350358920515,17.526393653340843,17.537617468923504,17.541485794719144
35,36.0,10035.43337889262,4972.450349455857,4891.301209159823,0.49548934876239015,0.4874030870901525,0.7267633415822523,1.0247576632620692,0.048744684594751564,17.54073868461487,17.53645345032571,17.5476948640834,17.551872282793315
36,37.0,10035.43337889262,4969.942571597225,4891.714922363397,0.49523945642949835,0.4874443123355359,0.7355234171902014,1.0253544698093713,0.04921795010820185,17.550374931898553,17.54622563773293,17.557804481836143,17.56185176349472
37,38.0,10035.43337889262,4968.1888250714655,4887.5486602257315,0.4950647009944767,0.487029157156844,0.7270682618921153,1.0258052918928935,0.050445223853074594,17.560007032800264,17.55559637187693,17.56722627106536,17.57153466119291
38,39.0,10035.43337889262,4968.536229593181,4887.522926568903,0.4950993187841225,0.4870265928772701,0.7267525913844838,1.0264035761029078,0.05100371000959847,17.569246952988326,17.564648040666082,17.57648762823185,17.580973456617183
39,40.0,10035.43337889262,4968.033377775728,4879.380588125197,0.4950492111506534,0.4862152339517222,0.7285486852364439,1.027163263629307,0.05328539061304982,17.57809055691323,17.57336164814426,17.58558378078419,17.590175055813003
40,41.0,10035.43337889262,4967.567806009763,4879.776294963036,0.495002818359392,0.4862546649182683,0.7287197367077202,1.0279845808836163,0.05396506142085844,17.586604384751247,17.581772785102952,17.594448763515974,17.599151004969155
41,42.0,10035.43337889262,4966.409169083281,4877.988880098677,0.49488736376139536,0.48607655453709453,0.7303290223804122,1.0280737481355942,0.054393606648177606,17.59501552325484,17.590253435540564,17.602794721452508,17.607425274739
42,43.0,10035.43337889262,4965.576059200636,4878.150461352212,0.4948043469298157,0.48609265561090315,0.7380841708166126,1.0288240369733572,0.05505190753335565,17.602959433122344,17.59819562650301,17.611177903595284,17.615826314304663
43,44.0,10035.43337889262,4963.445010088308,4868.050278792554,0.4945919944551522,0.48508620355464205,0.7423000309924228,1.0294262497684847,0.05756006578667161,17.610741994002787,17.605965757464162,17.619236527394428,17.62385839466518
44,45.0,10035.43337889262,4960.751379792625,4866.192602483034,0.4943235824998351,0.48490109183705266,0.7315136506413596,1.0300168159169614,0.058459853579429844,17.61847019393432,17.61347388187624,17.62692389477712,17.631780840017242
45,46.0,10035.43337889262,4961.243900468759,4861.7206747819055,0.4943726606669196,0.4844554780272361,0.7352580665247176,1.0308782301286612,0.06011114820656849,17.625871884000965,17.62067773812052,17.634470257132175,17.6395255054003
46,47.0,10035.43337889262,4958.910959721632,4864.870985397221,0.49414019031321926,0.4847693967685973,0.738583907469449,1.0314780407738688,0.06004902168368431,17.632959026319643,17.62778416292027,17.6420030322827,17.647043455848564
47,48.0,10035.43337889262,4957.540679265179,4851.396754614121,0.49400364608989406,0.4834267312080406,0.7298054935453405,1.0321974990820195,0.06330574984346682,17.640156651134742,17.63460039934608,17.648964061503545,17.65433305718356
48,49.0,10035.43337889262,4954.713943721428,4858.697559526208,0.4937219706069302,0.48415423391135615,0.7326820256077378,1.032065184090431,0.061775861884061145,17.64710703854398,17.641630443742013,17.655744787550585,17.661071055729554
49,50.0,10035.43337889262,4954.62124554894,4857.12481122331,0.4937127335198022,0.48399751439127975,0.7322970885094887,1.0328136083987942,0.06275922304773385,17.653636501565856,17.648037244640637,17.662648450126074,17.668093908056072
50,51.0,10035.43337889262,4953.113640961268,4853.452316047633,0.4935625053701298,0.4836315615682157,0.7226927389284203,1.033310779578631,0.06391848197802874,17.660320064470117,17.654342307045876,17.66902108274675,17.674814493590524
51,52.0,10035.43337889262,4952.535117399054,4856.475695830883,0.4935048572805683,0.48393283204345083,0.7269527959559035,1.0332628718054444,0.06329193615974282,17.666658909930266,17.660872988537555,17.675401552829957,17.681014826382278
52,53.0,10035.43337889262,4952.401840789491,4854.894507016359,0.4934915766772769,0.48377527145241056,0.7324657103487533,1.0338892206370267,0.06416420290302594,17.67270923594729,17.666911542186092,17.681730477924994,17.687360157174133
53,54.0,10035.43337889262,4950.564524873773,4843.72817105659,0.49330849381016495,0.482662580496457,0.7389566933739777,1.0348354273852651,0.06717035825491968,17.678451856548637,17.672729163514912,17.688077012846154,17.693639388914264
