,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1999999999.999997,0.0,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,2000000000.0000012,0.0,0.0011547003466832806,2.0736244258154758e-05,1.1736983399807139e-14,1.8175675389719016e-14,274707652.47811717,4760068.948995521,8.68306390189363e-07,6.933799685677e-07,3.681592077003326e-17,6.463642236819831e-16,115774.18535858192,92450.66247569333,3.3005340037232435e-06,5.194876830475145e-06,20.13279338130291,10000.008685179158
2,3.0,1999999999.9999976,0.0,0.0023093987025147064,6.110116815465986e-05,1.1577388185926415e-14,1.3053423171386935e-14,519763456.87016624,12477737.996379156,3.6413938191825916e-06,3.5175962809041514e-06,5.122369135073709e-17,4.324769249488295e-16,485519.17589101166,469012.8374538869,6.1520655580148186e-06,7.0379326209199686e-06,20.409738202214257,10000.036416079602
3,4.0,1999999999.9999962,0.0,0.0034641038333201022,8.613232970749454e-05,1.1562958412757544e-14,8.078666126742764e-15,691167133.9983206,13648798.677520715,7.789817167249242e-06,1.2477064011477936e-05,7.295341641692857e-17,3.349223056943735e-16,1038642.2889665668,1663608.5348637246,8.061413902783825e-06,5.711322346978199e-06,20.533544635765644,10000.077900070304
4,5.0,2000000000.0000005,0.0,0.004618827503774435,9.892592122036951e-05,1.156414750162409e-14,4.208100756920321e-15,783080781.4438204,10385944.976163944,1.3005167506109596e-05,2.4933858938017415e-05,5.587609788173275e-17,2.875418625218906e-16,1734022.334147944,3324514.5250689886,9.07038688212338e-06,3.339756851418116e-06,20.587782563533658,10000.130052711318
5,6.0,1999999999.9999993,0.0,0.005773567460310889,0.00011644278114923673,1.1553773366131553e-14,1.6262620839762113e-15,824019364.1697097,9245632.94732894,1.8694493828911446e-05,3.671792499578443e-05,6.022215042103239e-17,2.0916177355817014e-16,2492599.177188192,4895723.332771257,9.520934942152205e-06,1.3470417539566103e-06,20.609919359727424,10000.186945122312
6,7.0,1999999999.9999988,0.0,0.006928312902947872,0.00014965056182478185,1.1549000760814371e-14,5.278287862691562e-16,840593281.2326841,10626906.226269497,2.4687423500565165e-05,4.606834180848726e-05,5.729046563411269e-17,1.2078697557257431e-16,3291656.466742015,6142445.574464968,9.706352803374373e-06,4.2385696748852143e-07,20.61856995872329,10000.246874603012
7,8.0,2000000000.0000012,0.0,0.008082943852202724,0.0001516896083383102,1.1548614759359821e-14,5.564260005906404e-16,846894783.3715016,8527306.205812003,3.1210306281776e-05,3.846185847681099e-05,6.299367196171743e-17,2.2498049225819867e-16,4161374.170903467,5128247.796908132,9.779803437005964e-06,4.67949107203268e-07,20.621813167376125,10000.31210807935
8,9.0,1999999999.999996,0.0,0.009237584642966253,0.0001541918864873648,1.154853409941562e-14,5.352468208256777e-16,849265432.411909,7663888.766065363,3.728867790651442e-05,3.456970614580317e-05,6.291595192265448e-17,2.1651739903264673e-16,4971823.720868601,4609294.152773756,9.8068515172296e-06,4.434727164267312e-07,20.623027312883163,10000.372895266477
9,10.0,2000000000.000001,0.0,0.010392220345589526,0.00015925014508504483,1.1548124165958628e-14,5.123827888634132e-16,849809105.8978422,7347757.824861689,4.411159956551696e-05,3.302355040094077e-05,7.228056978370219e-17,2.0625066239717906e-16,5881546.6087356005,4403140.053458771,9.812723254858508e-06,4.217996686654579e-07,20.62330544120454,10000.441127876256
10,11.0,1999999999.9999983,0.0,0.011546859502967641,0.0001641005942698097,1.1548194192143105e-14,5.0327597693174385e-16,850707386.3716489,7356988.750864549,5.0240088873166124e-05,3.286650119763716e-05,5.750411176401104e-17,2.0759083550907323e-16,6698678.516422138,4382200.159684956,9.823038660253859e-06,4.1131793039618374e-07,20.623764289104614,10000.502415911837
11,12.0,2000000000.0000007,0.0,0.012701489552439925,0.00016743537362478022,1.1548084380816356e-14,5.182850368628805e-16,850694678.484399,7244844.074166986,5.638583439931535e-05,3.20737406719814e-05,6.115586448589836e-17,2.0323528527692707e-16,7518111.253242047,4276498.756264186,9.822847818645275e-06,4.2531531031084604e-07,20.62375782995607,10000.563877129724
12,13.0,1999999999.999998,0.0,0.013856097227904596,0.00017349944058773272,1.1547807713653977e-14,4.925782237762684e-16,850911368.7340271,7235544.617812508,6.418201500660675e-05,3.2274406691396397e-05,7.669280380192111e-17,2.0258696669613822e-16,8557602.000880899,4303254.225519519,9.825084984666907e-06,4.0184898483232076e-07,20.623868562869664,10000.641843845537
