,Iteration,% INERT
0,100.0,46.13403
1,200.0,34.48736
2,300.0,28.69056
3,400.0,24.9047
4,500.0,22.35933
5,600.0,20.53318
6,700.0,19.05986
7,800.0,17.83266
8,900.0,17.07866
9,1000.0,16.47882
10,1100.0,15.82427
11,1200.0,15.45741
12,1300.0,15.07744
13,1400.0,14.75465
14,1500.0,14.50421
15,1600.0,14.29212
16,1700.0,14.05661
17,1800.0,11.99885
18,1900.0,5.20183
19,2000.0,4.64364
20,2100.0,4.38794
21,2200.0,4.1373
22,2300.0,3.89594
23,2400.0,3.66124
24,2500.0,3.96381
25,2600.0,5.5298
26,2700.0,5.47466
27,2800.0,5.34977
28,2900.0,5.20197
29,3000.0,5.07617
30,3100.0,4.955
31,3200.0,4.83622
32,3300.0,4.76537
33,3400.0,4.6645
34,3500.0,4.56053
35,3600.0,4.44632
36,3700.0,4.36415
37,3800.0,4.2434
38,3900.0,4.11709
39,4000.0,3.96505
40,4100.0,3.72581
41,4200.0,3.22018
42,4300.0,1.66166
43,4400.0,0.95989
44,4500.0,1.16081
45,4600.0,1.25039
46,4700.0,1.24838
47,4800.0,1.22152
48,4900.0,1.14334
49,5000.0,1.50941
50,5100.0,1.92808
51,5200.0,2.30044
52,5300.0,2.4839
53,5400.0,2.59554
54,5500.0,2.67172
55,5600.0,2.6976
56,5700.0,2.69148
57,5800.0,2.67369
58,5900.0,2.64907
59,6000.0,2.61292
60,6100.0,2.58104
61,6200.0,2.5435
62,6300.0,2.48783
63,6400.0,2.41378
64,6500.0,2.27786
65,6600.0,2.00435
66,6700.0,1.39429
67,6800.0,0.46853
68,6900.0,0.6355
69,7000.0,0.76604
70,7100.0,0.7815
71,7200.0,0.76999
72,7300.0,0.74882
73,7400.0,0.31253
74,7500.0,1.16766
75,7600.0,1.44166
76,7700.0,1.64471
77,7800.0,1.75544
78,7900.0,1.82243
79,8000.0,1.86212
80,8100.0,1.8691
81,8200.0,1.86841
82,8300.0,1.86073
83,8400.0,1.84509
