,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10001.530867173731,0.0,0.0,0.0,
1,2.0,0.0,10001.530867173731,0.0,0.0,0.0,16.06509187188853
2,3.0,0.0,10001.530867173731,0.0,0.0,0.0,15.993576027218198
3,4.0,51839.0,10001.530867173731,4904.816331947315,0.4904065584645179,15.934680622893339,16.041594236012163
4,5.0,46606.0,10001.530867173731,4413.542520520469,0.441286696920195,15.917366661579717,16.048556253045025
5,6.0,43061.0,10001.530867173731,4073.7051735174464,0.40730816388197666,15.879039130690607,16.082461544527046
6,7.0,40650.0,10001.530867173731,3843.0108975709095,0.3842422673697033,15.837054447691777,16.123570140341
7,8.0,37937.0,10001.530867173731,3583.941948815766,0.3583393378886336,15.787270941634754,16.177475721698578
8,9.0,34732.0,10001.530867173731,3282.911647155868,0.32824091539134204,15.73345792410733,16.20397644847917
9,10.0,34443.0,10001.530867173731,3257.0349683720865,0.3256536435899109,15.720682447214974,16.210815374773418
10,11.0,33597.0,10001.530867173731,3173.2971595733707,0.3172811444284521,15.702343473115263,16.217502207088405
11,12.0,33567.0,10001.530867173731,3171.5628402386064,0.31710773904103723,15.69661033033437,16.229064952675728
12,13.0,33359.0,10001.530867173731,3151.427815921536,0.3150945448026276,15.688927342166195,16.230592163090808
13,14.0,33495.0,10001.530867173731,3167.2312761305675,0.3166746489305767,15.690532550214737,16.23107085559088
14,15.0,33198.0,10001.530867173731,3134.8963478784954,0.3134416510344047,15.683259358778212,16.23164401346549
15,16.0,33223.0,10001.530867173731,3139.7733956656148,0.3139292811634209,15.679321127025313,16.23841730267329
16,17.0,33293.0,10001.530867173731,3142.6357648985277,0.31421547427434826,15.673603636572883,16.24522741131236
17,18.0,33251.0,10001.530867173731,3142.101043942769,0.31416201036338703,15.678840455632935,16.23416606310948
18,19.0,32944.0,10001.530867173731,3111.340929124484,0.3110864697059819,15.671828521145073,16.24279485664123
19,20.0,33010.0,10001.530867173731,3121.0712765903763,0.312059355516676,15.671256915243552,16.243410028430503
20,21.0,32795.0,10001.530867173731,3099.511269310403,0.30990368479323344,15.67026453568318,16.239947652125576
21,22.0,32837.0,10001.530867173731,3101.3891865442674,0.3100914477726018,15.666372421582404,16.24944799179248
22,23.0,32618.0,10001.530867173731,3082.3546026848735,0.3081882807362566,15.66652523025224,16.240025021234324
23,24.0,33085.0,10001.530867173731,3126.0793424091685,0.3125600854434544,15.669693574873401,16.243508583384024
24,25.0,32670.0,10001.530867173731,3086.6378069308657,0.3086165356007244,15.664183469296251,16.24712250598023
25,26.0,32586.0,10001.530867173731,3081.330076627497,0.30808584381225135,15.664207925607371,16.244804031580937
26,27.0,32640.0,10001.530867173731,3085.7115170545403,0.308523920791189,15.66250694212434,16.252716041689308
27,28.0,32674.0,10001.530867173731,3088.699613826034,0.30882268473154745,15.664124437267676,16.250856157762655
28,29.0,32525.0,10001.530867173731,3075.390675441843,0.30749199460411186,15.661679791108748,16.245819683009383
29,30.0,32654.0,10001.530867173731,3085.792733739743,0.30853204121658007,15.661135601022472,16.250392603513394
30,31.0,32391.0,10001.530867173731,3062.4412769789774,0.3061972529655726,15.659040544213598,16.256137324950842
31,32.0,32225.0,10001.530867173731,3046.6203544016194,0.3046154028680756,15.659374272221624,16.252137841377802
32,33.0,32108.0,10001.530867173731,3033.114766355814,0.3032650507844628,15.653246508974693,16.253641387841533
33,34.0,32162.0,10001.530867173731,3041.562579278453,0.30410970277172666,15.6547339791363,16.24928834182039
34,35.0,32063.0,10001.530867173731,3031.473550341687,0.3031009543040416,15.652079973767947,16.249101106891462
35,36.0,32191.0,10001.530867173731,3043.085837675253,0.3042620052959132,15.655201720910762,16.253335691325546
36,37.0,32062.0,10001.530867173731,3029.9626906606118,0.30294989146164875,15.654748599801797,16.249945000611625
37,38.0,32016.0,10001.530867173731,3026.9074518221123,0.3026444143422883,15.654165781337975,16.250886090906867
38,39.0,32046.0,10001.530867173731,3029.5727284581253,0.30291090121028974,15.653146218514108,16.254712026779178
39,40.0,31957.0,10001.530867173731,3020.9250351355986,0.30204626424247216,15.651857642891784,16.25490238899774
40,41.0,31972.0,10001.530867173731,3024.116499822685,0.30236536186157376,15.65442489895234,16.252624984432384
41,42.0,31932.0,10001.530867173731,3022.4248040337743,0.30219621817633424,15.650672107077341,16.25659059148242
42,43.0,32017.0,10001.530867173731,3028.8419354939288,0.30283783309962725,15.650256178008778,16.25954487989501
43,44.0,31812.0,10001.530867173731,3009.0635414800563,0.30086029643283685,15.647935600976865,16.258810953228338
44,45.0,31912.0,10001.530867173731,3018.099800696751,0.30176378404255394,15.645311386615422,16.256324388907572
45,46.0,32245.0,10001.530867173731,3049.906795867308,0.30494399671129163,15.65086216220949,16.260165290470777
46,47.0,31775.0,10001.530867173731,3006.7568244386257,0.3006296600360627,15.649204405435427,16.254154949586464
47,48.0,32147.0,10001.530867173731,3040.409360841675,0.30399439857958915,15.649493236486395,16.26439450382739
48,49.0,31863.0,10001.530867173731,3014.9662165628615,0.3014504735928333,15.646684591533466,16.26345795659753
49,50.0,31702.0,10001.530867173731,2999.7865278113936,0.2999327370629897,15.643554700404547,16.264693851411
50,51.0,31601.0,10001.530867173731,2989.8395946111323,0.2989381959939911,15.63874295609634,16.268792421761116
51,52.0,31431.0,10001.530867173731,2974.6103340984055,0.2974155030467832,15.64048752936778,16.262616734605288
52,53.0,31651.0,10001.530867173731,2994.217130418994,0.29937588257077596,15.640434723311254,16.26836557536689
53,54.0,31428.0,10001.530867173731,2974.8615480617154,0.2974406205979508,15.639909509732865,16.26505008975201
