,Iteration,% INERT
0,100.0,46.13426
1,200.0,34.49395
2,300.0,28.68972
3,400.0,24.89391
4,500.0,22.33127
5,600.0,20.53425
6,700.0,19.04878
7,800.0,17.88043
8,900.0,17.09534
9,1000.0,16.4829
10,1100.0,15.82748
11,1200.0,15.47118
12,1300.0,15.09294
13,1400.0,14.77108
14,1500.0,14.50777
15,1600.0,14.28572
16,1700.0,14.05096
17,1800.0,11.98873
18,1900.0,5.2058
19,2000.0,4.64989
20,2100.0,4.38256
21,2200.0,4.14257
22,2300.0,3.89725
23,2400.0,3.66138
24,2500.0,3.95383
25,2600.0,5.52629
26,2700.0,5.46256
27,2800.0,5.32256
28,2900.0,5.17836
29,3000.0,5.0535
30,3100.0,4.93005
31,3200.0,4.79066
32,3300.0,4.715
33,3400.0,4.61815
34,3500.0,4.51133
35,3600.0,4.39882
36,3700.0,4.31488
37,3800.0,4.18899
38,3900.0,4.05763
39,4000.0,3.89671
40,4100.0,3.65792
41,4200.0,3.1467
42,4300.0,1.59
43,4400.0,0.94912
44,4500.0,1.14623
45,4600.0,1.21015
46,4700.0,1.20039
47,4800.0,1.17
48,4900.0,1.07569
49,5000.0,1.45394
50,5100.0,1.83957
51,5200.0,2.11625
52,5300.0,2.22132
53,5400.0,2.24872
54,5500.0,2.23932
55,5600.0,2.19938
56,5700.0,2.15825
57,5800.0,2.10191
58,5900.0,2.03497
59,6000.0,1.9577
60,6100.0,1.89017
61,6200.0,1.81301
62,6300.0,1.72254
63,6400.0,1.62167
64,6500.0,1.47527
65,6600.0,1.21422
66,6700.0,0.72924
67,6800.0,0.37865
68,6900.0,0.42263
69,7000.0,0.42602
70,7100.0,0.41676
71,7200.0,0.3993
72,7300.0,0.38066
73,7400.0,0.31308
74,7500.0,0.62388
75,7600.0,0.64948
76,7700.0,0.64473
77,7800.0,0.62724
78,7900.0,0.60762
79,8000.0,0.58764
80,8100.0,0.56573
81,8200.0,0.54902
82,8300.0,0.5282
83,8400.0,0.50369
84,8500.0,0.4791
85,8600.0,0.45244
86,8700.0,0.4179
87,8800.0,0.38094
88,8900.0,0.34146
89,9000.0,0.2949
90,9100.0,0.21534
91,9200.0,0.12275
92,9300.0,0.11452
93,9400.0,0.10039
94,9500.0,0.09253
95,9600.0,0.0901
96,9700.0,0.08903
97,9800.0,0.08874
98,9900.0,0.09838
99,10000.0,0.10216
100,10100.0,0.10171
101,10200.0,0.0992
102,10300.0,0.09705
103,10400.0,0.09608
104,10500.0,0.09517
105,10600.0,0.09474
106,10700.0,0.0946
107,10800.0,0.09346
108,10900.0,0.09127
109,11000.0,0.08813
110,11100.0,0.08355
111,11200.0,0.07716
112,11300.0,0.07008
113,11400.0,0.06317
114,11500.0,0.05607
115,11600.0,0.04865
116,11700.0,0.0433
117,11800.0,0.03936
118,11900.0,0.03585
119,12000.0,0.03287
120,12100.0,0.03031
121,12200.0,0.02843
122,12300.0,0.0271
123,12400.0,0.02571
124,12500.0,0.02508
125,12600.0,0.02477
126,12700.0,0.02434
127,12800.0,0.02394
128,12900.0,0.02347
129,13000.0,0.02323
130,13100.0,0.02303
131,13200.0,0.0228
132,13300.0,0.02256
133,13400.0,0.02223
134,13500.0,0.02165
135,13600.0,0.0209
136,13700.0,0.01993
137,13800.0,0.01883
138,13900.0,0.01761
139,14000.0,0.01646
140,14100.0,0.01548
141,14200.0,0.01459
142,14300.0,0.01378
143,14400.0,0.01296
144,14500.0,0.01225
145,14600.0,0.01154
146,14700.0,0.01096
147,14800.0,0.01046
148,14900.0,0.01001
149,15000.0,0.00967
150,15100.0,0.55607
151,15200.0,0.48855
152,15300.0,0.45038
153,15400.0,0.41842
154,15500.0,0.40036
155,15600.0,0.39415
156,15700.0,0.39211
157,15800.0,0.38853
158,15900.0,0.38158
159,16000.0,0.37286
160,16100.0,0.36078
161,16200.0,0.3438
162,16300.0,0.3244
163,16400.0,0.30163
164,16500.0,0.2754
165,16600.0,0.24872
166,16700.0,0.223
167,16800.0,0.19843
168,16900.0,0.17557
169,17000.0,0.15603
