,Iteration,% INERT
0,100.0,46.13416
1,200.0,34.49625
2,300.0,28.69677
3,400.0,24.90378
4,500.0,22.33055
5,600.0,20.52748
6,700.0,19.04056
7,800.0,17.84922
8,900.0,17.06089
9,1000.0,16.48898
10,1100.0,15.83081
11,1200.0,15.44432
12,1300.0,15.09761
13,1400.0,14.75588
14,1500.0,14.5065
15,1600.0,14.29354
16,1700.0,14.0573
17,1800.0,11.99411
18,1900.0,5.20714
19,2000.0,4.64476
20,2100.0,4.37872
21,2200.0,4.13426
22,2300.0,3.88926
23,2400.0,3.65757
24,2500.0,3.94672
25,2600.0,5.52929
26,2700.0,5.45705
27,2800.0,5.32923
28,2900.0,5.1826
29,3000.0,5.06686
30,3100.0,4.93677
31,3200.0,4.81003
32,3300.0,4.73253
33,3400.0,4.6343
34,3500.0,4.5258
35,3600.0,4.41262
36,3700.0,4.32622
37,3800.0,4.20198
38,3900.0,4.0727
39,4000.0,3.91423
40,4100.0,3.66841
41,4200.0,3.15649
42,4300.0,1.59106
43,4400.0,0.95024
44,4500.0,1.14517
45,4600.0,1.21145
46,4700.0,1.20414
47,4800.0,1.1717
48,4900.0,1.07872
49,5000.0,1.46371
50,5100.0,1.84827
51,5200.0,2.13211
52,5300.0,2.23754
53,5400.0,2.26637
54,5500.0,2.26343
55,5600.0,2.22663
56,5700.0,2.18919
57,5800.0,2.13441
58,5900.0,2.07059
59,6000.0,1.9918
60,6100.0,1.9237
61,6200.0,1.84832
62,6300.0,1.7608
63,6400.0,1.66154
64,6500.0,1.51294
65,6600.0,1.24793
66,6700.0,0.74833
67,6800.0,0.37729
68,6900.0,0.42625
69,7000.0,0.42629
70,7100.0,0.41721
71,7200.0,0.39877
72,7300.0,0.37847
73,7400.0,0.30614
74,7500.0,0.64599
75,7600.0,0.6745
76,7700.0,0.66876
77,7800.0,0.64776
78,7900.0,0.62681
79,8000.0,0.6068
80,8100.0,0.5833
81,8200.0,0.56472
82,8300.0,0.5428
83,8400.0,0.51675
84,8500.0,0.4906
85,8600.0,0.46355
86,8700.0,0.4295
87,8800.0,0.39352
88,8900.0,0.35388
89,9000.0,0.3055
90,9100.0,0.21887
91,9200.0,0.11826
92,9300.0,0.11157
93,9400.0,0.09651
94,9500.0,0.08871
95,9600.0,0.08623
96,9700.0,0.0851
97,9800.0,0.08361
98,9900.0,0.09709
99,10000.0,0.10199
100,10100.0,0.10035
101,10200.0,0.0978
102,10300.0,0.09546
103,10400.0,0.09419
104,10500.0,0.09322
105,10600.0,0.09292
106,10700.0,0.09262
107,10800.0,0.09158
108,10900.0,0.08928
109,11000.0,0.0859
110,11100.0,0.08144
111,11200.0,0.07486
112,11300.0,0.0678
113,11400.0,0.06075
114,11500.0,0.05346
115,11600.0,0.04553
116,11700.0,0.03963
117,11800.0,0.0356
118,11900.0,0.03217
119,12000.0,0.02924
120,12100.0,0.02674
121,12200.0,0.02494
122,12300.0,0.02376
123,12400.0,0.02255
124,12500.0,0.02182
125,12600.0,0.02168
126,12700.0,0.02139
127,12800.0,0.0209
128,12900.0,0.02057
129,13000.0,0.02039
130,13100.0,0.02042
131,13200.0,0.0203
132,13300.0,0.02019
133,13400.0,0.01985
134,13500.0,0.01937
135,13600.0,0.01862
136,13700.0,0.0177
137,13800.0,0.01664
138,13900.0,0.01549
139,14000.0,0.01443
140,14100.0,0.01342
141,14200.0,0.01259
142,14300.0,0.01173
143,14400.0,0.011
144,14500.0,0.01029
145,14600.0,0.00969
146,14700.0,0.00918
147,14800.0,0.00875
148,14900.0,0.00835
149,15000.0,0.00804
150,15100.0,0.26097
151,15200.0,0.22976
152,15300.0,0.21425
153,15400.0,0.199
154,15500.0,0.19143
155,15600.0,0.18728
156,15700.0,0.18615
157,15800.0,0.18435
158,15900.0,0.1821
159,16000.0,0.17936
160,16100.0,0.1743
161,16200.0,0.16757
162,16300.0,0.1591
163,16400.0,0.14904
164,16500.0,0.13818
165,16600.0,0.12671
166,16700.0,0.11601
167,16800.0,0.10587
168,16900.0,0.09619
169,17000.0,0.08699
170,17100.0,0.07935
171,17200.0,0.0722
172,17300.0,0.06628
173,17400.0,0.06076
174,17500.0,0.0566
175,17600.0,0.05326
176,17700.0,0.05104
177,17800.0,0.04924
178,17900.0,0.04762
179,18000.0,0.04593
180,18100.0,0.04437
181,18200.0,0.04319
182,18300.0,0.04235
183,18400.0,0.04149
184,18500.0,0.04074
185,18600.0,0.03984
186,18700.0,0.03866
187,18800.0,0.03747
188,18900.0,0.03594
189,19000.0,0.03423
190,19100.0,0.03265
191,19200.0,0.03098
192,19300.0,0.02933
193,19400.0,0.02765
194,19500.0,0.0261
195,19600.0,0.02459
196,19700.0,0.02307
197,19800.0,0.02168
198,19900.0,0.02037
199,20000.0,0.01929
200,20100.0,0.01838
201,20200.0,0.0176
202,20300.0,0.01692
203,20400.0,0.01631
204,20500.0,0.01571
205,20600.0,0.01513
206,20700.0,0.01468
207,20800.0,0.0142
208,20900.0,0.01374
209,21000.0,0.01334
210,21100.0,0.01288
211,21200.0,0.01252
212,21300.0,0.01201
213,21400.0,0.01158
214,21500.0,0.01116
215,21600.0,0.01077
216,21700.0,0.0103
217,21800.0,0.00998
218,21900.0,0.00956
219,22000.0,0.00918
220,22100.0,0.00881
221,22200.0,0.00846
222,22300.0,0.00805
223,22400.0,0.00772
224,22500.0,0.00736
225,22600.0,0.24168
226,22700.0,0.20971
227,22800.0,0.19336
228,22900.0,0.18239
229,23000.0,0.1742
230,23100.0,0.17023
231,23200.0,0.16841
232,23300.0,0.16692
233,23400.0,0.16403
234,23500.0,0.16078
235,23600.0,0.15555
236,23700.0,0.14859
237,23800.0,0.14037
238,23900.0,0.13063
239,24000.0,0.12016
240,24100.0,0.10995
241,24200.0,0.09987
242,24300.0,0.09014
243,24400.0,0.08106
244,24500.0,0.07299
245,24600.0,0.0662
246,24700.0,0.06028
247,24800.0,0.05479
248,24900.0,0.05036
249,25000.0,0.04649
250,25100.0,0.04341
251,25200.0,0.04158
252,25300.0,0.03977
253,25400.0,0.0385
254,25500.0,0.03705
255,25600.0,0.03568
256,25700.0,0.03482
257,25800.0,0.03398
258,25900.0,0.03326
259,26000.0,0.03265
260,26100.0,0.03185
261,26200.0,0.03088
262,26300.0,0.02978
263,26400.0,0.02854
264,26500.0,0.0271
265,26600.0,0.02571
266,26700.0,0.02419
267,26800.0,0.02278
268,26900.0,0.02141
269,27000.0,0.0202
270,27100.0,0.01892
271,27200.0,0.01773
272,27300.0,0.01657
273,27400.0,0.01557
274,27500.0,0.01469
275,27600.0,0.01394
276,27700.0,0.01331
277,27800.0,0.01267
278,27900.0,0.01219
279,28000.0,0.01172
280,28100.0,0.01132
281,28200.0,0.0109
282,28300.0,0.01057
283,28400.0,0.01021
284,28500.0,0.00988
285,28600.0,0.00957
286,28700.0,0.00924
287,28800.0,0.00896
288,28900.0,0.00862
289,29000.0,0.00829
290,29100.0,0.00796
291,29200.0,0.00765
292,29300.0,0.00731
293,29400.0,0.00702
294,29500.0,0.00671
295,29600.0,0.0064
296,29700.0,0.00613
297,29800.0,0.00584
298,29900.0,0.00556
299,30000.0,0.00531
300,30100.0,0.25419
301,30200.0,0.22147
302,30300.0,0.20803
303,30400.0,0.19738
304,30500.0,0.18842
305,30600.0,0.18331
306,30700.0,0.181
307,30800.0,0.17745
308,30900.0,0.17399
309,31000.0,0.16963
310,31100.0,0.16373
311,31200.0,0.1557
312,31300.0,0.14637
313,31400.0,0.13587
314,31500.0,0.12492
315,31600.0,0.11351
316,31700.0,0.10226
317,31800.0,0.09166
318,31900.0,0.08206
319,32000.0,0.07344
320,32100.0,0.06627
321,32200.0,0.06001
322,32300.0,0.05491
323,32400.0,0.05005
324,32500.0,0.04603
325,32600.0,0.04289
326,32700.0,0.0406
327,32800.0,0.03906
328,32900.0,0.03765
329,33000.0,0.03659
330,33100.0,0.03535
331,33200.0,0.03424
332,33300.0,0.03331
333,33400.0,0.0327
334,33500.0,0.03202
335,33600.0,0.03118
336,33700.0,0.03015
337,33800.0,0.02914
338,33900.0,0.02788
339,34000.0,0.02644
340,34100.0,0.02507
341,34200.0,0.02358
342,34300.0,0.02227
343,34400.0,0.02096
344,34500.0,0.01954
345,34600.0,0.01836
346,34700.0,0.01718
347,34800.0,0.01613
348,34900.0,0.01512
349,35000.0,0.01426
350,35100.0,0.01351
351,35200.0,0.01283
352,35300.0,0.0123
353,35400.0,0.01174
354,35500.0,0.0113
355,35600.0,0.0109
356,35700.0,0.01054
357,35800.0,0.01018
358,35900.0,0.00983
359,36000.0,0.00953
360,36100.0,0.00923
361,36200.0,0.00892
362,36300.0,0.00861
363,36400.0,0.00832
364,36500.0,0.00798
365,36600.0,0.00763
366,36700.0,0.00731
367,36800.0,0.00703
368,36900.0,0.00673
369,37000.0,0.00646
370,37100.0,0.00619
371,37200.0,0.00592
372,37300.0,0.00563
373,37400.0,0.00537
374,37500.0,0.00512
375,37600.0,0.25866
376,37700.0,0.22342
377,37800.0,0.20588
378,37900.0,0.1931
379,38000.0,0.1837
380,38100.0,0.17844
381,38200.0,0.17695
382,38300.0,0.17446
383,38400.0,0.17188
384,38500.0,0.16787
385,38600.0,0.16269
386,38700.0,0.15574
387,38800.0,0.14688
388,38900.0,0.13631
389,39000.0,0.12572
390,39100.0,0.1151
391,39200.0,0.1043
392,39300.0,0.09417
393,39400.0,0.08425
394,39500.0,0.07566
