,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.712856672168,0.0,0.0,0.0,
1,2.0,0.0,10000.712856672168,0.0,0.0,0.0,16.062270820967655
2,3.0,0.0,10000.712856672168,0.0,0.0,0.0,15.993783468902631
3,4.0,4.0,10000.712856672168,0.4415492094248827,4.4151773553851675e-05,15.942929226198782,15.994054799408273
4,5.0,0.0,10000.712856672168,0.0,0.0,0.0,15.995157431761099
5,6.0,0.0,10000.712856672168,0.0,0.0,0.0,15.99343061759791
6,7.0,0.0,10000.712856672168,0.0,0.0,0.0,15.994983350220153
7,8.0,0.0,10000.712856672168,0.0,0.0,0.0,15.993541164934786
8,9.0,0.0,10000.712856672168,0.0,0.0,0.0,15.994641574843767
9,10.0,0.0,10000.712856672168,0.0,0.0,0.0,15.99503896398992
10,11.0,11.0,10000.712856672168,1.098017446289227,0.00010979391789622911,16.01309307134071,15.993899064503978
11,12.0,0.0,10000.712856672168,0.0,0.0,0.0,15.994397172965332
12,13.0,0.0,10000.712856672168,0.0,0.0,0.0,15.992925099998732
13,14.0,0.0,10000.712856672168,0.0,0.0,0.0,15.994911746816266
14,15.0,0.0,10000.712856672168,0.0,0.0,0.0,15.993938086627534
15,16.0,0.0,10000.712856672168,0.0,0.0,0.0,15.993108818291011
16,17.0,0.0,10000.712856672168,0.0,0.0,0.0,15.993602926477807
17,18.0,0.0,10000.712856672168,0.0,0.0,0.0,15.994100742852964
18,19.0,0.0,10000.712856672168,0.0,0.0,0.0,15.994862539703487
19,20.0,0.0,10000.712856672168,0.0,0.0,0.0,15.993735362468376
20,21.0,0.0,10000.712856672168,0.0,0.0,0.0,15.993153858800083
21,22.0,0.0,10000.712856672168,0.0,0.0,0.0,15.993709385151968
22,23.0,0.0,10000.712856672168,0.0,0.0,0.0,15.99410360216179
23,24.0,0.0,10000.712856672168,0.0,0.0,0.0,15.994454586564533
24,25.0,0.0,10000.712856672168,0.0,0.0,0.0,15.994418035433114
25,26.0,0.0,10000.712856672168,0.0,0.0,0.0,15.993848506494983
26,27.0,0.0,10000.712856672168,0.0,0.0,0.0,15.993834595353087
27,28.0,0.0,10000.712856672168,0.0,0.0,0.0,15.993012950233148
28,29.0,0.0,10000.712856672168,0.0,0.0,0.0,15.994627124577764
29,30.0,0.0,10000.712856672168,0.0,0.0,0.0,15.994265988817093
30,31.0,0.0,10000.712856672168,0.0,0.0,0.0,15.993415772668332
31,32.0,0.0,10000.712856672168,0.0,0.0,0.0,15.993421344592726
32,33.0,0.0,10000.712856672168,0.0,0.0,0.0,15.994169684876725
33,34.0,0.0,10000.712856672168,0.0,0.0,0.0,15.99487758851928
34,35.0,0.0,10000.712856672168,0.0,0.0,0.0,15.994505126033282
35,36.0,0.0,10000.712856672168,0.0,0.0,0.0,15.99408430734182
36,37.0,0.0,10000.712856672168,0.0,0.0,0.0,15.994208293649121
37,38.0,0.0,10000.712856672168,0.0,0.0,0.0,15.994553881121966
38,39.0,0.0,10000.712856672168,0.0,0.0,0.0,15.993272020887337
39,40.0,0.0,10000.712856672168,0.0,0.0,0.0,15.994206184606275
40,41.0,0.0,10000.712856672168,0.0,0.0,0.0,15.993733661561729
41,42.0,0.0,10000.712856672168,0.0,0.0,0.0,15.993326197220815
42,43.0,0.0,10000.712856672168,0.0,0.0,0.0,15.994439202844392
43,44.0,0.0,10000.712856672168,0.0,0.0,0.0,15.993387592049915
44,45.0,0.0,10000.712856672168,0.0,0.0,0.0,15.993772966014678
45,46.0,0.0,10000.712856672168,0.0,0.0,0.0,15.994227632829821
