,Iteration,% INERT
0,100.0,46.13414
1,200.0,34.49353
2,300.0,28.68292
3,400.0,24.90353
4,500.0,22.32573
5,600.0,20.52024
6,700.0,19.01506
7,800.0,17.83692
8,900.0,17.06583
9,1000.0,16.49134
10,1100.0,15.83586
11,1200.0,15.47166
12,1300.0,15.08664
13,1400.0,14.76431
14,1500.0,14.50996
15,1600.0,14.28305
16,1700.0,14.05742
17,1800.0,12.00462
18,1900.0,5.21473
19,2000.0,4.6448
20,2100.0,4.38937
21,2200.0,4.14447
22,2300.0,3.90209
23,2400.0,3.66197
24,2500.0,3.97789
25,2600.0,5.53306
26,2700.0,5.46643
27,2800.0,5.32605
28,2900.0,5.18177
29,3000.0,5.05417
30,3100.0,4.93567
31,3200.0,4.80686
32,3300.0,4.72643
33,3400.0,4.62803
34,3500.0,4.51949
35,3600.0,4.40451
36,3700.0,4.31875
37,3800.0,4.19462
38,3900.0,4.0652
39,4000.0,3.90612
40,4100.0,3.66651
41,4200.0,3.15794
42,4300.0,1.59219
43,4400.0,0.95003
44,4500.0,1.1464
45,4600.0,1.21386
46,4700.0,1.20273
47,4800.0,1.17106
48,4900.0,1.07756
49,5000.0,1.46498
50,5100.0,1.84204
51,5200.0,2.12029
52,5300.0,2.22232
53,5400.0,2.24963
54,5500.0,2.24571
55,5600.0,2.21176
56,5700.0,2.17277
57,5800.0,2.11828
58,5900.0,2.0527
59,6000.0,1.97259
60,6100.0,1.90361
61,6200.0,1.82595
62,6300.0,1.73555
63,6400.0,1.6359
64,6500.0,1.48856
65,6600.0,1.23056
66,6700.0,0.74258
67,6800.0,0.37668
68,6900.0,0.42163
69,7000.0,0.42372
70,7100.0,0.41509
71,7200.0,0.39895
72,7300.0,0.38033
73,7400.0,0.31385
74,7500.0,0.6268
75,7600.0,0.64862
76,7700.0,0.64313
77,7800.0,0.62624
78,7900.0,0.60632
79,8000.0,0.58697
80,8100.0,0.56547
81,8200.0,0.54923
82,8300.0,0.52952
83,8400.0,0.50506
84,8500.0,0.47946
85,8600.0,0.45312
86,8700.0,0.41847
87,8800.0,0.38271
88,8900.0,0.34414
89,9000.0,0.29861
90,9100.0,0.22152
91,9200.0,0.1235
92,9300.0,0.11614
93,9400.0,0.10199
94,9500.0,0.09352
95,9600.0,0.08991
96,9700.0,0.08947
97,9800.0,0.08854
98,9900.0,0.09557
99,10000.0,0.0998
100,10100.0,0.09968
101,10200.0,0.09743
102,10300.0,0.09559
103,10400.0,0.09416
104,10500.0,0.09353
105,10600.0,0.09297
106,10700.0,0.09291
107,10800.0,0.09203
108,10900.0,0.08979
109,11000.0,0.08656
110,11100.0,0.08227
111,11200.0,0.07613
112,11300.0,0.06952
113,11400.0,0.06269
114,11500.0,0.05591
115,11600.0,0.04876
116,11700.0,0.04354
117,11800.0,0.0395
118,11900.0,0.03585
