,Path,Pi_dam,Pi_psi,Pi_sto,Variable_Mean,Variable_STD,STD_Mean_Ratio
0,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.05_std1_0.25/threshold_0.7,-49.0,0.3004694835680751,0.25,0.4738939212204708,0.0008046671306868716,0.001697989981839236
1,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.05_std1_0.25/threshold_2.0,-49.0,-1.0,0.25,0.4739166038108986,0.0008631752045714296,0.0018213651887914275
2,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.05_std1_0.25/threshold_1.9,-49.0,-0.89906103286385,0.25,0.4738687943226532,0.0009240510141849095,0.001950014487672153
3,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.05_std1_0.25/threshold_0.6,-49.0,0.3990610328638497,0.25,0.47402003620630506,0.0008100902859912924,0.0017089789969104204
4,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.05_std1_0.25/threshold_1.4,-49.0,-0.3990610328638497,0.25,0.47387496123643713,0.0007509180375480115,0.0015846332872045234
5,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.05_std1_0.25/threshold_0.1,-49.0,0.9,0.25,0.4739894760101085,0.0007424731169689988,0.0015664337597089699
6,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.05_std1_0.25/threshold_0.4,-49.0,0.6009389671361502,0.25,0.4739767536866947,0.0008039914631809445,0.0016962677112903183
7,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.05_std1_0.25/threshold_1.1,-49.0,-0.1009389671361502,0.25,0.4738424557090439,0.0008174732007249779,0.0017252004139260487
8,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.05_std1_0.25/threshold_0.2,-49.0,0.8,0.25,0.4739466671528624,0.000711563437531455,0.0015013576143620268
9,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.05_std1_0.25/threshold_1.3,-49.0,-0.3004694835680752,0.25,0.4740788172787987,0.0008131435036255346,0.0017152074169712102
10,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.05_std1_0.25/threshold_1.7,-49.0,-0.699530516431925,0.25,0.4739768917493047,0.0006985984896933822,0.0014739083315118326
11,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.05_std1_0.25/threshold_1.0,-49.0,0.0,0.25,0.4739481814076855,0.0008903447240916035,0.0018785697656802226
12,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.05_std1_0.25/threshold_0.8,-49.0,0.1995305164319248,0.25,0.4738836990132942,0.0007461917317073189,0.0015746305122143174
13,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.05_std1_0.25/threshold_1.2,-49.0,-0.199530516431925,0.25,0.4739048547907109,0.0007887060312845526,0.0016642708411013561
14,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.05_std1_0.25/threshold_1.6,-49.0,-0.6009389671361502,0.25,0.4738946976900493,0.000790030400241307,0.001667101160009235
15,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.05_std1_0.25/threshold_0.5,-49.0,0.5,0.25,0.47386910234031854,0.0008135827860668728,0.001716893509302031
16,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.05_std1_0.25/threshold_0.3,-49.0,0.6995305164319249,0.25,0.4740364339856635,0.0008775057121957238,0.0018511355863888358
17,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.05_std1_0.25/threshold_1.8,-49.0,-0.800469483568075,0.25,0.47395879288985654,0.0008838596668698916,0.0018648449614802106
18,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.05_std1_0.25/threshold_0.9,-49.0,0.1009389671361502,0.25,0.4739306393690783,0.000870945391381097,0.0018377064469614075
19,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.05_std1_0.25/threshold_1.5,-49.0,-0.5,0.25,0.4739782140193215,0.0006807840493318122,0.0014363192847172937
20,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_1.0_std1_0.25/threshold_1.6,-999.0,-0.6009389671361502,0.25,0.47419167144758123,0.0006102968044601553,0.001287025566259064
21,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_1.0_std1_0.25/threshold_0.7,-999.0,0.3004694835680751,0.25,0.4736627397484419,0.0006061501340555158,0.0012797082885967275
22,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_1.0_std1_0.25/threshold_1.3,-999.0,-0.3004694835680752,0.25,0.47405581234504,0.0006863676523515476,0.0014478625395525728
23,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_1.0_std1_0.25/threshold_0.1,-999.0,0.9,0.25,0.4738951622620938,0.0007235224530578728,0.0015267563602131041
24,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_1.0_std1_0.25/threshold_0.9,-999.0,0.1009389671361502,0.25,0.4740951259606345,0.0003843165321762799,0.000810631687886601
25,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_1.0_std1_0.25/threshold_0.4,-999.0,0.6009389671361502,0.25,0.4743678257307587,0.0006372196232810935,0.001343302788926427
26,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_1.0_std1_0.25/threshold_1.4,-999.0,-0.3990610328638497,0.25,0.4740659851495169,0.0004293416606064274,0.0009056580181997579
27,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_1.0_std1_0.25/threshold_1.2,-999.0,-0.199530516431925,0.25,0.47406359826790834,0.0008304357437646726,0.001751739105889685
28,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_1.0_std1_0.25/threshold_1.5,-999.0,-0.5,0.25,0.47423697987104935,0.0005581973288804519,0.0011770430240008536
29,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_1.0_std1_0.25/threshold_0.5,-999.0,0.5,0.25,0.474034457457942,0.0007823860774950357,0.0016504835570195903
30,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_1.0_std1_0.25/threshold_0.2,-999.0,0.8,0.25,0.4743168708876163,0.0004846341256101025,0.0010217518189963998
31,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_1.0_std1_0.25/threshold_1.9,-999.0,-0.89906103286385,0.25,0.47448290768354484,0.0007709805970585977,0.0016248859222823707
32,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_1.0_std1_0.25/threshold_0.3,-999.0,0.6995305164319249,0.25,0.4740371318305502,0.0008755922669561918,0.001847096373178593
33,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_1.0_std1_0.25/threshold_1.1,-999.0,-0.1009389671361502,0.25,0.4744385681643739,0.0004014692254155917,0.0008461985436152373
34,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_1.0_std1_0.25/threshold_2.0,-999.0,-1.0,0.25,0.47372586535206285,0.0005263080871493828,0.0011109971518195275
35,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_1.0_std1_0.25/threshold_1.0,-999.0,0.0,0.25,0.474273390766114,0.000603551658121832,0.0012725817426672184
36,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_1.0_std1_0.25/threshold_1.8,-999.0,-0.800469483568075,0.25,0.4733093177903168,0.0007315281117114574,0.00154556034334303
