,Path,Pi_dam,Pi_psi,Pi_sto,Variable_Mean,Variable_STD,STD_Mean_Ratio
0,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.05_std1_0.25/threshold_0.7,-49.0,0.3004694835680751,0.25,25441073966.21404,731913339.790969,0.02876896395030163
1,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.05_std1_0.25/threshold_2.0,-49.0,-1.0,0.25,25441439966.220985,731845044.4206772,0.028765865666108514
2,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.05_std1_0.25/threshold_1.9,-49.0,-0.89906103286385,0.25,25441105906.35566,731877556.948125,0.028767521335041037
3,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.05_std1_0.25/threshold_0.6,-49.0,0.3990610328638497,0.25,25441348180.45357,731887684.0013424,0.02876764544119746
4,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.05_std1_0.25/threshold_1.4,-49.0,-0.3990610328638497,0.25,25441281810.263607,731872704.8879282,0.02876713171710844
5,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.05_std1_0.25/threshold_0.1,-49.0,0.9,0.25,25441155948.110645,731889079.4367174,0.028767917657887325
6,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.05_std1_0.25/threshold_0.4,-49.0,0.6009389671361502,0.25,25441365393.00991,731881130.9861063,0.028767368404967478
7,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.05_std1_0.25/threshold_1.1,-49.0,-0.1009389671361502,0.25,25441304544.404003,731913904.223338,0.028768725398726762
8,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.05_std1_0.25/threshold_0.2,-49.0,0.8,0.25,25440948507.883133,731843481.9470338,0.028766359938202174
9,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.05_std1_0.25/threshold_1.3,-49.0,-0.3004694835680752,0.25,25441308109.710426,731894383.5327466,0.02876795408383099
10,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.05_std1_0.25/threshold_1.7,-49.0,-0.699530516431925,0.25,25441471244.787285,731905183.9064387,0.02876819413721599
11,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.05_std1_0.25/threshold_1.0,-49.0,0.0,0.25,25441311422.733257,731910630.4670485,0.02876858894204034
12,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.05_std1_0.25/threshold_0.8,-49.0,0.1995305164319248,0.25,25441138260.22286,731859566.7917998,0.028766777622369986
13,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.05_std1_0.25/threshold_1.2,-49.0,-0.199530516431925,0.25,25441113256.76745,731878487.0654601,0.02876754958318411
14,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.05_std1_0.25/threshold_1.6,-49.0,-0.6009389671361502,0.25,25441071213.602497,731870270.4470992,0.02876727415690706
