,Path,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
1,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.05_std1_0.25/threshold_0.7,-49.0,0.3004694835680751,0.25,-22.984576610008162,1.0,0.4866285560129326,0.472636613039858,1.0572706066630324,-70.51021078781689,0.02513872727831057,,0.105930667018923
2,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.05_std1_0.25/threshold_2.0,-49.0,-1.0,0.25,-22.984812833626034,1.0,0.486595168845497,0.4726691354620646,1.0571665599126527,-70.51133308960094,0.02506848385499083,,0.1057811448347014
3,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.05_std1_0.25/threshold_1.9,-49.0,-0.89906103286385,0.25,-22.984555128036884,1.0,0.4866522288107242,0.4725038652632348,1.0573736694052598,-70.51058939755868,0.025241354892237666,,0.1062689020258964
4,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.05_std1_0.25/threshold_0.6,-49.0,0.39906103286384975,0.25,-22.98482344908727,1.0,0.4867794828394012,0.4726438610512947,1.0573424440553318,-70.51128079558684,0.025212509772682523,,0.1059777015315563
5,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.05_std1_0.25/threshold_1.4,-49.0,-0.39906103286384975,0.25,-22.984704665308527,1.0,0.4866273859203161,0.4728630977902129,1.0571726159166157,-70.51084251793426,0.02509332504517303,,0.1054193219331176
6,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.05_std1_0.25/threshold_0.1,-49.0,0.9,0.25,-22.98459958314643,1.0,0.4867465973696733,0.4728266277926165,1.0571968399122913,-70.51052533507043,0.025117129059310628,,0.1055088136059054
7,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.05_std1_0.25/threshold_0.4,-49.0,0.6009389671361502,0.25,-22.984798850840523,1.0,0.486646789800056,0.4724443128998247,1.0572909694407655,-70.5113243114554,0.025126537791052783,,0.1063116463583996
8,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.05_std1_0.25/threshold_1.1,-49.0,-0.10093896713615025,0.25,-22.984764721871656,1.0,0.4867474150793284,0.4723856004904562,1.0572923558700629,-70.51085224669013,0.025123943365755963,,0.1064238800786134
9,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.05_std1_0.25/threshold_0.2,-49.0,0.8,0.25,-22.98440267784584,1.0,0.4866301975619005,0.4728027640216161,1.0572960374982805,-70.50997248910798,0.025211804142475813,,0.1056378776556512
10,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.05_std1_0.25/threshold_1.3,-49.0,-0.30046948356807524,0.25,-22.984790858156007,1.0,0.4866938793493247,0.4728071402963882,1.0572747865181624,-70.51105157091548,0.025163291176340863,,0.1056116227769967
