,Path,TimeStep_1,TimeStep_2,TimeStep_3,TimeStep_4,TimeStep_5,TimeStep_6,TimeStep_7,TimeStep_8,TimeStep_9,TimeStep_10,TimeStep_11,TimeStep_12,TimeStep_13,TimeStep_14,TimeStep_15,TimeStep_16,TimeStep_17,TimeStep_18,TimeStep_19,TimeStep_20,TimeStep_21,TimeStep_22,TimeStep_23,TimeStep_24,TimeStep_25,TimeStep_26,TimeStep_27,TimeStep_28,TimeStep_29,TimeStep_30,TimeStep_31,TimeStep_32,TimeStep_33,TimeStep_34,TimeStep_35,TimeStep_36,TimeStep_37,TimeStep_38,TimeStep_39,TimeStep_40,TimeStep_41,TimeStep_42,TimeStep_43,TimeStep_44,TimeStep_45,TimeStep_46,TimeStep_47,TimeStep_48,TimeStep_49,TimeStep_50,TimeStep_51,TimeStep_52,TimeStep_53,TimeStep_54,TimeStep_55,TimeStep_56,TimeStep_57,TimeStep_58,TimeStep_59,TimeStep_60,TimeStep_61,TimeStep_62,TimeStep_63,TimeStep_64,TimeStep_65,TimeStep_66,TimeStep_67,TimeStep_68,TimeStep_69,TimeStep_70,TimeStep_71,TimeStep_72,TimeStep_73,TimeStep_74,TimeStep_75,TimeStep_76,TimeStep_77,TimeStep_78,TimeStep_79,TimeStep_80,TimeStep_81,TimeStep_82,TimeStep_83,TimeStep_84,TimeStep_85,TimeStep_86,TimeStep_87,TimeStep_88,TimeStep_89,TimeStep_90,TimeStep_91,TimeStep_92,TimeStep_93,TimeStep_94,TimeStep_95,TimeStep_96,TimeStep_97,TimeStep_98,TimeStep_99,TimeStep_100,TimeStep_101
0,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.05_std1_0.25/threshold_0.7,0.0,-0.99998193395421,-1.9999438411304002,-2.999882517955661,-3.999795798458437,-4.999680390667804,-5.999534065732597,-6.9948843224625215,-7.988911650682192,-8.981792306134746,-9.97376895921271,-10.964992082870387,-11.955427903711918,-12.945107062398863,-13.933984483566272,-14.922046805873652,-15.909355804336608,-16.895918115456578,-17.881651860276804,-18.866611704397492,-19.85075914912009,-20.83411180403493,-21.816646823910958,-22.798391040717718,-23.779356273296408,-24.759539258768072,-25.738921671895618,-26.7175119763819,-27.695280295597577,-28.672185880076817,-29.648301890485644,-30.623665568952504,-31.59818035668272,-32.57178447870775,-33.54468144236919,-34.516710646903626,-35.48794368195298,-36.45833855520359,-37.42787436602273,-38.39659118254075,-39.36446623779343,-40.33154819123229,-41.297784980143106,-42.26319902757997,-43.227729149013705,-44.19150951746776,-45.15441756273464,-46.116501064092986,-47.077763794167666,-48.03807686853178,-48.99759371154703,-49.95623646489933,-50.914085858496016,-51.871071111793455,-52.827056747939686,-53.78228522374425,-54.73664241239111,-55.690191235976435,-56.6428493152316,-57.59459496973588,-58.54558532185253,-59.49565207299755,-60.44476053977444,-61.392978549553135,-62.340430791189675,-63.286972335327604,-64.23259642803764,-65.177364322349,-66.12117453582339,-67.06415130589187,-68.00639068904704,-68.94761466562919,-69.88802832820383,-70.82754102397283,-71.76602728444419,-72.70356088778145,-73.6403092978662,-74.57616853291299,-75.51119071344607,-76.4453508832826,-77.37856376321984,-78.31068323305577,-79.24209973281256,-80.17247429620028,-81.10206749156538,-82.03062722415912,-82.95830628890256,-83.88520557148104,-84.81106422637889,-85.73612467212335,-86.66008319297688,-87.58321462161936,-88.5054634239548,-89.42660830179354,-90.34699563208746,-91.26663383715133,-92.18537589208796,-93.10305160797043,-94.01980528887398,-94.9354886829399,-1000000
1,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.05_std1_0.25/threshold_2.0,0.0,-0.9999818600621376,-1.999944146058379,-2.9998823364787284,-3.999795050766485,-4.999680763917844,-5.999533425747938,-6.99488431491348,-7.988933655662709,-8.981881090378238,-9.97395068373931,-10.965183382765899,-11.95563757278558,-12.945306619983864,-13.934196969879206,-14.922323693396427,-15.909658374264053,-16.896193071246536,-17.88193775473276,-18.866906493016906,-19.851084734137764,-20.834413817493644,-21.816958995701636,-22.798739511137114,-23.779761409114602,-24.7599002883956,-25.739319595278253,-26.717881169427546,-27.695634247689853,-28.672552564500496,-29.64867909286645,-30.623993345022285,-31.598492590643357,-32.57210708761276,-33.544929757850895,-34.51699409882693,-35.48827442441725,-36.458715362859756,-37.42828093270409,-38.39697362233617,-39.364951261232314,-40.332047298107874,-41.298252579315104,-42.26366667679135,-43.22815753936084,-44.19188204874633,-45.15475872814276,-46.116849719010474,-47.07808060964236,-48.03845781328425,-48.99801458894459,-49.956692956315806,-50.91445752808587,-51.871380828601986,-52.8274700932935,-53.78264871168364,-54.737061802336754,-55.69053098742321,-56.6431495979723,-57.594945302122724,-58.54603371599136,-59.496025066919835,-60.44523494738302,-61.39357205635879,-62.34106412328056,-63.287713461195175,-64.23328532394201,-65.17795289736868,-66.12189450422537,-67.06504643046551,-68.00720302938261,-68.94844128240564,-69.888790471461,-70.82832649076539,-71.76683573705864,-72.70465394071459,-73.64128746681538,-74.57704276143332,-75.51201470320986,-76.44618174698442,-77.37937858244233,-78.31177065141584,-79.24317919129659,-80.17364912707268,-81.10321016553497,-82.03198743052042,-82.95973294528856,-83.88644989692642,-84.81251410479463,-85.73756290757926,-86.66158171418051,-87.5847972694964,-88.50698649125856,-89.42825734789463,-90.34864523716563,-91.2680080485102,-92.1865230384101,-93.10404215878435,-94.02071825402523,-94.93642919696907,-1000000
2,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.05_std1_0.25/threshold_1.9,0.0,-0.9999818524070488,-1.9999441457487,-2.999882255054958,-3.999795124179175,-4.999680633272222,-5.999533409459757,-6.9948841821204315,-7.988924305711626,-8.981842631719063,-9.973926001654394,-10.96516956963361,-11.95561178928569,-12.945261810532925,-13.934166229756368,-14.922260328474595,-15.909589806231002,-16.896150265716635,-17.88189196791545,-18.866856572033104,-19.85098986877664,-20.83435490941339,-21.81691111704488,-22.7987053249573,-23.779671190030374,-24.759796252422216,-25.739176840433075,-26.717678781401602,-27.69543871245961,-28.672385302344154,-29.64853466634775,-30.62383275794767,-31.59840643977824,-32.57211056095485,-33.545015807881526,-34.517079921338976,-35.488269620869836,-36.45862898275451,-37.42817264024568,-38.39691709258243,-39.36479213111121,-40.33188011218211,-41.29812178149165,-42.263594064355765,-43.22814321095687,-44.19186487894259,-45.154937205565886,-46.117061309895675,-47.078302767723066,-48.0386747019595,-48.99814867064698,-49.95681578250226,-50.914565210445865,-51.87147199730284,-52.82752165768985,-53.78289489506275,-54.737179021046536,-55.69057348347045,-56.6433570871583,-57.594965014855106,-58.54588156440358,-59.49595070876748,-60.44503626942434,-61.393283232402986,-62.34064077224745,-63.28721228395367,-64.23299342005265,-65.17771389759352,-66.12164303946807,-67.0646657714918,-68.00681178691356,-68.94820472512497,-69.88840576249196,-70.8278801808752,-71.76654436100894,-72.70404950342667,-73.64079020883167,-74.57678174023944,-75.51178856414487,-76.44588185298343,-77.37900789754086,-78.3113308444541,-79.24267051422436,-80.17310886259207,-81.10272541761903,-82.03111283229502,-82.95884612621609,-83.88560557887075,-84.81139327515453,-85.73639634769462,-86.66035872195135,-87.58340109940808,-88.5056024928409,-89.42693509044186,-90.34744357949134,-91.26667492448334,-92.18529391907319,-93.10307787453482,-94.01971912292586,-94.93539645202213,-1000000
3,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.05_std1_0.25/threshold_0.6,0.0,-0.999981841922466,-1.9999442583075626,-2.9998815636417775,-3.9997954605532544,-4.999679803988563,-5.999533003225203,-6.994883343162671,-7.9889347098679755,-8.981904627741711,-9.973988901606882,-10.96524488689118,-11.95566981377226,-12.94535816931706,-13.934243099013777,-14.922366095747627,-15.909674012399837,-16.896214041590845,-17.88197702860137,-18.86695903769186,-19.85110373356813,-20.834413969883204,-21.817017061645366,-22.798751042447726,-23.779688379705508,-24.759845683147798,-25.739226672043692,-26.71778708135998,-27.695519714914813,-28.67244247600636,-29.64854855394425,-30.6238427393526,-31.598350241636503,-32.5719985586871,-33.54481422026875,-34.516782537902856,-35.48796013974681,-36.45832195136306,-37.427856689732636,-38.39658500754592,-39.364450400417915,-40.33155223895143,-41.297802458764714,-42.26322308903729,-43.22773498549042,-44.191543098011955,-45.15436045716692,-46.116362461854145,-47.07768616901473,-48.03801310195313,-48.99753941195817,-49.956274803192066,-50.914086506960565,-51.87105850102668,-52.827080438324295,-53.782342971631294,-54.73664813076762,-55.6900739343089,-56.642697927237606,-57.59448221182709,-58.545465920335445,-59.49553767037191,-60.44468890316747,-61.39291357385393,-62.34036281248606,-63.28708179907183,-64.23276873350392,-65.17751445259492,-66.12149509057845,-67.06447473025455,-68.00662705895864,-68.94794755680775,-69.88836161741048,-70.82770197465368,-71.76639673671879,-72.70403939878558,-73.64075947934785,-74.57649513986024,-75.51145635242374,-76.4454523725568,-77.37872603661103,-78.31102815519526,-79.24246202002405,-80.17302945723696,-81.10273277432103,-82.03135077953009,-82.95914589708586,-83.8861363497514,-84.81203807914109,-85.7370887842182,-86.66104994977799,-87.58425213271293,-88.50659195848603,-89.42783448256078,-90.34825959507987,-91.26771155458457,-92.18612091853753,-93.1037857866562,-94.02060107273286,-94.93645312120715,-1000000
4,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.05_std1_0.25/threshold_1.4,0.0,-0.9999818474947331,-1.9999444491787328,-2.9998823355184205,-3.9997953019685775,-4.999681192532277,-5.999533858612702,-6.994886118076779,-7.988939569691474,-8.981908771301724,-9.97401687966311,-10.965276515368997,-11.955712395699573,-12.945350107643357,-13.934276256692298,-14.922386443072435,-15.909714998485734,-16.896228352541428,-17.881973842227872,-18.866934101169985,-19.85113136934653,-20.834499308294774,-21.817137672647593,-22.798900404878477,-23.779887456273126,-24.760044862547865,-25.73940625800909,-26.717943877634013,-27.695690044280738,-28.67265694969107,-29.648845263299087,-30.62417105180099,-31.59872058135849,-32.57251377357734,-33.54535765576854,-34.51740677270468,-35.48856573762104,-36.45900826387184,-37.4286277214399,-38.397294482255006,-39.36522001875079,-40.332285345902946,-41.29853988244429,-42.26397885266014,-43.22861041962297,-44.19230308991529,-45.155202949391324,-46.11732778386865,-47.07854376222377,-48.038914119748476,-48.99850181555589,-49.957150142281805,-50.914892468269315,-51.87191405163047,-52.827948497696546,-53.78309854096997,-54.73748755436765,-55.69092525701132,-56.643606132111195,-57.595445271520255,-58.546360466536484,-59.49636689797546,-60.44557709858293,-61.39395667788228,-62.341266156012196,-63.287759670063444,-64.23343260826609,-65.17822640086885,-66.12207744283565,-67.06511704147248,-68.00728359734765,-68.94851147256638,-69.8888238382263,-70.8282527049328,-71.76673796557586,-72.7044338376153,-73.6413488248484,-74.57725236009578,-75.5122235111394,-76.44622352430008,-77.37933549320861,-78.3115335754913,-79.24295686439724,-80.1734500104356,-81.10302522404433,-82.03161748177853,-82.95914640240261,-83.88589724894585,-84.8117946859488,-85.73692848389665,-86.66092185165367,-87.5839647650988,-88.5062444327316,-89.4276680846224,-90.34810506656392,-91.2676124588267,-92.18601534558017,-93.10350391377311,-94.02021038355056,-94.93599651339385,-1000000
5,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.05_std1_0.25/threshold_0.1,0.0,-0.9999820439193194,-1.999943887910641,-2.9998826409803065,-3.99979619633145,-4.999680489084839,-5.999534695927648,-6.994892227588767,-7.988914973844537,-8.981805864193797,-9.973803938707478,-10.965027011941089,-11.955497102388886,-12.94517169137093,-13.934052276472254,-14.922177072226381,-15.9094885500804,-16.896041888010163,-17.881802450583994,-18.866760080749938,-19.850953087986582,-20.834296160389023,-21.81690232276404,-22.798681123893545,-23.779659308184584,-24.759842563981476,-25.739188883440022,-26.71771481402257,-27.69548848581543,-28.672369950411266,-29.648536655548675,-30.62389121753143,-31.598391332773847,-32.57207320031528,-33.54495458243236,-34.517025534479764,-35.48822266056956,-36.45871749027432,-37.428303430967894,-38.396995684872635,-39.364884745412446,-40.33194622373893,-41.29809606669494,-42.26351159538104,-43.228096021668584,-44.191774371752615,-45.154694628536696,-46.11677018865492,-47.07796072680599,-48.038309236306496,-48.997758806819625,-49.95642113560948,-50.91414840526391,-51.87113616851973,-52.82710273165305,-53.7821942442967,-54.73665985751312,-55.69012222449241,-56.6427403484534,-57.594500297595296,-58.54533129272172,-59.495393062817605,-60.444693878757995,-61.3929826720256,-62.34038931876033,-63.286922079064034,-64.23265656340561,-65.17742772510248,-66.12140882364135,-67.06429136238782,-68.00640767446663,-68.94762990648638,-69.88809768959185,-70.82756423945558,-71.76611305315511,-72.70375246600629,-73.64052988030986,-74.57640928379374,-75.51146516271399,-76.4455496545155,-77.37877010931719,-78.3110567029696,-79.24253145499203,-80.17297738295333,-81.10253908822669,-82.03112166629867,-82.95876372507831,-83.88545675801984,-84.81129839614947,-85.73635738507,-86.66044681802715,-87.58354399433793,-88.50581215778928,-89.42696696536505,-90.34748932551138,-91.26698298611541,-92.18571857482291,-93.10331151292444,-94.01985273942282,-94.93558352349089,-1000000
6,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.05_std1_0.25/threshold_0.4,0.0,-0.9999819930386852,-1.9999437833299027,-2.9998823469235827,-3.999795855347686,-4.999680473951431,-5.999534238573044,-6.994889196720237,-7.988926807535248,-8.981811585311627,-9.973788078897654,-10.965022483823267,-11.955494590431169,-12.94517649185028,-13.934058913289856,-14.92216247285297,-15.909475253223782,-16.89599034110047,-17.88173825059316,-18.866704080405796,-19.85088565809289,-20.83424670289555,-21.81682959886283,-22.798616837068696,-23.77955510580065,-24.759748763163227,-25.739141805237995,-26.717672006062582,-27.6954120484803,-28.672352270404055,-29.648485259572638,-30.623846485693267,-31.598332402258354,-32.572058464124424,-33.54497537990502,-34.51704650453872,-35.488216132780664,-36.45858854078949,-37.428183916687,-38.39694300931563,-39.36488096597203,-40.331985893042884,-41.298224391419915,-42.263628623834784,-43.22824396381143,-44.19191529398887,-45.154804082003714,-46.116884201896646,-47.0781076635851,-48.03847790611319,-48.99790861487853,-49.95658325895319,-50.914482505523566,-51.871371440701346,-52.827516421109216,-53.78277534378614,-54.737183972654705,-55.69073609152256,-56.64341459438149,-57.595056189812546,-58.54602238533505,-59.49609513069194,-60.44531554485508,-61.39352757306575,-62.341004469270565,-63.287621830551196,-64.23338927868433,-65.17810548914098,-66.12187967611419,-67.06487147039138,-68.00694328872898,-68.94827458197321,-69.88856450453709,-70.82788804099883,-71.76642418600562,-72.70413531530039,-73.64093494460201,-74.57674297843127,-75.51193524210811,-76.44602947398882,-77.37906306428665,-78.31132143563293,-79.2425379803038,-80.17308264197634,-81.10282583640968,-82.03159555242571,-82.9593495999226,-83.8863424249385,-84.81231822481124,-85.73730950696194,-86.66140707355177,-87.58444557914437,-88.50649604518554,-89.42758609753186,-90.34817545743347,-91.2676662812104,-92.18641603382137,-93.10398836616527,-94.0207105916848,-94.93637351799003,-1000000
7,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.05_std1_0.25/threshold_1.1,0.0,-0.999981972960775,-1.9999438981685036,-2.9998826218738404,-3.9997957040337178,-4.999679904564495,-5.999534148642845,-6.994905685261216,-7.988926506491476,-8.981788182083186,-9.973757807633396,-10.964964156859091,-11.955405145514712,-12.945090476788874,-13.933975735224276,-14.922070141324204,-15.909382495660195,-16.895938080363372,-17.88170385068077,-18.866652901111387,-19.850843759117993,-20.83419976287223,-21.816770638296255,-22.798556803965052,-23.779543985874966,-24.759709535265795,-25.7391050756044,-26.717654930599824,-27.695423551632974,-28.672347374847543,-29.648513427108004,-30.623874227183958,-31.59836710399666,-32.57206746956031,-33.544955937796516,-34.51705964092166,-35.48828201187534,-36.4587234445217,-37.428401427396274,-38.39708094064177,-39.364976585820614,-40.331996289800756,-41.298249599031806,-42.26362454868513,-43.22817339654238,-44.19195183056148,-45.15486793147752,-46.116924256916626,-47.078140410381614,-48.03854662136005,-48.99810543036386,-49.95670909904922,-50.914495097371365,-51.871418392351025,-52.8274826569819,-53.78269304574493,-54.73713292028552,-55.690602734657325,-56.643231496630655,-57.595035249529275,-58.546032909016546,-59.496170475551644,-60.44535910687701,-61.393570572708605,-62.340988718700885,-63.287482239511654,-64.23316891085418,-65.17783293162373,-66.12168081879598,-67.06473692867498,-68.00681944571194,-68.94806547202441,-69.88854772034668,-70.82789321050875,-71.76649674455864,-72.70415618915021,-73.64092267559445,-74.5766777995086,-75.51161553713075,-76.44568653352599,-77.37900473879125,-78.3112526176757,-79.2425773357898,-80.17307224532689,-81.10257679430953,-82.0314374975131,-82.95913684960857,-83.88592740772013,-84.81174082191987,-85.7367411472375,-86.66078821889211,-87.5839681345756,-88.50612166853465,-89.42764381271421,-90.34822168721335,-91.26754335840155,-92.18611624438977,-93.1038504159746,-94.02058260606573,-94.93624360074719,-1000000
8,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.05_std1_0.25/threshold_0.2,0.0,-0.9999819066868916,-1.999944086099003,-2.9998824476336394,-3.99979547526803,-4.999680816097646,-5.999534072695224,-6.9949010990469045,-7.988952164697996,-8.981855389495943,-9.97386280261302,-10.965097635963195,-11.955560637138847,-12.945248075978158,-13.934112389485962,-14.922209574409395,-15.909518487774738,-16.89608029701566,-17.881804423368372,-18.86674411381169,-19.850897867444182,-20.83426506587119,-21.816826980962038,-22.798618995012838,-23.779512234321473,-24.759683559691524,-25.739044900471843,-26.717546418445007,-27.695247892983467,-28.67220789626971,-29.64836625460151,-30.623683555478728,-31.59823585888914,-32.5719301779977,-33.544746064096664,-34.516770810220265,-35.48795750630315,-36.45836434302909,-37.42791995062919,-38.39672078639882,-39.36459804006429,-40.331700888314714,-41.297884238863155,-42.26331804389032,-43.22785884411021,-44.19163263128727,-45.154504131965126,-46.11660269791578,-47.07772832185526,-48.038085233046985,-48.997682041972155,-49.956373345019664,-50.91410198531286,-51.871082462595254,-52.82705784537067,-53.78224409130256,-54.73655526373999,-55.69008607887517,-56.64281005105046,-57.59457231814465,-58.54545922377744,-59.49542214180416,-60.444591663480956,-61.392904033682264,-62.34047831022797,-63.286968090344345,-64.23254231763609,-65.17725532242723,-66.12119989868805,-67.06418799008216,-68.00638357714124,-68.94770629107704,-69.88797463115942,-70.82734436191858,-71.7660044020975,-72.70351695806107,-73.64019609895882,-74.57605094397827,-75.51095700391706,-76.44498846665319,-77.3780735047694,-78.31022178903933,-79.24152483911251,-80.17212581087702,-81.10170202340834,-82.03013078775645,-82.9580720449457,-83.8848272546596,-84.81090277307251,-85.73588401515161,-86.65997552344828,-87.58297302968533,-88.50515733562676,-89.42641448962489,-90.34687747698679,-91.26628199203599,-92.18465091563397,-93.1021712430474,-94.01892467420652,-94.93479128809285,-1000000
9,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.05_std1_0.25/threshold_1.3,0.0,-0.999981954493491,-1.9999435917310815,-2.9998822140518606,-3.999795709669724,-4.999679374709306,-5.999533378350284,-6.994888278578617,-7.9889066739709005,-8.981776635798866,-9.973786105647038,-10.965013597568081,-11.955445017276537,-12.945112398378681,-13.933987415227458,-14.922079181799273,-15.909402553897506,-16.89594740548265,-17.881678793676375,-18.866660532731053,-19.850858319514046,-20.834235132707796,-21.81683037919776,-22.798604356479345,-23.779610754443624,-24.759858776962343,-25.739240011597875,-26.717812904470005,-27.69556677177936,-28.67252520547715,-29.648661134329803,-30.6240381801761,-31.59858338172761,-32.572363423573876,-33.54523476646801,-34.51728154902304,-35.48851476772364,-36.45893941827859,-37.428558160779346,-38.39730841438744,-39.36523029370233,-40.33221586361796,-41.29849737152419,-42.263961591549254,-43.228630829312216,-44.19242994854235,-45.15531232288903,-46.11733512159963,-47.07847545561382,-48.038879477907145,-48.99827338376612,-49.95689690739509,-50.91470689351463,-51.8717939092865,-52.827811575872964,-53.78305267951797,-54.73738907285295,-55.690850861051324,-56.64342167745251,-57.59510505579226,-58.54593907328968,-59.49592999285427,-60.445055067049665,-61.39331998874335,-62.34069522239997,-63.28723055436301,-64.2328391167428,-65.17749732628553,-66.12146797636001,-67.06469835341767,-68.00688732012206,-68.94817776786016,-69.8885021624506,-70.82795208395714,-71.76645422376485,-72.70401986920191,-73.64063902379655,-74.576545558285,-75.51154969990182,-76.44556072932248,-77.3787514195038,-78.31098150118095,-79.24243639680161,-80.17279656804756,-81.10236835750497,-82.03109474209894,-82.95885970994155,-83.88568171340155,-84.81169986855437,-85.73679133816246,-86.66088026890714,-87.58411857482173,-88.50642013094102,-89.4276852571804,-90.34805004407278,-91.26741315763135,-92.18610030451372,-93.10373618140261,-94.02046555592666,-94.93633836129186,-1000000
