,Unnamed: 0_x,Path,TimeStep_1,TimeStep_2,TimeStep_3,TimeStep_4,TimeStep_5,TimeStep_6,TimeStep_7,TimeStep_8,TimeStep_9,TimeStep_10,TimeStep_11,TimeStep_12,TimeStep_13,TimeStep_14,TimeStep_15,TimeStep_16,TimeStep_17,TimeStep_18,TimeStep_19,TimeStep_20,TimeStep_21,TimeStep_22,TimeStep_23,TimeStep_24,TimeStep_25,TimeStep_26,TimeStep_27,TimeStep_28,TimeStep_29,TimeStep_30,TimeStep_31,TimeStep_32,TimeStep_33,TimeStep_34,TimeStep_35,TimeStep_36,TimeStep_37,TimeStep_38,TimeStep_39,TimeStep_40,TimeStep_41,TimeStep_42,TimeStep_43,TimeStep_44,TimeStep_45,TimeStep_46,TimeStep_47,TimeStep_48,TimeStep_49,TimeStep_50,TimeStep_51,TimeStep_52,TimeStep_53,TimeStep_54,TimeStep_55,TimeStep_56,TimeStep_57,TimeStep_58,TimeStep_59,TimeStep_60,TimeStep_61,TimeStep_62,TimeStep_63,TimeStep_64,TimeStep_65,TimeStep_66,TimeStep_67,TimeStep_68,TimeStep_69,TimeStep_70,TimeStep_71,TimeStep_72,TimeStep_73,TimeStep_74,TimeStep_75,TimeStep_76,TimeStep_77,TimeStep_78,TimeStep_79,TimeStep_80,TimeStep_81,TimeStep_82,TimeStep_83,TimeStep_84,TimeStep_85,TimeStep_86,TimeStep_87,TimeStep_88,TimeStep_89,TimeStep_90,TimeStep_91,TimeStep_92,TimeStep_93,TimeStep_94,TimeStep_95,TimeStep_96,TimeStep_97,TimeStep_98,TimeStep_99,TimeStep_100,TimeStep_101,Unnamed: 0_y,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
0,0,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.05_std1_0.25/threshold_0.7,0.099620245195173,0.1383974640794211,0.1725234364169675,0.2261980217723683,0.3033129891465954,0.4019681269924805,0.4625972215923547,0.4700150807975057,0.4810238032818811,0.486723505073392,0.4908669356533645,0.4921825487761448,0.4945433570685426,0.4945367580716027,0.4948108163446977,0.4948332889209954,0.4946514529190352,0.494895687797689,0.494023750426753,0.4941005672935105,0.4939018045022301,0.4933585760731184,0.4935124558662908,0.4929887643536416,0.4928171009166769,0.4925267959343478,0.4924541964502566,0.4919617065058847,0.4918436969808121,0.4917103073368587,0.4910295021074526,0.490794657376899,0.4907513988444908,0.490290279538024,0.4900368093273111,0.4896441371411885,0.4894602480475555,0.4890060527412161,0.4890843091117106,0.4888296174701995,0.4885375186887147,0.4880989384830115,0.4882122307961746,0.487681465271366,0.487216213023468,0.487064421448911,0.4868772459761522,0.4868738972917029,0.4865084919879249,0.4859598363369747,0.485707485763074,0.4852682144803186,0.485339722797767,0.4848941142294719,0.4844179728173788,0.4843639012335593,0.4839653826389354,0.4839962687354915,0.483255748181729,0.4831676653709926,0.4832434364844558,0.4829292749730534,0.4829507535959876,0.4823853614322912,0.4818504417219274,0.4821242342530342,0.4813827501418694,0.4814105150621277,0.481032820068171,0.4806476879879906,0.4804524973363818,0.4801698384037473,0.4803491506748629,0.4797024499236097,0.4798713634438668,0.4791326428130082,0.4791258124335543,0.4786543800614646,0.4778581134017202,0.477689767612855,0.477762205271237,0.4778341463627271,0.4770120820022642,0.4768254568173595,0.4769468395423725,0.4764845781477161,0.4760345803550352,0.4756550834588729,0.4758910832777443,0.4751659997844458,0.4749232629863997,0.4750280898697308,0.4748060771517878,0.4742427126418564,0.474053972629351,0.4737079366672319,0.4732129462981622,0.4732107842591022,0.4731168166612289,0.472636613039858,-1000000,1,-49.0,0.3004694835680751,0.25,-22.98457661000816,1.0,0.4866285560129326,0.472636613039858,1.0572706066630324,-70.51021078781689,0.0251387272783105,,0.105930667018923
1,1,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.05_std1_0.25/threshold_2.0,0.0993927277108145,0.1381390606367883,0.1686332995964274,0.2096680821501245,0.2659935846981983,0.3621721909108383,0.45397149135132,0.4627848728299594,0.4708682968884759,0.4793554679409069,0.4880318538337998,0.4916306874169835,0.4929509737141446,0.4942893979354967,0.4946109290955274,0.494668251661618,0.495100162093649,0.4947282785652055,0.4942656021482044,0.4940893404947105,0.4937649105327481,0.4931953164278964,0.4930768682901065,0.4925330708962849,0.4925672241694992,0.4924129578819323,0.4923534133138809,0.4919303796025155,0.4918224856599268,0.4914993077947543,0.4915507812992855,0.4905278775023156,0.4905092270450534,0.4899457764144544,0.4903089559658713,0.4898855919224001,0.4898919720733007,0.489051403858568,0.4893263938481222,0.4888413501390005,0.4886206223212932,0.4878598337057542,0.4882948623382944,0.4876603492503599,0.487325077098659,0.4869685170498725,0.486842252803742,0.486580774326566,0.4863084724731412,0.4858390803351085,0.4860020117013841,0.4855943155592582,0.4852245126719844,0.4853060401264837,0.4848388194516282,0.4844684959807637,0.4838262900113567,0.4838871503294707,0.4835714158233904,0.4832708593841843,0.4829191363325198,0.4827849675055766,0.4825099591984552,0.4826721872107476,0.4819398285502886,0.4819771267999642,0.4813740443031232,0.4813857921203398,0.4809763499849689,0.4809274097842713,0.4803925002926915,0.4800959104236306,0.4800430435045336,0.4794386570703573,0.4795027130883444,0.4792164495228778,0.4787509869471254,0.4782769950182162,0.4785144121295504,0.4778838974165432,0.4779124114252158,0.4776974443643593,0.4774837830482886,0.4768217744513952,0.4766608586795288,0.4761223392539473,0.4762956447140519,0.4760752560605768,0.4756713697404238,0.4754155372863039,0.4753898069659348,0.4747247221467834,0.4746244230479523,0.4744466147412243,0.4740420462524433,0.4737551413793862,0.473793762968315,0.4728473587869042,0.4728730263579787,0.4726691354620646,-1000000,2,-49.0,-1.0,0.25,-22.984812833626037,1.0,0.486595168845497,0.4726691354620646,1.0571665599126527,-70.51133308960094,0.0250684838549908,,0.1057811448347014
2,2,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.05_std1_0.25/threshold_1.9,0.0992986246600211,0.1378089019488902,0.1692606874345894,0.2123246112843139,0.2706985284911963,0.3665370367293568,0.4573495281865593,0.4629170632878116,0.4727207327276502,0.4821482449382158,0.4897740634889406,0.4926815965316476,0.4944961011315881,0.4947398986537772,0.4951929153249467,0.4953059576824732,0.4950180396411912,0.4944511979167683,0.4944107225774202,0.4937731851090233,0.4935960917615092,0.493205776723487,0.4930275906999897,0.4926976234854097,0.4924794665222741,0.4924975151439814,0.4925042598380066,0.4917958826761099,0.4918593274390909,0.4914684706894354,0.4909694405795958,0.4909825036256333,0.4906435595155901,0.4905312112273657,0.490092364875649,0.4898068978305223,0.4895954584567665,0.4891697026044975,0.4892218514652814,0.4885280290165035,0.4883954790785575,0.4884299882227918,0.4878301058160005,0.4876585933261946,0.4870492152145274,0.4869273532366474,0.4869514207054911,0.4866177046321099,0.4862603885997557,0.4863663689924611,0.4856817108604259,0.4859443627236634,0.4849314735795497,0.4849202687484532,0.4848247640631851,0.4839306482748472,0.4839196418861994,0.4837244007117997,0.4832886648014105,0.4834100721299054,0.4827917419513816,0.4830375482110426,0.4827766063883526,0.4823838735585957,0.4817515599789093,0.4818719569531193,0.4816252462214341,0.4806235309899803,0.4810403029779831,0.480620602687415,0.4803145606877032,0.4803388053304339,0.4797567272069409,0.4797860307603102,0.4794750988231426,0.4787557142615706,0.4787372119849966,0.4787322577163784,0.4780721560392448,0.4782560092418494,0.4775894264946386,0.4771717256136945,0.477227206267186,0.4766572517775376,0.4769199287321101,0.4762328268082976,0.4759133340873437,0.4758678903378954,0.4755903071420188,0.475328505526747,0.4752158614327383,0.4750795375156677,0.4746276369706058,0.4742216742505464,0.4743948145492612,0.4736343552997453,0.4732770298621481,0.4728211905536554,0.4729119775289288,0.4725038652632348,-1000000,3,-49.0,-0.89906103286385,0.25,-22.984555128036884,1.0,0.4866522288107242,0.4725038652632348,1.0573736694052598,-70.51058939755868,0.0252413548922376,,0.1062689020258964
3,3,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.05_std1_0.25/threshold_0.6,0.099359693152384,0.1387137349022003,0.1689496515643491,0.2097311384222545,0.2644261166918323,0.3585875047468246,0.4531472311518018,0.4624789920659546,0.4706478218910066,0.4803366821648929,0.4893060706544362,0.4927392112812955,0.4940847574598258,0.4946250498779748,0.4944339072787327,0.4948119551623106,0.4947945990599749,0.4949859033039206,0.4946729284779346,0.4942592462302472,0.4944889380967026,0.4935193823949914,0.4934882468822854,0.4933119852985462,0.492940290632934,0.4924613874540501,0.4922110488482063,0.4922900563324128,0.4919070267266806,0.4919273931719377,0.4914076737907847,0.4910859432479697,0.4906480140307042,0.4902928535722126,0.4899507527524583,0.4900435670331848,0.4896552756937715,0.4892542592545341,0.4890937891320492,0.4887807048988264,0.4889012998324819,0.4881342154423688,0.488028559094472,0.4875768229519714,0.4873848316374794,0.4871504210696293,0.4871900079497913,0.4869096510012903,0.4863216745149528,0.4861367402136262,0.4856972905857866,0.485462163629812,0.485314046403364,0.4851017707780652,0.4847222363954243,0.4845493850961936,0.4841654570571014,0.4843068819194949,0.4837965848626963,0.4835516856376204,0.4831579390566793,0.4830829530177722,0.4822640497678922,0.4828308231248092,0.4823187161176326,0.4816584027001636,0.4816578059901999,0.4810470116052996,0.4808229968389413,0.4805964522929558,0.4808417843246141,0.4802504452013558,0.4799649735038218,0.4799480624027035,0.4794601245887351,0.4795093243303443,0.4790889628793059,0.478667414184996,0.478341607126147,0.4779889318036066,0.4781997081355824,0.4776895138715161,0.4772713912035615,0.4769958843372376,0.4770840812527291,0.4765485197306233,0.4761406629660152,0.4761798863560953,0.4756235695077426,0.4754390094901959,0.4752955406662263,0.4749012948221146,0.4747240855438057,0.4745505830958943,0.4741256961754149,0.4738007574504514,0.4736801717630033,0.4734556353841356,0.47302273611071,0.4726438610512947,-1000000,4,-49.0,0.3990610328638497,0.25,-22.98482344908727,1.0,0.4867794828394012,0.4726438610512947,1.0573424440553318,-70.51128079558684,0.0252125097726825,,0.1059777015315563
4,4,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.05_std1_0.25/threshold_1.4,0.0994649039229238,0.1384255671801675,0.1697480031838918,0.2111141491557582,0.262845335630077,0.3493985384686561,0.4514515584527666,0.4622297968699216,0.4702139388328668,0.4794279865042284,0.4877158963380972,0.4918711342265939,0.4933454199083157,0.4943130986262333,0.4947648614137986,0.495007292327694,0.4949342831872053,0.4947658743887553,0.4941305184405488,0.4948394906774132,0.4935096272021365,0.4934472216360809,0.4935365396595071,0.4927684584420861,0.4926781879959572,0.4927972583179031,0.4924668737618112,0.4916182711987632,0.4918845961965069,0.4913172137049693,0.4912138599174254,0.4908892299031303,0.4907706648536463,0.4900429938837212,0.4901561200123814,0.4898914129034155,0.4899915423946402,0.4891899360951702,0.4890207856031275,0.488862783640112,0.4887551286186363,0.4881779694394316,0.4882122840185694,0.4875444464397216,0.4871464476576013,0.4871115512972173,0.4865192432708412,0.4865485016122637,0.4860229272857186,0.4860746199966461,0.4857883128780108,0.4854783918883849,0.4856305255169648,0.4848766810841765,0.4850475516649685,0.4845588972562502,0.484473788363171,0.4838294816933916,0.4832198560581897,0.4833464189977618,0.4829594629853762,0.4828143220079449,0.4825172478488294,0.4821753809887243,0.4820286243941213,0.4817448838389098,0.4812967121936536,0.4808507476937666,0.4811108349072528,0.4809198028938158,0.4807298569308229,0.4799287648852774,0.4800781979200976,0.4796266220432433,0.479375569322077,0.4790265411256644,0.4788356492098392,0.4787786541610571,0.4782730634672935,0.4775839835389145,0.4777186681493134,0.4776521469103847,0.4771197065830402,0.4770270456810133,0.4765507959919068,0.4760049730881087,0.4762335264222664,0.4755840880280408,0.4756024079951708,0.4751992140673357,0.4750176089867458,0.4750104744181611,0.4743792641490599,0.4742911496450834,0.4739631849490356,0.4737704261080239,0.4731067079476254,0.473161546300099,0.4731861520703238,0.4728630977902129,-1000000,5,-49.0,-0.3990610328638497,0.25,-22.984704665308527,1.0,0.4866273859203161,0.4728630977902129,1.0571726159166157,-70.51084251793426,0.025093325045173,,0.1054193219331176
5,5,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.05_std1_0.25/threshold_0.1,0.0994304904865607,0.1380760247873409,0.1741916647052193,0.2329635922443352,0.3150866862498317,0.4094103585679228,0.4648662951003225,0.4691278328950997,0.4800411999530699,0.4866404915444267,0.4905048597341478,0.4920233082812476,0.4944572888802599,0.4942691646974271,0.4941797851886709,0.4948215179749832,0.4948269701237842,0.4947606685671274,0.4944208246464498,0.4942472114735046,0.4938884980366637,0.4934583088067538,0.4932464869960169,0.4930007747604321,0.4925541197324001,0.4926284923470204,0.4922465053566414,0.4920771821510946,0.491785643838287,0.4917938850057556,0.4913884531625522,0.4908600455631774,0.4908778080561593,0.4899704860139354,0.4902405889140786,0.4897805055063038,0.4897868847234015,0.4891552689093488,0.4893145171280708,0.4886977874676274,0.4884522107584425,0.4884231130927933,0.4880203713030068,0.4874896854609966,0.4876015044341028,0.4873270548413901,0.4867909454768602,0.4867276636620202,0.4860261768815162,0.4860677305706904,0.4855683872097763,0.4857624808056169,0.4854051614336884,0.4849547438244893,0.4846070181952879,0.4846167494948035,0.4843139087898113,0.4837022682981843,0.483574797874459,0.4833300746749789,0.4826711420798446,0.483031215026113,0.4824997541659839,0.4824331532404048,0.4820167564152118,0.4817223105610244,0.4813750011123776,0.4810697414355179,0.4807440713122588,0.4808872579262245,0.4804286718720382,0.480133356185984,0.4796695423162687,0.4799849966667058,0.4790830407430866,0.4793682482701771,0.4788868983860405,0.4785679817608485,0.4782093467673624,0.4778939498455932,0.4776240245413469,0.4777403518268291,0.4771719510691118,0.4765426166674603,0.47692372296047,0.4762531867473656,0.4760657057823297,0.4761867612985731,0.4756293555520757,0.4753830295531459,0.4750806774034307,0.4747386691220429,0.4745376386863889,0.4746279243237559,0.4741603017592127,0.4740224625243643,0.4736250684875644,0.473345316993969,0.4729300730077398,0.4728266277926165,-1000000,6,-49.0,0.9,0.25,-22.98459958314643,1.0,0.4867465973696733,0.4728266277926165,1.0571968399122913,-70.51052533507043,0.0251171290593106,,0.1055088136059054
6,6,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.05_std1_0.25/threshold_0.4,0.0995434275721377,0.1379691702856409,0.1728760246034827,0.2276893271981155,0.3062111875700056,0.4037744418754626,0.4643848741119284,0.4711701405716859,0.4812619213973085,0.4873564916238226,0.491435335904779,0.4922688487984299,0.4943724423907369,0.4943778523164725,0.493997162924031,0.4946787756335112,0.4946482348753961,0.4946871700450237,0.494411135428471,0.4941948553503439,0.4939413278190813,0.4937359159611433,0.4930957524291496,0.4929249255491857,0.4925559576620141,0.4922745960990061,0.4924555093363759,0.4918887975841405,0.491948827596057,0.4915083176592614,0.4913389567778219,0.4906864155070874,0.4905019721490855,0.4901401423823783,0.4898377385944185,0.489710435283117,0.4898264183170817,0.4891966927689289,0.4890981443515014,0.4889184405095091,0.4886459184232514,0.4886719296234609,0.487869234724585,0.4873672985492481,0.4877534422258066,0.4868609073402279,0.4871060595384893,0.4863699518898777,0.4863728212857682,0.486075340012179,0.4860496952838532,0.4856108893660872,0.4853973489444756,0.4848256054760396,0.4843652768299934,0.4847230821908678,0.4840316552603684,0.4838660899385173,0.4838707455695214,0.4832725459500503,0.482845068311318,0.4829977971674406,0.4825225549240188,0.4825700627680697,0.4817712314135766,0.4818473973927147,0.4812717214408089,0.4812806847784373,0.4807597366483093,0.4805002364821252,0.4806089928511126,0.4800780725943752,0.4799902639981758,0.4795034285692708,0.4793923104024675,0.4791364175343346,0.47897851686846,0.4783687606616492,0.4783957995828995,0.478158594590489,0.4773990748142684,0.4779259115065296,0.4774607680396102,0.4766407009810717,0.4768217480456037,0.476496756288062,0.4756780146813056,0.4759308509904488,0.4758032951737528,0.4753926793621032,0.4751207077084301,0.4749414122596874,0.4745376232207351,0.4743562386808578,0.4743405215164586,0.4738432248444097,0.4736061147714769,0.4735915727741118,0.4729858081909545,0.4724443128998247,-1000000,7,-49.0,0.6009389671361502,0.25,-22.984798850840523,1.0,0.486646789800056,0.4724443128998247,1.0572909694407655,-70.5113243114554,0.0251265377910527,,0.1063116463583996
7,7,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.05_std1_0.25/threshold_1.1,0.0997850740749824,0.1388550217272897,0.1781788296795587,0.241278578580216,0.3225304837972515,0.4124252023077216,0.464002382024001,0.4675623788496009,0.4785003150107025,0.4871442109289998,0.4889056415881921,0.4941756319767782,0.4948505860757465,0.4951717419834427,0.4952079684610258,0.4950379705339761,0.4943208373998221,0.4948462373784683,0.4947364891313657,0.4942715432424016,0.4941096973946889,0.4937318143363504,0.4930812323630045,0.4931682076448845,0.4928913715289988,0.4923633320999356,0.4924314006803169,0.4918665061580918,0.4918099364174904,0.4915222355268487,0.491154356804235,0.4910069816024207,0.490884124822527,0.490093187300847,0.4900482160635138,0.4898319099839309,0.4895929896530861,0.4890650485136412,0.4890853267566432,0.4888335253770632,0.4886525258325763,0.4881717570074962,0.4882115499308984,0.4877079221612741,0.4877354685559857,0.4872437899699268,0.4869100502183193,0.4865394550087867,0.4865929775269877,0.4861967776951335,0.4858965950980188,0.4853703717597153,0.4857172068677326,0.4853648779826109,0.484860243544048,0.4845306298438849,0.4841771802370488,0.4836555134252482,0.4835733732466078,0.4836860810872231,0.483185652493372,0.4829474440873267,0.4825054353615346,0.4823158815636458,0.4820038645086716,0.4818866807622099,0.4817069265160948,0.4812646577135629,0.4810250928215542,0.4805385723939835,0.4804612589897547,0.4806081209473679,0.4797984305365053,0.4794016930231068,0.4795590699987169,0.4789063807727215,0.4789742739676152,0.4787837166255141,0.4784370959354431,0.4782826332994958,0.4777662541034321,0.4776583818616207,0.4773980026868543,0.4771029919003856,0.4765239322887027,0.4766553009272991,0.4763628382247737,0.4763295080567791,0.4755959576166237,0.4754852710008531,0.4749886734880657,0.4748517866256559,0.4745788755239889,0.4741667967120797,0.4742438063952711,0.4736155788922377,0.4733743716124601,0.4733020359924749,0.4729170313577486,0.4723856004904562,-1000000,8,-49.0,-0.1009389671361502,0.25,-22.984764721871656,1.0,0.4867474150793284,0.4723856004904562,1.0572923558700629,-70.51085224669013,0.0251239433657559,,0.1064238800786134
8,8,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.05_std1_0.25/threshold_0.2,0.0993206447243431,0.1383719183153641,0.1692335818826466,0.2139923898070479,0.2795980929458839,0.3805495466914034,0.4597960089867171,0.4639489588967879,0.4767173947041117,0.4831782881252165,0.4889787828030689,0.4926200526400566,0.4940148767610482,0.4945588564294308,0.4943357387224181,0.4955068145785943,0.4948909178059339,0.494360278030848,0.4946997886755594,0.4940260421979432,0.4934788037898338,0.4935834297465113,0.4929066554898672,0.49286854514513,0.4926385530319978,0.4926517597986489,0.4924050161850267,0.4919221345191228,0.4917331845361233,0.4913354450995917,0.4913603663451281,0.4911264234787864,0.4904657639403007,0.490270624539524,0.4898675099197111,0.4896930974537904,0.4894730166355872,0.4892743337502243,0.4888501979009045,0.4888793096517729,0.4882450813955822,0.4881693678978116,0.487549443376244,0.4874425129289995,0.4874085465197683,0.4871892470860211,0.4869380507164307,0.4860488721159707,0.4862835022337697,0.4860931618528267,0.4855881133716585,0.48558900304209,0.4850981846245749,0.4846399530531595,0.4846747851285204,0.4841727086354596,0.4839634405295293,0.4838653909376212,0.4838499048455076,0.4833801247290271,0.4831676717915272,0.4829392140490441,0.4827903910338395,0.482637064237452,0.481995397719728,0.4817042695694027,0.4816977760467901,0.4814199771284163,0.4810729298203345,0.4806347619777082,0.4804534734837349,0.4803034084384838,0.4798451112588787,0.4798447422085547,0.4791850741928234,0.4791511804697859,0.478860240885121,0.4782898822824009,0.4784031996801831,0.4776899358648147,0.4775829460384263,0.4774413739999564,0.4773264588332871,0.4770208189555645,0.4768399703227984,0.4765140986845055,0.4762249766905328,0.4761961545722402,0.4754153840996678,0.4753549035213853,0.4752494694304946,0.4745029575538707,0.4745920063211479,0.474464693520659,0.4738628687589103,0.473883293836417,0.4734130395894233,0.4735059630822189,0.4731896154138662,0.4728027640216161,-1000000,9,-49.0,0.8,0.25,-22.98440267784584,1.0,0.4866301975619005,0.4728027640216161,1.0572960374982805,-70.50997248910798,0.0252118041424758,,0.1056378776556512
9,9,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.05_std1_0.25/threshold_1.3,0.0995026440504634,0.1392822404895825,0.1825213456952818,0.2567553309591035,0.3454446573460449,0.4267553816594188,0.4672835539976341,0.4729647144461916,0.4813472497340677,0.4896743523916328,0.490686565541462,0.4929965096829765,0.494918862576617,0.4945544793491513,0.4949272212086537,0.4950690430517712,0.494411905040779,0.4952000452327853,0.4946845100464928,0.4941467777896756,0.4939740716074887,0.4935098131106254,0.4937007232706277,0.4929248591919146,0.4928674449784178,0.4927913320441703,0.4922622545247073,0.4920632601774515,0.4918056495249159,0.4916681955165548,0.4912068294067082,0.4907315770154766,0.4906219574695125,0.4903186054447483,0.4902367988169494,0.4904657371529173,0.4897010996563122,0.4891941864053825,0.4891971365327819,0.4892439903758666,0.488544833819537,0.4882844229468495,0.4880881730788497,0.4879310154498024,0.4876523249609558,0.4870386060547818,0.4867999817400535,0.4864435535324889,0.4863569975115491,0.4862294510793204,0.485746040187227,0.4855747857232518,0.4853711647338602,0.4853971221501299,0.4846679110868467,0.4843339795099052,0.4843151803120132,0.4837301315115123,0.4839012630938457,0.483925433202554,0.4832971702454244,0.4825300898770794,0.4826857762085489,0.4824451801339565,0.4819981333870318,0.4819056052826323,0.4818413546059047,0.4812623174242998,0.4809472568840086,0.4806144795699199,0.4806101789832165,0.4800146787345825,0.4801633793952651,0.4795838615462561,0.4795304945064658,0.4793150668297518,0.479195712198766,0.4786330117209157,0.4785301158587294,0.4783131968828426,0.4777821996530542,0.4773624892850225,0.477271397979615,0.4769897796763156,0.4770932148190568,0.4765109416786937,0.4763131402225317,0.4764398094101308,0.4758269518930774,0.4755697950718691,0.4751802218746687,0.4752584226936117,0.47472223150385,0.4746600701874832,0.4741075434826685,0.473850581254132,0.4735942991867607,0.4735773103619404,0.4730303519464839,0.4728071402963882,-1000000,10,-49.0,-0.3004694835680752,0.25,-22.984790858156007,1.0,0.4866938793493247,0.4728071402963882,1.0572747865181624,-70.51105157091548,0.0251632911763408,,0.1056116227769967
