,Unnamed: 0_x,Path,TimeStep_1,TimeStep_2,TimeStep_3,TimeStep_4,TimeStep_5,TimeStep_6,TimeStep_7,TimeStep_8,TimeStep_9,TimeStep_10,TimeStep_11,TimeStep_12,TimeStep_13,TimeStep_14,TimeStep_15,TimeStep_16,TimeStep_17,TimeStep_18,TimeStep_19,TimeStep_20,TimeStep_21,TimeStep_22,TimeStep_23,TimeStep_24,TimeStep_25,TimeStep_26,TimeStep_27,TimeStep_28,TimeStep_29,TimeStep_30,TimeStep_31,TimeStep_32,TimeStep_33,TimeStep_34,TimeStep_35,TimeStep_36,TimeStep_37,TimeStep_38,TimeStep_39,TimeStep_40,TimeStep_41,TimeStep_42,TimeStep_43,TimeStep_44,TimeStep_45,TimeStep_46,TimeStep_47,TimeStep_48,TimeStep_49,TimeStep_50,TimeStep_51,TimeStep_52,TimeStep_53,TimeStep_54,TimeStep_55,TimeStep_56,TimeStep_57,TimeStep_58,TimeStep_59,TimeStep_60,TimeStep_61,TimeStep_62,TimeStep_63,TimeStep_64,TimeStep_65,TimeStep_66,TimeStep_67,TimeStep_68,TimeStep_69,TimeStep_70,TimeStep_71,TimeStep_72,TimeStep_73,TimeStep_74,TimeStep_75,TimeStep_76,TimeStep_77,TimeStep_78,TimeStep_79,TimeStep_80,TimeStep_81,TimeStep_82,TimeStep_83,TimeStep_84,TimeStep_85,TimeStep_86,TimeStep_87,TimeStep_88,TimeStep_89,TimeStep_90,TimeStep_91,TimeStep_92,TimeStep_93,TimeStep_94,TimeStep_95,TimeStep_96,TimeStep_97,TimeStep_98,TimeStep_99,TimeStep_100,TimeStep_101,Unnamed: 0_y,Pi_dam,Pi_psi,Pi_sto,Pi_soft,V_dam,V_loc_Strain,V_loc_StrainRate,D_loc,Pi_WR,Pi_eta_SL,Pi_eta_Dam,iloc
0,0,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.05_std1_0.25/threshold_0.7,5.002750266249756,3.615375668247003,2.8989860549867927,2.213707870888016,1.6509842487162067,1.2423814776879425,1.0827613972220658,1.0649840340601937,1.0391113864295034,1.0290122429175532,1.0187964467024682,1.0152590315925456,1.0106215903196327,1.010482814829708,1.0099952097379852,1.0100850370485384,1.0103930863424588,1.010757244185331,1.0112060307932829,1.0116924428457263,1.0122099841361314,1.012739679592377,1.0132379423839275,1.0137769702668245,1.0142943702717802,1.0148273038405258,1.0153480818249492,1.0159317779077923,1.0164399732502138,1.016995978954344,1.0175754299696644,1.0181515694428684,1.0186806307155936,1.0192599095436974,1.0198354383802326,1.020417971275676,1.020958184551023,1.0215171082735213,1.022117963275589,1.0226550858455294,1.0232119333692014,1.02379911615845,1.0243282112162255,1.0249339133835067,1.0255147656236654,1.026058665306897,1.026638087986696,1.0272012804411452,1.0277780949007589,1.0283786605604357,1.0289104531413351,1.029499812232064,1.0300541484245511,1.0306253759005128,1.0312214247856817,1.0317730525964284,1.0323247771477215,1.032874329195453,1.0335101557019055,1.034084182950155,1.034645258909988,1.035206748524754,1.0357201893563734,1.0363101307263272,1.0369683136699934,1.0375249590247333,1.0381403250313057,1.0386302803053644,1.0391979073032402,1.039806962430332,1.040380348490411,1.0409520921698954,1.0415071219985168,1.0421280316028525,1.0425870629340177,1.0431881779376069,1.043749482005284,1.04434850218188,1.0449992801798809,1.0455439376865114,1.0461170909453066,1.0466843188018269,1.0473030552968978,1.047868058181438,1.0483850627014102,1.0489646024654655,1.0495157391907235,1.0501527019555918,1.0507384622874003,1.0513888203251571,1.0519816908052928,1.0525306653757245,1.0530892782537609,1.0536966366131115,1.0542614307687082,1.0548771143482798,1.055443361882582,1.0559820798633175,1.0565583016464348,1.0572706066630324,-1000000,1,-49.0,0.3004694835680751,0.25,-22.98457661000816,1.0,0.4866285560129326,0.472636613039858,1.0572706066630324,-70.51021078781689,0.0251387272783105,,0.105930667018923
1,1,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.05_std1_0.25/threshold_2.0,5.010332501552843,3.623170723749315,2.9663061797471126,2.388602178826317,1.884912301965542,1.3802119632658805,1.09847676703901,1.081131249809072,1.0632507816303811,1.0452641836615844,1.0251602553368997,1.015934110882809,1.0126796980163528,1.0108221826039498,1.01022337899609,1.0103393539108816,1.01066758710533,1.0110305899686567,1.0114015479244456,1.0117781774572985,1.0122129417545849,1.0127155466564586,1.0132208022826843,1.0137460542221577,1.014275091490295,1.0148218631901416,1.0153721643014186,1.015918906958196,1.016455915271343,1.01703046831936,1.017556584785211,1.0181487603310306,1.0187047307195258,1.0192793926030248,1.0198263463061117,1.020403309249257,1.0209488581823387,1.021519368613424,1.0220744013064245,1.0226301032061345,1.0232166026040077,1.0238163188321758,1.0243770830043362,1.0249312747760442,1.0255097512074027,1.0260874570021294,1.0266514946574008,1.0272364466292463,1.0278012945214254,1.0283567279007562,1.02890305757345,1.0294990078419928,1.030047603887633,1.0305808162496644,1.0311593628582438,1.0317528002236624,1.0323569598956164,1.0329385029288796,1.0334741946714363,1.034046157768004,1.034628596151278,1.0352039407483735,1.0357299164493283,1.036273006949146,1.0368943777300363,1.037469669240063,1.0381058106494825,1.038656125135941,1.0392131655852836,1.0397596096592585,1.0403778257566916,1.0409210998244556,1.0415325653814076,1.042116341198264,1.0426587878480436,1.0432070820686317,1.043776730045309,1.0444586960266578,1.0449523165752157,1.0456020667212012,1.0461488268563557,1.0467252716614093,1.04718358240526,1.047880021491022,1.0484089623337285,1.0490629042192283,1.049613536836698,1.050223629997184,1.0508025903812326,1.051372127481037,1.0519072066120143,1.0524934220627506,1.0531444868488775,1.0536553215960154,1.0542932142812649,1.054868304557318,1.0554291316641928,1.0560626325611295,1.056634551507179,1.0571665599126527,-1000000,2,-49.0,-1.0,0.25,-22.984812833626037,1.0,0.486595168845497,0.4726691354620646,1.0571665599126527,-70.51133308960094,0.0250684838549908,,0.1057811448347014
2,2,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.05_std1_0.25/threshold_1.9,5.016014698463916,3.631392881268383,2.9553605059803068,2.3585095116265955,1.8518800689742905,1.3637754273074822,1.0922016986723224,1.0820924396862015,1.0594911966622331,1.0396481496715888,1.022154395075597,1.0141638115673322,1.011671618974311,1.0102291817313849,1.0099169687374066,1.0101505251188423,1.010547051974966,1.0108887389041634,1.011252776034143,1.0117980859936704,1.012267318167133,1.0127819685886628,1.0132926554190362,1.0138068753320182,1.0143107452621452,1.014827135617048,1.0153325882426325,1.0158978049182206,1.016441906592365,1.0170304836287607,1.017597337862185,1.018130468270171,1.018706557208581,1.0192713785263787,1.0198432141347409,1.0203987415295297,1.0209648368717428,1.0215396913016666,1.0220805239907285,1.0226796460932088,1.0232359801837594,1.0237776374393164,1.024363514782814,1.0249133578057472,1.0255037396671145,1.0260867884951743,1.0266230720137817,1.027195330498306,1.0277878022765954,1.0283035304734154,1.0289256689323838,1.0294666377433397,1.0301084086438776,1.0306441627944682,1.0312333049130449,1.0318410654219412,1.0324048132913255,1.0329832828516416,1.0335275091621794,1.034065066551066,1.0346490292392427,1.0351861541746936,1.0357324879082153,1.0363581955845207,1.0369892783183707,1.0375143641786384,1.0381325671081465,1.0387407137984832,1.0392181921044457,1.0398335185592444,1.0404238538177402,1.0409739869672,1.0415022255055062,1.0420882605223587,1.0426264108982437,1.0432655010700675,1.0437792840298004,1.0443521934696824,1.044987104972407,1.0455194044786238,1.0461468088592265,1.0467060887037216,1.0472818681582623,1.0479558954134485,1.0484305122625546,1.0490550995229075,1.0496423566299078,1.0502100155694558,1.050772463613938,1.0514095412523163,1.051927715527809,1.052490519080605,1.0530759383397232,1.0536839005265484,1.054171096414081,1.054848979636181,1.0555026975344384,1.0560534986614776,1.056672510838894,1.0573736694052598,-1000000,3,-49.0,-0.89906103286385,0.25,-22.984555128036884,1.0,0.4866522288107242,0.4725038652632348,1.0573736694052598,-70.51058939755868,0.0252413548922376,,0.1062689020258964
3,3,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.05_std1_0.25/threshold_0.6,5.011027166072701,3.607649770667544,2.961551073190813,2.3876714003990527,1.8951928879074216,1.3953949748421883,1.10041946790054,1.0813256947614764,1.0633431474643673,1.042446019098259,1.022730982039784,1.014007964755537,1.0118983825632717,1.0103491462626926,1.010087967395254,1.0102717484782269,1.010606553924518,1.010933866547602,1.011310124089936,1.0117298512343986,1.0121740465725395,1.012704070388451,1.0132328654562297,1.0137255053699736,1.0142538331920723,1.0147774565252523,1.0153446495196148,1.0158877609144052,1.016457459943903,1.0169884226489114,1.0175297050304482,1.018110759214474,1.0186731231907962,1.019239866471371,1.0198256192203463,1.020374040246638,1.0209535628353332,1.0215189514135723,1.022098344013514,1.0226535145208984,1.0232013337838022,1.0238202038471578,1.0243667356849009,1.024948101126029,1.0255012032963964,1.0260932152172502,1.0266342105107753,1.027199741342773,1.0277679983071246,1.0283359392148503,1.0289310765085335,1.0295186917061343,1.030082764988174,1.0306172153125055,1.031228126037318,1.0317705048760466,1.032348190033372,1.0328622177851563,1.03347974837687,1.0340682003414643,1.0345962104283266,1.0351797883523235,1.0357463112906542,1.0362699549577346,1.0368930597011348,1.0374696661202472,1.0380028535168475,1.0385812341866514,1.0391985859901522,1.0397967702233923,1.0403459076926114,1.040942548636125,1.041605967051683,1.0420972890684872,1.0426960189489922,1.0431983199869015,1.043829082642335,1.0444061544304797,1.045033182615467,1.0455819028561946,1.0460690273335789,1.046696895275175,1.0472558094701718,1.0478190441123614,1.048345081455985,1.0489949630647215,1.049587962808767,1.0501231490056706,1.0507719924972432,1.051377202245559,1.051945508794347,1.0525327898872625,1.0531621436957757,1.0536642314006452,1.0541920287702402,1.054797373757406,1.0554189686430762,1.0560154738227467,1.0566249255624425,1.0573424440553318,-1000000,4,-49.0,0.3990610328638497,0.25,-22.98482344908727,1.0,0.4867794828394012,0.4726438610512947,1.0573424440553318,-70.51128079558684,0.0252125097726825,,0.1059777015315563
4,4,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.05_std1_0.25/threshold_1.4,5.007195658225703,3.615334965526944,2.947971600352748,2.371816594053401,1.9075570969552789,1.4305455822887527,1.1043143852076744,1.083700807193676,1.0650943957163783,1.0432547577376268,1.024771214241467,1.015616168480072,1.0125824319956758,1.010774586454056,1.0101782164984905,1.0103016659995985,1.0106443718315068,1.0110211274834373,1.0114072761923472,1.0117578061224997,1.012226079956788,1.0127288241346788,1.0132254396185594,1.0137584400185171,1.014252038188111,1.0147897615494146,1.0153288145036632,1.0159027969766123,1.0164501128209906,1.0170191350122972,1.0175658015915174,1.018122191520526,1.018690265448177,1.0192674540800912,1.0198338357962953,1.0204004243404972,1.0209183555729695,1.0215372458355485,1.022086695336609,1.022647257817271,1.023221686226344,1.023761404293689,1.0243199103949705,1.0249344702586662,1.0255027609039018,1.026063514322058,1.0266434591479112,1.0272120821815234,1.027771937524797,1.028342866427631,1.0289154022741374,1.0295310924847767,1.0300740632253618,1.0306575517599093,1.031172248900807,1.0317694465210652,1.032308347312643,1.0329203685496506,1.0335100554096823,1.0340387092004768,1.0346126228905956,1.0351795196845928,1.0357695057091056,1.0363359022956735,1.0368830782573506,1.037486644262385,1.038091155480064,1.0386669180908177,1.0391949121745412,1.0397366650066413,1.0403207232313052,1.0409502566441111,1.041434497006467,1.0420733379563625,1.0426242080708408,1.0431701197447938,1.0437467485584733,1.0443552078118026,1.0449203105954603,1.0455668063983246,1.0461373087246215,1.046723145398755,1.0472968743522852,1.047835063877016,1.0484228346381153,1.0490773985293926,1.0495803596690554,1.0502657709970191,1.0508414939645057,1.0514032042267505,1.0518955476929344,1.0524908627846048,1.0530974239857236,1.053635276470899,1.0542258879277508,1.0548628281090489,1.0555176743744692,1.055982686548707,1.0565761595441934,1.0571726159166157,-1000000,5,-49.0,-0.3990610328638497,0.25,-22.984704665308527,1.0,0.4866273859203161,0.4728630977902129,1.0571726159166157,-70.51084251793426,0.025093325045173,,0.1054193219331176
5,5,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.05_std1_0.25/threshold_0.1,5.013059716640299,3.623095078738474,2.871694833051428,2.148967003122787,1.589039412854301,1.21910493025991,1.0786244074102025,1.0658676661293085,1.042298044371688,1.0311215448469846,1.019397786324906,1.0148406420403773,1.0114184815893166,1.010884411161611,1.0102015962459834,1.010208872765323,1.0104926525948357,1.0108274995220392,1.0111940832911257,1.0116161745619618,1.0121347101991354,1.0126724357856267,1.0132078741164825,1.013745148461214,1.0142924587268705,1.014803605934388,1.0153397793026782,1.01589153826346,1.016441848612739,1.0169806630710536,1.017553864930917,1.0181535296316,1.0187191632752557,1.0192980758800405,1.0198359553646308,1.0203832931374182,1.0209515201168515,1.021532087051227,1.0220692661785862,1.0226746868180534,1.0232039493858134,1.0237937040280385,1.0243779618630489,1.02491235066513,1.025479812820434,1.0260531343275374,1.0266488409760568,1.0271961921420296,1.0277905386731918,1.0283566369947443,1.0289478986383438,1.0294752560685967,1.030073243241758,1.030661425971761,1.0312728994796392,1.031759857038963,1.0323700713340855,1.0329342970069129,1.0334988573469237,1.0340230543856643,1.0346912220251678,1.035183147552586,1.0357080991014391,1.0363135472784843,1.0369377421621797,1.0374529262036123,1.038106442798428,1.0386517502244317,1.039255831733111,1.0397488889706956,1.0403738107354137,1.0409458218257923,1.0415507266998585,1.0420651938876453,1.0426942528906262,1.043185442950704,1.0438311452590567,1.0444222837943378,1.045018147075498,1.045531705258899,1.046162231808114,1.0466555585166772,1.04728604733026,1.047933317695396,1.0484105308339666,1.0490653112259405,1.049577597408962,1.050124429971694,1.0506982125398925,1.0512810558995602,1.0518445899033866,1.052506848941278,1.0530330823979095,1.0536824156419724,1.0542554838594005,1.0548437396815329,1.0554834934735076,1.056041838576915,1.0566255850713075,1.0571968399122913,-1000000,6,-49.0,0.9,0.25,-22.98459958314643,1.0,0.4867465973696733,0.4728266277926165,1.0571968399122913,-70.51052533507043,0.0251171290593106,,0.1055088136059054
6,6,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.05_std1_0.25/threshold_0.4,5.005616145810288,3.627024575882484,2.893168686948784,2.19889865392826,1.6353484334882125,1.2366142764011034,1.0803711473975288,1.0613052391136446,1.0377159289484628,1.0261144574570331,1.020288923503292,1.015727850574575,1.0118384010368844,1.0107456441955274,1.0109658122947487,1.0104527202833522,1.010635712020883,1.0109837697682416,1.0113555601718325,1.0117571828349134,1.0121891671250367,1.0126751230973154,1.013196768835547,1.013723926576827,1.0142946402486397,1.0148421203234208,1.0153759578876838,1.015920719524218,1.0164495543413603,1.017001450291115,1.0175781020665486,1.0181426735229957,1.018713882515017,1.019262749267328,1.0198458584542502,1.020388513312792,1.020957944053526,1.0215525599785509,1.0221035446291822,1.0226543812653646,1.0232291735681176,1.0237774661498773,1.0243751380129884,1.0249686050891218,1.0254784348037922,1.0260778670464257,1.0266349796195426,1.0272399855044028,1.0277662868040822,1.0283545580498634,1.0289033775910212,1.0294899177755952,1.0300491418548074,1.0306776286979278,1.031244732349139,1.0317271616272168,1.0323908543773452,1.0329141728611286,1.0335106032611034,1.03406370158183,1.0346407944563236,1.0351509828252472,1.035774234037956,1.036325623844342,1.0369476508606,1.0375300193680592,1.038105096182052,1.038650856402204,1.0392691694100211,1.0398141791522897,1.0403571694650828,1.0409821273419015,1.041499861238491,1.0420748783481142,1.0426224231568528,1.0431834043534285,1.043764138525221,1.0443809870407297,1.0449966033773948,1.0455900558223117,1.0461975853531136,1.0466629143178798,1.0472476451054709,1.0479297350252448,1.0484716307810804,1.0489693533761064,1.0496535927619477,1.050127497776579,1.050676389051828,1.0512613647329196,1.0518648692849857,1.0524167588763675,1.0530927791725442,1.053645862626296,1.0542108751432542,1.054849404811733,1.0554460953348914,1.0560383626401877,1.0566643617724163,1.0572909694407655,-1000000,7,-49.0,0.6009389671361502,0.25,-22.984798850840523,1.0,0.486646789800056,0.4724443128998247,1.0572909694407655,-70.5113243114554,0.0251265377910527,,0.1063116463583996
7,7,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.05_std1_0.25/threshold_1.1,4.990639202170516,3.6026394934581347,2.8069825835151065,2.074166073709233,1.5521354657935456,1.2105144391781562,1.0783021949531186,1.071176444286916,1.045663120516916,1.0261354833606382,1.0220321609711072,1.0111735722799666,1.0112234071957036,1.0099427451325935,1.0097732183019277,1.0100276502735286,1.0104472556448338,1.0108582997701914,1.0112436065749388,1.0116696707632329,1.012178327962331,1.012673473634674,1.013217939578304,1.013746397924705,1.0142891766149555,1.0148348782579544,1.0153540809069754,1.015908489810686,1.016452051369405,1.0169866892444803,1.0175867510095606,1.018129777803891,1.0186947316970347,1.0192985873383231,1.0198347477629246,1.0203863659426342,1.020964810200439,1.0215337522051648,1.0220705812647926,1.022660713828634,1.0232143106993483,1.0237706565900495,1.0243354025233145,1.024908469600449,1.0254714475843332,1.02602314195635,1.0266348262461251,1.0271987484515948,1.0277539311999115,1.0283333950795577,1.028907056384054,1.0294899559264514,1.030042273324556,1.0305964684047026,1.0311829431696014,1.0317812660951124,1.0323634911709876,1.032974818316822,1.033530027921164,1.0340950947334395,1.034655709892206,1.0351993439544156,1.0357618502028356,1.0363551148704122,1.036938232628996,1.0375078005585334,1.0381072516505383,1.0386926191680834,1.0392496393314885,1.0398257491647624,1.040361970919399,1.040887474847485,1.0415438905055172,1.0421169965323964,1.0425959375334486,1.0432333019269258,1.0437700381443933,1.0443145847532536,1.0449562703865525,1.045567538036111,1.0461110534764368,1.0466308803654945,1.04719068148582,1.0478506958123832,1.0484509552767056,1.048996317404932,1.049581027065684,1.0501427864230422,1.0507647455522904,1.051316054595384,1.051981219129554,1.0525120149914344,1.0530603951377595,1.0536737578066098,1.0541623603321573,1.054778020052545,1.0553792075544488,1.0559783902966011,1.0565945661627438,1.0572923558700629,-1000000,8,-49.0,-0.1009389671361502,0.25,-22.984764721871656,1.0,0.4867474150793284,0.4723856004904562,1.0572923558700629,-70.51085224669013,0.0251239433657559,,0.1064238800786134
8,8,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.05_std1_0.25/threshold_0.2,5.014245680028791,3.616335705085664,2.955300778118495,2.3403864758546864,1.7920947143237709,1.3131208607492535,1.0870900512019226,1.0786054197918018,1.0502864875576807,1.0359382144586484,1.0219505201941246,1.015835284327898,1.011953038343573,1.0111902584973331,1.0103222759575872,1.010298457738016,1.010638112427012,1.0110290104985928,1.0113788815857774,1.0117489246555798,1.0122125144577143,1.0127027224966385,1.013219395366982,1.0137279714428231,1.0142734114931509,1.0148212153334173,1.0153445590928891,1.0158978811342212,1.01647224370716,1.0170189823413778,1.017566600151272,1.0181403957915278,1.0187015358246363,1.0192597249485995,1.0198577546882213,1.0204107962396909,1.020956240898369,1.021534204228052,1.0221127982833864,1.0226748041165514,1.0232621694926514,1.0238014136100335,1.0243709082913806,1.0249414630884477,1.0255122661782894,1.026075292272667,1.0266623745246175,1.027256061986021,1.0277790885388154,1.0283459860476238,1.0289247937424018,1.029484881261871,1.030055220352099,1.0306553335932882,1.03121904062671,1.0318118475962277,1.0323660734975804,1.032947791399058,1.033510465285106,1.034089339038384,1.034631579505687,1.0351907647388927,1.0357527824715227,1.0363353256536791,1.0369086104350005,1.0374790288469875,1.0380716137588848,1.0386630707372244,1.039209519490517,1.0398205193349108,1.0403754750524927,1.0408977018682757,1.041484028769633,1.042106650632923,1.042702192285064,1.0432628041110052,1.0439247234325688,1.0444802630035823,1.0449813202219451,1.045590588470741,1.0461396165889527,1.0467356139068176,1.047257102842745,1.0478511203520922,1.0484327347456084,1.0489890763914431,1.0495497647711634,1.0501631576421342,1.050804076009213,1.0513572429153275,1.0518720162115138,1.052607123298547,1.0531239890947928,1.053673234006372,1.054341180141238,1.0549375411807536,1.0554524172707385,1.0560082187847242,1.0566175940776474,1.0572960374982805,-1000000,9,-49.0,0.8,0.25,-22.98440267784584,1.0,0.4866301975619005,0.4728027640216161,1.0572960374982805,-70.50997248910798,0.0252118041424758,,0.1056378776556512
9,9,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.05_std1_0.25/threshold_1.3,5.006245883492202,3.5915671237336926,2.7406601257033705,1.9492430112895125,1.4491817046389532,1.1701634028146084,1.070126815401728,1.056932492990144,1.0383031835963856,1.0212936879501862,1.01867450695543,1.013705786277549,1.0107848192637578,1.0101125897936176,1.0098316253534063,1.0100315624777167,1.010395350659846,1.0107662010574725,1.0111864792491827,1.0116355856146293,1.012125356603659,1.0126371007504498,1.013148078105264,1.0137206632448663,1.014265653019526,1.0147842075167528,1.015345862531292,1.0159106570948824,1.016434267691663,1.016998644233821,1.0175747810120086,1.0181443362226947,1.0186761330201983,1.0192313048895023,1.0197823982611516,1.0203432802822607,1.020906873288863,1.0215031886498669,1.0220858274984814,1.022611934511506,1.023206086048816,1.0237464315510572,1.024311776857533,1.024857411087742,1.02545912720432,1.0260683632261414,1.026658985636098,1.0272342533359802,1.0277889198353545,1.0283555697562532,1.028894911605214,1.0294476471231924,1.0300469746154337,1.0306154262176697,1.0312083761991957,1.031794878443567,1.0323786175197451,1.0329604763813214,1.0335116487292555,1.0340095014198567,1.034623865599871,1.0352453765066043,1.0357641642307087,1.0363191957015665,1.0368866929049352,1.0374468308954716,1.038035066997947,1.0386515846320672,1.0391958682360272,1.0397806675978198,1.0403491191581755,1.0409567454234765,1.0415208484303675,1.042128172700176,1.0426488136077838,1.0432130518554208,1.0437596606865664,1.044389147952293,1.0449830522346912,1.0455246599854868,1.0461765938714056,1.0467493026831904,1.0473260584579152,1.0478811743898142,1.0484106656435097,1.0490025251874224,1.049486189860242,1.050091778054874,1.0507073995844909,1.0512525161153754,1.0519167618189167,1.0525025009954083,1.0530765670266355,1.0536378670729514,1.054286400351445,1.0549592889804715,1.055545856164828,1.0559533715296126,1.0566421910428097,1.0572747865181624,-1000000,10,-49.0,-0.3004694835680752,0.25,-22.984790858156007,1.0,0.4866938793493247,0.4728071402963882,1.0572747865181624,-70.51105157091548,0.0251632911763408,,0.1056116227769967
