,Path,TimeStep_1,TimeStep_2,TimeStep_3,TimeStep_4,TimeStep_5,TimeStep_6,TimeStep_7,TimeStep_8,TimeStep_9,TimeStep_10,TimeStep_11,TimeStep_12,TimeStep_13,TimeStep_14,TimeStep_15,TimeStep_16,TimeStep_17,TimeStep_18,TimeStep_19,TimeStep_20,TimeStep_21,TimeStep_22,TimeStep_23,TimeStep_24,TimeStep_25,TimeStep_26,TimeStep_27,TimeStep_28,TimeStep_29,TimeStep_30,TimeStep_31,TimeStep_32,TimeStep_33,TimeStep_34,TimeStep_35,TimeStep_36,TimeStep_37,TimeStep_38,TimeStep_39,TimeStep_40,TimeStep_41,TimeStep_42,TimeStep_43,TimeStep_44,TimeStep_45,TimeStep_46,TimeStep_47,TimeStep_48,TimeStep_49,TimeStep_50,TimeStep_51,TimeStep_52,TimeStep_53,TimeStep_54,TimeStep_55,TimeStep_56,TimeStep_57,TimeStep_58,TimeStep_59,TimeStep_60,TimeStep_61,TimeStep_62,TimeStep_63,TimeStep_64,TimeStep_65,TimeStep_66,TimeStep_67,TimeStep_68,TimeStep_69,TimeStep_70,TimeStep_71,TimeStep_72,TimeStep_73,TimeStep_74,TimeStep_75,TimeStep_76,TimeStep_77,TimeStep_78,TimeStep_79,TimeStep_80,TimeStep_81,TimeStep_82,TimeStep_83,TimeStep_84,TimeStep_85,TimeStep_86,TimeStep_87,TimeStep_88,TimeStep_89,TimeStep_90,TimeStep_91,TimeStep_92,TimeStep_93,TimeStep_94,TimeStep_95,TimeStep_96,TimeStep_97,TimeStep_98,TimeStep_99,TimeStep_100,TimeStep_101
0,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.05_std1_0.25/threshold_0.7,1.1755855610560484e-14,1.1615014694841468e-14,1.1577731327469141e-14,1.1577040838332596e-14,1.1567532482150235e-14,1.1566916162779972e-14,1.1556925682026172e-14,1.1548028754559894e-14,1.1547349834006356e-14,1.1546599346961835e-14,1.1546180895741776e-14,1.1545764578021678e-14,1.1545220152033642e-14,1.1544725258898892e-14,1.1544275699459691e-14,1.1543819178974744e-14,1.1543361804020464e-14,1.154289743352798e-14,1.1542401600099566e-14,1.1541886241719988e-14,1.154133532936204e-14,1.1540770095751595e-14,1.1540174800354111e-14,1.1539548652418568e-14,1.1538911678627856e-14,1.1538241275458304e-14,1.1537552709364854e-14,1.1536839122733222e-14,1.1536087853920703e-14,1.1535326200823756e-14,1.1534528277030421e-14,1.15337170820823e-14,1.1532870475244898e-14,1.153199211974794e-14,1.1531107434914204e-14,1.1530181987105352e-14,1.1529246292340215e-14,1.1528268023545898e-14,1.1527277501294423e-14,1.1526256826214344e-14,1.1525203985340058e-14,1.1524149545872644e-14,1.1523036693701831e-14,1.1521903122300064e-14,1.1520776161350771e-14,1.1519597411417046e-14,1.1518399731343978e-14,1.1517200213728043e-14,1.1515921755549058e-14,1.1514673066168964e-14,1.1513347194944888e-14,1.15120260659441e-14,1.1510707195601924e-14,1.1509313240851382e-14,1.1507912066712152e-14,1.150649180305602e-14,1.150507634233312e-14,1.1503599317088692e-14,1.1502075710892262e-14,1.150057227356829e-14,1.1499053920423596e-14,1.1497455454192411e-14,1.1495848130713355e-14,1.1494236684111711e-14,1.1492588091400876e-14,1.1490920145537267e-14,1.1489218417136977e-14,1.1487495328427794e-14,1.1485770909983828e-14,1.1484046618937776e-14,1.1482213586411564e-14,1.1480400211969438e-14,1.147858790155396e-14,1.1476738812013088e-14,1.1474846786386274e-14,1.1472950030133364e-14,1.1470958837105467e-14,1.146900829239378e-14,1.1467103696115622e-14,1.1464986241628636e-14,1.1463063716833484e-14,1.1460998382637898e-14,1.1458883025056174e-14,1.1456829051799283e-14,1.1454668315422046e-14,1.1452513919560246e-14,1.14504116311062e-14,1.1448202515287458e-14,1.1445997673349403e-14,1.1443747119505971e-14,1.1441473534041192e-14,1.1439235380046707e-14,1.1436942941504594e-14,1.1434528802942152e-14,1.1432268399995152e-14,1.1429970385413107e-14,1.142755947027822e-14,1.1425169111277376e-14,1.142275939946336e-14,1.1420215671518591e-14,-1000000
1,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.05_std1_0.25/threshold_2.0,1.1766863143541094e-14,1.1613717064450544e-14,1.1580644596460746e-14,1.1575866077180164e-14,1.1565669924134415e-14,1.156244166279078e-14,1.156266109697016e-14,1.1549309716464092e-14,1.1547472396875143e-14,1.1546544642612375e-14,1.1546856929793995e-14,1.1546009617776183e-14,1.1545373086273503e-14,1.1544805270209498e-14,1.1544318121933308e-14,1.154383124299004e-14,1.154336845994534e-14,1.1542892755177348e-14,1.1542400816950268e-14,1.1541887712029761e-14,1.1541341582040384e-14,1.1540771399638546e-14,1.1540182647373772e-14,1.1539560174327772e-14,1.1538918631978707e-14,1.1538249329728818e-14,1.15375613532681e-14,1.1536841906921008e-14,1.1536091344669496e-14,1.1535331199682583e-14,1.1534530334422022e-14,1.1533714336444311e-14,1.1532879989909227e-14,1.1531993813143727e-14,1.1531105772593761e-14,1.1530192929541327e-14,1.1529242386230783e-14,1.1528266235856371e-14,1.1527283370487812e-14,1.1526258058330211e-14,1.1525214159827692e-14,1.1524133718560851e-14,1.1523051158807175e-14,1.1521928040478415e-14,1.1520763231989811e-14,1.1519595860898556e-14,1.1518409745983078e-14,1.1517180894359756e-14,1.1515934095095151e-14,1.1514666733172689e-14,1.151336526475094e-14,1.1512042482971202e-14,1.1510719993550815e-14,1.1509312788222257e-14,1.1507926875051023e-14,1.150653497228378e-14,1.1505067914341044e-14,1.1503569669341171e-14,1.1502114033186863e-14,1.1500562289131992e-14,1.1499028567278122e-14,1.1497463805861802e-14,1.1495861245703594e-14,1.1494235261886366e-14,1.1492588137135448e-14,1.1490909067263964e-14,1.1489238170122924e-14,1.1487488938590106e-14,1.1485792922904067e-14,1.1484021211064302e-14,1.1482263709985131e-14,1.1480409010465068e-14,1.1478561620974484e-14,1.1476732866016071e-14,1.1474826860308311e-14,1.1472955411980958e-14,1.1471000037426081e-14,1.1469028132258883e-14,1.14670610830982e-14,1.14650218801295e-14,1.1462977842918996e-14,1.146094177218418e-14,1.1458898349380208e-14,1.145682069121013e-14,1.1454713717262932e-14,1.1452534654721496e-14,1.1450400048180923e-14,1.1448190458288541e-14,1.1445967477903103e-14,1.1443706811175576e-14,1.1441500198230791e-14,1.1439198952930568e-14,1.1436898109307651e-14,1.1434616274987548e-14,1.1432281378102052e-14,1.1429900286043383e-14,1.1427597530326363e-14,1.1425157262014312e-14,1.1422767613586422e-14,1.1420367864865011e-14,-1000000
2,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.05_std1_0.25/threshold_1.9,1.1763816687886655e-14,1.1613387719163463e-14,1.1580048464848892e-14,1.1575517591642956e-14,1.1566271402230287e-14,1.1562054500111011e-14,1.1561568158149651e-14,1.1549405368303851e-14,1.1547575321956578e-14,1.1546722744588288e-14,1.154653193867626e-14,1.1545837868858542e-14,1.1545278223419535e-14,1.1544752305951487e-14,1.1544282628065247e-14,1.1543819177502568e-14,1.1543351936406672e-14,1.1542895414487132e-14,1.1542403976406724e-14,1.1541883466636894e-14,1.1541336615728043e-14,1.1540766498607424e-14,1.154016883474201e-14,1.1539548355276094e-14,1.1538911892036701e-14,1.1538249563194508e-14,1.1537559881200114e-14,1.1536833957385566e-14,1.1536097447214607e-14,1.153532003753969e-14,1.1534532090396015e-14,1.1533709650093818e-14,1.1532868718883691e-14,1.1532004007312975e-14,1.1531100624653441e-14,1.1530185736982928e-14,1.1529241793661763e-14,1.1528268196051892e-14,1.1527271635838711e-14,1.1526243273758036e-14,1.1525217084418448e-14,1.1524133442926704e-14,1.1523036625559207e-14,1.1521922497367111e-14,1.1520776687146378e-14,1.1519595776136924e-14,1.1518394495529162e-14,1.1517185630361451e-14,1.151592101464324e-14,1.1514661817716082e-14,1.1513377436357336e-14,1.1512034953433316e-14,1.1510691747257489e-14,1.1509330592326604e-14,1.1507921572780802e-14,1.1506508408724303e-14,1.1505057847784252e-14,1.1503591998403555e-14,1.1502080614670516e-14,1.1500574925008748e-14,1.1499029361038424e-14,1.149746687084817e-14,1.149584704547864e-14,1.1494260854783911e-14,1.149258886437174e-14,1.1490898609150541e-14,1.1489228723273782e-14,1.1487503437785571e-14,1.1485759269111348e-14,1.1484002224979603e-14,1.1482198313027166e-14,1.1480421363582764e-14,1.1478549434949611e-14,1.1476723987701482e-14,1.1474809430330958e-14,1.1472918041375204e-14,1.1470994323489851e-14,1.1469042723666391e-14,1.1467036401490969e-14,1.146504424487262e-14,1.1463035261846544e-14,1.1460961313671871e-14,1.1458863408387192e-14,1.1456813849236471e-14,1.1454666122167156e-14,1.145250612704744e-14,1.1450362360182896e-14,1.1448193333297834e-14,1.1445998626809938e-14,1.1443791380390534e-14,1.1441489958465522e-14,1.1439262801379328e-14,1.1436911620464371e-14,1.1434629228852041e-14,1.1432323599695178e-14,1.1429939372113054e-14,1.1427538020258866e-14,1.1425184746678402e-14,1.1422704628084651e-14,1.1420333837872024e-14,-1000000
3,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.05_std1_0.25/threshold_0.6,1.175535024258326e-14,1.1614841323508312e-14,1.1576289544899836e-14,1.157083145331906e-14,1.1567074381330182e-14,1.1561711432539131e-14,1.1561466356041131e-14,1.1549549431251564e-14,1.1547487014025606e-14,1.1546725312089882e-14,1.1546576520592527e-14,1.1545869670899354e-14,1.1545302216420412e-14,1.1544762239152891e-14,1.154428388938079e-14,1.1543824101632458e-14,1.154335578655114e-14,1.15428920495259e-14,1.1542399605326038e-14,1.1541888222776072e-14,1.1541338344662915e-14,1.1540769472524267e-14,1.1540177440328581e-14,1.1539557947819388e-14,1.1538917025500331e-14,1.1538252436696242e-14,1.1537556136217251e-14,1.1536835832742984e-14,1.1536094129961084e-14,1.1535315600451116e-14,1.1534535888029372e-14,1.1533720913743118e-14,1.1532871625017811e-14,1.1531997436097044e-14,1.1531115113529454e-14,1.153018744477979e-14,1.1529238079468231e-14,1.1528278298839175e-14,1.1527278287293922e-14,1.1526251576651652e-14,1.1525217817830822e-14,1.1524133524835515e-14,1.1523036141167904e-14,1.152192552382384e-14,1.1520762507307819e-14,1.1519598279663354e-14,1.151840929049682e-14,1.1517162979063343e-14,1.1515920085899544e-14,1.1514674923024742e-14,1.1513362477934966e-14,1.1512056090739035e-14,1.1510699553215255e-14,1.150932285116037e-14,1.15079305178754e-14,1.1506514233620208e-14,1.1505048548803172e-14,1.1503580769428887e-14,1.1502083511479506e-14,1.1500546490755422e-14,1.1499033465566384e-14,1.1497461091747224e-14,1.1495842506973976e-14,1.1494259888250196e-14,1.1492555453088519e-14,1.1490935343486972e-14,1.1489285349855155e-14,1.1487530734361451e-14,1.148577599453077e-14,1.1484026779335678e-14,1.1482191556440595e-14,1.1480420485859318e-14,1.1478542401414252e-14,1.1476738983026368e-14,1.1474807131435411e-14,1.1472863170824772e-14,1.1470946556533468e-14,1.1469036746077787e-14,1.1467070458350244e-14,1.1465055568453068e-14,1.1463011987186868e-14,1.1460911224644814e-14,1.1458887027494066e-14,1.1456784629437652e-14,1.1454711892261652e-14,1.1452536278710798e-14,1.145038419372798e-14,1.1448193310320471e-14,1.1445943143125387e-14,1.144375553772247e-14,1.1441493493925661e-14,1.143926499717713e-14,1.1436880551219591e-14,1.14346055052718e-14,1.1432247828207952e-14,1.1429950535606656e-14,1.1427561341093461e-14,1.1425191445827747e-14,1.1422767108019281e-14,1.1420330341917352e-14,-1000000
4,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.05_std1_0.25/threshold_1.4,1.1760588169809566e-14,1.1614893390614884e-14,1.1580204360993924e-14,1.157545901092408e-14,1.156606983982865e-14,1.1559582608253215e-14,1.1561535321678648e-14,1.1549658803852626e-14,1.1547397129255794e-14,1.1546622716661174e-14,1.1546719294198918e-14,1.1545994428954288e-14,1.1545373905414031e-14,1.1544805623601128e-14,1.1544322389646584e-14,1.1543835517978726e-14,1.154336844082954e-14,1.1542894694962151e-14,1.1542400448613376e-14,1.1541888147530076e-14,1.1541343640180018e-14,1.1540773175861983e-14,1.154017645393666e-14,1.1539561713127231e-14,1.1538918454655323e-14,1.1538246693996982e-14,1.1537558124448024e-14,1.1536838446413042e-14,1.1536099760248575e-14,1.1535330566592172e-14,1.1534533863784605e-14,1.1533717683026976e-14,1.15328787086848e-14,1.1531999323496144e-14,1.1531105465781662e-14,1.1530184138896695e-14,1.15292326346679e-14,1.1528276990057584e-14,1.1527269846405136e-14,1.1526256307821126e-14,1.1525210085356505e-14,1.1524132089391452e-14,1.1523038583950522e-14,1.1521925675846614e-14,1.1520777581809948e-14,1.1519606298680088e-14,1.1518396931238028e-14,1.1517183799107532e-14,1.1515941125158864e-14,1.1514671385740252e-14,1.1513370441389394e-14,1.151204549677484e-14,1.1510706278606984e-14,1.1509323715900776e-14,1.1507921169736404e-14,1.1506486116958422e-14,1.150504748309214e-14,1.1503594568107574e-14,1.1502088111978592e-14,1.1500576815627492e-14,1.1499040767328948e-14,1.1497460954007815e-14,1.1495892680219421e-14,1.149422578692013e-14,1.1492591898605711e-14,1.1490961052857137e-14,1.1489256827323682e-14,1.148754040044544e-14,1.1485755011932985e-14,1.1483980981104755e-14,1.1482239510531655e-14,1.1480417476273111e-14,1.1478585837933204e-14,1.1476749513192912e-14,1.1474852042391124e-14,1.1472924944999748e-14,1.147099280490724e-14,1.1469080175231581e-14,1.1467069512661978e-14,1.1465017433263066e-14,1.1463020102761862e-14,1.1460990746876418e-14,1.1458894445826575e-14,1.1456792909953147e-14,1.145472129123126e-14,1.1452589780185188e-14,1.1450376006660663e-14,1.144812140073175e-14,1.1445916320707876e-14,1.1443714846499845e-14,1.1441518926499828e-14,1.1439208875084004e-14,1.1436918463107374e-14,1.1434600598992626e-14,1.1432262947983345e-14,1.14299198163365e-14,1.1427537056355494e-14,1.1425124720969831e-14,1.1422729112904041e-14,1.1420307368223455e-14,-1000000
5,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.05_std1_0.25/threshold_0.1,1.1761491559790772e-14,1.1616541687373307e-14,1.1578582474167656e-14,1.1577377217288636e-14,1.1569134628608141e-14,1.156654833724388e-14,1.1554778788134784e-14,1.1547917333065332e-14,1.1547078375604454e-14,1.1546484776968531e-14,1.1546198741255134e-14,1.1545734368884907e-14,1.1545221247828298e-14,1.1544737145730151e-14,1.1544259342529707e-14,1.154380582550826e-14,1.1543345507376248e-14,1.1542887298610264e-14,1.1542399555083886e-14,1.1541887210211797e-14,1.1541340984097888e-14,1.1540776050659409e-14,1.1540169232963296e-14,1.1539558265332991e-14,1.1538911805910934e-14,1.1538241711352152e-14,1.1537548171879963e-14,1.1536832917535122e-14,1.153608756105924e-14,1.1535330397363215e-14,1.153453575409855e-14,1.1533714945765575e-14,1.1532878898444032e-14,1.1531990601400792e-14,1.1531103312134996e-14,1.1530193180431112e-14,1.1529232812824946e-14,1.1528267921717922e-14,1.1527279077078215e-14,1.1526256890091712e-14,1.1525212326025584e-14,1.1524139010132304e-14,1.1523037500314506e-14,1.1521909185965135e-14,1.1520780418903391e-14,1.1519610573502816e-14,1.1518403637504266e-14,1.1517187881115034e-14,1.1515944099429143e-14,1.1514662343816034e-14,1.1513373881450152e-14,1.1512045443027683e-14,1.1510699848282156e-14,1.1509317466022818e-14,1.1507920126754218e-14,1.1506491081608764e-14,1.1505050765656116e-14,1.1503571245315847e-14,1.1502073298379461e-14,1.150054287934106e-14,1.1499012684254104e-14,1.1497464907307099e-14,1.1495859755254444e-14,1.1494274820390422e-14,1.1492615747329528e-14,1.1490902757930726e-14,1.1489246270087712e-14,1.1487528181667832e-14,1.1485770869522011e-14,1.1484005107719714e-14,1.1482207392358182e-14,1.1480403840439307e-14,1.1478588241784092e-14,1.14767124540018e-14,1.1474841390440441e-14,1.1472927255653071e-14,1.1470941356418371e-14,1.1469058042223616e-14,1.146704482974726e-14,1.1465050017564411e-14,1.1463014701174798e-14,1.1460947200942503e-14,1.1458889995766368e-14,1.1456801987357168e-14,1.14546690406843e-14,1.1452566189111239e-14,1.1450368941852527e-14,1.14482067938452e-14,1.1445974620633436e-14,1.1443740669191033e-14,1.1441562221810883e-14,1.1439228327751424e-14,1.1436953512283198e-14,1.1434591680478088e-14,1.1432281922775285e-14,1.1429931972541618e-14,1.1427478934592632e-14,1.1425097872595866e-14,1.1422751985285352e-14,1.1420300015928678e-14,-1000000
6,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.05_std1_0.25/threshold_0.4,1.17646782564847e-14,1.1615648046134405e-14,1.1578622356740984e-14,1.1577103553273006e-14,1.1567664817609187e-14,1.1567157267006691e-14,1.1556594520432256e-14,1.1548029232493864e-14,1.1547393600655248e-14,1.1546560900786912e-14,1.1546190282002255e-14,1.1545762464996288e-14,1.1545279337951454e-14,1.1544788684066452e-14,1.1544321456766347e-14,1.1543838917472512e-14,1.1543363722023894e-14,1.1542894258746522e-14,1.1542407077678532e-14,1.1541889798498415e-14,1.1541348658376918e-14,1.1540779740914336e-14,1.1540184115904138e-14,1.1539563749634988e-14,1.1538920073934672e-14,1.1538256271260059e-14,1.1537555961808311e-14,1.1536829402959907e-14,1.1536100374605372e-14,1.1535329845221154e-14,1.1534534246482644e-14,1.1533711320389656e-14,1.1532870154497268e-14,1.1531994624764571e-14,1.1531112508527052e-14,1.153018681670822e-14,1.1529234063569428e-14,1.1528268246689875e-14,1.1527270508933309e-14,1.1526264130883516e-14,1.1525205468440742e-14,1.1524130165413292e-14,1.1523040174919592e-14,1.1521925876422848e-14,1.1520770844779006e-14,1.1519600466892496e-14,1.1518406042756772e-14,1.1517174265156468e-14,1.1515940398613026e-14,1.1514667474946212e-14,1.1513361515797633e-14,1.1512053885630691e-14,1.1510690346876436e-14,1.1509307137862824e-14,1.1507927956973266e-14,1.1506508865952375e-14,1.1505057138123891e-14,1.1503583681623635e-14,1.1502096580344624e-14,1.150055910372407e-14,1.1499004661969772e-14,1.149745312845908e-14,1.1495874941771196e-14,1.1494235025515371e-14,1.1492610900256528e-14,1.1490916364628806e-14,1.1489226929614328e-14,1.148751579954032e-14,1.1485766284147291e-14,1.1483999814565783e-14,1.148218243541358e-14,1.1480398645618818e-14,1.1478562890200328e-14,1.1476707720688324e-14,1.1474818233331236e-14,1.1472923042326936e-14,1.147099830844802e-14,1.1469036470145815e-14,1.1467017530283527e-14,1.1465065279561075e-14,1.1462999697115308e-14,1.1460960511100548e-14,1.145891995427119e-14,1.1456800702514023e-14,1.1454658276026686e-14,1.1452558581978654e-14,1.1450373164607841e-14,1.1448176418943623e-14,1.1446003075670128e-14,1.1443745730588636e-14,1.1441529642143358e-14,1.1439246844695529e-14,1.1436936741649687e-14,1.1434622782026834e-14,1.1432296537593718e-14,1.1429850071560728e-14,1.1427569262589471e-14,1.1425163277369845e-14,1.1422671925346532e-14,1.1420336182102144e-14,-1000000
7,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.05_std1_0.25/threshold_1.1,1.1758303190380016e-14,1.1615667977082178e-14,1.1579137539984274e-14,1.1576135640336395e-14,1.1566924343026432e-14,1.156452135397465e-14,1.1553065093558374e-14,1.1547674611851352e-14,1.1547057955149736e-14,1.1546868741364604e-14,1.1546148112049621e-14,1.1545597735465147e-14,1.1545157696961648e-14,1.1544718991463684e-14,1.1544269173402136e-14,1.1543820205359624e-14,1.1543362774399862e-14,1.1542894225974326e-14,1.1542402707700138e-14,1.1541885073411675e-14,1.1541337425850624e-14,1.1540773364943247e-14,1.154017946149934e-14,1.1539555326962488e-14,1.1538914608305055e-14,1.1538248773508358e-14,1.1537557319007872e-14,1.1536829109929651e-14,1.1536094185524144e-14,1.1535325259211555e-14,1.1534527560030011e-14,1.1533715942950503e-14,1.1532868666208462e-14,1.1531996801097379e-14,1.1531110445682687e-14,1.1530185220076446e-14,1.1529244315248025e-14,1.1528269477983832e-14,1.1527269872799167e-14,1.1526260257916778e-14,1.1525216083378662e-14,1.1524145025723816e-14,1.1523031302858235e-14,1.1521919525517991e-14,1.1520797919258524e-14,1.1519582346478536e-14,1.1518406335707936e-14,1.1517202290962434e-14,1.1515935237696754e-14,1.1514659102699299e-14,1.1513359859183358e-14,1.1512047761745481e-14,1.1510680821699388e-14,1.1509339176278931e-14,1.1507939913739406e-14,1.1506513978351651e-14,1.1505052701781502e-14,1.1503593684511787e-14,1.1502082931614644e-14,1.1500554636550226e-14,1.1499014504338736e-14,1.1497448667797444e-14,1.14958691937411e-14,1.1494244684075843e-14,1.149260149760406e-14,1.1490961395458872e-14,1.1489194597528156e-14,1.1487505121681058e-14,1.14857837916571e-14,1.1484005823822688e-14,1.1482242309733424e-14,1.1480395866506878e-14,1.147856321759906e-14,1.1476720789324068e-14,1.1474825381798011e-14,1.1472939909112151e-14,1.1471009125777734e-14,1.1469027071644755e-14,1.1467003469496914e-14,1.1465061436945524e-14,1.1463010543269472e-14,1.1460985759178308e-14,1.1458871340080008e-14,1.1456770952499695e-14,1.1454661040425754e-14,1.145253557377002e-14,1.1450338807361936e-14,1.1448192266591042e-14,1.144597549026102e-14,1.1443745940691702e-14,1.1441467908939667e-14,1.1439188260999495e-14,1.1436933650250395e-14,1.1434661666149288e-14,1.143231726209991e-14,1.142993171607026e-14,1.1427550814359292e-14,1.1425203168831488e-14,1.1422737488690438e-14,1.1420220858129451e-14,-1000000
8,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.05_std1_0.25/threshold_0.2,1.175916742521278e-14,1.1615135626009858e-14,1.1579109268187504e-14,1.1576752092564106e-14,1.15669331467014e-14,1.1563932528086046e-14,1.1562940664421938e-14,1.1549297801776919e-14,1.1547376656949705e-14,1.1546584125523874e-14,1.1546486892681162e-14,1.1545871098303776e-14,1.1545325196136856e-14,1.1544791013556426e-14,1.1544291693266186e-14,1.1543821925589968e-14,1.1543360327004155e-14,1.1542884784260267e-14,1.1542398272805402e-14,1.1541887416059431e-14,1.1541336836215086e-14,1.1540776812278788e-14,1.1540180424985283e-14,1.1539558698492235e-14,1.1538918150655363e-14,1.1538248485504703e-14,1.1537558663167879e-14,1.1536842789911598e-14,1.153609989585512e-14,1.1535329098930851e-14,1.1534535514747542e-14,1.1533720648474752e-14,1.1532871072744756e-14,1.1532000718557521e-14,1.1531107050672184e-14,1.1530190277721424e-14,1.1529241885172092e-14,1.1528278327324739e-14,1.1527268858414574e-14,1.1526245540381094e-14,1.152521693388239e-14,1.1524136594796868e-14,1.1523035762094016e-14,1.152191552336392e-14,1.1520774564479388e-14,1.1519603561332821e-14,1.1518410478939444e-14,1.1517171544150043e-14,1.1515924349664066e-14,1.1514662890286864e-14,1.1513369109653022e-14,1.1512036354360772e-14,1.1510686992523302e-14,1.1509325983490772e-14,1.1507933439956427e-14,1.1506494304975912e-14,1.1505053407322056e-14,1.1503567084147991e-14,1.1502072178063598e-14,1.1500568164989982e-14,1.1499004521776052e-14,1.1497452696180682e-14,1.1495839509075287e-14,1.1494247944381747e-14,1.1492601275895467e-14,1.1490914405130055e-14,1.1489238460427706e-14,1.148751632539671e-14,1.148576193813449e-14,1.148402787687684e-14,1.1482193683467268e-14,1.1480446260647692e-14,1.1478597722134063e-14,1.1476704377909114e-14,1.1474821124957832e-14,1.1472875154248556e-14,1.1470920537407116e-14,1.146897498825096e-14,1.1467037852742491e-14,1.1465026899200748e-14,1.1462996681805681e-14,1.1460979776128461e-14,1.1458889181822432e-14,1.1456836692362776e-14,1.1454678816354864e-14,1.1452568086888607e-14,1.1450364016676318e-14,1.1448191325500681e-14,1.1446032922617028e-14,1.1443801153968986e-14,1.1441477932112863e-14,1.1439235766252668e-14,1.1436980108906518e-14,1.1434645367101955e-14,1.1432300435466942e-14,1.1429922769513815e-14,1.1427542054272432e-14,1.1425210021302286e-14,1.1422764555995872e-14,1.1420278552397855e-14,-1000000
9,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.05_std1_0.25/threshold_1.3,1.1765195560579786e-14,1.1616724475829467e-14,1.1578119037070878e-14,1.1577703532596834e-14,1.1566273460134911e-14,1.15610956030184e-14,1.1551802162846692e-14,1.1548121005374928e-14,1.1546841278401912e-14,1.1546654956994216e-14,1.1546069810181811e-14,1.1545600177465878e-14,1.154510238681358e-14,1.1544674097388567e-14,1.1544232651331336e-14,1.1543796707312523e-14,1.1543340831342108e-14,1.1542878172010324e-14,1.1542391952613158e-14,1.1541876995983498e-14,1.1541336218731436e-14,1.1540763600841668e-14,1.1540174423104539e-14,1.1539553216835521e-14,1.1538912421833216e-14,1.1538241374511986e-14,1.1537552164759412e-14,1.1536836866614386e-14,1.1536087906769952e-14,1.1535329290155162e-14,1.1534541532189331e-14,1.1533709601463512e-14,1.1532865971092486e-14,1.1531999671537408e-14,1.1531106227837663e-14,1.1530189217272161e-14,1.1529244301974834e-14,1.1528261870256455e-14,1.1527292405044427e-14,1.1526244450208338e-14,1.1525204477183034e-14,1.1524139222768894e-14,1.1523049920090311e-14,1.1521912406354436e-14,1.1520783314921592e-14,1.1519605249868162e-14,1.1518392750402968e-14,1.1517165212404675e-14,1.151594131621081e-14,1.1514648521330836e-14,1.1513346581617572e-14,1.1512024263960176e-14,1.1510710932087458e-14,1.1509325438084355e-14,1.150793197928892e-14,1.1506497675928601e-14,1.1505063530692106e-14,1.1503588538552484e-14,1.1502085000204968e-14,1.1500560456029674e-14,1.149903435527354e-14,1.1497427110123696e-14,1.1495843456093332e-14,1.1494247657046636e-14,1.1492574853457362e-14,1.1490934661853332e-14,1.1489251422095432e-14,1.1487524870419711e-14,1.1485774387532019e-14,1.1483987948370345e-14,1.1482236919175427e-14,1.1480397064628728e-14,1.1478574581745273e-14,1.1476730828441771e-14,1.1474807434693326e-14,1.1472942572303716e-14,1.1470984723448671e-14,1.1468994196531707e-14,1.1467015179176208e-14,1.146503161763523e-14,1.1462993461571233e-14,1.1460970175496724e-14,1.1458867873446238e-14,1.1456781086271843e-14,1.1454676374931231e-14,1.1452529102038243e-14,1.1450381757102203e-14,1.1448184676758761e-14,1.1446015162692238e-14,1.1443700607221308e-14,1.1441509241691691e-14,1.1439187068916598e-14,1.1436899983561411e-14,1.1434696104748362e-14,1.1432272741982686e-14,1.1429856136508965e-14,1.1427547009510748e-14,1.1425070948168752e-14,1.1422719020953387e-14,1.1420239626143443e-14,-1000000
