,Path,TimeStep_1,TimeStep_2,TimeStep_3,TimeStep_4,TimeStep_5,TimeStep_6,TimeStep_7,TimeStep_8,TimeStep_9,TimeStep_10,TimeStep_11,TimeStep_12,TimeStep_13,TimeStep_14,TimeStep_15,TimeStep_16,TimeStep_17,TimeStep_18,TimeStep_19,TimeStep_20,TimeStep_21,TimeStep_22,TimeStep_23,TimeStep_24,TimeStep_25,TimeStep_26,TimeStep_27,TimeStep_28,TimeStep_29,TimeStep_30,TimeStep_31,TimeStep_32,TimeStep_33,TimeStep_34,TimeStep_35,TimeStep_36,TimeStep_37,TimeStep_38,TimeStep_39,TimeStep_40,TimeStep_41,TimeStep_42,TimeStep_43,TimeStep_44,TimeStep_45,TimeStep_46,TimeStep_47,TimeStep_48,TimeStep_49,TimeStep_50,TimeStep_51,TimeStep_52,TimeStep_53,TimeStep_54,TimeStep_55,TimeStep_56,TimeStep_57,TimeStep_58,TimeStep_59,TimeStep_60,TimeStep_61,TimeStep_62,TimeStep_63,TimeStep_64,TimeStep_65,TimeStep_66,TimeStep_67,TimeStep_68,TimeStep_69,TimeStep_70,TimeStep_71,TimeStep_72,TimeStep_73,TimeStep_74,TimeStep_75,TimeStep_76,TimeStep_77,TimeStep_78,TimeStep_79,TimeStep_80,TimeStep_81,TimeStep_82,TimeStep_83,TimeStep_84,TimeStep_85,TimeStep_86,TimeStep_87,TimeStep_88,TimeStep_89,TimeStep_90,TimeStep_91,TimeStep_92,TimeStep_93,TimeStep_94,TimeStep_95,TimeStep_96,TimeStep_97,TimeStep_98,TimeStep_99,TimeStep_100,TimeStep_101
0,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.05_std1_0.25/threshold_0.7,277126004.3201037,554247002.0691237,831362449.8771719,1108471459.9508877,1385573432.043229,1662667453.8634472,1939752907.7389245,2215590347.285478,2491061168.9399834,2766214217.7522755,3041116743.9986014,3315810447.6475453,3590285969.212861,3864551800.018656,4138595448.509148,4412413211.909435,4686022209.682757,4959424280.976242,5232596735.001763,5505554721.0186825,5778287570.036496,6050800162.130611,6323086166.293428,6595153018.361456,6867003993.642929,7138638187.909242,7410050522.760659,7681243343.709336,7952208371.164361,8222934312.389089,8493441442.106567,8763740081.079046,9033803470.353577,9303614490.479956,9573229538.634611,9842604108.16969,10111758038.436602,10380679692.273258,10649363277.570818,10917819898.250149,11186043244.993423,11454046802.600014,11721816143.137957,11989357480.618635,12256653859.217949,12523742461.76978,12790589320.882273,13057207677.436005,13323598576.923435,13589726302.118317,13855633370.900974,14121298206.707918,14386743181.895802,14651948681.335384,14916877160.868002,15181595811.580503,15446073005.964376,15710326181.368711,15974332508.35596,16238085978.717752,16501630135.146809,16764918337.729012,17027940974.79327,17290716843.0676,17553280497.076458,17815591773.126385,18077648799.52794,18339468551.088367,18601022904.385025,18862346288.840782,19123465324.20761,19384302964.008102,19644916044.72545,19905279444.11192,20165358391.585663,20425173332.994347,20684770676.93434,20944121607.34893,21203240568.19073,21462120643.45252,21720738200.049587,21979052744.27419,22237172477.209606,22495003462.482304,22752617910.35699,23009945958.82324,23267029951.327,23523897845.915146,23780477355.512173,24036835660.59591,24292888593.63756,24548712317.91956,24804291443.49978,25059564642.89516,25314627906.166363,25569483567.355827,25824090882.041256,26078402686.445354,26332458970.979904,26586218651.19966,-1000000
1,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.05_std1_0.25/threshold_2.0,277125985.81990653,554246944.5916502,831362478.881086,1108471335.6602986,1385573132.3411517,1662667446.3054624,1939752600.8897848,2215590197.286506,2491067100.7952647,2766238637.508153,3041166901.570294,3315863240.464964,3590343834.283625,3864606844.623897,4138654057.706436,4412489650.07614,4686105746.845763,4959500147.292577,5232675614.470428,5505636047.069212,5778377412.362331,6050883453.972714,6323172255.0962,6595249148.2950325,6867115808.88296,7138737762.044125,7410160302.995029,7681345143.916632,7952305929.618522,8223035381.230195,8493545407.688573,8763830331.301464,9033889395.42496,9303703272.706156,9573297714.223854,9842682002.997215,10111849020.733912,10380783422.479788,10649475236.83994,10917925153.410765,11186176910.841484,11454184353.443148,11721944944.502102,11989486277.989643,12256771759.093506,12523844863.815763,12790683012.816498,13057303427.109163,13323685485.276072,13589830964.594296,13855749081.999338,14121423769.641304,14386845220.776464,14652033533.786032,14916990713.795496,15181695530.05096,15446188198.67763,15710419286.543615,15974414658.10242,16238181980.91426,16501753295.2095,16765020584.855936,17028071308.729292,17290880164.9438,17553454838.04604,17815795969.04139,18077838503.668674,18339630436.22664,18601221184.58322,18862593091.920467,19123689168.192097,19384530746.95251,19645125942.984425,19905495788.54747,20165581088.627583,20425474882.83559,20685040372.10825,20944362480.61544,21203467501.694218,21462349464.620712,21720962557.611,21979352628.895947,22237470138.71148,22495327536.939213,22752933056.10285,23010321371.26906,23267423761.63918,23524241110.43784,23780877566.97585,24037232628.379063,24293302251.07457,24549149271.96576,24804711869.15909,25060019963.51151,25315083364.662437,25569862690.08246,25824407062.148834,26078675452.89116,26332710219.46233,26586477517.25172,-1000000
2,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.05_std1_0.25/threshold_1.9,277125995.1896839,554246961.2096109,831362506.9040747,1108471350.5736623,1385573199.5326831,1662667466.3158376,1939752661.9599764,2215590235.3963866,2491064593.9050727,2766228073.1419587,3041160164.346423,3315859524.598036,3590336810.3969984,3864594557.42463,4138645678.749403,4412472239.197745,4686086903.301101,4959488452.450849,5232663102.672668,5505622398.815386,5778351318.074743,6050867333.595946,6323159200.465625,6595239897.404821,6867091039.010306,7138709172.335997,7410120992.457964,7681289316.643905,7952252010.594951,8222989306.563873,8493505670.517147,8763786124.758375,9033865826.221346,9303704549.82271,9573321884.602531,9842706119.432604,10111848031.433064,10380759835.286982,10649445586.249067,10917909856.687374,11186133189.958916,11454138409.149172,11721909093.35032,11989466560.567093,12256768202.728285,12523840529.05469,12790732906.009815,13057362505.91819,13323747501.53619,13589891529.563704,13855786707.994816,14121458285.42333,14386875548.784554,14652059294.396055,14917005507.981564,15181764267.16612,15446221205.273094,15710431594.480656,15974472698.853064,16238187992.846434,16501711687.982395,16765000545.113253,17028016825.630444,17290800708.931496,17553338109.96134,17815657682.161137,18077758220.73419,18339564823.248783,18601152126.07931,18862488239.17788,19123581391.315628,19384465846.18201,19645019994.340706,19905372777.490414,20165501022.558884,20425308068.146847,20684903268.36689,20944290852.997383,21203405549.58132,21462267081.85072,21720860565.586105,21979231490.08762,22237329922.93233,22495178576.18638,22752799489.143032,23010079775.35669,23267178787.70517,23524007923.32354,23780567759.99055,24036910157.02174,24292964149.50546,24548763186.960403,24804329165.880787,25059654378.89165,25314751210.00004,25569494111.2905,25824067314.36636,26078409106.392788,26332434224.58507,26586192215.683502,-1000000
3,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.05_std1_0.25/threshold_0.6,277125990.6875423,554246949.299859,831362524.5908877,1108471140.9570634,1385573270.2408974,1662667209.4883702,1939752517.8689325,2215589966.905286,2491067436.6977987,2766245208.911485,3041177546.1519017,3315880343.098768,3590352832.162325,3864621198.164602,4138666913.982785,4412501478.373796,4686110162.889693,4959506045.832169,5232686590.190571,5505650705.269178,5778382779.0937805,6050883602.485797,6323188457.743028,6595252459.764506,6867095691.154469,7138722754.900543,7410134681.708863,7681319204.588246,7952274329.289669,8223005017.282373,8493509381.147042,8763788748.490131,9033850105.493,9303673359.936905,9573265863.909077,9842623546.850332,10111762101.89489,10380674580.2644,10649357855.141056,10917817649.92214,11186038305.77398,11454047360.873323,11721820410.291134,11989363558.885612,12256654873.720108,12523751151.735329,12790572866.242311,13057168624.83466,13323576409.55296,13589707962.227442,13855617641.47835,14121308136.581251,14386742653.88022,14651944465.796024,14916882992.288649,15181611068.198044,15446073830.84193,15710292901.195374,15974289768.988462,16238053931.77616,16501596234.124249,16764885809.07735,17027920284.778122,17290697986.036476,17553260794.918564,17815621231.97885,18077695660.563606,18339509253.914516,18601110823.40556,18862434990.24898,19123529887.719677,19384394263.2406,19645007441.441628,19905323068.53544,20165459784.42594,20425304936.062103,20684894416.38484,20944211088.325996,21203313140.61208,21462147712.989677,21720782101.723297,21979147249.956047,22237271782.506653,22495156205.44585,22752801158.238262,23010145342.902115,23267261484.009823,23524154631.562653,23780746065.59908,24037101658.679783,24293155312.04236,24548998631.593105,24804602969.56105,25059903216.70876,25314976937.8693,25569780973.036644,25824296077.878822,26078604863.575363,26332678208.00684,26586484614.263493,-1000000
4,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.05_std1_0.25/threshold_1.4,277125997.5731632,554246964.6151959,831362598.1427299,1108471382.4058163,1385573260.719657,1662667635.6014528,1939752803.1151776,2215590790.9558616,2491068845.37563,2766246425.931298,3041185375.1613708,3315889190.560375,3590364721.92924,3864619060.087684,4138676205.669059,4412507226.781858,4686121637.633239,4959510134.995171,5232685837.1777725,5505643931.507027,5778390581.259233,6050907402.321732,6323222039.296668,6595294015.846306,6867151031.070404,7138778130.063015,7410184633.764853,7681362847.766277,7952321729.571588,8223064657.829392,8493591818.057278,8763879950.1547,9033952960.71778,9303816370.541384,9573416701.876568,9842796783.097609,10111930180.052176,10380865033.226849,10649571792.671747,10918014535.078598,11186251864.956532,11454250808.46199,11722025060.810604,11989573298.52768,12256897783.812817,12523962076.421522,12790806660.541876,13057436465.08632,13323814401.971245,13589957995.339975,13855884692.79954,14121551066.665302,14386966364.172632,14652181925.16064,14917123924.741009,15181820833.315205,15446306840.725904,15710529215.194897,15974541853.075825,16238321224.11374,16501844546.140093,16765116026.15354,17028166849.903507,17290987486.894855,17553511571.03212,17815809530.3101,18077880086.68745,18339707008.963425,18601272670.528942,18862613460.05217,19123712306.72915,19384551020.592808,19645136022.956696,19905476184.79176,20165554848.85518,20425414752.814342,20685058253.292564,20944421454.130245,21203526267.06534,21462361952.44584,21720951537.677074,21979287861.16545,22237409469.266388,22495273310.59726,22752882768.987865,23010219824.75117,23267262202.157078,23524088955.00715,23780679205.887024,24037057832.53197,24293120416.322624,24548919604.513943,24804507277.44813,25059857726.165874,25314934742.98965,25569754146.34637,25824267462.512,26078527397.23444,26332570592.15329,26586358736.949776,-1000000
5,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.05_std1_0.25/threshold_0.1,277125995.3163374,554247014.5359442,831362435.8303993,1108471458.0302076,1385573497.287191,1662667427.117646,1939753019.3601863,2215592466.017387,2491062008.9405966,2766217885.1691594,3041126338.920654,3315820019.671037,3590305029.3174453,3864569584.8283815,4138614101.223588,4412449168.743703,4686058844.731242,4959458420.437683,5232638297.484549,5505595661.088706,5778341127.802541,6050851055.479492,6323156766.231636,6595233193.67513,6867087749.380398,7138722009.735519,7410124333.274861,7681299305.730395,7952265807.720101,8222985055.902304,8493506225.658177,8763802329.433979,9033861643.80642,9303694200.470308,9573304921.81424,9842691051.918476,10111835022.134478,10380784367.765766,10649481836.625202,10917931641.64378,11186158860.901669,11454156735.614985,11721901972.468891,11989443711.749876,12256755130.951448,12523815452.883291,12790665687.454844,13057281834.62213,13323652719.19589,13589790255.74178,13855678672.926064,14121348924.96423,14386760047.808811,14651966234.206636,14916889419.504095,15181570105.563652,15446077338.621471,15710306546.06728,15974301791.826351,16238059215.034525,16501559200.936558,16764846014.586382,17027921948.058474,17290717423.74009,17553268433.685764,17815577266.984447,18077664877.262592,18339485525.794006,18601087227.2864,18862384489.30291,19123469409.99151,19384306557.853848,19644934628.3099,19905285231.007294,20165381505.156742,20425225760.690952,20684831134.01969,20944187645.206223,21203315936.32839,21462175030.828438,21720794678.21492,21979155528.40092,22237291396.16718,22495142150.04149,22752747862.82332,23010082234.00493,23267155962.841534,23523966691.94817,23780541477.42015,24036899370.451077,24292988574.320637,24548802798.07946,24804387280.82449,25059663223.71435,25314763898.980846,25569579494.8628,25824185009.31591,26078473865.58254,26332471265.224358,26586244070.201035,-1000000
6,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.05_std1_0.25/threshold_0.4,277125995.70999897,554247001.2229139,831362408.0293207,1108471378.1140454,1385573404.7599535,1662667425.2856288,1939752895.370784,2215591629.2322097,2491065291.902508,2766219474.569088,3041121948.075029,3315818769.522048,3590304338.288743,3864570920.655679,4138615946.337237,4412445129.145759,4686055166.483228,4959444142.493993,5232620513.431203,5505580149.758356,5778322449.434329,6050837358.117691,6323136621.530238,6595215387.493409,6867058881.945794,7138696025.231024,7410111297.207438,7681287453.443257,7952244636.243804,8222980167.993572,8493491994.562294,8763789945.527899,9033845325.461369,9303690129.90478,9573310698.933578,9842696877.24863,10111833227.478489,10380748647.257444,10649448731.238852,10917917059.386677,11186157829.410583,11454167745.28114,11721937551.23721,11989476160.407827,12256796146.975994,12523854523.888596,12790696038.025204,13057313449.203327,13323693458.123552,13589837017.834402,13855720208.315748,14121393873.616867,14386852656.11254,14652031455.057564,14917004084.796211,15181731164.903915,15446222606.493332,15710476686.895964,15974488665.592257,16238213290.28514,16501750744.105864,16765040599.659824,17028094252.08304,17290868454.54512,17553438932.8181,17815771211.619366,18077867957.393364,18339673377.87954,18601217739.169888,18862545279.105312,19123617869.79245,19384485241.72574,19645064022.77233,19905374993.108128,20165467756.80296,20425331887.19712,20684943417.24809,20944280150.41644,21203446237.66817,21462308031.76508,21720875894.50724,21979228923.92556,22237293236.0891,22495171352.007725,22752827360.51966,23010213592.855896,23267318357.042454,23524212166.69101,23780824132.234104,24037163262.323185,24293254720.59758,24549052685.5386,24804576839.03513,25059834836.930176,25314954079.93294,25569768890.01833,25824378330.01896,26078661476.255707,26332709035.792297,26586463035.979366,-1000000
7,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.05_std1_0.25/threshold_1.1,277125992.5688858,554246989.3766333,831362430.430919,1108471441.7458253,1385573347.1219952,1662667248.6480336,1939752848.4624596,2215596173.5226426,2491065180.240217,2766212957.572177,3041113524.6509647,3315802568.0207176,3590279510.082815,3864547039.843034,4138592848.623684,4412419491.66589,4686029407.836775,4959429603.47202,5232610921.011662,5505565904.242027,5778310772.644332,6050824281.233298,6323120210.35446,6595198676.005826,6867055722.4899645,7138685073.246725,7410101034.480601,7681282634.3243475,7952247733.93087,8222978718.103398,8493499704.248129,8763797534.08196,9033854839.81999,9303692520.091503,9573305202.510284,9842700406.118729,10111851369.674376,10380785914.92647,10649508888.40278,10917955159.992085,11186184201.365374,11454170496.66454,11721944404.058165,11989474895.18198,12256776452.025597,12523864507.169626,12790713587.396544,13057324401.491032,13323702382.093264,13589855906.579985,13855774593.953382,14121428587.11799,14386855982.571596,14652044300.505123,14916994558.800596,15181708185.89866,15446208283.478045,15710439552.170303,15974437743.38183,16238207303.134651,16501753473.450748,16765061289.653774,17028106131.244917,17290880174.878696,17553434368.96458,17815732325.379284,18077806682.834248,18339597637.234123,18601162419.80078,18862507780.29915,19123583332.91481,19384427072.208176,19645059148.767902,19905376200.09417,20165487636.09641,20425337440.37044,20684939782.731567,20944261850.247696,21203357398.776344,21462212750.78218,21720859484.79893,21979209603.555023,22237303890.46633,22495168215.852093,22752758086.586197,23010169530.91972,23267259134.67469,23524096887.994827,23780663849.33852,24037005482.61871,24293082944.53137,24548920094.984814,24804472808.38412,25059850547.26409,25314966604.471622,25569734535.089737,25824294957.866085,26078622951.08092,26332673269.17977,26586426731.187485,-1000000
8,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.05_std1_0.25/threshold_0.2,277125996.89129776,554246979.6551633,831362495.4783394,1108471410.7484765,1385573305.3362527,1662667527.190655,1939752857.6702695,2215594937.1207056,2491072329.650121,2766231625.6388364,3041142668.922464,3315839610.2680106,3590322656.85276,3864590774.951899,4138630783.622978,4412458201.02037,4686067167.876404,4959469092.757176,5232638873.932475,5505591267.524386,5778325857.594103,6050842472.76839,6323135922.995364,6595216013.629107,6867047030.416447,7138677986.083887,7410084473.964431,7681252682.592392,7952199178.385954,8222940193.219581,8493459051.396052,8763744830.686981,9033818609.292303,9303654618.142656,9573247190.369522,9842620517.142036,10111761598.46157,10380686560.479378,10649375624.777103,10917855522.178885,11186079470.96934,11454088811.887154,11721843336.087664,11989390141.738377,12256689472.541643,12523776244.090786,12790612968.594358,13057235492.79112,13323588389.46312,13589728255.848574,13855657478.13567,14121335761.203728,14386747265.396328,14651951434.16872,14916877065.123898,15181584005.744629,15446048440.750854,15710296618.461763,15974321199.013077,16238079266.085075,16501594747.739445,16764854168.407366,17027893718.320885,17290695729.27727,17553293195.29355,17815590119.155724,18077633319.528667,18339437852.757584,18601029434.463997,18862355949.348213,19123462840.678543,19384327836.174423,19644900637.26508,19905224410.35122,20165351509.72783,20425160611.397343,20684738752.08592,20944088458.95748,21203175232.817734,21462019633.05632,21720601754.42863,21978924276.957447,22237012563.116886,22494906285.125134,22752516019.709312,23009807766.57184,23266964412.526974,23523792373.893143,23780431975.129948,24036768323.94687,24292858104.402363,24548644708.44649,24804205953.54802,25059510260.74299,25314594483.717197,25569385376.496567,25823889279.962643,26078158015.36512,26332214223.87861,26586024672.271317,-1000000
9,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.05_std1_0.25/threshold_1.3,277125992.7390557,554246984.5992056,831362346.0196443,1108471329.408414,1385573349.5346937,1662667102.832353,1939752636.1854787,2215591351.038939,2491059685.662909,2766209759.495272,3041121368.6334915,3315816271.3623548,3590290561.789013,3864553117.2584057,4138596087.9974737,4412421999.725975,4686034969.37317,4959432190.750308,5232603980.277541,5505568022.542911,5778314811.256728,6050834086.849615,6323136769.993824,6595211858.093354,6867074230.01257,7138726436.383566,7410138433.30194,7681326417.706658,7952287428.839215,8223028004.642508,8493540642.974059,8763842975.099102,9033914781.548147,9303774542.354273,9573382479.06119,9842761908.665556,10111915878.57911,10380845773.2426,10649552329.836515,10918018205.583872,11186254517.282864,11454231353.310074,11722013075.45398,11989568305.882463,12256903226.062351,12523997013.78003,12790836747.661793,13057438270.792072,13323795240.017303,13589948158.125923,13855821146.714891,14121480642.36358,14386914685.62234,14652148375.00578,14917085719.93463,15181807859.087402,15446279279.497368,15710508324.0906,15974490457.24003,16238226658.235691,16501727479.264729,16764994655.942154,17028021884.362083,17290810742.16607,17553353044.289555,17815662587.822403,18077715299.41445,18339504643.53308,18601103447.051502,18862497101.67524,19123602154.420982,19384458204.206192,19645046535.55382,19905392527.679947,20165475864.86189,20425299675.111668,20684861188.14712,20944225215.6282,21203339166.58889,21462177900.346317,21720789296.77766,21979134483.62365,22237264846.26418,22495091832.325592,22752700337.301197,23010074558.614758,23267182346.35666,23524028814.15791,23780652514.699024,24037019406.5886,24293108468.90039,24548961800.961697,24804555535.30603,25059862047.99099,25314919053.24061,25569698468.773197,25824290556.369583,26078591309.72539,26332640847.713425,26586453008.12296,-1000000
