,Path,TimeStep_1,TimeStep_2,TimeStep_3,TimeStep_4,TimeStep_5,TimeStep_6,TimeStep_7,TimeStep_8,TimeStep_9,TimeStep_10,TimeStep_11,TimeStep_12,TimeStep_13,TimeStep_14,TimeStep_15,TimeStep_16,TimeStep_17,TimeStep_18,TimeStep_19,TimeStep_20,TimeStep_21,TimeStep_22,TimeStep_23,TimeStep_24,TimeStep_25,TimeStep_26,TimeStep_27,TimeStep_28,TimeStep_29,TimeStep_30,TimeStep_31,TimeStep_32,TimeStep_33,TimeStep_34,TimeStep_35,TimeStep_36,TimeStep_37,TimeStep_38,TimeStep_39,TimeStep_40,TimeStep_41,TimeStep_42,TimeStep_43,TimeStep_44,TimeStep_45,TimeStep_46,TimeStep_47,TimeStep_48,TimeStep_49,TimeStep_50,TimeStep_51,TimeStep_52,TimeStep_53,TimeStep_54,TimeStep_55,TimeStep_56,TimeStep_57,TimeStep_58,TimeStep_59,TimeStep_60,TimeStep_61,TimeStep_62,TimeStep_63,TimeStep_64,TimeStep_65,TimeStep_66,TimeStep_67,TimeStep_68,TimeStep_69,TimeStep_70,TimeStep_71,TimeStep_72,TimeStep_73,TimeStep_74,TimeStep_75,TimeStep_76,TimeStep_77,TimeStep_78,TimeStep_79,TimeStep_80,TimeStep_81,TimeStep_82,TimeStep_83,TimeStep_84,TimeStep_85,TimeStep_86,TimeStep_87,TimeStep_88,TimeStep_89,TimeStep_90,TimeStep_91,TimeStep_92,TimeStep_93,TimeStep_94,TimeStep_95,TimeStep_96,TimeStep_97,TimeStep_98,TimeStep_99,TimeStep_100,TimeStep_101
0,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.05_std1_0.25/threshold_0.7,0.21719692042811264,-0.5509843354529599,-1.2918559082794048,-2.0256344285718235,-2.764252710050309,-3.514287346879365,-4.262688998118855,-5.006164648451822,-5.752626904994818,-6.497986759465037,-7.242883171922982,-7.987182919334198,-8.730760047922038,-9.473758021169436,-10.216151867676954,-10.957888809358044,-11.699023870792264,-12.43955624843239,-13.179404283531628,-13.9186093294207,-14.65712399549294,-15.394977657788782,-16.132137269318186,-16.86861860925563,-17.604439415256987,-18.33958039746571,-19.074037240684856,-19.807808346276182,-20.540857962275417,-21.273170896775127,-22.00478162969983,-22.735733940798124,-23.465925617394365,-24.19531500697183,-24.924078003192488,-25.652054446549297,-26.37932670476526,-27.10582138906103,-27.831561995375587,-28.55654556307512,-29.280752880516435,-30.0042602808216,-30.72693998802817,-31.448868827957753,-32.170039239201884,-32.890439638145544,-33.61004240166667,-34.32890683859155,-35.04690565593897,-35.76412363244132,-36.48049111030517,-37.19607239769954,-37.91094098516432,-38.62489100093897,-39.33793652819249,-40.05024538434272,-40.76176073260564,-41.47242435481221,-42.18219425011737,-42.89115468380282,-43.599368056619724,-44.30658898457747,-45.01291776176057,-45.71841983204226,-46.42312855396714,-47.126904261596245,-47.82979331746479,-48.53177788107982,-49.232883251384976,-49.93320526279343,-50.63259604901409,-51.331043768427236,-52.02876351568076,-52.72549501089202,-53.42118524619718,-54.115996405821605,-54.80976076098592,-55.50279883643193,-56.19510610450704,-56.88604847607982,-57.57658663220658,-58.26573750244131,-58.95405406612676,-59.641524605751165,-60.3280062670892,-61.01342629779343,-61.69812040830986,-62.381730506056336,-63.064527459624415,-63.74627460751173,-64.42684397431925,-65.1067361419953,-65.78554210748825,-66.46309735802816,-67.14012122039907,-67.81635950943662,-68.49128765539906,-69.16538814244132,-69.83844388603286,-70.51021078781689,-1000000
1,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.05_std1_0.25/threshold_2.0,0.21615979849704972,-0.5515154892303569,-1.2936820310177959,-2.0258086877454593,-2.7635819360836438,-3.510701069610938,-4.265783561164675,-5.006871959182094,-5.752764120779686,-6.4980895717939315,-7.243500154693636,-7.987552816869471,-8.7310573550711,-9.473983567779063,-10.216348886778402,-10.958114302399693,-11.699261720486234,-12.43976442410718,-13.179618112561874,-13.918829107586953,-14.657373160107149,-15.395203636399708,-16.132372755109266,-16.86888315509961,-17.604746003455308,-18.3398594166385,-19.074345032531024,-19.80808831763849,-20.541123428384072,-21.273449050473868,-22.0050638762785,-22.735973841948358,-23.4661662393662,-24.195557310938966,-24.924259390868542,-25.652272226643195,-26.379561944671362,-27.10609832056338,-27.83186048194836,-28.55682254607981,-29.28111684976526,-30.00460273058686,-30.727301384201883,-31.449243805657282,-32.1703211194601,-32.89070923711268,-33.6103076513615,-34.32912709896714,-35.047152443708924,-35.764384259859156,-36.48081610913146,-37.196435697723004,-37.911227922159625,-38.625095960234745,-39.338259640000004,-40.050563323990616,-40.76204320981221,-41.47261683887324,-42.18248344223005,-42.89138473462442,-43.59966747450705,-44.30689403734742,-45.013307811643195,-45.7188636066432,-46.42358595809859,-47.12741706157278,-47.83032037234742,-48.53224720765259,-49.233476404577466,-49.93382994807512,-50.63328490049296,-51.33166118112677,-52.02926507084508,-52.72606231786386,-53.4217337409155,-54.11673130178404,-54.81051484577465,-55.503474297605635,-56.195595971619724,-56.8867463530047,-57.577015063826295,-58.26641744183099,-58.95488007042253,-59.64243987495305,-60.32888609896713,-61.01449989408451,-61.69914745528169,-62.38265973042253,-63.06551770746478,-63.747205621854455,-64.42807411471831,-65.10779744828639,-65.78656111694836,-66.46446366321597,-67.14144023431925,-67.81720066206573,-68.49232361579811,-69.16613743342722,-69.83913596302817,-70.51133308960094,-1000000
2,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.05_std1_0.25/threshold_1.9,0.21636861157228332,-0.5513654116091534,-1.2933261882130922,-2.025603546779386,-2.7638010760250715,-3.5108566871690488,-4.265273967738117,-5.006913688385988,-5.75280767035818,-6.49809473926029,-7.243269801614764,-7.987404109913368,-8.730954702917693,-9.473900780415455,-10.216295671442733,-10.95805329035013,-11.699200013107237,-12.4397383612149,-13.17959453667943,-13.918796474168346,-14.657303259808753,-15.395164458054087,-16.132335975308962,-16.868856265858135,-17.60467727120617,-18.339780530966145,-19.074234644626394,-19.807931563386514,-20.540986795673728,-21.273319011683924,-22.004963529746135,-22.73585218084507,-23.4660952993662,-24.195573614577466,-24.924323726361504,-25.652335435539907,-26.379563842276994,-27.106040220187793,-27.83178133079812,-28.556773069084507,-29.28101508136151,-30.004487191854462,-30.727197830422536,-31.449193719765262,-32.17033276830986,-32.89069793176057,-33.61042491671362,-34.32929412147888,-35.047310983474176,-35.76456124199531,-36.480956981666665,-37.19653019997653,-37.91127479647888,-38.625232917535214,-39.338320943685446,-40.050739104554,-40.762144077981226,-41.47271253840376,-42.18259664988263,-42.89144348969484,-43.59956524537559,-44.30685498673709,-45.01314094030517,-45.71871529049296,-46.423278372511746,-47.12705035171362,-47.830107896596246,-48.53209131129108,-49.23326186053991,-49.93355633058686,-50.632912958591554,-51.33157824476526,-52.02891369406103,-52.72572882267606,-53.42149398495305,-54.116266402981225,-54.81019254992958,-55.503305499882636,-56.19539674255869,-56.88662214537559,-57.57687178638498,-58.26614406868544,-58.95450595004695,-59.64205224551643,-60.32854079002347,-61.01376869025822,-61.69846298215962,-62.38211891443662,-63.06474839725352,-63.74650616251174,-64.4271050389906,-65.10689404058685,-65.78556822657276,-66.46358732300469,-67.14065821213615,-67.81633715330986,-68.49136191741783,-69.1655720718075,-69.83842398950705,-70.51058939755868,-1000000
3,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.05_std1_0.25/threshold_0.6,0.21707637325722418,-0.5513233286830185,-1.2940377691781195,-2.0265246421265894,-2.7642396512667218,-3.5104127832854113,-4.265270322185244,-5.007004094293065,-5.752775405256857,-6.498145478517891,-7.243340140529023,-7.987491168813031,-8.731011262716518,-9.473984616108797,-10.216357345615334,-10.958135302575679,-11.69926036785395,-12.439771968888227,-13.179640089464762,-13.91886111359658,-14.657377996165527,-15.395200763733484,-16.13241346600566,-16.86888772903709,-17.604686824799046,-18.33981576001698,-19.074266204463278,-19.80801190355153,-20.54104384987367,-21.27335203041323,-22.004968885358874,-22.735863168169015,-23.46604991943662,-24.195480825187794,-24.92418554685446,-25.65211146619718,-26.379323484694833,-27.105815181384976,-27.83154343826291,-28.556531665046947,-29.280758271737092,-30.004241595258215,-30.726957743051646,-31.448915629014085,-32.17000474387324,-32.89045354314554,-33.61001059077465,-34.32874305368545,-35.04684837284038,-35.76407696133803,-36.480459484906106,-37.19614472441315,-37.91091956960094,-38.62488417234742,-39.33798180638498,-40.050321449507045,-40.76172427924883,-41.47229466892019,-42.18208488746479,-42.89102211924883,-43.59923366471831,-44.30651949715963,-45.01285570070423,-45.71837320823944,-46.42296509448357,-47.126963981455404,-47.829991667816905,-48.531920961126765,-49.23317646575117,-49.93345614126761,-50.6327614410094,-51.33138410201879,-52.02892331957747,-52.72562117335681,-53.421410715446015,-54.116131868051646,-54.81011612699531,-55.50312932361503,-56.19522426626761,-56.88633480159625,-57.576591235915494,-58.26581715248825,-58.95433211746478,-59.64180748546948,-60.328578378262904,-61.014039640117375,-61.69868312579812,-62.38238554143192,-63.065090057863856,-63.746952515023466,-64.42761440828639,-65.10756543260563,-65.786235762277,-66.46413068115024,-67.14103353328638,-67.81702102741784,-68.49193784976525,-69.16605534366198,-69.83924842460094,-70.51128079558684,-1000000
4,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.05_std1_0.25/threshold_1.4,0.2167318880266335,-0.5514962522777114,-1.2937683668488622,-2.0258319313419766,-2.7638060340948765,-3.509681862895341,-4.2653062823494965,-5.007080069146231,-5.752731614765661,-6.498166160609436,-7.243467197553731,-7.987599621352889,-8.731110114370738,-9.47401603559938,-10.216412360556188,-10.95816470229606,-11.699305207133362,-12.439792142028555,-13.179644294367618,-13.918847110041286,-14.65740680844852,-15.395269408666566,-16.13250442884722,-16.869006245663243,-17.604836731710076,-18.339960423794547,-19.07440219665924,-19.808130125802023,-20.541175277037503,-21.27352807139907,-22.00519288589746,-22.736110341948358,-23.46633686438967,-24.195870112230047,-24.924582663568074,-25.65257655389671,-26.37977620448357,-27.106332338896713,-27.83210710434272,-28.557070009201876,-29.281320835023482,-30.004787464553996,-30.727504069436627,-31.44948167255869,-32.170680675446015,-32.89102558089203,-33.610614102277,-34.32948991481221,-35.04750856776996,-35.76474421985916,-36.481205915727706,-37.196798562957746,-37.91153666403756,-38.625517831784045,-39.3386050451878,-40.05082891434272,-40.762355020375594,-41.472963668497655,-42.18276052776996,-42.89178207161972,-43.59990509847418,-44.30711647070423,-45.01361126272301,-45.71911477845071,-46.423721748638506,-47.12755201661972,-47.830455003403756,-48.53250589293428,-49.23355572924883,-49.93381223173709,-50.63333884784038,-51.331763891361504,-52.029297803309866,-52.72602119190141,-53.421749084953056,-54.11654503112676,-54.81064729671362,-55.503759502816905,-56.19576406781691,-56.886810085422546,-57.5770768406338,-58.26638861776995,-58.95474067450704,-59.642180922323945,-60.32882185619717,-61.01434629779342,-61.69860977577465,-62.382120515070426,-63.06486671492957,-63.74672579690141,-64.4275701948122,-65.1071826452817,-65.78601407354459,-66.46404346298121,-67.14094823253521,-67.81695103776995,-68.49173771,-69.16556550913145,-69.83863752448356,-70.51084251793426,-1000000
5,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.05_std1_0.25/threshold_0.1,0.21664900293168773,-0.5513775295427165,-1.2919350513262506,-2.025458291512814,-2.764722126719862,-3.5146603598514212,-4.261638484282365,-5.006122749845497,-5.752472143776174,-6.49791642097876,-7.242938478101854,-7.987212200781784,-8.730858505467268,-9.473837856672347,-10.216192823401952,-10.95797827153444,-11.69911155251403,-12.439637595457217,-13.179509986455058,-13.918714733341274,-14.657266918638836,-15.395113251134292,-16.132320246147138,-16.868839967667395,-17.60466394915698,-18.33980646348913,-19.07423214239743,-19.807953871516226,-20.541011323888075,-21.273310952591483,-22.004963907320008,-22.735895850093897,-23.466089235000002,-24.195529772723003,-24.924278483943663,-25.652298355985916,-26.379515636995308,-27.10610152124413,-27.831879109976526,-28.556844295985915,-29.28107404288733,-30.004541549765264,-30.7271714373709,-31.449103408802824,-32.170301499765266,-32.890644138356805,-33.610243444037565,-34.329071957746486,-35.04707598330987,-35.764277586760564,-36.48065469178404,-37.1962481808216,-37.91097177061033,-38.6249348679108,-39.33799486730047,-40.0501940736385,-40.76174962643193,-41.47232991316902,-42.18211745997653,-42.891033243708925,-43.5991015321831,-44.306427886948356,-45.01289414152583,-45.7184920130047,-46.42313269093897,-47.126835343309864,-47.829872542347424,-48.53192645420188,-49.23309683615024,-49.93324957899061,-50.632597752417844,-51.33112749201878,-52.028820372394364,-52.72545253575118,-53.42124612814555,-54.11604822058686,-54.809928705328645,-55.503080814976535,-56.19519489896714,-56.88635909561033,-57.57664501666667,-58.26594027946009,-58.95441851349765,-59.64193667882628,-60.32837666593897,-61.013984228943656,-61.69839573366196,-62.381985365938974,-63.06455162375587,-63.74635554103287,-64.42729355974178,-65.10701639387324,-65.7858714406338,-66.46343115974179,-67.14056313596244,-67.816592542723,-68.49146456119718,-69.1655233725352,-69.83852741779343,-70.51052533507043,-1000000
6,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.05_std1_0.25/threshold_0.4,0.21640798726974447,-0.5514687137620181,-1.2920719378582564,-2.025522953938783,-2.764235756833299,-3.51452617450078,-4.262514785163866,-5.006172283376007,-5.752658141703525,-6.498004754634473,-7.242907624283931,-7.987221778257173,-8.730881848653597,-9.47390955117007,-10.21625872602124,-10.957997085173986,-11.699122217082094,-12.439609728542349,-13.17946797202166,-13.918678540479808,-14.657228353642006,-15.395083586978258,-16.132277071447373,-16.868795871614427,-17.604597130594527,-18.33975309344464,-19.074208899478457,-19.80792236954675,-20.54096739192185,-21.273297222049088,-22.004922893202,-22.735861984530516,-23.466037993568076,-24.19552006600939,-24.924301211549295,-25.65230982786385,-26.379515985187794,-27.1060080471831,-27.831783174976525,-28.55681163392019,-29.281057582089204,-30.00455502774648,-30.727274024530516,-31.449214366478877,-32.170393939413145,-32.890738644929584,-33.610341915446014,-34.32915656758216,-35.04720162462442,-35.764411695187796,-36.48076213406104,-37.19639358326291,-37.91120802375587,-38.625107314436626,-39.33830009807512,-40.050643203262915,-40.7621536600939,-41.472826383638505,-42.182658666854465,-42.89148070340376,-43.599616991549304,-44.30692114795775,-45.01337978607982,-45.71882826931925,-46.4235689707277,-47.12740215960095,-47.830415948380285,-48.53239696234743,-49.23343730821597,-49.93367880744132,-50.63299683204225,-51.331578973779344,-52.02911927016432,-52.725718479154935,-53.42144933441315,-54.11636894408451,-54.81036529178404,-55.50327433542254,-56.19550544978874,-56.88683032007042,-57.576854932464784,-58.26617972685446,-58.95447325549296,-59.64192195868544,-60.328549095023476,-61.01422087884976,-61.69882983161972,-62.38252601647888,-63.06528478258216,-63.747020259014086,-64.4279158493662,-65.10763039607981,-65.7863079286385,-66.46399059455399,-67.14110103751173,-67.81690186936619,-68.49234334556337,-69.16617413746478,-69.83889382326291,-70.5113243114554,-1000000
7,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.05_std1_0.25/threshold_1.1,0.21709524612600847,-0.5508889892294427,-1.2909730405215,-2.023994924990197,-2.763915696054486,-3.5142872143973793,-4.260776499149623,-5.00601213214904,-5.752433859684351,-6.498134463735569,-7.242850348012007,-7.987044675452142,-8.730693864014693,-9.47373681206389,-10.216133255578784,-10.957902683611144,-11.69904544643237,-12.439568675625223,-13.179442117682232,-13.918638066507157,-14.657186670838525,-15.395041102011826,-16.132228545574595,-16.86874481605974,-17.60458280726629,-18.339713133769106,-19.074180405912337,-19.807907547528046,-20.540969126215106,-21.27328845586715,-22.004939191508633,-22.735885371431923,-23.466062298802814,-24.195530060915495,-24.92428600380282,-25.65231820105634,-26.379577365821596,-27.10611401262911,-27.83194426042253,-28.556914141244132,-29.281147685469485,-30.00458460568076,-30.7272760515493,-31.44920350887324,-32.17038348208921,-32.890748149107985,-33.61038102992958,-34.32921818124414,-35.047206755516434,-35.764451072887326,-36.48090409063381,-37.19647035830987,-37.911196037417845,-38.62519572035212,-39.33829464779343,-40.05058894593897,-40.762112187957754,-41.472748952112674,-42.18251591772301,-42.89148600319249,-43.59966558699531,-44.30695842241784,-45.013400580892025,-45.71886094004695,-46.42354651403756,-47.12736018173709,-47.83017962035212,-48.53221258384977,-49.233325200046956,-49.93361204056339,-50.63300782380282,-51.33141800399061,-52.02911397143193,-52.72577154593897,-53.42151446992958,-54.116402439295776,-54.81033454293428,-55.50318201288733,-56.19519977650235,-56.88656605938968,-57.57682566664319,-58.26612938309859,-58.95437458584506,-59.64189307441314,-60.32839682584507,-61.01407083887324,-61.69859347234741,-62.382354477582155,-63.06495285063381,-63.746583033708916,-64.42726734246479,-65.10707103650235,-65.78601303260562,-66.46420873723005,-67.14113751424883,-67.81700545800469,-68.49194166711267,-69.16623307495306,-69.83903833497652,-70.51085224669013,-1000000
8,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.05_std1_0.25/threshold_0.2,0.21670591460202493,-0.5514911694582486,-1.2931439529740205,-2.0262194148452597,-2.764064099401686,-3.5118615417653833,-4.2657327006567956,-5.006830552016073,-5.752693618941137,-6.498056100179248,-7.243148801467101,-7.987376328247791,-8.73097923695718,-9.473933263687211,-10.216265401553303,-10.958019333637287,-11.699150233473404,-12.439672513807231,-13.179514067263181,-13.918707579334479,-14.65723095383269,-15.395096795251584,-16.132272915727068,-16.868794201861203,-17.60456290210011,-18.339698807170343,-19.07413840066273,-19.8078395652131,-20.54084548116304,-21.273192112686413,-22.00483457593002,-22.73574834279343,-23.465968047629108,-24.195434234694837,-24.924125366549294,-25.652111411314554,-26.37933077314554,-27.10585287516432,-27.83158143838028,-28.55663431293427,-29.2808667021831,-30.00435082474179,-30.72700529960094,-31.44896836011737,-32.17011763408451,-32.890539494507046,-33.61011216098592,-34.328938643427236,-35.046887957159626,-35.76410806485916,-36.48058105194836,-37.19619217248827,-37.91091158577465,-38.624904178028174,-39.337952682464795,-40.05022927093897,-40.761646659413145,-41.47231157767606,-42.18216042075118,-42.89111485345071,-43.59918358950705,-44.30640106478874,-45.01278276823944,-45.71839281004695,-46.42314828739437,-47.12687053138498,-47.829757590093905,-48.53174661478874,-49.23289070697184,-49.93323652159625,-50.63256987859155,-51.33125436896714,-52.02870896481221,-52.725268867910806,-53.421128014295775,-54.115765090563386,-54.809609612582165,-55.50263515894366,-56.19477258401409,-56.88588752157277,-57.576011178802815,-58.26537803868545,-58.95362018023474,-59.64123255042254,-60.32767107842723,-61.01317888847418,-61.69782599521127,-62.381462800140845,-63.06439773267605,-63.746118523098595,-64.42678405619719,-65.10657136410798,-65.78540698633803,-66.46323242037559,-67.1401202176291,-67.81613401664319,-68.49086683004695,-69.1650280708216,-69.83787775542254,-70.50997248910798,-1000000
9,/home/saezf/scratch_rheovolution/POST_test_PAPER_Mar2026_Exp1/test_PAPER_Mar2026_Exp1_mean1_0.05_std1_0.25/threshold_1.3,0.21644795756119745,-0.5513767539240362,-1.29037515236951,-2.023490726319852,-2.7636072047676716,-3.513227055762482,-4.260094219301411,-5.006242682864513,-5.7522836937541655,-6.497995999981782,-7.242810121153171,-7.987062186080436,-8.730680591965768,-9.473711812095464,-10.216116535458402,-10.957890754883786,-11.699039693343249,-12.439557661000261,-13.179406989955586,-13.918628032411583,-14.65719073955191,-15.395056189263402,-16.132264668286638,-16.868774274003183,-17.604627399107617,-18.33982011015338,-19.07427789961367,-19.80803496507525,-20.54107191017997,-21.27342778469092,-22.005058822561615,-22.73600132859155,-23.466220898333333,-24.195752808239437,-24.924484955821598,-25.65248070629108,-26.37974279690141,-27.106260474859155,-27.832085433286387,-28.557062560023475,-29.28132159431925,-30.004735615962446,-30.72748027248827,-31.449441268286385,-32.17070660448357,-32.8911371128169,-33.610705517300474,-34.329485605586854,-35.047477029037566,-35.76468413441315,-36.48098735997653,-37.19655032124413,-37.91139204223005,-38.62544627431925,-39.33853011948357,-40.050844069835684,-40.76230698514085,-41.47292070384977,-42.18264979131456,-42.89154114507043,-43.59960831211268,-44.30674495335681,-45.01313010021127,-45.718683128802816,-46.42325375823944,-47.127105967535215,-47.83003802659625,-48.531925047793436,-49.23314019957747,-49.93351483352113,-50.633016172370894,-51.33150966239437,-52.02904751140845,-52.72578306129109,-53.42141252683099,-54.116276806361505,-54.810047690845074,-55.50305720077465,-56.195173502769954,-56.88631459246479,-57.576593546009384,-58.26594820309859,-58.954213220633804,-59.64163133330986,-60.32815830302817,-61.013681018427235,-61.698331538427226,-62.38191918157277,-63.06493222255868,-63.74659654814554,-64.42748296819248,-65.1073359453521,-65.78618842706572,-66.46423495816902,-67.14096802293427,-67.81666468232395,-68.49196044845071,-69.16580287812207,-69.83895629422534,-70.51105157091548,-1000000
