,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,0.0010014710844420275,6.730015782268053e-05,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38400.63721479395,418329.5269707394,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.509298660448204e-08,6.438421927849411e-07,15.900949605939866,10000.0
1,2.0,0.0010014711055547285,6.730015782268053e-05,0.0011547194006615935,4.9469428563501226e-05,1.1580261884757429e-14,1.275529267907567e-14,194514103.19787282,3763952.551780212,4.5139018052686374e-07,7.600011434800918e-06,2.4766578008918865e-17,5.595421406051101e-16,60185.35740358174,1013334.8579734557,2.288078321910114e-06,2.5856140518599914e-06,19.982911510830505,10000.00451572736
2,3.0,0.0010014711428611026,6.730015782268053e-05,0.0023095011943245337,9.520135583464567e-05,1.155475734486539e-14,7.099795559131769e-15,285975773.1090099,8353048.548641039,2.029217693178802e-06,2.1392637986726384e-05,1.2057695976019624e-17,2.68322511493552e-16,270562.3590905066,2852351.7315635183,3.341888834716972e-06,2.131208659867044e-06,20.150275177377072,10000.020292891217
3,4.0,0.0010014711761594038,6.730015782268053e-05,0.003464342993934559,0.0001302917487049535,1.1559237694951435e-14,3.919774311414217e-15,329039028.23666614,10037067.699143743,3.684704136232529e-06,3.4853507708390025e-05,-1.0825712387725307e-18,2.5529235709519053e-16,491293.88483100524,4647134.36111867,3.816238976684106e-06,1.3394231711813035e-06,20.21121592784165,10000.036846241419
4,5.0,0.001001471200207953,6.730015782268053e-05,0.004619223989197239,0.00016118281189430586,1.1555882316729017e-14,1.6607851223626861e-15,349349778.5705759,10707977.127360858,6.657139700131261e-06,4.592209636483539e-05,3.7898549858246305e-17,2.0134035292591978e-16,887618.6266841687,6122946.181978052,4.036373172555663e-06,5.89165957028396e-07,20.237242594419737,10000.06657001188
5,6.0,0.001001471216544123,6.730015782268053e-05,0.005774136452227787,0.00020001027982139967,1.1551247700989509e-14,7.951166962207203e-16,358949348.37983686,12103767.772854373,9.358110038326642e-06,5.4389376563749445e-05,2.947152964100098e-17,1.2075149729067767e-16,1247748.005110214,7251916.875166592,4.143906584596065e-06,2.8474494091926524e-07,20.24901842996242,10000.093580870182
6,7.0,0.0010007365097483647,6.814922815586589e-05,0.006928783091864345,0.00020205201656585915,1.1550131591822992e-14,5.730646116705187e-16,363332445.74659103,9349739.746292898,1.2899341392980047e-05,4.382854791886184e-05,3.441731855196292e-17,2.55041123127042e-16,1719912.1857306727,5843806.3891815785,4.195583399599208e-06,2.1710516622523694e-07,20.254288042281292,10000.12899871387
7,8.0,0.0009994126254304475,6.684422220455228e-05,0.008083447300812315,0.0002067947693964998,1.1549464993771234e-14,5.60529963847779e-16,365655546.71196634,8236939.462531205,1.4857740163206137e-05,3.8111225054166e-05,3.3525070850268605e-17,2.2942012226155566e-16,1981032.021760815,5081496.6738888,4.221956090117067e-06,2.0325729986766704e-07,20.257056552018934,10000.14858555128
8,9.0,0.0010009258103383612,6.70198653307285e-05,0.009238102864265326,0.00021176467153621485,1.1549238313937743e-14,5.571672795862939e-16,366457442.49197346,7876297.477506361,1.7712064476773078e-05,3.542979918476647e-05,3.283507703738869e-17,2.2425664528813794e-16,2361608.5969030797,4723973.224635529,4.231033835350352e-06,1.9826344449795895e-07,20.258008143538763,10000.177130649608
9,10.0,0.001000031661516309,6.726640491394413e-05,0.010392750078923155,0.00021856604059611412,1.154926095303222e-14,5.405192203296516e-16,367008313.22392285,7728746.5951986695,2.1092438728588277e-05,3.43929530044318e-05,3.3821285177610286e-17,2.1897984856620962e-16,2812325.1638117656,4585727.067257573,4.237350855286296e-06,1.9007876653860082e-07,20.258660541540383,10000.210935875986
