,TimeStep,Param_Mean,Param_STD,J2_Strain_Mean,J2_Strain_STD,J2_StrainRate_Mean,J2_StrainRate_STD,J2_Stress_Mean,J2_Stress_STD,Vol_Strain_Mean,Vol_Strain_STD,Vol_StrainRate_Mean,Vol_StrainRate_STD,Vol_Stress_Mean,Vol_Stress_STD,WR_Mean,WR_STD,Viscosity_Mean,Total_volume
0,1.0,1997602014.800189,135122820.83307946,1.6001076251998828e-07,1.7431279469408978e-06,1.2000807188999121e-14,1.3073459602056733e-13,38402.5830047972,418350.70726581546,-4.003072889254584e-13,1.200741602211688e-07,-3.002304666940296e-20,9.005562016587659e-15,-0.05337430518999463,16009.888029489173,5.5095777642955537e-08,6.438747511441406e-07,15.90097161295957,10000.0
1,2.0,1997601961.7888253,135122820.83307946,0.0011548566401532198,8.378585178101314e-05,1.1613252065487787e-14,6.108439971581266e-15,217323962.26480177,5396006.708359144,1.1940527926412077e-06,2.073857161227752e-05,7.158250327758368e-18,8.116467901182968e-16,159207.0390188279,2765142.881637003,2.5289326209645213e-06,1.3565035513594858e-06,20.031068922093855,10000.011941460374
2,3.0,1997601903.6224363,135122820.83307946,0.0023105158381657507,0.0002687029496104505,1.1557543402278845e-14,1.8851881763449042e-15,221459156.89918694,7877529.157983039,2.3104558566396828e-06,4.240431700876897e-05,1.3290639495773572e-17,1.0363452337950067e-16,308060.78088529134,5653908.934502529,2.5549439426578907e-06,3.973141520365169e-07,20.03928343019441,10000.023110591465
3,4.0,1944545514.6889079,130306830.03967674,0.0034652268236426056,0.0003319512197882804,1.1557567400575287e-14,1.8407432194597118e-15,217552538.44451094,7802550.525751225,3.3315658053216446e-06,4.193636753773936e-05,1.872487957231138e-17,1.398703288286091e-16,444208.7740428861,5591515.671698582,2.509992741256349e-06,3.811627339363694e-07,20.031553646112982,10000.033327572992
4,5.0,1910528822.7431586,129173764.47708578,0.004619992011733159,0.0004059753881282498,1.1557930387466122e-14,1.8933451170568877e-15,214977021.17620936,7755118.410130514,4.635964150294807e-06,4.172109999642772e-05,2.1921630464177435e-17,1.4075394327935156e-16,618128.5533726405,5562813.3328570295,2.480201271294031e-06,3.878092939594564e-07,20.026381766970268,10000.04637870671
5,6.0,1887133241.0801075,127601851.3928403,0.005774732514949129,0.0004763167901277919,1.1558054098205842e-14,1.8911428165600384e-15,213216631.1085005,7711787.866487712,7.060828676113485e-06,4.156396473376855e-05,1.762041859347955e-17,1.419195264551304e-16,941443.8234818004,5541861.964502473,2.4598745011538077e-06,3.833910395468874e-07,20.02281083082167,10000.070635275892
6,7.0,1855787713.3011081,126221203.14548966,0.00692948508504669,0.0005515506087558899,1.1558430716322848e-14,1.9333220538208605e-15,210818349.20182,7648455.794332531,9.49773583997483e-06,4.209265244724559e-05,2.923786427912617e-17,1.407534265253333e-16,1266364.7786633119,5612353.659632746,2.4320556156545235e-06,3.8688913679694014e-07,20.017898531853675,10000.095013084067
7,8.0,1822900287.094358,125032676.53743155,0.00808422426236472,0.0006169003650011,1.1559028842332243e-14,1.954945840248405e-15,208289081.6124311,7620084.172642753,1.2984646107102827e-05,4.2367813617946646e-05,6.6445408256944495e-18,1.4044175163629476e-16,1731286.1476137117,5649041.81572622,2.402796392102594e-06,3.862257458445114e-07,20.01265683004198,10000.129892415007
8,9.0,1798676995.8466184,122547468.11201006,0.009238986235815027,0.0006866673337521204,1.155822910410053e-14,2.0236159023455693e-15,206399537.5408337,7563201.9059248855,1.3606126430674484e-05,4.1220729810233244e-05,1.651787253035049e-17,1.3990904290478737e-16,1814150.1907565966,5496097.308031099,2.381128220275363e-06,3.9883156243596196e-07,20.008698895386622,10000.13611857585
9,10.0,1772802245.4771252,120988481.88271837,0.010393763079145328,0.00076216213508398,1.1558159220571456e-14,1.9560364436026907e-15,204412637.25219163,7554604.1934308,1.5108618642039846e-05,4.115679383296648e-05,2.029348890788928e-17,1.3415754220003475e-16,2014482.4856053125,5487572.511062197,2.3581739577064814e-06,3.814566517848943e-07,20.004497875653183,10000.151154723542
10,11.0,1754048814.5858123,117182302.79208773,0.011548413046077555,0.0007906062149061306,1.1558347221451451e-14,1.959253181776235e-15,202956896.16961947,7311839.569151798,1.6326478254311095e-05,4.0023975057655446e-05,2.3711852731679863e-17,1.417365373142684e-16,2176863.7672414775,5336530.007687392,2.341388034509273e-06,3.7803768339699436e-07,20.00139392719401,10000.163338663702
11,12.0,1749691596.9933589,117871952.65770361,0.012703053263168616,0.0008135531755489208,1.1558079446066107e-14,1.926487308958358e-15,202629155.63299942,7451086.138319191,1.9176163591009114e-05,4.009952922523923e-05,2.795470960614237e-18,1.379547547288413e-16,2556821.8121345425,5346603.896698563,2.337703444306023e-06,3.723593558156619e-07,20.000691795363075,10000.191840137708
