,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10000.900944452313,0.0,0.0,0.0,
1,2.0,0.0,10000.900944452313,0.0,0.0,0.0,16.06177574342791
2,3.0,0.0,10000.900944452313,0.0,0.0,0.0,15.993969912073428
3,4.0,105376.0,10000.900944452313,10000.900944452313,1.0,15.985643192111157,
4,5.0,105376.0,10000.900944452313,10000.900944452313,1.0,15.981146955274884,
5,6.0,105376.0,10000.900944452313,10000.900944452313,1.0,15.977530222157943,
6,7.0,105376.0,10000.900944452313,10000.900944452313,1.0,15.97311404187973,
7,8.0,105376.0,10000.900944452313,10000.900944452313,1.0,15.968117203783532,
8,9.0,105376.0,10000.900944452313,10000.900944452313,1.0,15.9649572186832,
9,10.0,105376.0,10000.900944452313,10000.900944452313,1.0,15.96018793856893,
10,11.0,105376.0,10000.900944452313,10000.900944452313,1.0,15.956936182094555,
11,12.0,105376.0,10000.900944452313,10000.900944452313,1.0,15.955780913795406,
12,13.0,105376.0,10000.900944452313,10000.900944452313,1.0,15.955523698155329,
13,14.0,105376.0,10000.900944452313,10000.900944452313,1.0,15.956348036499495,
14,15.0,105376.0,10000.900944452313,10000.900944452313,1.0,15.955809381561464,
15,16.0,105376.0,10000.900944452313,10000.900944452313,1.0,15.95608591517185,
16,17.0,105376.0,10000.900944452313,10000.900944452313,1.0,15.95661096782452,
17,18.0,105376.0,10000.900944452313,10000.900944452313,1.0,15.955417357759913,
18,19.0,105376.0,10000.900944452313,10000.900944452313,1.0,15.95705980793042,
19,20.0,105376.0,10000.900944452313,10000.900944452313,1.0,15.955756036772744,
20,21.0,105376.0,10000.900944452313,10000.900944452313,1.0,15.956043614308737,
21,22.0,105376.0,10000.900944452313,10000.900944452313,1.0,15.955997502461912,
22,23.0,105376.0,10000.900944452313,10000.900944452313,1.0,15.95563562362222,
23,24.0,105376.0,10000.900944452313,10000.900944452313,1.0,15.956029605316553,
24,25.0,105376.0,10000.900944452313,10000.900944452313,1.0,15.956383587146492,
25,26.0,105376.0,10000.900944452313,10000.900944452313,1.0,15.956966154316213,
26,27.0,105376.0,10000.900944452313,10000.900944452313,1.0,15.955784820948828,
27,28.0,105376.0,10000.900944452313,10000.900944452313,1.0,15.955925055210233,
