,TimeStep,NumberOfDamagedCells,TotalVolume,DamagedVolume,V_dam,Viscosity_Damaged,Viscosity_Undamaged
0,1.0,0.0,10012.216086320432,0.0,0.0,0.0,
1,2.0,0.0,10012.216086320432,0.0,0.0,0.0,17.111038019592172
2,3.0,0.0,10012.216086320432,0.0,0.0,0.0,17.491567113127648
3,4.0,0.0,10012.216086320432,0.0,0.0,0.0,17.150998164692034
4,5.0,0.0,10012.216086320432,0.0,0.0,0.0,16.90039389887675
5,6.0,0.0,10012.216086320432,0.0,0.0,0.0,16.866064987787937
6,7.0,0.0,10012.216086320432,0.0,0.0,0.0,16.881440944013928
7,8.0,0.0,10012.216086320432,0.0,0.0,0.0,16.92813758578977
8,9.0,105376.0,10012.216086320432,10012.216086320432,1.0,16.984885384735627,
9,10.0,105376.0,10012.216086320432,10012.216086320432,1.0,17.033779321909037,
10,11.0,105376.0,10012.216086320432,10012.216086320432,1.0,17.078918407879904,
11,12.0,105376.0,10012.216086320432,10012.216086320432,1.0,17.119819334030296,
12,13.0,105376.0,10012.216086320432,10012.216086320432,1.0,17.15728174897988,
13,14.0,105376.0,10012.216086320432,10012.216086320432,1.0,17.191763703241794,
14,15.0,105376.0,10012.216086320432,10012.216086320432,1.0,17.22374126997617,
15,16.0,105376.0,10012.216086320432,10012.216086320432,1.0,17.25350482292292,
16,17.0,105376.0,10012.216086320432,10012.216086320432,1.0,17.281345548273016,
17,18.0,105376.0,10012.216086320432,10012.216086320432,1.0,17.30749435823254,
18,19.0,105376.0,10012.216086320432,10012.216086320432,1.0,17.332142207437332,
19,20.0,105376.0,10012.216086320432,10012.216086320432,1.0,17.355451250557152,
20,21.0,105376.0,10012.216086320432,10012.216086320432,1.0,17.37755929571377,
21,22.0,105376.0,10012.216086320432,10012.216086320432,1.0,17.398584049564207,
22,23.0,105376.0,10012.216086320432,10012.216086320432,1.0,17.41862478102734,
23,24.0,105376.0,10012.216086320432,10012.216086320432,1.0,17.437769751525472,
24,25.0,105376.0,10012.216086320432,10012.216086320432,1.0,17.45609630083252,
25,26.0,105376.0,10012.216086320432,10012.216086320432,1.0,17.47366925822718,
26,27.0,105376.0,10012.216086320432,10012.216086320432,1.0,17.49054985501388,
27,28.0,105376.0,10012.216086320432,10012.216086320432,1.0,17.50678889312038,
28,29.0,105376.0,10012.216086320432,10012.216086320432,1.0,17.52243389813876,
29,30.0,105376.0,10012.216086320432,10012.216086320432,1.0,17.53752722856702,
30,31.0,105376.0,10012.216086320432,10012.216086320432,1.0,17.552103159016927,
31,32.0,105376.0,10012.216086320432,10012.216086320432,1.0,17.56619945825053,
32,33.0,105376.0,10012.216086320432,10012.216086320432,1.0,17.579844663976658,
33,34.0,105376.0,10012.216086320432,10012.216086320432,1.0,17.593067288304255,
34,35.0,105376.0,10012.216086320432,10012.216086320432,1.0,17.605891759453495,
35,36.0,105376.0,10012.216086320432,10012.216086320432,1.0,17.618341424135618,
36,37.0,105376.0,10012.216086320432,10012.216086320432,1.0,17.630438687345077,
37,38.0,105376.0,10012.216086320432,10012.216086320432,1.0,17.64220058004825,
38,39.0,105376.0,10012.216086320432,10012.216086320432,1.0,17.653647867156526,
39,40.0,105376.0,10012.216086320432,10012.216086320432,1.0,17.66479420387203,
40,41.0,105376.0,10012.216086320432,10012.216086320432,1.0,17.67565624350706,
41,42.0,105376.0,10012.216086320432,10012.216086320432,1.0,17.68624853026422,
42,43.0,105376.0,10012.216086320432,10012.216086320432,1.0,17.696581815376256,
43,44.0,105376.0,10012.216086320432,10012.216086320432,1.0,17.70667268748467,
44,45.0,105376.0,10012.216086320432,10012.216086320432,1.0,17.716529864375303,
45,46.0,105376.0,10012.216086320432,10012.216086320432,1.0,17.72616050019046,
46,47.0,105376.0,10012.216086320432,10012.216086320432,1.0,17.735580307623238,
47,48.0,105376.0,10012.216086320432,10012.216086320432,1.0,17.744795139248758,
48,49.0,105376.0,10012.216086320432,10012.216086320432,1.0,17.753812671711344,
49,50.0,105376.0,10012.216086320432,10012.216086320432,1.0,17.762647479812117,
50,51.0,105376.0,10012.216086320432,10012.216086320432,1.0,17.771296788082108,
51,52.0,105376.0,10012.216086320432,10012.216086320432,1.0,17.77977852769653,
52,53.0,105376.0,10012.216086320432,10012.216086320432,1.0,17.788091176883132,
53,54.0,105376.0,10012.216086320432,10012.216086320432,1.0,17.79624231671077,
54,55.0,105376.0,10012.216086320432,10012.216086320432,1.0,17.804244187598588,
55,56.0,105376.0,10012.216086320432,10012.216086320432,1.0,17.812095307775696,
56,57.0,105376.0,10012.216086320432,10012.216086320432,1.0,17.819804187374213,
57,58.0,105376.0,10012.216086320432,10012.216086320432,1.0,17.827372251135763,
58,59.0,105376.0,10012.216086320432,10012.216086320432,1.0,17.83481165435829,
59,60.0,105376.0,10012.216086320432,10012.216086320432,1.0,17.842124662811738,
60,61.0,105376.0,10012.216086320432,10012.216086320432,1.0,17.849309478546914,
61,62.0,105376.0,10012.216086320432,10012.216086320432,1.0,17.856374322331916,
62,63.0,105376.0,10012.216086320432,10012.216086320432,1.0,17.863327993978213,
63,64.0,105376.0,10012.216086320432,10012.216086320432,1.0,17.87016753150714,
64,65.0,105376.0,10012.216086320432,10012.216086320432,1.0,17.876897106715674,
65,66.0,105376.0,10012.216086320432,10012.216086320432,1.0,17.88352344561941,
66,67.0,105376.0,10012.216086320432,10012.216086320432,1.0,17.890046434659155,
67,68.0,105376.0,10012.216086320432,10012.216086320432,1.0,17.89647142003475,
68,69.0,105376.0,10012.216086320432,10012.216086320432,1.0,17.90280028673608,
69,70.0,105376.0,10012.216086320432,10012.216086320432,1.0,17.909032947156867,
70,71.0,105376.0,10012.216086320432,10012.216086320432,1.0,17.915173842760932,
71,72.0,105376.0,10012.216086320432,10012.216086320432,1.0,17.921236910855892,
72,73.0,105376.0,10012.216086320432,10012.216086320432,1.0,17.927208449083583,
73,74.0,105376.0,10012.216086320432,10012.216086320432,1.0,17.933096522118472,
74,75.0,105376.0,10012.216086320432,10012.216086320432,1.0,17.93890349381873,
75,76.0,105376.0,10012.216086320432,10012.216086320432,1.0,17.94463251118483,
76,77.0,105376.0,10012.216086320432,10012.216086320432,1.0,17.950284117966863,
77,78.0,105376.0,10012.216086320432,10012.216086320432,1.0,17.9558681492555,
78,79.0,105376.0,10012.216086320432,10012.216086320432,1.0,17.961374897322692,
79,80.0,105376.0,10012.216086320432,10012.216086320432,1.0,17.966804479874938,
80,81.0,105376.0,10012.216086320432,10012.216086320432,1.0,17.972183553487568,
81,82.0,105376.0,10012.216086320432,10012.216086320432,1.0,17.977474140668672,
82,83.0,105376.0,10012.216086320432,10012.216086320432,1.0,17.98270937076281,
83,84.0,105376.0,10012.216086320432,10012.216086320432,1.0,17.987885020355808,
84,85.0,105376.0,10012.216086320432,10012.216086320432,1.0,17.99299042337022,
85,86.0,105376.0,10012.216086320432,10012.216086320432,1.0,17.998043626457374,
86,87.0,105376.0,10012.216086320432,10012.216086320432,1.0,18.00303252251519,
87,88.0,105376.0,10012.216086320432,10012.216086320432,1.0,18.00795693030049,
88,89.0,105376.0,10012.216086320432,10012.216086320432,1.0,18.012833461553793,
89,90.0,105376.0,10012.216086320432,10012.216086320432,1.0,18.01765427329603,
90,91.0,105376.0,10012.216086320432,10012.216086320432,1.0,18.022422051227586,
