,TimeStep,TotalVolume,LocalizedVolume_Strain,LocalizedVolume_StrainRate,V_loc_Strain,V_loc_StrainRate,Penalty,D_loc,iloc,Viscosity_SL_Strain,Viscosity_SL_StrainRate,Viscosity_NotSL_Strain,Viscosity_NotSL_StrainRate
0,1.0,10000.031281149533,31.400671001360333,31.400671001360333,0.0031400572776759087,0.0031400572776759087,1.0,136.93122807106317,0.9999541367251005,12.204119982655925,12.204119982655925,,
1,2.0,10000.031281149533,4718.597963365932,3044.674298940672,0.47185832030952557,0.3044664774879262,0.9736103244829128,1.641768534168605,0.6290993874576739,15.9001739907703,15.800951068657518,16.176692594085,16.22519739017679
2,3.0,10000.031281149533,4584.802417175177,4467.7615722342125,0.458478807543104,0.4467747596606148,0.8349228937308945,1.1203269595759988,0.2024207650421943,15.936066250710429,15.929707015481744,16.040573734349163,16.045745029672553
3,4.0,10000.031281149533,4634.401269505861,4412.319366573428,0.4634386772611298,0.44123055643744136,0.7275085653014403,1.1333193311679253,0.2213482214536342,15.948380778865886,15.924627661647431,16.03116964477573,16.050839999359663
4,5.0,10000.031281149533,4654.0910706004925,4357.698826118459,0.4654076512114161,0.4357685194778239,0.7040897297584565,1.1472481455416084,0.24032386337464862,15.951294797988602,15.921335523655278,16.03127494020786,16.055982188291107
5,6.0,10000.031281149533,4613.567580696348,4175.1604071721085,0.4613553148971755,0.41751473468312605,0.6858049188411578,1.1983952003153904,0.30321026891088065,15.958240850787812,15.91862027502042,16.042685006324508,16.075140678761617
6,7.0,10000.031281149533,4363.633018803642,2798.744586937948,0.4363619368900643,0.2798735832170541,0.783555860940617,1.7850652237546751,0.6864276111677613,15.992861919996491,15.88813027190409,16.166449508924707,16.24062111838134
7,8.0,10000.031281149533,4199.605916119164,2881.6127567178883,0.41995927793101934,0.2881603742730131,0.8496013624246666,1.7342601434238776,0.6676849486904426,15.970481174209699,15.895047398187094,16.17186610326605,16.22178654354229
8,9.0,10000.031281149533,3538.627176370628,74.37561550225584,0.3538616107172669,0.00743753828475086,1.0,67.54650204068022,0.9997797802088916,16.9453142588243,13.966411260081522,16.900864598575367,17.909679762990294
9,10.0,10000.031281149533,2931.492590078252,75.28635324233673,0.293148342006113,0.007528611773870606,1.0,66.69479148046098,0.9997742368899654,16.807588483285112,14.014882790005398,17.008959609145442,17.76891032606517
10,11.0,10000.031281149533,2349.6560461421686,78.12766652561044,0.2349648696170947,0.0078127422134053,1.0,64.19642452884793,0.9997565988364385,16.554919614850775,14.03734682738208,16.97708148160582,17.54198137253947
11,12.0,10000.031281149533,1804.5150548537886,79.14840942951517,0.18045094101409193,0.007914816184496657,1.0,63.34125005058438,0.9997500896752692,16.425155900860204,14.043642997895908,16.975982511176813,17.383833786009557
12,13.0,10000.031281149533,1352.9059174914225,114.93355709895391,0.135290168545943,0.011493319757469995,1.0,43.130408307229146,0.9994670433131261,16.481416960503193,14.092836431853566,16.666120119566735,17.49562229031473
13,14.0,10000.031281149533,874.3027658920116,96.44080438767425,0.0874300030981011,0.009644050271069562,1.0,51.45206566488201,0.9996251248556711,16.54008031972102,14.089522120968624,16.817045370769023,18.02104785824297
14,15.0,10000.031281149533,504.31660583265875,92.04741476073804,0.050431502827727764,0.009204712682674419,1.0,53.900534976800564,0.9996584556095172,16.179903607000305,14.094343696756281,16.943566595987676,17.665468654289764
15,16.0,10000.031281149533,315.658411441213,89.06596086559293,0.031565742402850476,0.008906568225790043,0.998273571457422,55.69660185132842,0.9996801755249067,15.242667484556796,14.092106610843853,17.003844679908763,17.708100956715054
16,17.0,10000.031281149533,246.1355071733821,88.94068464536097,0.024613473723563,0.008894040642954567,0.9982711397194253,55.94791651039559,0.999682059987299,14.347142001852417,14.089384752372256,17.12549030062811,17.75973736028248
